ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.783;aaa;a;
0.00739;aa;aaaaaaaaa;
0.662;aa;aaaa;
0.4;a;aaaaaaaa;
0.0695;aaaa;aaaaa;
0.323;aaa;aaaaaaaa;
0.0765;aaaa;aaaa;
0.114;a;aaaa;
0.228;aaa;aaaaaaaa;
0.215;aaaa;aa;
0.364;aaaa;aaaa;
0.236;aa;aaaaaaa;
0.89;aa;aaaaaaa;
0.241;aaaa;aaaaaaaaa;
0.451;a;a;
0.2;a;aaa;
0.195;aaaa;aaaaaaa;
0.494;a;aaaaaaaa;
0.93;aa;aaa;
0.0758;aa;aaaaaaaaa;
0.185;aa;a;
0.602;aa;aa;
0.939;aaa;aaaaa;
0.758;a;aaaaaaaaaa;
0.283;aaa;aaaa;
0.962;aaaa;aaaaaa;
0.519;aa;aaaaaaaaaa;
0.132;a;aaaaaaaaaa;
0.855;aa;a;
0.608;aaa;aaa;
0.607;a;aaaaaaaaaa;
0.0073;aaa;aaaaaaaaaa;
0.542;a;aaaaaaaaa;
0.824;a;aaaaa;
0.343;aaaa;aaaaaaaaaa;
0.323;aaaa;aaaa;
0.512;aaa;aaaaaaaa;
0.85;aaa;aaaaa;
0.753;aaa;aaaaaaa;
0.998;aa;aaaaaaaa;
0.0402;a;aaa;
0.395;a;aa;
0.41;a;aa;
0.88;aaa;aaaa;
0.0751;aaaa;aaaaaa;
0.296;a;aaaaaa;
0.563;aaaa;a;
0.828;aaaa;a;
0.664;a;aa;
0.697;aaaa;aaaaaaaaa;
0.284;aaa;aa;
0.683;aa;aa;
0.582;a;aaaa;
0.892;aaa;aaaaaa;
0.118;a;aaaaaaaaa;
0.664;aaaa;aaaaaaaaaa;
0.946;aaa;aa;
0.353;aaaa;aa;
0.546;aaa;aa;
0.393;a;aaaaaaaa;
0.945;aa;aaaa;
0.0433;aa;aaaa;
0.469;aa;aaaaaaa;
0.937;a;aaaaaaaaa;
0.715;aaa;aa;
0.28;a;aaaaaaaaaa;
0.496;aa;a;
0.107;aaaa;aaaaaaaaa;
0.456;aa;aaaa;
0.304;aa;aaaa;
0.591;aaa;aaaaaa;
0.406;aaaa;aaaaaaaaa;
0.48;aaaa;aaaaaaa;
0.471;a;aaa;
0.143;a;aaaaaaaa;
0.72;aa;aaaaaaaaaa;
0.0941;a;aaaaaaaaa;
0.851;a;aaaaaa;
0.389;a;aaaaaa;
0.243;aa;aaaaaaaaa;
0.543;a;aaaa;
0.337;aaaa;aaaaa;
0.104;aaa;aaaaaaaaaa;
0.711;a;aaaa;
0.716;aa;aaaaa;
0.738;aaa;aaaaaaaa;
0.575;aaa;aaaa;
0.763;aaaa;aaaaaaaaaa;
0.823;aaa;aaaaaa;
0.593;aa;aaaaaa;
0.827;aa;aaaaaaa;
0.835;aaa;aaaaaa;
0.0143;a;aaaaaaaa;
0.111;aaa;aaaaaa;
0.0974;aaa;aaaaaaaa;
0.499;aa;aaa;
0.209;aa;aaaa;
0.947;a;aaa;
0.169;aa;aaaaaa;
0.29;aa;aaaaaaaaa;
