ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.566;aaaaaaa;
aa;0.0314;a;
aaaaaaaaaa;0.225;aa;
aaaaa;0.721;aaaaa;
aaaaaaaaa;0.306;aaaaaaaaaa;
aaaaaaaa;0.783;aaaaa;
aaaaaa;0.893;a;
aaaaaaaaaa;0.0216;aaaaa;
a;0.901;aaaaaaaaa;
aa;0.449;aaa;
a;0.558;aaaaaaaaa;
aaaa;0.251;aaa;
aaa;0.7;aaaa;
aa;0.67;aa;
aaaa;0.789;aaa;
a;0.0417;aaaaaaaa;
aa;0.348;aaaa;
aaaaa;0.169;aaaaaa;
aaaaaaaaaa;0.265;aaa;
aaaaaa;0.701;aaaaa;
aaaaaaaaa;0.375;aaaa;
aaaa;0.382;aaaaaa;
aaaaaa;0.944;aa;
aaaaa;0.647;aaaaaaa;
aaaaaaa;0.746;aaaaaaaaaa;
aaaaaaaaa;0.888;aaaa;
aaaaaaaaaa;0.74;aa;
aaaaaaaa;0.512;a;
aaaaaaaaaa;0.781;aaaa;
a;0.777;aaaa;
aaaa;0.492;aaaaaaa;
aaaaaa;0.173;aaaaaa;
aaaa;0.11;aaaaaaaaaa;
aaaaa;0.849;aaaaaa;
aaaaaa;0.172;aaaaaaaaaa;
aaaaaa;0.521;aaaaaaaa;
aaaaaa;0.579;aaaaa;
aaaaaa;0.573;aaaa;
aaaaaaa;0.576;aaa;
aa;0.866;aa;
aaaaaaaaa;0.283;aa;
aaaa;0.699;aaaaa;
aaa;0.959;aaaaaaa;
aa;0.0673;aa;
aaaaaa;0.809;aaaaaaa;
aaaa;0.171;aaaaaaaaaa;
aaaaaaaaa;0.828;a;
aaaaaaaa;0.513;aaaaaaaa;
aaaa;0.0133;aaaaaaa;
aaaaa;0.272;aaaaaaaaa;
aaaaaaa;0.268;aaaaaaaaa;
aaaaaaaaaa;0.106;aaaaaaaa;
aaaaaaaa;0.599;aaa;
aaa;0.712;aa;
aaaaaaaa;0.117;aaaaaaaa;
aaaaaaa;0.604;aa;
aaaaa;0.756;aaaaa;
aaaa;0.519;aaaaaa;
aaaaaaaaa;0.29;aaaaaaaa;
aaaa;0.177;a;
aaaa;0.508;aaaaaaaaaa;
aaaaaaaaaa;0.00964;aaaaaaaaaa;
a;0.683;aa;
aaaaaa;0.332;aa;
a;0.204;aaaaa;
aa;0.12;aaaaaa;
aaaaaaaaaa;0.48;aaaaaaaaaa;
aa;0.149;aaaaaaaaaa;
aaa;0.318;aaaaa;
aaaaaa;0.678;aaaaaa;
aaa;0.234;aaa;
aaaaaa;0.641;aaaaaaaaaa;
aaaaa;0.223;aaa;
aaaaaaaa;0.0586;aaaaaaaaaa;
aaaaa;0.406;aaaaaaaaa;
aaaaaaaaaa;0.756;aa;
aaa;0.573;aaaaaaaaa;
aa;0.555;aaaaaa;
aaaaaaaaa;0.794;aaaaaaa;
a;0.346;aaaa;
aaaaaaa;0.96;aaa;
aaaa;0.193;a;
aaa;0.589;aa;
aaa;0.324;aaaaaaaa;
aaaaaaaaa;0.462;aaaaa;
a;0.971;aaaaaaaa;
aaaaaaaa;0.601;aaaaaa;
aaaaaaaa;0.0677;aaaa;
a;0.892;aaaaaaaaaa;
aaaaaaa;0.0708;aaaaaaa;
aaaaaaaaa;0.926;aaaaaaaa;
aaaaaaaaaa;0.521;aaaaaaaaa;
aaaaaaaaaa;0.076;aaaa;
aaa;0.9;aaaaaa;
aaaaaa;0.883;aaaaaaaa;
aaaaaaaa;0.697;aaaaaaa;
aa;0.568;aaa;
aaaaaaaaa;0.43;aaaaaa;
aaaaa;0.815;aaa;
aaaaaaaaa;0.351;a;
aaaaaa;0.0996;aaaaaaa;
aaaaaaaa;0.0397;aaaaaaa;
aaa;0.124;aaaaaa;
aaaaaaaa;0.343;aa;
aaaaaaaaaa;0.223;aaaaaaaaa;
aaaaa;0.0828;aaaaaaaaa;
a;0.033;aa;
aa;0.108;aaaaaaaaaa;
aaaa;0.194;aaaa;
aaaa;0.788;aaaaaaa;
aaaaaa;0.902;aaaa;
aaaaa;0.581;aaaaaaa;
aaaaaaa;0.414;aaaaaa;
aaaaaa;0.0329;aaaa;
aaaaaaaaa;0.577;aaaa;
aaa;0.944;aaaaaaaaaa;
aaaaa;0.482;aaaaaaaaa;
aa;0.212;aaa;
aa;0.566;aaaaaaaaaa;
aaa;0.839;aaa;
aaa;0.0477;a;
aaaaaaa;0.84;aaaaa;
aaa;0.186;aaaa;
aaa;0.653;aaaaaaaaaa;
aa;0.433;aa;
aaaaaaa;0.269;a;
aaaaa;0.516;aaaaaa;
aaaaaaaa;0.799;aaaaa;
aaaa;0.574;aaaaaaaaaa;
aaaaaaaaaa;0.962;aaaaaaaaa;
aaaa;0.267;a;
aaaaaa;0.927;aaa;
aaaaaaa;0.786;aaaaaaaaaa;
aaaa;0.435;aaaaaaaaaa;
aaa;0.837;aaaa;
aaaa;0.0787;aaaaaa;
aaaaaaaa;0.841;a;
aaaa;0.956;aaaaaaa;
aaaa;0.272;aaaaaa;
aaaaaa;0.401;aaaaaaaaaa;
aa;0.615;aaaa;
aaaaa;0.199;aaaaaaa;
aaaaa;0.465;aaaaaaaaa;
aaaaaaaaa;0.61;aaaaaa;
aaaaaaaa;0.862;aaaaaaa;
a;0.499;aaaaaaaa;
aaaaaaa;0.0116;aaaaa;
aaaaaaaaa;0.438;aaaaaaa;
aaaaaaaaaa;0.394;aaaaa;
aaa;0.261;aaaaa;
aaaaaaaaa;0.563;aaaaaaaaaa;
aaa;0.996;aaaaaaa;
aaa;0.053;aaaaa;
aaa;0.0217;aaaa;
aaaaa;0.74;aaa;
aaaaaaa;0.486;aaaa;
aaaaaaaa;0.416;aaaaaaaa;
aaaaa;0.669;aaaaa;
aa;0.654;aaaaaaaaa;
aaaaaaaaaa;0.319;aaaaaa;
aaaaaaaaa;0.529;aa;
aaaaaa;0.131;aaaaa;
aaaaaaaa;0.633;aaaaaaa;
aaaaaaaaaa;0.397;aaaaaa;
aaaaaaa;0.282;aaaaaa;
aaaaaaa;0.536;a;
aaa;0.109;aaa;
aaaaaaa;0.921;aaaaaaaaa;
aa;0.149;aaaaaaaaa;
aaaaaaa;0.967;a;
aaaa;0.338;aaaaa;
aaa;0.385;aaaa;
aaaaaaaaa;0.152;aaaaaaaaaa;
aaa;0.00113;aaaaaaaaaa;
aaaaaaaaaa;0.837;aa;
aa;0.0208;aaaaaaaa;
aa;0.504;aaaaaaa;
aa;0.519;aaaaaaa;
aaaaaaaaaa;0.447;aaaaaa;
aaaaaaa;0.0287;a;
a;0.108;aaaaaaaa;
aaaaaaaaaa;0.794;aaaaa;
aa;0.406;aaaaaaaa;
aaaaaaaa;0.721;a;
aaaaaa;0.847;aaaaaa;
aaaaaaaaa;0.187;aaaaa;
aaaaaaa;0.136;aaa;
aaaaaaaaa;0.612;aaa;
a;0.903;aaaaaaa;
aaaaaaaaaa;0.827;aaaaaaaaaa;
aaaaa;0.00943;aaaaa;
aaaaaaaaa;0.508;a;
a;0.0945;aaaaaaaa;
aaa;0.89;a;
a;0.122;aaaaaaaaaa;
aaaa;0.228;aa;
a;0.146;aaaaaaaa;
a;0.557;a;
aaaaaaaaa;0.759;aaaaaaaa;
aaaaaaaaaa;0.419;aaaaa;
aaaaa;0.0828;a;
aaa;0.2;aaaaaaaa;
aaaaaaaaa;0.853;aaaaaaaaa;
aaaaaa;0.0278;aaa;
aaaaaaaaaa;0.782;aaaaaa;
aaaaa;0.0612;aa;
aaa;0.533;aaaaaaaaa;
aaa;0.962;aaaa;
aaaaaa;0.914;aaaaaaaaa;
aaaaaaaaa;0.825;aaaaaaa;
aaaaaaa;0.206;aaaaa;
aaaaaaaa;0.124;a;
aaaaaaaaaa;0.803;aaaaaaaa;
a;0.458;aaaaaaaaa;
aaaaaa;0.47;aaaaa;
aaaaaaa;0.519;aaaaaa;
a;0.433;aa;
a;0.51;aaaa;
aaa;0.711;aaaaaaaaa;
a;0.727;aaaaaa;
aa;0.293;aaaaa;
aa;0.111;aaaaaaa;
aaaaaaaaaa;0.591;aaaaaaaaa;
aaaa;0.529;aa;
aaaaaa;0.794;aaaaaaa;
aaa;0.333;a;
aaa;0.846;a;
aa;0.614;aaaaa;
a;0.678;aaaaaaaaaa;
a;0.47;aaaaaaaaaa;
aaaaaaaa;0.08;aaaaaaaaa;
aaaa;0.816;a;
a;0.456;aa;
a;0.34;aaaaaa;
aaaaaaa;0.253;aaaaa;
aaa;0.0523;aaaaa;
aaaaaaaaa;0.0803;aaaaaaaa;
aaaaaaaaaa;0.626;aaaaaa;
aaaaaaaa;0.102;aaaaaaa;
aaaaaaaaa;0.662;aaaaaaaa;
aaaaaa;0.731;aaaaaaaa;
aa;0.0398;aaaaaaaa;
aaaaaaaaa;0.795;a;
aaaaaaa;0.935;aa;
aaaaaa;0.323;aaaaa;
a;0.576;aaaaaa;
aaaaaaaa;0.305;aaa;
aaaaaaaa;0.657;aaaaaaaaa;
aaaaa;0.0399;aaaa;
aaaaa;0.718;aaaaaaaaa;
aaaa;0.729;aaa;
aaaaaaaaa;0.886;aaaaaaaa;
aaaa;0.117;aaaa;
aaaaa;0.854;aaa;
aaaaaaaaa;0.171;aa;
aaa;0.0281;a;
aaaaaa;0.545;aaaaaaaaaa;
aaaaa;0.428;aaaaaaa;
aaaaaaaaa;0.866;aaa;
aaaaaa;0.12;aaa;
aaaaaaaaaa;0.751;aaaaaaa;
aaa;0.13;aaaaaa;
aaaaaa;0.426;aaaaaaa;
aaaaaaaaa;0.792;aaaa;
aaaaaaaaa;0.353;aaaaa;
aa;0.939;a;
aaaaaa;0.556;aaaaaaaaaa;
aaaaa;0.593;aaaaaaa;
aaaaaaaaaa;0.611;aaa;
aaa;0.319;aaaaaa;
aaa;0.172;aaaaaa;
aaaaaaaaa;0.268;aaaa;
aaaaaa;0.166;aaaaaa;
aaaaaa;0.419;aaaa;
a;0.513;aaaaaaaa;
aa;0.785;aaaaaa;
aaaaaaaaaa;0.987;aaaaaaaaaa;
aa;0.494;aaaaaaaaa;
aaaaa;0.795;aaaa;
aaa;0.0128;aaaaaaaaaa;
aaaaaaa;0.683;aaaaa;
aaaaaaaaaa;0.572;aaa;
aaaaaaaaa;0.374;aaaaa;
aaaa;0.282;aa;
a;0.571;aaaaaa;
aaaaaaaaaa;0.954;aaaa;
a;0.529;aaaaaaaaa;
aaa;0.167;aaaaaaa;
aaa;0.868;a;
aaaaaaa;0.911;aaaaa;
a;0.51;aaaaaaaaa;
a;0.261;a;
aaaaaaa;0.195;aaaaaa;
aaaaa;0.666;aaaaaaa;
aaaaaa;0.104;aa;
aaaaaaa;0.72;aaa;
aaaa;0.255;aaaaaaaa;
aaaaaaaaa;0.199;aaaaaaa;
aaaaaaa;0.925;aaaaa;
aaaaa;0.722;aa;
aaaaaaaa;0.178;aaaaaaaa;
aaaaa;0.294;aaaaaaa;
aaaaaaaaa;0.588;aaaaaa;
aaaaaaaa;0.542;aaa;
aa;0.993;aaaaa;
a;0.484;aaa;
aaaaaaaaa;0.794;aa;
aa;0.55;aaaaaa;
