ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.24;0.399;aaaa;
0.519;0.598;aaa;
0.386;0.332;aaa;
0.257;0.994;aaaaaaaa;
0.69;0.329;aaaaaa;
0.0336;0.866;aaa;
0.784;0.196;aaaaa;
0.723;0.885;a;
0.0601;0.438;aaaaa;
0.994;0.424;aaaaaaaa;
0.679;0.326;aaaaaaaa;
0.742;0.573;aaaaa;
0.00986;0.689;aaaaaaaaa;
0.702;0.242;a;
0.919;0.163;aaaaaaaa;
0.868;0.464;aaaaaa;
0.829;0.885;aaaa;
0.495;0.804;aaa;
0.452;0.878;aaa;
0.0954;0.987;aaaaaa;
0.768;0.157;aa;
0.675;0.401;aaaaa;
0.634;0.484;aaaaaaa;
0.221;0.658;aaa;
0.355;0.0445;aaaaaa;
0.805;0.823;aaaaaaaaa;
0.566;0.96;aaaaaaa;
0.684;0.934;aaaaaaaaaa;
0.277;0.804;aaaa;
0.339;0.436;aaaaaa;
0.000532;0.949;aaaa;
0.504;0.11;aaaa;
0.97;0.896;aaaaaa;
0.134;0.355;a;
0.626;0.889;aaaaaa;
0.263;0.384;aaaaaaa;
0.283;0.274;aaaaaaaaaa;
0.0654;0.715;aaaaa;
0.488;0.684;aaaaa;
0.771;0.982;aaa;
0.453;0.775;aaaaaaaa;
0.789;0.0167;aaaaaaaaaa;
0.564;0.489;aa;
0.94;0.639;aaaaaaaaaa;
0.596;0.523;aaaa;
0.323;0.71;aaaaaaa;
0.479;0.848;aaaaaaaaa;
0.758;0.488;aaaaaaaa;
0.804;0.84;aa;
0.166;0.844;aaaaa;
0.645;0.153;a;
0.106;0.603;aaa;
0.303;0.751;a;
0.442;0.389;a;
0.967;0.703;aaaaaaaaa;
0.354;0.0385;aa;
0.179;0.922;aaaaaa;
0.341;0.654;aaaaa;
0.626;0.74;aaaaa;
0.0428;0.763;aa;
0.906;0.387;aaaaa;
0.908;0.956;aaaaaaaaa;
0.773;0.631;aaaaaaa;
0.563;0.758;aaaaaaaa;
0.481;0.231;aaaaaaaaaa;
0.957;0.259;aa;
0.423;0.241;aaaaaaa;
0.466;0.0278;aaaaaaaaaa;
0.723;0.0513;aaaaa;
0.86;0.975;aaaaaaaaa;
0.531;0.444;aaaaa;
0.813;0.446;aaaaaaaaaa;
0.0483;0.344;aaaaaa;
0.543;0.00949;aaaaaa;
0.899;0.565;aaaaaaaaaa;
0.406;0.0681;aaaa;
0.629;0.69;aaaaaaa;
0.757;0.427;aaa;
0.904;0.664;aaa;
0.989;0.144;aa;
0.772;0.179;aaa;
0.522;0.976;aaaaa;
0.827;0.597;aaaaaa;
0.643;0.134;aaaaaaaaaa;
0.0816;0.776;aa;
0.835;0.217;aaaaaaaaaa;
0.115;0.177;aaaa;
0.984;0.717;aaaaa;
0.555;0.715;a;
0.61;0.159;aaaa;
0.821;0.946;aaaaa;
0.847;0.938;a;
0.953;0.544;aa;
0.357;0.936;aa;
0.585;0.00956;aaaaaaa;
0.879;0.541;aaaaa;
0.983;0.393;aaaaaaaaaa;
0.623;0.233;aaaaaaaaa;
0.951;0.318;aaaaaaaaa;
0.953;0.429;aaaaaaaa;
0.69;0.0705;aaaaa;
0.324;0.282;aa;
0.905;0.0384;aaaaaaaaaa;
0.0169;0.694;aaaa;
0.674;0.871;aa;
0.49;0.854;aaaaaa;
0.651;0.488;aaa;
0.159;0.829;a;
0.763;0.617;aaaaaaaaa;
0.226;0.445;aaaaaaaa;
0.461;0.0841;aaaa;
0.592;0.0683;aa;
0.641;0.962;aaaaaaaaa;
0.789;0.184;aaaa;
0.0688;0.482;aaaaaa;
0.995;0.904;aaaaaaa;
0.225;0.155;aaaaaaaa;
0.132;0.733;aaa;
0.663;0.722;aaaaaaaaaa;
0.498;0.322;aaaaaaaa;
0.433;0.264;aaaaaaaaa;
0.557;0.328;aaaaaaaaaa;
0.194;0.248;aaaaaa;
0.272;0.529;aaaaaaaaa;
0.234;0.788;aaaaa;
0.239;0.669;aaaaaaaa;
0.653;0.78;a;
0.836;0.459;aaaaaaaaa;
0.556;0.69;aaaaaa;
0.178;0.519;aaaaaaaa;
0.0836;0.0448;aaaa;
0.301;0.324;aaaaaa;
0.661;0.85;aaaaaaaaaa;
0.795;0.0928;aaaaaaaaaa;
0.455;0.973;a;
0.131;0.262;aaa;
0.445;0.968;aaaaaaaaa;
0.721;0.841;aaaaaaaa;
