ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.8;aaaaaaaa;aaaaa;
0.264;aaaaaaaaaa;aaaaaaa;
0.333;aaaaa;a;
0.732;aaaaaaaaa;aaaa;
0.066;aaaa;aaa;
0.141;aaaaaa;a;
0.542;aaaaa;a;
0.0456;aaaaaaaa;aaaaaaaaa;
0.6;aaaaaa;aaaaaaa;
0.0164;a;aaaa;
0.227;aaaaaaaaa;aaaaaaaa;
0.104;aaaaaaaa;a;
0.0932;aa;aaaa;
0.175;a;aaaaaaaaa;
0.0685;aaa;aaaaaaaaaa;
0.256;a;aaaaa;
0.338;aaaaa;aaa;
0.849;aaaaaaaa;aaaaaaaa;
0.0521;aaaaaaaaa;aaaaaaaaaa;
0.684;aaaaa;aaaaaa;
0.53;aaaaaaaaaa;aaa;
0.368;aaaa;aa;
0.172;aaaaaaaaaa;aaaaa;
0.209;aaaaaaaaaa;aaaaaaaa;
0.907;aaaa;aaaaaaa;
0.165;aaaaaaa;a;
0.554;aaaaaaaaaa;aaaaaa;
0.395;aa;aaaa;
0.939;aa;aaaaa;
0.703;a;aaa;
0.356;aaaaa;aaaaaaaa;
0.523;aaaaaaa;aaaaa;
0.0467;aa;aaaa;
0.27;aaa;aaa;
0.00841;aaaa;aaaaaa;
0.134;a;aaaaaa;
0.5;aaaaaa;aaaaaaaa;
0.933;aaaaaaa;aaaaa;
0.935;aaaa;aaaaaaaaa;
0.345;aaaa;aaaaaaa;
0.401;aaaaa;aa;
0.00177;aaaaaaaa;aaaaa;
0.081;aa;aaaaaaaa;
0.961;a;aaaaaa;
0.935;aaaaaaaaaa;aaaaa;
0.954;aaaaaaaa;aaaaaaaaa;
0.0875;aaaaa;a;
0.37;aaa;aaaaaaaaa;
0.542;aaaaaaaa;aaaaaaa;
0.998;aaaaaaa;aaaaaaaaa;
0.742;aaaaa;a;
0.561;aaaaa;aaaa;
0.565;aaaaaaa;aaaaaa;
0.137;aaaaaaaa;aaaaaaaa;
0.88;aaaaaaaa;aaaaa;
0.56;aaaaaa;aaaaaa;
0.788;aaaaa;aaaaaa;
0.711;a;aa;
0.508;aaaaaaaaaa;aa;
0.87;aaaaa;a;
0.872;aaaaaaaaaa;aaaaaaaa;
0.0311;aaaaaaaaa;aaaaaaaaaa;
0.807;aaaaaaa;aaaaaa;
0.0637;aaaa;aa;
0.292;aaaaaaaaaa;aaa;
0.16;aaaaa;a;
0.691;aaaaaaa;aaaaa;
0.234;aaaaaaa;aaaaaa;
0.834;aaa;aaaaaaa;
0.444;aaaaaaaa;aaaaaaa;
0.184;aaaaaaaaaa;aaa;
0.627;aaaaaaaaaa;aaaa;
0.571;aaaaaaaa;aaaaaaaaa;
0.809;aaaaaaaaaa;aa;
0.116;aaaaa;aaaa;
0.0894;aaaaaaaaaa;aaa;
0.758;aaaaaaaaa;aaaaaaaa;
0.814;aaaaaa;aa;
0.54;aaaaaaaa;aaaaaaaa;
0.374;aaaaa;a;
0.712;aaaaaaaaaa;aaa;
0.135;aaaaaaaaa;aaaaaaa;
0.183;a;aaaaa;
0.752;aaaaaaaaa;aa;
0.153;aaaa;aaaaaa;
0.896;aaaa;aaa;
0.801;aaaaaa;aaaaaa;
0.317;aaaaaaaaaa;aaaa;
0.394;a;aaaaaaa;
0.335;a;aaaaa;
0.942;a;aaaaaaa;
0.243;aaaaaa;aaa;
0.304;aa;aaaaaaaa;
0.153;aaaaaaaa;a;
0.241;aaaaaaaa;aaaaa;
0.217;aaa;aaaaaa;
0.624;aaaaaaa;a;
0.243;aaaaaa;aaaaaaaaa;
0.107;aa;aaaaa;
0.706;aaaaaa;a;
0.0399;aaaaaaaa;aaaaaaaaa;
0.462;a;aaaaaaaa;
0.46;a;aaaaaaaaaa;
0.945;aaaaaaaaa;aaaaaaaaa;
0.452;a;aaaaaaaa;
0.829;aaaaaaaaa;aaaaaaa;
0.699;aaaaaaaaa;aaaaaaa;
0.974;aaaaaaaaa;aaaaaaaa;
0.49;a;aa;
0.584;aaaaaaaa;aaaa;
0.723;aaaaaa;aa;
0.491;aaaaaa;aa;
0.851;aaaaaaaaaa;aaaaa;
0.999;aaa;a;
0.0747;aaaaaaa;aaaaaaa;
0.321;aaaaaaa;a;
0.349;aaaaaaaaaa;aaaa;
0.547;aaaa;aaaaaaaa;
0.584;aaaaaaa;aaaaaa;
0.195;aa;aaaa;
0.927;aaaaa;aaaaaaa;
0.258;a;aaaaaaaaa;
0.797;aaa;aaaaaaaaa;
0.201;aaaaa;aa;
0.817;aa;aaaaaaaa;
0.0603;aaaa;aaaaaaa;
0.957;aaaa;aaaaaaaaa;
0.0506;aaaaaa;aaaaaaa;
0.809;aa;aaaa;
0.967;aaaaaaaaa;aaaaaa;
0.758;a;aaaaaaaa;
0.908;aa;aaaaaaaaaa;
0.722;aaaaaaaa;aaaa;
0.799;aaa;aaaaaaaaa;
0.04;aaaaaa;aaa;
0.118;aaaaaaa;aaaaaaaaa;
0.11;aaaaaaaaaa;aaaaaaa;
0.943;aaaaaa;aaaaaaaaa;
0.71;aaaaaa;aaaaaaaaaa;
0.944;aaaa;aaaaaaa;
0.407;aaaa;aaaaaaa;
0.819;a;aaaaaaaaaa;
0.826;aaaaaaaaa;aa;
0.159;aaaaaaaaa;a;
0.476;aaaaaa;aaaaaaa;
0.867;aaaaaaaaa;aaaaaaaa;
0.868;aaaaaaa;aaaaaaaaa;
0.746;aaaa;aaaaaaaaa;
0.22;aaaaaaa;aaaa;
0.723;a;aaaaaaaaaa;
0.352;aa;aaaaaaa;
0.927;aaaaa;aaaaaaaa;
0.289;aaaaaaaaaa;aaaa;
0.65;aaaaaaaa;aaaaaaa;
0.677;aaaaaaa;aaaaaaa;
0.34;aaa;aaaa;
0.368;aa;aaaaaa;
0.499;aaaaaaa;aa;
0.476;aa;aaaaaaaaaa;
0.748;a;aaaaaaaa;
0.902;aaaaaaaaa;aa;
0.797;aaaaaaaa;aaaaaaaa;
0.558;aaaaaaaa;aaaaaaaa;
0.291;aaaaaaa;aa;
0.404;aa;aaaaaaa;
0.772;aaa;aaaa;
0.6;a;a;
0.33;aaaaaaa;aaaaaaa;
0.133;aaaaa;aaa;
0.534;aaa;aaaaaa;
0.577;aaaaaaa;a;
0.862;aaaaaaaaa;aaaa;
0.31;aaaaaaaaaa;aaaaaaaaaa;
0.0297;aaaa;aa;
0.756;a;aaaaaaaaa;
0.427;aaaaaa;aaaaaaaaaa;
0.798;aaaaaaa;aaa;
0.581;aaa;a;
0.831;a;aaa;
0.756;aaaaa;aaaaaaaaa;
0.584;aaaaaaaa;aaaaaa;
0.0661;aaaaaaa;aaaaa;
0.473;aaaaaa;aaaaaaa;
0.969;a;aaaaaaaaaa;
0.937;aaaaa;a;
0.751;aa;aaa;
0.782;aa;aaaaaaaaaa;
0.372;aaaaaa;aaaaaaa;
0.848;aaaaaa;aaaaaaaaa;
0.449;aaaaaaa;a;
0.292;aaaaaaaa;aa;
0.194;aaaaaaa;aa;
0.475;aa;aa;
0.29;aaaaaa;aaaaa;
0.653;aaaaa;aaaaa;
0.578;aaaa;aaaa;
0.116;aaaaaaaaa;aaa;
0.294;aaa;aaaaaaa;
0.857;a;aaaaaaaaa;
0.86;aaaaaa;aaa;
0.0303;aaaaaaaaa;aaaaaaaa;
0.597;a;aaaaa;
0.977;aa;aaaaaa;
0.23;aaaa;aa;
0.339;aaaa;aaaa;
0.461;aaaaaaaa;aaaaaaaa;
0.695;aaaaa;aaaaaaaaaa;
0.268;aaaaa;aaaaaaaaa;
0.797;aaaaaaa;aaaa;
0.888;aaaaaaa;aaaaaaaa;
0.916;aaaaa;aaaaaaaa;
0.0508;aaaaaa;aaaaaaaaaa;
0.265;aaaaaaaa;aaa;
0.499;aaaaaaaaa;aa;
0.924;aaaaaaaaaa;aaaaaaaaaa;
0.813;aaaaaaaaa;aaaaaaaa;
0.526;aaaa;aaaaaaa;
0.27;aa;aaaaaaaaa;
0.173;aaaa;aaaaa;
0.24;aaaa;aaaaaaaaa;
0.596;aaaaaaaaa;aaaaaaa;
0.374;aaaa;aaaa;
0.569;a;a;
0.244;a;aaaa;
0.906;aaaa;aaaaa;
0.898;aaaaaaaaa;aaaaaaaa;
0.659;aaaaa;aaaaaaa;
0.443;aaaaaa;aaaaaa;
0.479;aaaaaaaa;a;
0.274;aaa;aaaaaaa;
0.754;aaaaaaaa;aaaaa;
0.355;aaaaaaaaaa;aaaaaaaaaa;
0.369;aaaaaaaaaa;aaaaaaaaa;
0.462;aaaaaaaa;a;
0.794;aaaaaa;a;
0.707;aaa;aaa;
0.0968;aaaaa;aaaa;
0.709;aaa;aaaaaaaaaa;
0.469;aaaaaa;aaaaaa;
0.758;aaaaaaa;aaaa;
0.675;aaaaa;aaa;
0.728;aaaa;aaaaaaaaa;
0.252;a;aaaaaaaaaa;
0.236;aaaaaaa;aaa;
0.189;aaaaaa;aaaaaaaa;
0.314;aaaaaa;aaa;
0.869;aaaaaa;aaaaaaaaa;
0.75;aaa;aaaaaa;
0.127;a;a;
0.43;aaaaaaaa;aaaaa;
0.109;aaa;a;
0.513;aaaaaaaaa;aaaaaa;
0.825;aaaaaaaaa;aaaaaaaaa;
0.222;a;aaaaaa;
0.266;aaaa;aaaaa;
0.934;aaaaaaa;aaaaaaa;
0.611;a;aaaaaa;
0.573;aaaaaaaa;aaa;
0.915;aaaaa;aa;
0.476;a;aaaaa;
0.745;aaaaaaa;aaaaa;
0.61;aaaaaaa;aa;
0.317;aaa;aaaaaaaa;
0.985;aaaaaaa;aaaaaaaa;
0.708;aaaa;aaaaa;
0.0342;aaa;aaaaaaa;
0.426;aaaaaaaa;aaaa;
0.223;a;aaa;
0.879;aaaaaaaaaa;aaaaaaa;
0.105;aaaaaaaaaa;aaaaa;
0.873;aaaaaaa;aaaaaaaa;
0.146;aaaaaaaaaa;aaaaaaaaa;
0.295;a;aa;
0.229;aaaaaaaa;aaaaaaaa;
0.509;aaa;aaaaaa;
0.839;aa;aaaaaaa;
0.204;a;aa;
0.432;aaaa;aaaaaaaaa;
0.867;aaaaa;aaa;
0.794;aa;a;
0.211;aaaaaaa;aaaaaaaaa;
0.701;aaaa;aaaaaaaaaa;
0.261;aaaaaaaa;a;
0.355;aaaaa;aa;
0.0589;a;aaaaaaa;
0.108;aa;aaaa;
0.941;aa;aaaaaa;
0.361;aaaaaaa;aaaaa;
0.0471;a;aaaaa;
0.115;aaaaaaa;aaaaaa;
0.0455;aaaaaaaaa;a;
0.452;aaaaaa;aaaaaa;
0.393;aaa;aaaaaaa;
0.358;aaa;aaaaaaaa;
0.915;aaaaa;aa;
0.241;aaaa;aaa;
0.802;aaaaaaaaaa;aaaaaaaaa;
0.284;aaaaaa;aaaaaaa;
0.165;aaaaaaaaaa;aaaaaaaa;
0.646;aaaaaaaa;aaaa;
0.635;aaaaaaa;aa;
0.85;aaaaaaaa;aaaaaaaaa;
0.629;a;a;
0.141;aaaaaaaa;a;
0.798;aaa;aaaaaaaaaa;
0.982;aaaa;aaaa;
0.37;aaaaaaa;aaa;
0.00214;aaaaaaaaaa;aaaaaaaaaa;
0.554;aaaaaa;aaaaaa;
0.312;aa;a;
0.924;aaa;aaaaa;
0.993;aaa;aa;
0.755;aaaaaaa;aaaaaaaaaa;
0.275;a;a;
0.0724;a;aaa;
0.907;a;a;
0.796;aaaaaaa;aaaaaaaa;
0.601;aaaaaaa;a;
0.271;aaaaaaaa;aaa;
0.958;aa;aaaaaa;
0.0459;aaaaa;aa;
0.45;a;aaaaaaa;
0.0123;aaaa;aaaaaa;
0.135;aaaaaa;aaaaaaaa;
0.877;aaaaaa;aaaaa;
0.464;aaaa;aaaaaaaa;
0.653;aaaaaaaa;aaaaa;
0.0258;aa;aaaaaaa;
0.363;aaaaaaa;aa;
0.569;aaaa;aaa;
0.707;aaaaaaaaa;aa;
0.426;aaaaaaa;aaaaaaa;
0.709;aaaaa;aaaa;
0.746;aa;aaaaaaaaaa;
0.986;aaaaaaaaaa;aaaaaaa;
0.353;aa;a;
0.0801;aaaaaa;aaaa;
0.301;aaa;aaaaaa;
0.181;aaaaaaaa;aaaaaa;
0.928;aaaaaaa;aaa;
0.345;aaa;aaaaaaaaaa;
0.167;aaaaaaaa;aaaaaaaaaa;
0.778;aaaaaaa;aaaaaaaaa;
0.932;aaaaaaaaaa;aaaaaaaa;
0.488;aaaaaaaaa;aaaaaa;
0.925;a;aaaa;
0.618;aaa;aaaaaaaaaa;
0.855;aaaaaaaaaa;aa;
0.781;aaaa;aaaaaaaa;
0.631;aaaaaaaa;aa;
0.234;aa;aaaaaa;
0.375;aaaa;aaaaaaa;
0.623;aaaaa;aaaa;
0.865;aaaaaaaaaa;aaaaaaa;
0.855;aaaaa;aaaaaaaa;
0.919;aaaaaaaaaa;aaaaaaaaaa;
0.156;aaaaaaaaa;aaaaaaaaaa;
0.368;aaaaaaaaaa;aaaaa;
0.514;a;aa;
0.0348;aaa;aaaa;
