ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.641;aaaa;aaaaaa;
0.727;a;aaaaa;
0.906;aaaa;aaaaa;
0.0822;aaa;aaaaa;
0.794;aa;aaa;
0.131;a;a;
0.493;aa;aaaaaaaaaa;
0.0388;aa;aaaaaaa;
0.283;a;aaaaa;
0.702;aaaa;a;
0.721;aaa;aaaaaaaaa;
0.155;aaa;aaaaaaaa;
0.474;aaa;aaaaaaaa;
0.203;aaaa;aa;
0.867;a;aaaaaaaaa;
0.708;aaa;a;
0.647;aaa;aaaaaa;
0.408;aa;aaaaaaaaa;
0.11;aaaa;a;
0.22;aaa;a;
0.151;a;aaaaaa;
0.56;aa;aa;
0.0562;aaa;aaaaaaaaaa;
0.947;a;aa;
0.423;aaa;a;
0.309;a;aa;
0.294;aa;aaaaaa;
0.197;a;aaaaaaaaa;
0.533;a;aaaaa;
0.47;aa;aaaaaaaaaa;
0.91;aaaa;aaaaaa;
0.487;aa;a;
0.432;aa;aaaaaaaaa;
0.148;aaa;a;
0.894;a;aaaaaaaa;
0.96;a;aaaa;
0.108;aa;aaaaaaa;
0.847;aaaa;aa;
0.134;aa;aa;
0.844;aaaa;aaaaaa;
0.00365;aa;a;
0.795;aaa;aaaaa;
0.748;aa;aaa;
0.271;aaa;aaaaa;
0.241;aaa;aaaaaaa;
0.0172;aaa;a;
0.686;aaa;aaaaa;
0.426;aaa;aaaaaaaaaa;
0.951;aaaa;aaaaaaaa;
0.116;a;aaaaaaaaaa;
0.0764;a;aaaaaa;
0.862;aaaa;aaa;
0.182;aaa;aa;
0.613;aaa;aaaa;
0.989;a;aaaaaaa;
0.381;aaaa;aaaaaaaaa;
0.951;aaa;aaaaa;
0.602;aaaa;aaaaa;
0.165;aaaa;a;
0.908;aa;aaaa;
0.874;aaa;aaaa;
0.553;aaaa;aaaaaaaa;
0.876;aaa;aaaaaaaaa;
0.365;a;aaaaaaa;
0.956;aaa;aaaa;
0.901;aaaa;aaaaaaaaa;
0.987;aa;aaaaaaa;
0.472;aaaa;aaa;
0.212;aaaa;aaaaa;
0.00605;aaa;aaaaaaaaa;
0.229;a;aaaaaa;
0.975;aa;aaa;
0.114;a;aaaaaaaaa;
0.69;aaa;aaaaaaaaa;
0.369;a;aaaaaaa;
0.855;aaaa;aaaaaaa;
0.254;a;aa;
0.541;aaaa;aaaaaaaa;
0.777;aaa;aaaaaaaaaa;
0.534;a;aaaaaaaaaa;
0.532;a;aaaaa;
0.745;aaaa;aaaaaa;
0.704;aaa;aaaa;
0.673;a;aa;
0.811;aaaa;aa;
0.855;a;aaa;
0.553;aaa;aaaa;
0.646;aaa;aaaaaaaa;
0.297;aa;aaaaaaa;
0.105;aa;aaaaaaaaaa;
0.932;aa;aaaaaaaaa;
0.381;aaa;aaaaaaaa;
0.287;aaa;aa;
0.186;aa;aaaaaaaaa;
0.401;aa;aaaaa;
0.282;aaaa;aaaaaaaa;
0.718;aaaa;aaaaaa;
0.645;aaa;aaaa;
0.617;aaaa;aaaa;
0.0633;a;aaaaaaaa;
0.596;aa;aaaaaaaaaa;
0.987;aaa;aaa;
0.607;aaa;aaaaa;
0.363;aaa;aaaaaaaaaa;
0.151;aa;aaaaaaa;
0.225;aa;aaaaaa;
0.0855;aa;a;
0.915;aaa;aa;
0.591;a;aaaaaaaaa;
0.98;aaa;aaaaaaaaaa;
0.161;a;aaaaaaaa;
0.229;a;aaaaaaaa;
0.108;aaaa;aaaa;
0.358;aaa;aaaaaaaaa;
0.338;aaaa;aaa;
0.15;aaaa;aaa;
0.526;aaa;aaaaaa;
