ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.187;aaaa;aaaaa;
0.741;aaaa;aaa;
0.596;aaa;a;
0.453;aa;aaaaaaa;
0.267;aaaaa;aaaaa;
0.42;aa;aaaaaaaa;
0.907;aaa;aaaaaaaaaa;
0.912;aaaaa;aaaaaaa;
0.472;aaaaa;aaaaaaa;
0.574;a;aaa;
0.812;aaa;a;
0.49;a;aaaaa;
0.342;aaaa;aaaaaa;
0.141;aa;a;
0.486;a;aaaaaaa;
0.687;a;aaaaaaaa;
0.306;aaa;aaaaaaaa;
0.317;aaaaa;aaaaaaaaa;
0.553;aaaa;aaaaaaaa;
0.0469;aaa;aaaaa;
0.523;aa;aaaaaaaaaa;
0.216;aa;aaaaaaaa;
0.0187;aaa;aa;
0.341;aaa;aaaaaaaa;
0.344;aaa;a;
0.257;aa;aaaa;
0.106;aa;aaaa;
0.484;a;aa;
0.814;aaaaa;aaa;
0.954;aaaaa;aaaaaa;
0.6;a;aaaaaa;
0.869;aaaaa;aaa;
0.963;a;aaaaa;
0.272;aaaaa;aaaaaaaaa;
0.71;aaaaa;aa;
0.0122;aa;aaaaaaaaa;
0.528;a;aaaaaa;
0.531;aaaaa;aa;
0.68;aa;aa;
0.252;aa;aaaa;
0.575;aa;aaaaaaaa;
0.891;a;aaaaaa;
0.97;a;aaaa;
0.0903;aaaa;aa;
0.174;aaaa;aa;
0.673;aaa;aaaaaaaaaa;
0.146;a;aaaaaaa;
0.0818;aaaaa;aaa;
0.876;a;aaaa;
0.354;aaaa;aaaaaaaaa;
0.588;aaaaa;aaaaaaaa;
0.0255;aa;aaaaaaa;
0.789;aa;aaaa;
0.407;a;a;
0.756;aaaaa;aaaaaaa;
0.128;aa;aaaaaaaaaa;
0.922;aa;aaaaaa;
0.306;aaa;aaa;
0.0866;aaaaa;aaaaaaaaaa;
0.216;a;aaaaaaa;
0.848;aa;aaaaaaa;
0.431;aaaaa;aaaaaaaa;
0.14;aaa;aaaaaaa;
0.122;aaaaa;aaaaaaa;
0.238;aa;a;
0.267;aa;aaaaaaaa;
0.0895;aaaa;a;
0.576;a;aaaaaaaaa;
0.689;aa;aaaaaaaaaa;
0.204;aaaaa;aaaaaaa;
0.983;aaaa;aaaa;
0.311;a;aaaaaa;
0.114;aaa;aaaaaa;
0.744;aaaa;a;
0.479;aaaa;aa;
0.813;a;aaaaaa;
0.984;aaaaa;aaaaa;
0.668;a;aa;
0.787;aaa;aaaa;
0.844;aa;aaaaaaaaa;
0.203;aa;aaaaaa;
0.796;aaa;aaa;
0.573;aa;aaaaa;
0.883;aaaaa;aaaaaaaaa;
0.719;aaaa;aaaaaaaaa;
0.757;aaa;aaaaaaa;
0.482;aaaa;aaaaaaaa;
0.774;aaaaa;aaaaaaaaa;
0.148;aaa;aaaaaaaaaa;
0.433;aa;aaaaaaaaa;
0.109;aaaaa;aaa;
0.602;a;aaaaaaa;
0.654;aaaa;aa;
0.00263;aa;aaaaa;
0.721;aaaa;aaaaaaa;
0.523;aaaa;aaaaaa;
0.66;aaaaa;a;
0.456;aaa;aaaa;
0.22;aa;aaa;
0.478;aaaaa;aaaa;
0.19;aaaaa;aaaaaaaaaa;
0.252;a;aaaaaaa;
0.219;aaaa;aaaaaaaaaa;
0.542;aa;aaaaaaa;
0.589;a;aaaaaa;
0.49;aaa;aa;
0.175;a;aaaaa;
0.0058;aaa;aaaaaaaaa;
0.637;aaa;aaaaaaaaa;
0.00558;aaaaa;aaaaaaaaa;
0.125;aaa;aaaaaaaaa;
0.495;aaaa;aaaaaaa;
0.716;aa;aaaaaaaa;
0.418;aaa;aaaaaaaa;
0.153;aaaa;aa;
0.00344;aaaaa;a;
0.439;aa;aaaaaa;
0.0598;aaa;aaaaaaaa;
0.888;a;aaaaaa;
0.63;aaaa;aaaaa;
0.741;aa;aaaaaaaaaa;
0.0572;aaaaa;aaaaa;
0.127;aa;aa;
0.565;a;aaaaaaaa;
0.105;aa;aa;
0.41;aa;aa;
0.251;aaa;aaaaaaa;
0.955;aaaa;aaaaaa;
0.906;aa;a;
0.837;aaaa;aaaaaaaaa;
0.661;aaa;aaaa;
0.751;aaa;aaaaaaaa;
0.754;aa;aaaaa;
0.306;a;aaaaaa;
0.404;a;aaa;
0.141;a;aaaaaaaaa;
0.471;a;aa;
0.124;aa;aaaaaaaa;
0.464;aaa;aaaa;
0.584;a;aaaaaaaaaa;
