ATT0(string,3);ATT1(string,8);ATT2(string,10);
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaa;
aa;aaaa;a;
aa;a;aaa;
a;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;a;
aaa;aaaaaa;aaaaaa;
aa;a;aa;
a;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
a;a;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aa;aaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaa;
a;aaaaaa;aaa;
a;aaaaaa;aa;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;a;
aa;aaaaaaa;aaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaa;a;
aa;a;a;
aa;aaaaaa;a;
aa;aa;a;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aa;
a;aaaaa;aaa;
a;aaaa;a;
aaa;aaaaaaa;aaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaa;aaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;a;
aa;aa;aa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaaaaaa;a;
a;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aaaaa;aa;
aaa;aaaaaaaa;aa;
a;aaaaa;aa;
aaa;aaaa;aaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aa;
aaa;aaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aa;
a;aaa;aa;
a;aaa;aaaa;
aaa;aa;aaaaa;
aa;aaaaaa;aaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;a;aa;
a;aaa;a;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;a;
a;aa;a;
