ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.629;aaaaaaa;a;
0.225;aaaaaa;aaaaaa;
0.0487;aaaaaa;aaaaaaa;
0.837;aa;aaaaaaaa;
0.574;aaa;aaaa;
0.604;aaaa;aaaaa;
0.0864;aaa;aaaaa;
0.626;aaa;aaaaaaaaa;
0.711;aaaaa;aaaa;
0.486;aaaaaa;aa;
0.561;aaa;aaaaaaaaa;
0.556;aaaaaa;aaaa;
0.0703;aaaaaa;aaa;
0.354;a;aaaa;
0.00749;aaaaaaa;a;
0.0127;aaaaaaa;aaaaa;
0.214;aaaaaa;aa;
0.388;aaaaa;aaaaaaaa;
0.29;aaaaaaa;a;
0.0642;aa;a;
0.194;aaaaa;aaaaaaaaa;
0.316;aaa;aaaaaaaaaa;
0.296;aaa;aaa;
0.404;aaaaaaa;aaaaaaa;
0.564;a;aaa;
0.353;aa;aaaaaaaaaa;
0.957;aaaaaaa;aaaaa;
0.359;aaaaaaa;aaaaaa;
0.313;aa;aaaaaaa;
0.78;aaaa;aaaaaaa;
1;aa;aaa;
0.885;aaaaaaa;aaaaaaa;
0.685;aaaa;aaaaaaaaa;
0.724;aaaa;aaaa;
0.564;aaaaaa;aa;
0.764;aaaaaa;aaaaaaaa;
0.986;aaaaa;aaaaaaaaaa;
0.0147;a;aaaaa;
0.926;aaaa;aaaaa;
0.957;aaaaaa;aaa;
0.499;aaaaa;a;
0.879;aaaaaa;aaaaaaa;
0.243;aa;aaaa;
0.642;aa;aaaa;
0.993;a;aaaaaaaa;
0.0478;aaaaaa;aaaaaaaa;
0.453;aaaa;aaaa;
0.491;a;aaaaaaaaaa;
0.515;aaaaaa;aaa;
0.676;aaaa;a;
0.572;aaaaa;aaaaa;
0.692;aaaaaa;a;
0.789;aaaaa;aaaa;
0.188;aaa;aaaaaaaaaa;
0.69;aaaaa;aaa;
0.702;aaaa;aaaaaaaaaa;
0.53;aaaaaa;aaaa;
0.488;aaaaaaa;aaaa;
0.0727;aa;aaaaaaaaa;
0.337;aaaaa;aaaa;
0.0131;aaaaaaa;aaaa;
0.369;aaa;aaaaaaa;
0.95;aa;aaa;
0.404;a;a;
0.864;aaa;aaaaaaaa;
0.0848;a;aaa;
0.0487;aaaaa;aa;
0.759;a;a;
0.532;aaaa;aaaa;
0.185;a;aaaaaaaa;
0.77;a;aa;
0.61;aaaaa;aa;
0.519;aaaaaa;aaaaaaa;
0.163;aaaaaaa;aaaaaaaaaa;
0.478;aa;aaaaaaaaa;
0.483;aaaaaa;aaaaaaa;
0.461;a;aaaaaa;
0.234;aaaaaaa;aaaaaaaaaa;
0.544;aaa;aaaaaaa;
0.0914;aa;aaaaaaaaa;
0.653;aa;aaaaaaaa;
0.164;aaa;aaaaaaaaaa;
0.765;aaaa;aaaaaaaa;
0.841;aaaaaaa;aaaaaaaaa;
0.697;aaaaa;aaaaaaaaaa;
0.237;aaaa;aaaaaaaaa;
0.744;aaaaaaa;aaaaa;
0.517;aaa;a;
0.16;aa;aaaaaaaaa;
0.784;aaaa;aaaaaaaaaa;
0.35;aaaa;aaa;
0.264;aaa;aaaaaaaaaa;
0.706;aaaaaaa;aaaaa;
0.0767;aaa;aaaaaa;
0.968;aaa;aaaaaaaaa;
0.346;aaaaaaa;aaaaaaaaaa;
0.939;aa;aaaaaaaa;
0.135;aa;aaaaa;
0.834;aaaaa;aaaaa;
0.973;aaaaaa;aaaaaaa;
0.34;aaaaaaa;aaaaaaa;
0.0782;aa;aaaaa;
0.478;aaaaa;aaaaaaaa;
0.991;aaaaaa;aaaaaaaaaa;
0.823;aaaaaaa;a;
0.657;aa;aaa;
0.433;aaaaaa;aaaa;
0.188;aaaaaa;aaa;
0.914;aaaaa;aaaaaaaaa;
0.623;aaaaaaa;aaaa;
0.00619;a;aaaaaaaaa;
0.806;aaaa;aaaaaa;
0.954;aaaaa;aaaaaaaa;
0.617;aa;aaaaaa;
0.175;aa;aaa;
0.803;aaaaaaa;aaaaaaa;
0.0939;aaa;aaaaaa;
0.753;aaaa;aaaaaaaa;
0.435;aaaaaa;a;
0.146;aa;aa;
0.309;aaaaa;aa;
0.623;aaaaaa;aaaaaa;
0.61;aaaaaa;aaaaaa;
0.574;aaaaaa;aaaaaaa;
0.783;aa;aaaaaaaa;
0.714;aaaaaaa;aa;
0.902;aaa;aaaaaaa;
0.266;aaa;aaaaaaaaa;
0.837;aaaaa;aaaaaaaaa;
0.353;aaaaaaa;aaaaa;
0.98;aa;aaaaaaa;
0.819;aaaaaa;aaa;
0.148;aaaa;a;
0.0433;aaaa;aaaa;
0.2;aaaaaaa;a;
0.478;aaa;aaaa;
0.23;aaa;aaaaaaaaa;
0.501;a;aa;
0.871;aaa;aaaaa;
0.00604;aaaa;aaaaaaaa;
0.584;aa;aaaaaaaaa;
0.985;aaaaaa;aaaa;
0.602;a;aaaaa;
0.755;aa;aaaaaaaa;
0.287;aaaaaaa;aaaaaaaaa;
0.92;aaaaaaa;aaa;
0.642;a;aaaaaa;
0.21;aaaaa;aaaaaaa;
0.831;aaaa;aaaaaaaaaa;
0.449;aaa;aa;
0.871;a;aaaa;
0.867;aa;aaaaaaa;
0.846;aa;aaaaaaaaa;
0.734;aaaaaa;aaaaaaa;
0.244;aaaaaa;aaaaaaa;
0.154;aaaaa;aa;
0.497;aaaaaaa;aaaaaa;
0.811;aaa;aaaaaa;
0.0976;a;aaaaaaaa;
0.133;aaaaaa;aaa;
0.457;aaa;aaaaaaaa;
0.875;aaaaaa;aaaaa;
0.748;aaa;aaaa;
0.067;aaaa;aaaaaaaaaa;
0.538;aaa;aaaaaaaaaa;
0.506;aaa;aaaa;
0.173;aaaaa;aaaaaa;
0.00911;a;aaaaaaa;
0.367;aaaaaaa;aaaaaa;
0.651;aaaaaaa;aaaaaaaa;
0.675;aaaaa;aaaaaaaaa;
0.527;a;aaaaaaaa;
0.678;aaaaaa;aaaaaaaa;
0.698;aaaaaaa;aa;
0.145;aaaaaaa;aa;
0.138;aaaaaaa;aaaaaaa;
0.156;aaaaaa;aaaaaaaaaa;
0.612;aa;aaaaaa;
0.723;aaa;aaaa;
0.79;aaaa;aaaaaaaaaa;
0.597;aaaaaaa;aaaaaa;
0.0698;aaaa;aaaaaa;
0.299;aaaa;aaaaaaaaaa;
0.587;a;aa;
0.812;aa;aaa;
0.123;aaa;aaaaaaaaaa;
0.777;aaaaaaa;aaaaaaa;
0.528;aaa;aaaa;
0.131;aaaaa;aaaaaaa;
0.507;aaaaaaa;aaaaaaa;
0.38;aaaa;a;
0.37;aaaaa;aaaa;
0.761;aaaaa;aaa;
0.556;aaaa;aaaaaaaaaa;
0.527;aaaaaa;aaaaa;
0.0102;aaaaaaa;aa;
0.236;aa;aaaaaaaa;
0.631;aaaaaaa;aaaaaaaaa;
0.217;aa;aaa;
0.168;aaaaaa;a;
0.801;aa;aaaaaaa;
0.708;aaaa;aaaa;
0.909;aaaaaa;aaa;
0.918;aaaaaaa;aaaa;
0.976;aaaaaa;aaaaaaa;
0.691;aaaaa;aaa;
0.186;aaa;aaaaaa;
0.206;aaaa;aaaaaaa;
0.00138;aa;aaaa;
0.731;aa;aaa;
0.185;aaaaa;aa;
0.238;aaaaa;aa;
0.3;aaa;aaaa;
0.353;aaa;aaaaa;
0.801;aaaaaa;aaaaa;
0.199;a;aaaaaaaa;
0.999;aaa;aa;
0.905;aaa;aaaaaaaaa;
0.127;a;aaaaa;
0.46;aaaaaa;aaaaaaaaaa;
0.706;aaaa;aaaa;
0.729;aaa;aaa;
0.526;aaaaa;aaa;
0.303;aaaaaaa;aaaaaaaa;
0.514;aaaaaaa;aaaaaaa;
0.757;aaaaaaa;aaaaaaaaaa;
0.449;aaaaa;aaaaaaaa;
0.349;aa;aaaaa;
0.308;aa;aaaaaaaaaa;
0.342;aaaaa;aaa;
0.775;a;aaaaaaa;
0.823;aaaaa;aaaaaaaa;
0.15;aaaaaaa;aaaaaaaa;
0.374;aaaa;a;
0.441;aaaaaa;aaaaaa;
0.376;aaaaaaa;aaa;
0.55;aaaaaaa;aaaa;
0.891;a;aaaaa;
0.837;aaaaaaa;aaaaaaaaa;
0.364;aa;aaaaa;
0.727;aaaaaaa;aaaaaaaaa;
0.435;aaaaa;aaa;
0.833;aaaaa;aaaaaaaa;
0.227;aaaa;aaa;
0.884;aaaaaa;a;
0.119;a;aa;
0.609;aaaaa;aaaaa;
0.303;aa;aaaaaaaa;
0.22;a;aaaaa;
0.861;aaaaa;aaaaaa;
0.11;aaaaaaa;a;
0.321;aa;aaaaaaaaaa;
0.92;aaaaaa;aaaaaaa;
0.86;aaaa;a;
0.696;aaaaa;a;
0.387;aaaaa;aaaaaaaaa;
0.939;aaaaaa;aaaaa;
0.976;aa;aaaaaa;
0.642;a;aaaaaa;
0.199;aaaaa;aaaa;
0.0345;aaaaa;aaaaaaaaaa;
0.215;aaaaaaa;a;
0.0944;aaaaaaa;aaaaaaaaaa;
0.287;aaaaa;aaa;
0.784;a;aaaaaaaaaa;
0.649;aaaaa;aaaaaaaaa;
0.152;aa;aaaa;
0.147;aaa;aaaaaaa;
0.544;aaaaaa;aaaaa;
0.213;aaaaaa;aaaa;
0.365;aaaaaaa;aaaaaaa;
0.43;aaaaaaa;aaaaaaaaa;
0.242;aaa;aaaa;
0.106;aa;aaaaaa;
0.438;aaa;aaaaaaaa;
0.173;a;aaaaaaaaaa;
0.323;aaaaaa;aaa;
0.347;aaaaaa;aaaaaa;
0.535;aaaa;aaaaa;
0.758;aaaaaa;aaaaa;
0.566;aaa;aaaaaa;
0.754;aaaaa;aaaaaaa;
0.353;aa;aaaaaa;
0.452;aaaaa;aaaaaaaa;
0.993;aa;aaaaa;
0.441;a;a;
0.612;aaaaaaa;aa;
0.332;aaaaa;aaaaa;
0.393;aaaa;aaaa;
0.433;aaaaaa;aaaaaaaa;
0.317;aaaaa;aaaaaaaa;
0.13;aaa;aaaaaa;
0.541;aaaaaa;aaaa;
0.623;aa;aaaaaaaaaa;
0.118;aaaaaaa;a;
0.316;aaaa;aa;
0.457;aa;aaaaaa;
0.127;aaaaa;aaaaa;
0.211;aaaaaa;aaaaaaaaa;
0.551;aaa;aaaaaaaaa;
0.729;aaaa;aa;
0.375;aaa;a;
0.551;aaaa;aaaa;
0.773;a;aaaa;
0.597;a;aaaaaaaaa;
0.0038;aaaaaa;a;
0.559;aaaaaaa;aa;
0.919;a;aaaaaaaaa;
0.0747;aa;aaaa;
0.697;a;aaa;
0.506;aaaaaaa;aaaa;
0.658;aaa;aaaaaa;
0.606;aaaaaaa;aaaaaaaa;
0.565;aa;aaaaaaaaaa;
0.325;a;aaaaaa;
0.855;aaaaaaa;aa;
0.728;a;aaaaaa;
0.875;aaaaaaa;aa;
0.639;aaaaaa;aaaaaaaa;
0.965;a;aaaaaaaaaa;
0.529;a;aaaaaaa;
0.723;aaaaaaa;aaaaaaaa;
0.802;aa;aaaa;
0.414;aaaaaaa;aaaaaaaaaa;
0.828;aaaa;aaaaaa;
0.834;aa;aaaaa;
0.485;aaaaaa;aaa;
0.952;aaaaa;aa;
0.807;aaa;aaaaaaa;
0.283;aa;a;
0.898;aa;aaaaaa;
0.639;aaaaa;aaaaaaa;
0.0885;aaaaaa;aaaaaaaaa;
0.462;aaaaa;aaaa;
0.953;aaa;a;
0.495;aaaaaa;aaaaaa;
0.387;a;aaaa;
0.541;aaa;a;
0.358;aaaaaa;aaaaaa;
0.00639;aaa;aaaaaa;
0.954;aaaaaa;aaaaaaa;
0.26;aaaaaaa;aaaaaaa;
0.111;aaaa;aa;
0.177;aa;aaaaaaaaa;
0.645;a;aaaaaaaaa;
0.655;a;aaaaaaaaa;
0.181;aa;aaaaaaaaa;
0.973;aaaaaaa;aaaa;
0.92;aaa;a;
0.114;aaaaaa;aaaaaaaaaa;
0.00504;aaaaa;aaaaaaa;
0.972;aaaaaaa;aaaaaaa;
0.992;aa;aaaaa;
0.44;aaaaaa;a;
0.214;aaa;aaaaaaa;
0.338;aaaaaa;aaaa;
0.591;aaaaaaa;aaaaaa;
0.206;aa;aaaa;
0.882;aaaa;aaaaaaa;
0.648;aaaa;aaaaaaaa;
0.02;aa;aaa;
0.859;aaaa;aaa;
0.188;aa;aaaaaaaaaa;
0.0954;a;aaaaaaaa;
0.34;aaaaaa;aa;
0.919;aaaaaa;aaaaa;
0.915;aaaaaaa;aaaa;
0.603;aa;aaaaaaaaaa;
0.447;aaaaaa;aaa;
0.954;aaaaaa;aaaa;
0.593;aaa;aaaaa;
0.621;aaaaaa;aaaaaa;
0.78;aaaaa;aaa;
0.931;aaaaa;aaaaaaaaa;
0.736;aaaaaaa;aa;
0.5;aa;aaaaaaaa;
0.617;aaaaa;aaaaaaaaa;
0.984;aa;a;
0.135;aa;aaa;
0.568;aaaa;aa;
0.746;aaaa;aaaaaaa;
0.444;aaaa;aaaa;
0.145;a;a;
0.438;aaa;aaaaaaaaaa;
0.858;aa;aaaaaaaaaa;
0.44;aaa;aaaaaaaa;
0.845;aaaaaa;aaaaaaa;
0.37;aaaaa;aaaaaaaaa;
0.285;a;aaaaaaa;
0.837;a;aaaaaaaa;
0.581;aaaaaa;aa;
0.156;aaaa;aaaaaaaa;
0.146;aaaaaaa;aaaaaaaaa;
0.315;aaaaaaa;aa;
0.00744;a;aaaaaaa;
0.0529;aaa;aaaaaaaaaa;
0.406;a;aaa;
0.398;aaaa;a;
0.31;aaaa;aaa;
0.335;aaaaaaa;aaaaaa;
0.609;aaaaa;aaa;
0.234;aaaa;aaaaaaaaaa;
0.697;aaaaa;aaaa;
0.378;aaaaa;aaaaaaaaaa;
0.385;aaaaaa;aaaaaaaa;
0.946;aaaaaa;aaaa;
0.00682;aaaaa;aaaaaaaaa;
0.638;aaa;aaa;
0.96;a;a;
0.657;aaaaa;a;
0.753;aaaa;aaa;
0.245;aa;aaa;
0.526;aaaaaa;aaaaa;
0.448;aaaa;aaaaaaaaa;
0.51;a;aaaaa;
0.441;aaaaa;aa;
0.706;aaaa;a;
0.339;aaaaaaa;aaa;
0.0448;aaa;a;
0.435;aaa;aaaaa;
0.604;aa;aaaaaa;
0.82;aa;aaaaaaaaaa;
0.134;aaaa;aaaaa;
0.204;aaaaaa;aaaaaaa;
0.675;aa;a;
0.23;aa;aaaaaaaaaa;
0.239;aaaaaaa;aaaaaa;
0.289;aaaaaa;aaaaaaa;
0.882;aaa;aaaaaa;
0.101;aaaaaaa;aaaaaa;
0.648;aaaaaa;a;
0.745;aaaa;aaaaaaaaaa;
0.539;a;aaaaaaaa;
0.696;aaa;aaaaa;
0.918;a;aaaaaa;
0.934;aaaaa;aaaaa;
0.194;aaaaaaa;aaa;
0.0198;aaaaaaa;aaaaaaaaaa;
0.851;aa;aaaaaaaa;
0.349;a;aaaaaaa;
0.868;a;aaa;
0.394;a;aaaaaaaa;
0.977;aaaaaaa;aaaa;
0.976;aa;aaaaaaaa;
0.362;aa;aaaaaaa;
0.511;aaaaaa;aaaaaaaaaa;
0.64;aaa;aaaaaa;
0.92;aaa;aaaaa;
0.489;aa;aaaaa;
0.85;aaaaaaa;a;
0.948;aa;aaa;
0.131;aaaaa;aaaaaaaaa;
0.524;aaa;a;
0.217;aa;aaaaaaa;
0.981;aa;aaaaaaaaaa;
0.41;aaaa;aaaa;
0.558;a;aaaaaaaaaa;
0.509;aa;a;
0.328;aaaaaaa;aaaaaaaa;
0.626;aaaaaa;aaa;
0.185;aaaa;aaaaaaaaa;
0.569;a;aaaa;
0.0639;aaaaaaa;aaa;
0.942;aa;aaaaaaa;
0.334;aaaaaa;aaaaaaa;
0.695;aaaaaa;aaaaaaaaaa;
0.506;aaaaaaa;aaaaaa;
0.0471;aaaaaaa;aaaaaa;
0.287;aaaaaa;aaaaaaa;
0.569;aaa;aaaaaaa;
0.0623;aaaaaa;aaaaaa;
0.634;a;aaaa;
0.34;aa;a;
0.617;aaaaaa;aaaaaaaa;
0.295;aaaa;aa;
0.617;aa;aaaaa;
0.0127;aaaa;aaaaaaaaaa;
0.0751;aaa;aaa;
0.0265;a;aa;
0.763;aaa;aaaaaaaa;
0.528;aa;aaaa;
0.773;a;aaaaaaaaaa;
0.453;a;aaaaaaaa;
0.445;aa;aaa;
0.0725;aa;aaaaaaaaa;
0.258;aaaa;aaaaaaaaaa;
0.57;a;aaaaaaaaaa;
0.662;a;aaa;
0.746;aa;aaa;
0.463;a;aaaaaaaaaa;
0.16;a;aaa;
0.948;aaaaa;aaaaaaaa;
0.541;aaaaaa;aaaaa;
0.575;aaaa;aa;
0.343;aaaa;aaaaaaaaa;
0.572;aaaa;aaaaa;
0.931;a;aaaaaaaa;
0.475;aa;aaaaaaaa;
0.171;aaaa;aaaaaaaaaa;
0.837;aaaaaaa;aaaa;
0.156;a;aaaaaaaaaa;
0.734;a;aaaaaaa;
0.158;aa;aaaaa;
0.349;aa;aaaaaaaaaa;
0.918;aaaa;aaa;
0.252;aaaaa;aaaaaaaa;
0.534;a;aaa;
0.703;aa;aaaaaaaa;
0.279;aaa;aaaaaaaaa;
0.797;aaa;aa;
0.0892;aaaaaaa;aaaaaaaa;
0.542;a;aaaaaaaaaa;
0.0129;aaa;aaaaaa;
0.524;aaaaa;aaaaaaa;
0.863;aaaaaa;aaaaa;
0.887;aaa;aaa;
0.397;a;aaa;
0.257;a;aaaaa;
0.935;aaaaa;aa;
0.314;aaaa;aaa;
0.388;aaaaa;aaaa;
0.113;aaaaaaa;aaaaaaaa;
0.54;aaaaaa;aa;
0.713;aaaaaa;aaaaaa;
0.0613;aaaaa;aa;
0.398;aa;aaaaa;
0.0297;aaaaa;aaaaaaa;
0.407;aaaa;aaaaaaaa;
0.339;aaaaaaa;aa;
0.0686;aaa;aaaaaa;
0.108;aaaaaaa;aaaaaa;
0.759;aaaaa;aaaaaaaaaa;
0.866;aaa;aaaaaaaaaa;
0.121;aaaaaaa;aaaaaaaa;
0.296;a;aaaaaaaaaa;
0.293;a;aaaaaaaaa;
0.183;aaaaaa;aaaaaaaaaa;
0.542;aaaaa;aaaaaaa;
0.929;aaaaa;aaaa;
0.505;aaa;aaaaaaaaa;
0.0434;aaaaaaa;aaaaaaaa;
0.534;aa;aaaaaa;
0.809;aaaa;aaaaaaaaaa;
0.811;aaaaaaa;aaaa;
0.178;aaaaaaa;aaa;
0.983;aaaaa;aaaaaaaaaa;
0.766;aaaaa;aaaaaaaa;
0.282;aaaaaa;aaaaaaaaaa;
0.552;aaaaa;aaaaaaaaaa;
0.283;a;aaaaa;
0.44;aaaaaa;aaaaaaa;
0.721;aaaaa;aaa;
0.846;aaaa;aaaaaaaaaa;
0.113;aaaaa;a;
0.605;aaaaa;aaaaaaaaaa;
0.59;a;aaaaaa;
0.089;aa;aaaaaaaaa;
0.126;a;a;
0.746;aaaaaaa;aaaaaaaa;
0.216;aaaaaa;aaaaaaaaaa;
0.453;aaaaa;aaaaaaa;
0.211;a;aaaaaaa;
0.212;aaa;aaaaaaaaaa;
0.365;aaaaa;aaaa;
0.132;aaaa;aaaaaa;
0.879;a;aaaaa;
0.072;aaaa;aaaa;
0.352;aaaaaa;aaaaa;
0.025;aaaaa;aaaa;
0.784;a;aaaaaa;
0.979;aaa;aa;
0.838;aa;aaaaaaa;
0.576;aaaaaa;aaaaaaaaa;
0.287;aaaaa;aaaaaaaa;
0.913;aaaaaaa;aaaa;
0.0023;aaaaa;aaaaa;
0.299;aa;aaaa;
0.201;aa;aaaaaaaa;
0.761;a;a;
0.166;aaa;aaaaaaaaa;
0.441;aaaa;aaaaaa;
0.678;aaaaaaa;aa;
0.305;aaaaa;aaaaaaaa;
0.501;aaa;a;
0.583;aaa;aa;
