ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.808;0.865;aaaaaa;
0.245;0.923;aaaaaaaa;
0.142;0.137;aaaaaaaaaa;
0.627;0.149;aaaaaaa;
0.667;0.642;aaaaaaaaa;
0.38;0.525;a;
0.331;0.0268;aaaaaaaa;
0.465;0.465;aaaaaaaaa;
0.978;0.838;aaaaaaaa;
0.496;0.0348;aaa;
0.123;0.198;aaa;
0.0969;0.41;aaaa;
0.647;0.42;aa;
0.209;0.0775;aaaaaaaaa;
0.13;0.18;aa;
0.641;0.821;aaaaa;
0.878;0.993;aaaaaa;
0.642;0.568;aaaaaaa;
0.618;0.898;aaaaaaaa;
0.923;0.794;aaaaa;
0.444;0.855;aaaa;
0.489;0.0547;aaaaaa;
0.613;0.951;aaaaaaa;
0.979;0.903;aaaaaaaa;
0.378;0.907;aa;
0.837;0.839;aaa;
0.0665;0.292;aaaaaaaa;
0.173;0.743;a;
0.623;0.376;a;
0.953;0.261;aa;
0.849;0.53;aaaaaaaa;
0.843;0.947;aaaa;
0.894;0.867;aaaa;
0.529;0.308;aaaaaa;
0.518;0.673;aaaaaaa;
0.781;0.672;a;
0.837;0.734;aaaa;
0.602;0.933;aaaaaaa;
0.901;0.0336;aaaa;
0.356;0.595;aaaaaaaaa;
0.244;0.916;aaaaa;
0.398;0.0507;aaaaa;
0.212;0.856;aaaaaaa;
0.627;0.262;aaaaaaaaaa;
0.474;0.542;aaa;
0.895;0.72;aaaaaa;
0.0683;0.56;aaaa;
0.371;0.662;aaa;
0.681;0.996;a;
0.473;0.355;aaaaaaaaa;
0.6;0.713;aaaaaaaaaa;
0.269;0.752;aaaaaa;
0.413;0.316;aa;
0.572;0.263;aaaaaaa;
0.652;0.428;aaaaa;
0.466;0.939;aaaaaaaaa;
0.673;0.715;aaaaaaaaa;
0.087;0.44;a;
0.91;0.738;aaaa;
0.861;0.181;aaaaaaaa;
0.233;0.836;a;
0.546;0.219;aaaaaaaaaa;
0.248;0.564;aaaaaaaaa;
0.074;0.382;aaaaaaaaaa;
0.243;0.0855;aaaaaa;
0.0045;0.578;aaa;
0.0359;0.459;aaaaaaaaaa;
0.966;0.154;aaaaaaa;
0.462;0.827;aaa;
0.963;0.251;aaaaa;
0.663;0.797;aaaaa;
0.614;0.598;aaaaaaaaa;
0.307;0.406;aaaaaa;
0.186;0.045;aaaaaa;
0.754;0.027;aa;
0.451;0.228;aaa;
0.315;0.0624;aa;
0.0983;0.386;aaaaa;
0.928;0.00933;aaaaaaaaa;
0.859;0.224;aaaaaaaaaa;
0.725;0.303;aaaa;
0.27;0.878;aaaa;
0.42;0.881;aaaaaaaaaa;
0.866;0.979;aaaa;
0.716;0.994;aaaaaaaa;
0.655;0.447;aa;
0.864;0.21;aaa;
0.449;0.892;aaaaa;
0.585;0.444;aaaa;
0.309;0.237;aaaaaaa;
0.606;0.887;aaaa;
0.0223;0.0785;aaa;
0.887;0.896;aaaaaaaaa;
0.998;0.727;aaaaaaaaa;
0.512;0.128;aaaaaaaa;
0.01;0.622;aaa;
0.149;0.815;aaaaaaaa;
0.328;0.793;a;
0.966;0.263;aaaaaaaa;
0.236;0.15;aaaaaaaaa;
0.447;0.343;aaaaaaaaa;
0.801;0.671;aaaaaaa;
0.323;0.301;aaaaaaaa;
0.784;0.122;aaaa;
0.989;0.104;aaaaaaa;
0.0252;0.582;aaa;
0.846;0.614;aaaaaaa;
0.826;0.43;aaaaaaa;
0.702;0.55;aa;
0.525;0.637;aaa;
0.0123;0.808;aa;
0.46;0.501;aaaaaa;
0.836;0.496;aaaaaaa;
0.821;0.992;a;
0.351;0.0696;aaaaa;
0.151;0.412;aaaaaaa;
0.891;0.299;aa;
0.317;0.647;aaa;
0.625;0.614;a;
0.279;0.00548;aa;
0.289;0.812;aaaaaaaaa;
0.905;0.0867;aaaaaaaaaa;
0.53;0.755;aaaaaa;
0.197;0.742;aaaaa;
0.654;0.659;aaaaaaaaa;
0.912;0.713;aaaaaa;
0.983;0.516;aaaaaaaa;
0.121;0.534;aaaaaaaa;
0.85;0.35;aa;
0.291;0.292;aaaaa;
0.406;0.541;aaaa;
0.352;0.972;aa;
0.78;0.386;aaaa;
0.274;0.0604;aaaaaaa;
0.642;0.128;a;
0.659;0.919;aaaaa;
0.329;0.374;aaaaaaaaaa;
0.463;0.126;aaaaa;
0.252;0.435;aaaaaaaaa;
0.875;0.312;aaaaaaaa;
0.00828;0.195;aaaaaaaaaa;
0.144;0.237;aaaaaaaaa;
0.347;0.387;aaaaa;
0.185;0.158;aaaaaaaa;
0.798;0.629;aaaa;
0.916;0.125;aaaaaaaa;
0.66;0.585;aaaaaaaaa;
0.42;0.616;a;
0.173;0.846;aaa;
0.415;0.0845;aaa;
0.0508;0.153;aaaaaa;
0.0214;0.451;aa;
0.448;0.821;aaaa;
0.922;0.469;aaa;
0.0926;0.089;a;
0.126;0.701;aaaaaaaaaa;
0.0917;0.842;aaaaaaa;
0.948;0.554;aaaaaaaaa;
0.213;0.171;aaaaa;
0.671;0.616;aaaaaaaa;
0.456;0.913;aaaaaaa;
0.807;0.509;a;
0.668;0.229;aaaaaaaaa;
0.993;0.0472;aaaaaaaaaa;
0.662;0.842;aaaaaaaaaa;
0.605;0.211;aaa;
0.888;0.265;aaaaaaaaa;
0.236;0.867;aa;
0.206;0.74;aaa;
0.871;0.475;aa;
0.346;0.451;aaaaaaaa;
0.037;0.688;aaaaaa;
0.662;0.468;aaaa;
0.264;0.673;aaaaaaaa;
0.154;0.549;aaaa;
0.0441;0.625;aa;
0.697;0.72;aaa;
0.296;0.0384;aaaaaaaaaa;
0.594;0.0796;aaaa;
0.325;0.153;aa;
0.762;0.537;aa;
0.235;0.634;aaaaaaaa;
0.619;0.896;aa;
0.0561;0.645;aaaaaaaa;
0.244;0.783;aaaaaaaaaa;
0.807;0.271;aa;
0.969;0.804;aaaaaa;
0.638;0.18;a;
0.312;0.739;aa;
0.603;0.851;a;
0.16;0.982;aaaaaaaaa;
0.843;0.483;aa;
0.343;0.00529;aaaaaaaaaa;
0.156;0.796;aaaaaaaa;
0.153;0.364;aaaaa;
0.199;0.522;aaaaaaaaa;
0.114;0.0681;aaaaaa;
0.28;0.508;aaaaaaaaaa;
0.264;0.0579;aaaaaaaaa;
0.568;0.104;aaaaaaaaa;
0.204;0.102;aaaa;
0.652;0.873;aaaaa;
0.0823;0.996;aaa;
0.747;0.404;aaaaaaaa;
0.884;0.212;aaaaaaaaaa;
0.814;0.194;aaaaaa;
0.715;0.814;aa;
0.447;0.0277;a;
0.805;0.0156;aa;
0.427;0.946;aaaa;
0.402;0.502;aaaaaa;
0.934;0.503;aaaaaa;
0.669;0.535;aa;
0.562;0.879;aaaaaaaaa;
0.0996;0.543;aaaaaaaaaa;
0.732;0.18;aaaaaaa;
0.424;0.779;aaaaaaaaa;
0.721;0.385;aa;
0.859;0.109;aaaa;
0.998;0.678;aa;
0.962;0.142;aaaa;
0.316;0.93;aaa;
0.571;0.3;aaaaaaaaa;
0.815;0.912;a;
0.404;0.975;aaaaaaaa;
0.12;0.758;aaaaaaaaaa;
0.0516;0.675;aaaaaaaaaa;
0.826;0.872;aaaaa;
0.679;0.537;aaaaaaa;
0.927;0.646;aaa;
0.924;0.46;aaaaaaa;
0.117;0.718;aaaaaaa;
0.244;0.567;aaaaaaa;
0.43;0.701;aaaaaaa;
0.118;0.119;aaa;
0.14;0.533;aaaaaaa;
0.315;0.614;aaaaaaaaa;
0.434;0.0634;aa;
0.728;0.366;aaaaaaaaa;
0.747;0.478;aaaaaaaaaa;
0.997;0.542;aaaaaa;
0.885;0.132;aaa;
0.486;0.121;aa;
0.246;0.0354;aaaaaaaaa;
0.0747;0.222;aaaaaaaaa;
0.0891;0.817;aaaaa;
0.694;0.732;aaaaaaaaaa;
0.793;0.627;aaaaaaaaa;
0.816;0.543;aaaaaaa;
0.698;0.71;aaaaaaa;
0.28;0.369;aaaaaaa;
0.582;0.197;aaaaaaa;
0.422;0.871;aaaaaaaaaa;
0.771;0.517;aaaaa;
0.895;0.568;aaa;
0.702;0.429;aaaaaaaa;
0.524;0.975;aa;
0.0888;0.151;aaaaaaa;
0.0371;0.0135;a;
0.577;0.938;aaaaaaaaa;
0.309;0.588;aaaaaa;
0.847;0.97;aaaaaaaaaa;
0.207;0.291;aaa;
0.541;0.659;a;
0.518;0.979;aaaaa;
0.758;0.764;a;
0.692;0.157;aaaaaaaa;
0.226;0.604;aaaaa;
0.66;0.25;aaaaaaaaaa;
0.876;0.277;aaaaaaaaaa;
0.615;0.511;aa;
0.426;0.776;a;
0.952;0.775;aaaaa;
0.187;0.319;aaaaaaa;
0.8;0.0964;aaaaa;
0.195;0.947;aaaaaaaaa;
0.903;0.196;aaa;
0.824;0.79;aa;
0.138;0.338;aaaaaaaaa;
0.539;0.819;aaaa;
0.104;0.609;aaaaaaaaaa;
0.303;0.104;aaaa;
0.36;0.294;aaaaaaaaaa;
0.0159;0.621;aaaaa;
0.623;0.217;aa;
0.98;0.881;aaaaaaaaa;
0.244;0.58;aaaaaaaaaa;
0.936;0.0653;aaaaaaaa;
0.59;0.0804;aaaaa;
0.264;0.643;aaaaaaaaa;
0.0416;0.727;a;
0.675;0.382;aaa;
0.773;0.367;aaaaa;
0.00476;0.939;aaaaaaaaa;
0.384;0.538;aaa;
0.946;0.745;aa;
0.434;0.802;aaaaaaa;
0.251;0.326;aaa;
0.317;0.428;aaaaaa;
0.443;0.892;a;
0.928;0.593;aaaa;
0.827;0.235;aa;
0.417;0.667;aaaaaa;
0.158;0.99;aaaaaa;
0.651;0.587;aaaaaa;
0.607;0.25;aaaa;
0.659;0.22;aaaaaaa;
0.239;0.232;a;
0.0559;0.208;aaaaaaaaaa;
0.0748;0.6;aaaaaaa;
0.524;0.758;aaa;
0.515;0.402;aaa;
0.253;0.0593;aaaaaa;
0.374;0.587;aaaaaaaaaa;
0.475;0.48;aaa;
0.728;0.852;aaaaaaaa;
0.9;0.677;aaa;
0.351;0.604;aaaaa;
0.534;0.874;aaaaaaaaaa;
0.911;0.427;aa;
0.117;0.704;a;
0.592;0.305;aaaa;
0.386;0.111;aaaaaaaa;
0.139;0.619;aaaaaaaaaa;
0.466;0.887;aa;
0.267;0.0562;aa;
0.544;0.742;aaaaaaa;
0.296;0.481;a;
0.228;0.814;aaaaaaaa;
0.774;0.435;aaaaaaaaaa;
0.82;0.599;aaaaaaa;
0.231;0.408;aa;
0.99;0.653;aaaa;
