ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.188;a;aaaaaaaaaa;
0.132;aaaa;aaaaaaa;
0.662;aaaaaa;aaaaa;
0.773;a;aa;
0.0459;aaaaaaaa;aaaaa;
0.626;aaaaaaaa;aaaaaaaaaa;
0.876;aaaa;aa;
0.609;aaaaaa;aaaaaa;
0.165;aaaaa;aaaa;
0.0909;aa;aa;
0.084;aaaaaa;aaaaaaaaaa;
0.0269;aaaaaaaa;aaaaaaaaaa;
0.606;aaaaa;aaa;
0.465;aaaaaa;aa;
0.793;aaaaa;aaa;
0.694;aaaaa;aaaaaaaa;
0.714;a;aaaaaaa;
0.239;aaaaaaaa;aaaaaaa;
0.777;aa;aaaaaa;
0.303;aaaa;aaaaaaaaa;
0.675;aa;aaaaa;
0.428;aaaaaaaa;aaaaa;
0.905;aaaa;aaa;
0.949;a;aaaaaaaaaa;
0.225;aaaaa;aa;
0.128;aaaa;aaaaaa;
0.409;aaaa;aaaa;
0.152;aaaaaa;aaaaa;
0.21;aa;aaaaaaaaa;
0.32;aa;aaaaa;
0.129;aaaaa;aaaa;
0.341;a;aa;
0.649;aaaaa;aaaaaaaaaa;
0.462;a;aa;
0.895;aaa;aaa;
0.219;aaa;aaa;
0.935;aa;aa;
0.529;aaa;aaaaaaa;
0.385;aaa;aaaa;
0.0695;aaaaaaa;aaaaaaaa;
0.294;a;aaaaaaaa;
0.331;aaaaaaaa;aaaaaaaaa;
0.473;aaaaaa;aaaaaaaaaa;
0.312;aaaaa;aaa;
0.788;aaaaaaa;aaaa;
0.749;aaa;aaaa;
0.0349;a;aaaaaaaa;
0.483;aaaaaaaa;aaa;
0.188;aaaa;aaaaaaa;
0.631;aa;aaa;
0.416;aaaaa;aaaaaa;
0.493;aaaaaaa;aaaa;
0.236;aa;aa;
0.401;aaaa;aaaa;
0.873;aaa;aaaaa;
0.602;aa;aa;
0.697;aaaaa;aaaaaaaa;
0.471;aaaa;aaaaaaaaaa;
0.314;a;aa;
0.127;aaaaa;aaaaaaaaa;
0.178;aaaaaaaa;aaaaaaaa;
0.334;aa;aaaaaaaaa;
0.895;aaa;aaa;
0.751;aaaaaaaa;aaaaaaaaaa;
0.0664;aaaa;aaa;
0.495;aaaaaaa;aaaaaaaaa;
