ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,8);ATT4(string,6);ATT5(string,9);ATT6(string,2);ATT7(string,10);ATT8(string,9);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
0.281;0.358;a;aaa;aaa;aaaaaa;aa;aaaaaaaaaa;aaa;aaa;0.964;0.659;a;0.947;0.878;0.341;0.244;aaa;0.621;a;0.272;aaaa;aaaaaaaaaa;
0.234;0.521;a;aaaaaa;aaaa;aaa;aa;aaaaa;aaaaaaaa;aaaaaa;0.867;0.207;a;0.0509;0.315;0.314;0.59;a;0.702;a;0.626;aa;aaa;
0.145;0.36;a;aaaaaaa;aaaa;aaaaa;a;aaaaaaaaa;aaaaa;a;0.98;0.177;a;0.77;0.173;0.928;0.336;aa;0.0733;a;0.426;aa;aaaa;
0.36;0.3;a;aaaaa;aaaa;aaaaaaaa;a;aaaaaaaaaa;aaaaaaaa;aaaa;0.266;0.149;a;0.723;0.311;0.345;0.0304;aaa;0.723;a;0.88;aaaa;aaaaaaaaaa;
0.323;0.162;a;aaa;aaaa;aaaa;aa;aaaaaaaa;aaaaaaaaa;aaaaa;0.384;0.702;a;0.548;0.864;0.584;0.0506;aaa;0.787;a;0.245;aa;a;
0.475;0.453;a;aaaaaaa;a;aaaaaaaa;aa;aaaaaaaa;aaaaa;aaaa;0.361;0.845;a;0.26;0.72;0.636;0.932;a;0.0827;a;0.681;a;aaaaa;
0.783;0.446;a;aaaaaaa;aaa;a;a;aa;aa;aa;0.821;0.818;a;0.485;0.846;0.0675;0.713;aa;0.17;a;0.367;aa;aaaaaaaaa;
0.0468;0.84;a;aaaaaaa;aaaaa;aaaaa;aa;aaaaaaaa;aaaa;aaaaaa;0.0944;0.178;a;0.122;0.519;0.962;0.85;aa;0.289;a;0.542;aaa;aaaaa;
0.112;0.939;a;a;aaaaaa;aaa;a;aaaaaa;aaaaaaa;aaaaa;0.553;0.362;a;0.348;0.306;0.74;0.388;aaa;0.153;a;0.19;aa;a;
0.737;0.478;a;aaaaaaa;aaa;aa;aa;aaa;aaa;aaaaa;0.109;0.217;a;0.401;0.159;0.223;0.578;a;0.00417;a;0.312;aaa;aa;
0.262;0.1;a;aa;aaa;aaaaaaaaa;a;a;a;aaa;0.207;0.371;a;0.349;0.365;0.974;0.152;aa;0.983;a;0.0231;aaaa;aaaaa;
0.671;0.218;a;aaaaaa;aa;a;a;aaaaaaaa;aaaaaaa;a;0.263;0.706;a;0.298;0.535;0.502;0.48;aa;0.857;a;0.817;aaa;aaaaaaaaa;
0.703;0.172;a;aa;aaaaaa;aaaaaaa;aa;aaaaaa;aaaaaaa;aaaaa;0.848;0.991;a;0.733;0.874;0.33;0.431;a;0.188;a;0.299;aaa;aaa;
0.753;0.535;a;a;aaaa;a;aa;aaaaaaaaaa;aaaaaaaaa;aa;0.412;0.436;a;0.496;0.329;0.737;0.364;aaa;0.148;a;0.378;a;aaaaa;
0.0181;0.457;a;aaaaa;aaa;aaaa;aa;aaaaaaaa;aaaaaaa;a;0.202;0.965;a;0.851;0.982;0.648;0.156;aa;0.106;a;0.616;aaa;aaaaaaa;
0.14;0.299;a;aa;aaaa;aaa;a;aaa;a;aaa;0.951;0.322;a;0.000862;0.495;0.532;0.884;a;0.799;a;0.475;aa;aaaaaaaaaa;
0.517;0.348;a;aaaa;a;aaaaa;a;aaaaaaaa;aaaaaaaa;aa;0.709;0.0258;a;0.407;0.223;0.236;0.37;aa;0.272;a;0.204;aaaa;aaa;
0.977;0.168;a;aaaaa;aaaaa;aa;a;aaaaaaaaa;aaaaa;aa;0.496;0.602;a;0.742;0.556;0.727;0.948;aaa;0.278;a;0.742;aaaa;aaaaaaaa;
0.485;0.305;a;a;aaa;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;aaaaa;0.7;0.0403;a;0.0106;0.883;0.112;0.825;a;0.0257;a;0.506;aaaa;aaaaaaa;
0.85;0.152;a;aaaaa;aaaa;aa;a;aaa;aaaaaa;aaaaa;0.936;0.263;a;0.582;0.394;0.764;0.24;aaa;0.0314;a;0.328;aaa;aaaa;
0.162;0.895;a;aa;aaaa;a;aa;aa;aaaaa;aaaa;0.0636;0.409;a;0.247;0.0925;0.908;0.719;aa;0.723;a;0.532;aaa;aaaaaaaa;
0.659;0.997;a;aaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;a;aaa;0.57;0.26;a;0.318;0.106;0.216;0.927;aa;0.932;a;0.32;a;aaaaaaaaa;
0.541;0.0739;a;aaa;aa;a;aa;aaa;aaa;aaaaaa;0.00846;0.244;a;0.464;0.772;0.942;0.555;aaa;0.192;a;0.58;a;a;
0.673;0.00512;a;aaaa;a;aaaaa;a;aaaaa;aaa;aaaaaa;0.717;0.5;a;0.952;0.614;0.178;0.0628;aaa;0.363;a;0.372;aa;a;
0.0752;0.0734;a;aaaaa;aa;a;aa;aaaaaaa;a;a;0.705;0.107;a;0.828;0.988;0.288;0.396;aa;0.998;a;0.868;aaaa;aaaa;
0.52;0.471;a;a;aaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaa;a;0.4;0.221;a;0.388;0.889;0.267;0.291;aa;0.838;a;0.431;aa;aaaaaaaaaa;
0.325;0.423;a;a;aaaaa;aaaa;aa;aaaaaaaaaa;aaa;aa;0.361;0.08;a;0.589;0.317;0.769;0.348;aa;0.892;a;0.769;aaaa;aaaaa;
0.122;0.472;a;aaaaaaaa;aa;aaaaaaa;aa;aaaaaaa;aaaaaaaa;a;0.996;0.431;a;0.144;0.519;0.0933;0.0957;aaa;0.738;a;0.505;aaaa;aaaaaaa;
0.157;0.6;a;aaaaa;aaaa;aaa;a;a;aaaaaaaa;aaaaa;0.893;0.115;a;0.217;0.554;0.401;0.198;a;0.43;a;0.827;aaa;aaaaa;
0.466;0.3;a;aaaa;aaaaaa;a;a;aaaaaaaa;aaaaa;aa;0.214;0.591;a;0.223;0.837;0.139;0.203;aaa;0.386;a;0.166;aa;aaaaa;
0.196;0.0829;a;aaaaaaa;aaa;aaaaa;aa;aaa;aa;aaa;0.431;0.0968;a;0.242;0.538;0.922;0.935;aa;0.513;a;0.499;aaaa;aa;
0.557;0.974;a;aaaaa;a;aaaaaaa;a;aaaaaaaaaa;aaaaaaa;a;0.237;0.514;a;0.44;0.199;0.313;0.314;aaa;0.828;a;0.541;a;aaa;
0.382;0.898;a;aaa;aaa;aaaaa;a;a;aaaaaaa;aaaaaa;0.302;0.912;a;0.847;0.688;0.304;0.463;a;0.442;a;0.0982;aaa;aaaaaaaa;
0.724;0.825;a;aaaa;aa;aaaaaaaaa;a;a;aaaaaaaaa;aaaaa;0.573;0.262;a;0.285;0.624;0.014;0.0562;aaa;0.977;a;0.217;aaaa;aaaaaaaaaa;
0.235;0.684;a;aaaaaaa;aa;aa;aa;aaaaaaaa;aa;a;0.944;0.979;a;0.919;0.372;0.237;0.388;aaa;0.676;a;0.292;a;aaaa;
0.905;0.168;a;aaaaaa;a;aaaaa;aa;a;aaaaaaaa;aaaa;0.675;0.962;a;0.747;0.66;0.653;0.874;aa;0.66;a;0.852;aaaa;aaaaaa;
0.975;0.0482;a;aaaaa;aaa;aa;aa;aaaaaaa;aaaa;aaaaaa;0.677;0.151;a;0.613;0.184;0.955;0.278;aa;0.33;a;0.452;aaaa;aa;
0.438;0.237;a;aaaaa;aaaaaa;aaaaaaa;aa;a;a;aaaaa;0.968;0.725;a;0.888;0.673;0.713;0.599;a;0.849;a;0.0885;aa;aaaaa;
0.0991;0.694;a;a;aaaa;a;a;a;aaaaa;aa;0.393;0.178;a;0.0444;0.92;0.254;0.185;aaa;0.238;a;0.51;a;aaaaaaa;
0.893;0.505;a;aa;aaaa;a;aa;aa;aaaaaaa;aa;0.397;0.259;a;0.2;0.614;0.777;0.303;a;0.227;a;0.288;aaa;aaa;
0.0834;0.317;a;aaaaaa;aaa;aa;aa;aa;aaaa;aaaaa;0.647;0.899;a;0.565;0.00468;0.634;0.958;a;0.0346;a;0.179;aaa;aaaaaaa;
0.00841;0.297;a;aaaaaaaa;a;aaaaaaaa;aa;aaaa;aaaaaaaa;aaaa;0.29;0.759;a;0.234;0.841;0.654;0.677;aaa;0.376;a;0.874;a;aa;
0.48;0.597;a;aaaaaaa;a;aaaa;aa;aaa;aa;aaa;0.252;0.154;a;0.834;0.0324;0.349;0.747;a;0.301;a;0.281;aaaa;a;
0.534;0.617;a;aaaaaa;a;aaa;a;aaaaaaaa;aaaaaaaaa;aa;0.344;0.0194;a;0.0568;0.0399;0.32;0.944;aaa;0.645;a;0.601;aaa;aaaaaaa;
0.366;0.314;a;aaaaa;aaa;aaaaaaa;aa;a;aaa;aaaaaa;0.476;0.109;a;0.459;0.0824;0.424;0.311;aa;0.594;a;0.595;aaa;aaaaaaaaa;
0.382;0.399;a;aaaaa;aaaa;aaaaaaaaa;a;aaaa;aaaaaaaa;aaaaa;0.994;0.88;a;0.939;0.649;0.384;0.573;aa;0.203;a;0.67;aaaa;aa;
0.119;0.0648;a;aa;aaaaaa;aaa;aa;aaa;aaaaa;a;0.189;0.465;a;0.557;0.819;0.849;0.359;a;0.936;a;0.709;a;aaaaaaa;
0.859;0.622;a;aaaaaaaa;aaaaaa;aaaaa;a;aaaaaaa;aaaaaaaaa;aaaaa;0.0701;0.956;a;0.33;0.095;0.0816;0.899;aa;0.975;a;0.739;aaaa;aa;
0.294;0.847;a;aaaaaa;a;a;aa;aaa;aaaaaaaaa;aaa;0.203;0.755;a;0.384;0.351;0.676;0.373;aa;0.391;a;0.15;aa;aaaa;
0.636;0.534;a;aaaaaaa;aaaaa;aaaaa;aa;aaaaaaa;aaaaaaaa;aaaaa;0.0673;0.615;a;0.229;0.808;0.946;0.049;aaa;0.0423;a;0.665;aaa;aaa;
0.0406;0.192;a;aaaaaaa;aaa;aaaa;a;aaaaa;a;aaaaa;0.32;0.277;a;0.579;0.82;0.418;0.871;aa;0.796;a;0.0877;aaaa;aaaaaaaaa;
0.687;0.509;a;aaaaaaa;aa;aaaaaaaaa;aa;aaaaa;aaaaaaa;aa;0.558;0.789;a;0.639;0.62;0.486;0.643;a;0.757;a;0.262;aaaa;aaaa;
0.244;0.905;a;aa;aaaaa;aa;aa;aaaaaaaaaa;aaa;aaa;0.775;0.611;a;0.53;0.393;0.128;0.504;aa;0.861;a;0.329;aa;aaaaaaaaa;
0.562;0.181;a;aaa;aaaa;aaaaaaa;a;aaaaaaa;aaaaaa;aaaaaa;0.758;0.443;a;0.596;0.609;0.168;0.838;aaa;0.282;a;0.277;aa;aaaaaaaa;
0.63;0.26;a;aaaaaaaa;aaaaa;aaaaaaaa;aa;aaaaaa;aaaa;aaaaa;0.398;0.0945;a;0.339;0.693;0.0983;0.965;aaa;0.539;a;0.011;a;aaaaaaa;
