ATT0(string,5);ATT1(string,3);ATT2(string,10);
aa;aaa;aaa;
aa;aaa;aaaaa;
a;a;aaaa;
aa;a;aaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;a;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaaaa;
a;aaa;a;
aaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaa;
aaaaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaa;
a;aa;aa;
aaaaa;a;aa;
aaaa;aaa;aaa;
a;aaa;aaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaa;
aa;a;a;
a;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;a;
aaaaa;aa;aa;
aa;a;aa;
aa;aaa;a;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
a;a;aa;
aa;aa;aa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;a;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aa;aaa;
a;aa;aaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aaa;aa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;a;
aaaa;a;aaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaa;
a;a;aa;
aa;a;a;
aaaa;aa;aaaa;
aaa;aa;a;
aaaa;a;aaaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;a;
a;a;aaaa;
a;aa;aaaa;
aaaaa;aaa;aaaaa;
aa;a;a;
aa;aaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaa;
aa;a;aaaaaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aa;
aaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aa;
aaa;aaa;aaa;
aaa;aa;aaaaaa;
aa;aa;aaaaa;
aa;a;a;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aa;aaa;aaa;
aa;aaa;aaaa;
aaaaa;a;aaaaa;
aaaa;a;aa;
aaaa;aaa;aaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;a;
aaa;aaa;aa;
aa;a;aaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;a;
aaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;a;
aaa;a;a;
aaaa;aa;aaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;a;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaaa;
a;aaa;aaa;
a;a;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aa;
aaaaa;aa;aaaaaaaa;
a;a;aaa;
aaa;a;a;
aaa;aaa;aaa;
aaa;a;aaaaaaa;
a;a;aa;
aaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaa;
a;aaa;aaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aa;
aaaa;a;aaaaaa;
a;aaa;aaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;a;a;
aaaaa;a;aaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaa;
aaa;a;aa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aa;a;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;aa;aaaaa;
a;a;aa;
a;aa;a;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaa;
aa;a;aa;
a;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaa;
aaaa;aa;aa;
aaaa;a;a;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaa;a;
a;aaa;aa;
aaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
a;aa;aa;
a;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;a;
aaa;aa;aaaaa;
aa;a;aaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;a;
aaa;aa;aa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aaa;
a;aaa;aaa;
aaaa;aa;aaaaa;
a;aa;aaaaa;
aa;aa;a;
aaa;aaa;a;
aa;a;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaa;
aaa;aa;aaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaa;
aa;aaa;aa;
aaaaa;aaa;aaa;
aaa;aa;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaa;
a;a;aaaa;
a;aaa;aaaaaa;
aaaa;a;a;
a;aaa;aaaaaa;
aaaaa;a;aa;
aa;a;a;
aaaaa;aa;aaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;a;
aa;a;aaaaaaaa;
aaaaa;aa;aa;
aaaa;a;aaaaaaa;
aaaa;a;a;
a;aa;aa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;a;
aaa;aa;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;aaa;aa;
aa;aa;aaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aa;aaa;a;
aaa;a;aa;
aaaaa;aa;aaa;
aaa;aa;aaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;a;
a;a;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
aa;aa;a;
a;aaa;aa;
aaa;a;aaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaaaaa;
