ATT0(string,2);ATT1(string,5);ATT2(string,10);
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;a;aa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aa;
aa;aaa;aa;
a;a;aaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
a;a;aaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aa;
aa;a;aaaa;
aa;aaa;aaa;
a;aa;aaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;a;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;aaa;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
aa;aa;a;
aa;a;aaaaaaaaaa;
aa;aaa;a;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;a;
a;a;aaaaaaaa;
aa;aa;aa;
aa;aaaaa;a;
a;aaaaa;aaaaaaa;
a;aaa;a;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aa;a;
a;a;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
a;aaaa;a;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;a;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaa;
aa;aaa;aa;
a;aa;aa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaa;a;
aa;a;aaaaaa;
a;aaaaa;aa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaa;
a;aa;aaa;
aa;aa;aaaaaaaa;
a;a;a;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;a;
a;aaaa;a;
a;aa;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;a;
a;aa;a;
a;aa;aaaaaaaaaa;
aa;aa;a;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaa;
a;aaaa;a;
aa;aa;aaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
a;a;a;
a;a;a;
aa;aaaaa;aaa;
a;aa;a;
aa;aaaaa;aaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
aa;aaa;aa;
a;aaaa;aaa;
aa;aa;a;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aa;
a;aaaa;aa;
a;aaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aa;
a;a;aaaaa;
a;a;a;
aa;aa;aaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaa;
a;a;a;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
a;aaa;a;
aa;aaa;aa;
a;aaaaa;aaaaaa;
a;aa;a;
a;a;a;
aa;aaa;aaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aa;a;
a;aaa;aaaa;
a;a;aaaaaaaa;
aa;aa;aaaa;
aa;aaaa;a;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;a;
aa;aa;aaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaa;
a;aa;aaa;
aa;aaa;aaa;
aa;aaaa;a;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aa;
a;a;aaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaa;
a;a;a;
aa;aaa;aaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaa;
aa;a;aaaaa;
aa;aaaa;a;
a;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;a;a;
a;aaaa;aaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;a;
