ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.39;0.743;aaaa;
0.94;0.368;aaaaaaaaa;
0.65;0.59;aaaaaaa;
0.482;0.85;aaaa;
0.255;0.413;aaaaa;
0.578;0.694;a;
0.626;0.377;aa;
0.462;0.409;aaaaaaaa;
0.844;0.912;aaaaaaaaaa;
0.134;0.151;aaaaaaaaa;
0.179;0.728;aaaaaaaa;
0.694;0.324;aaaaaaa;
0.283;0.295;aaaa;
0.679;0.275;aaa;
0.689;0.764;aaaaaaaaaa;
0.886;0.0843;aaaaa;
0.765;0.538;aaaaa;
0.364;0.727;aaaaaaa;
0.695;0.37;aaaaaaaa;
0.76;0.221;aaa;
0.379;0.329;aa;
0.312;0.0511;aaaaaa;
0.546;0.335;aaaaaaaa;
0.135;0.682;aaaaaaaa;
0.131;0.204;aaaaaaa;
0.862;0.529;aaaaaaaa;
0.625;0.326;aaa;
0.7;0.314;a;
0.801;0.16;aaaaaaa;
0.279;0.0241;aaaaa;
0.55;0.445;aaaa;
0.958;0.973;a;
0.976;0.197;aaaaaaaaa;
0.375;0.53;aaa;
0.132;0.344;aaaaaaaa;
0.76;0.954;aa;
0.275;0.683;aaaaaaaaa;
0.841;0.129;aaa;
0.298;0.58;aaaaaaaa;
0.922;0.0725;aaaaaaaaaa;
0.681;0.821;aaaa;
0.99;0.774;aaaaaaaaa;
0.16;0.586;aaaaaaaaaa;
0.135;0.765;aaa;
0.976;0.0193;aaaaaa;
0.411;0.359;aaa;
0.00452;0.971;aaaaaa;
0.329;0.0787;aaaa;
0.508;0.807;aaaaaaaa;
0.136;0.333;aaaa;
0.607;0.629;aaa;
0.771;0.599;a;
0.247;0.421;aa;
0.849;0.598;aaaaaaaa;
0.472;0.929;aaaaa;
0.643;0.444;aaa;
0.893;0.84;aaaaaaaa;
0.635;0.75;aaaaa;
0.664;0.783;a;
0.955;0.285;aaaaaaaaaa;
0.733;0.174;aaaaaa;
0.896;0.43;aaaaa;
0.789;0.0111;aaaaaaaaa;
0.21;0.377;a;
0.0494;0.999;aaaa;
0.318;0.188;aaaaaa;
0.564;0.139;aaaaaaaa;
0.993;0.846;a;
0.717;0.135;aaaaaaa;
0.888;0.831;aaaaaaaa;
0.526;0.373;aaaaa;
0.772;0.836;aaaaaaaa;
0.929;0.374;aaaaaaaaaa;
0.567;0.949;aaaaaaa;
0.478;0.698;aa;
0.943;0.916;aaaaaaa;
0.147;0.286;aa;
0.907;0.748;aaaaaaaaaa;
0.928;0.567;aaaaaaaa;
0.146;0.041;aaaaa;
0.0885;0.767;aaaaaaaaaa;
0.895;0.819;aaaaaa;
0.595;0.401;aaaaaa;
0.165;0.273;a;
0.387;0.322;aaaaa;
0.383;0.678;aaaa;
0.648;0.652;aaaaaa;
0.108;0.221;aaaaaaaaaa;
0.529;0.458;aaaaaaaa;
0.502;0.376;a;
0.752;0.521;aaaaaaa;
0.0141;0.521;aaa;
0.978;0.028;aaaaaaaaa;
0.737;0.746;aaa;
0.325;0.678;aaaaaaaaa;
0.671;0.104;aaaaaa;
0.799;0.557;aaaaaaaa;
0.278;0.936;aaaaaaa;
0.926;0.166;aa;
0.759;0.753;aaaaa;
0.654;0.31;aaaaaaaa;
0.715;0.245;aaaaaaaaa;
0.307;0.489;aa;
0.288;0.425;aaaaaaaaa;
0.371;0.6;aaaaaaaa;
0.31;0.828;aa;
0.0751;0.776;a;
0.253;0.814;aaaa;
0.773;0.0345;aaa;
0.641;0.262;aaaaaa;
0.644;0.416;aaaaa;
0.632;0.241;aa;
0.764;0.786;aaaaaa;
0.59;0.726;aaaaa;
0.734;0.563;aaaaaaa;
0.447;0.218;aaaaaa;
0.00196;0.963;aa;
0.626;0.355;aaaaaaaaa;
0.85;0.41;aaaaaaa;
0.769;0.849;aaaaaaaa;
0.594;0.00104;aaaaaa;
0.186;0.314;aaaaaaa;
0.713;0.732;aaaaaaaa;
0.873;0.983;aaaaaaaaaa;
0.0197;0.862;aaaaaaaaa;
0.657;0.727;aaaaaaa;
0.267;0.193;aaaa;
0.197;0.906;aa;
0.25;0.366;aaaaaaaa;
0.852;0.301;a;
0.447;0.38;aaaa;
0.933;0.605;aaaaa;
0.0935;0.839;aaaaaaaa;
0.117;0.118;aaaaaaa;
0.486;0.528;a;
0.804;0.502;aaaaaaa;
0.838;0.187;aaa;
0.417;0.885;aa;
0.399;0.87;aaaaaaaaa;
0.916;0.488;a;
0.546;0.839;aaaaaaaaaa;
0.109;0.272;aaa;
0.417;0.51;aaaaaaa;
0.269;0.615;aaaaaa;
0.6;0.965;aaaaa;
0.819;0.378;aaaaaaaa;
0.804;0.798;a;
0.855;0.303;aa;
0.3;0.592;aaaaaaaaaa;
0.712;0.626;aaaaa;
0.49;0.11;aaaaaaaaa;
0.654;0.00306;aaaaa;
0.621;0.567;aaaaaaa;
0.395;0.6;aaaaaaa;
0.335;0.00523;aaaaaaaaa;
0.307;0.789;aaa;
0.933;0.0946;aaa;
0.521;0.023;aaaaaaaa;
0.313;0.944;aaaaa;
0.45;0.0624;aaaaaaaa;
0.738;0.282;a;
0.905;0.985;aaa;
0.766;0.865;aaaaaaaa;
0.497;0.838;aaaaaaa;
0.971;0.51;aaaaaa;
0.153;0.98;aaaa;
0.337;0.155;a;
0.231;0.188;aaaaaaaa;
0.301;0.908;aaaaaa;
0.162;0.841;aaaaaa;
0.0237;0.725;aaaa;
0.716;0.933;aaaaaaa;
0.81;0.286;aaaa;
0.198;0.357;aaaaaaaaa;
0.156;0.833;aaaaaaaaa;
0.302;0.72;aaaaaaaaa;
0.169;0.724;a;
0.421;0.749;aaaaaaaaa;
0.938;0.281;aaa;
0.469;0.64;aaaaaa;
0.562;0.721;aaaaa;
0.903;0.896;aaaaaaa;
0.0958;0.448;a;
0.337;0.618;aaa;
0.696;0.405;aaaaaaaaa;
0.267;0.974;aa;
0.84;0.0804;aaaaaaa;
0.783;0.117;aaaaaaa;
0.153;0.0256;aaaaa;
0.0646;0.126;aaaa;
0.305;0.113;aaa;
0.0442;0.528;aaaaaaa;
0.467;0.513;aa;
0.477;0.934;aaaaaa;
0.31;0.609;aaaaaaa;
0.377;0.031;aaaaaaaaaa;
0.736;0.869;aa;
