ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.151;0.628;aaaaaaaa;
0.308;0.0975;aa;
0.953;0.937;aaaaaaaaaa;
0.191;0.226;aaaaaaaa;
0.999;0.296;aaaa;
0.334;0.839;aaaaaaa;
0.864;0.937;aaaaaaa;
0.268;0.722;a;
0.67;0.203;aaaaaaa;
0.361;0.456;aaaaaaaaaa;
0.168;0.264;aaaaaaa;
0.18;0.901;aaaaaaaaa;
0.215;0.00535;aaaaaaaaaa;
0.343;0.0735;aaaaa;
0.52;0.469;aaaaa;
0.253;0.642;aaaaaa;
0.0642;0.333;aa;
0.195;0.204;aa;
0.0259;0.202;aaaaaaaaaa;
0.0908;0.3;aaaa;
0.406;0.76;aaaaaaaaa;
0.793;0.832;aa;
0.0898;0.21;aaaaaaa;
0.716;0.804;aaaa;
0.988;0.252;aaaaaa;
0.932;0.689;aaaaaaa;
0.606;0.359;aaaa;
0.992;0.169;aaaaa;
0.632;0.391;aa;
0.9;0.0519;aaaaaaaaa;
0.985;0.659;aaaaaaaaaa;
0.795;0.4;aaaaaaa;
0.619;0.793;aaaaaa;
0.523;0.833;aaaaa;
0.118;0.665;aaaaaaaa;
0.392;0.0176;aa;
0.482;0.894;aaaa;
0.959;0.538;aaaaaaaa;
0.0114;0.778;aaaaaaa;
0.726;0.000255;aaa;
0.281;0.349;aaa;
0.223;0.896;a;
0.675;0.75;aaaaaaaaa;
0.48;0.115;a;
0.243;0.244;aaaaaaaaaa;
0.437;0.861;aaa;
0.613;0.0499;aaa;
0.123;0.223;aaa;
0.379;0.288;aaaaaaaa;
0.0723;0.893;aaaaaaa;
0.669;0.0939;aaaaaaa;
0.684;0.482;aaa;
0.664;0.669;aaaaaa;
0.673;0.38;aaaaaaaaaa;
0.185;0.0539;aaa;
0.288;0.479;aaa;
0.687;0.4;aaaa;
0.278;0.654;a;
0.794;0.842;aaaaaaaaaa;
0.179;0.45;aaa;
0.408;0.488;aaaaaaa;
0.0519;0.0659;aaaaaaaaa;
0.554;0.149;aaaaaaaa;
0.685;0.512;a;
0.862;0.779;aaaaaaaa;
0.0615;0.128;aaaaaaaa;
0.139;0.48;aaaaaaaaa;
0.475;0.42;a;
0.632;0.683;aaaaaaaa;
0.534;0.155;aaaaaaaaa;
0.382;0.603;aaaaaaaaaa;
0.738;0.86;aa;
0.874;0.921;aaaa;
0.201;0.164;aa;
0.00148;0.922;aaaaa;
0.805;0.908;aaaa;
0.832;0.407;aaaa;
0.942;0.262;aaaaaa;
0.151;0.106;aa;
0.152;0.974;aaaa;
0.373;0.374;a;
0.676;0.782;aaa;
0.582;0.46;aaaaaaaaaa;
0.261;0.421;aaaaaaaaa;
0.716;0.172;a;
0.38;0.488;aaa;
0.887;0.155;aaaaaaa;
0.302;0.756;aa;
0.789;0.127;aaaaaaaa;
0.855;0.0205;aaaaaa;
0.333;0.711;a;
0.154;0.648;aaaa;
0.226;0.27;aaaaaaaa;
