ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.709;aaaaa;
aaaaaaaa;0.899;a;
aaaaaaaa;0.376;aaaaa;
aaaaaaaa;0.143;aa;
aa;0.833;aaaaaaaaaa;
aaaaaa;0.0671;aaa;
aaaaaaaaa;0.907;aa;
aaaa;0.586;aaaaa;
a;0.663;aaaaaaaa;
aaaaa;0.767;aaaaaaaa;
a;0.47;aaaaa;
aaaaa;0.848;aaaaaaaaaa;
aaa;0.843;aaaaaaaaaa;
aaaaaaaaa;0.945;aaa;
aaaaaa;0.899;aa;
aaaaaaaa;0.0364;aaaaaaa;
aaaaaaa;0.746;aaaaaaaa;
aaaa;0.387;a;
aaa;0.31;a;
aaaaa;0.789;aa;
aaaa;0.569;aaaaaaaaaa;
aaaaaaaa;0.446;aaaa;
a;0.573;a;
aaaa;0.6;aaaaa;
aaaaaa;0.96;aaaaaaaaa;
aaaaaaaaa;0.949;aaaaaaaaa;
aaaaaaaaa;0.328;aaaaaaa;
aaaaaaaaa;0.943;aaaaaa;
aaaaa;0.768;aaaaaaa;
aaaa;0.562;aaaaaa;
aaaaaa;0.977;a;
aaaaaaa;0.00514;aaaa;
aaaaaaaa;0.665;a;
aaaaaaaa;0.814;aaaaaaaaa;
aaaaaaaa;0.154;aaaaaa;
aa;0.786;aaaaaaaaa;
aaaaaa;0.439;aaaaaaaaa;
aaaaaa;0.0391;aaaa;
aaaaaaa;0.101;aaaaa;
aaaaaaa;0.348;aaaaaaaa;
aaaaa;0.653;aaa;
aaa;0.542;aaaaa;
aaaa;0.608;aaaaaaaaaa;
aaaaaaa;0.694;aaaaaaaaaa;
aaaaaaa;0.262;aa;
aaaaaaaa;0.485;aaa;
aaaaa;0.704;aaaa;
a;0.0973;aaaa;
aa;0.738;aaaaaaaaaa;
aaaaaaaa;0.88;aaaaaa;
aaa;0.337;aaaaaaaaa;
aaaaaaaaa;0.388;aa;
aaaaaaaa;0.655;aaaaaaaaa;
aaaa;0.961;aaaaaa;
aaaaaaaaa;0.883;aa;
aaa;0.262;aaaaaa;
aaa;0.773;aaaaa;
aaaaaaaa;0.425;aaaaaaaaaa;
aa;0.846;aaaaaaaa;
aaaaaaaa;0.121;aaaaa;
aaaaaaa;0.879;aaaaaaaaaa;
aaaaaaaaa;0.61;aa;
aaaa;0.504;a;
aaaaaaaa;0.357;aaa;
aaaaaa;0.333;a;
a;0.676;aaa;
aaaaaaa;0.697;aaaaaa;
aaa;0.496;aaaaaaaa;
aaaaa;0.786;aaaa;
a;0.308;aaaaaa;
aaaaaa;0.653;aaaaaaa;
aaaa;0.651;aa;
aaaaaaa;0.709;aa;
aaaaaaa;0.37;aaaaaa;
aaaaaa;0.362;aa;
a;0.572;aaaaa;
aaaaaa;0.207;aaaaaaa;
aaaa;0.959;aaaaa;
aaaaaaa;0.551;aaa;
aa;0.604;aaaaaaaaa;
aaaaaaaa;0.613;aaaaa;
aaaaaa;0.805;a;
aaaaa;0.733;aaaaaa;
aaaaaaaa;0.869;aaaa;
aaaaaaaaa;0.736;aaaaaa;
aaaaaa;0.135;aaaaaaa;
a;0.0289;aaa;
aaaaaaa;0.8;aaaaaaa;
aaaaaaaa;0.304;aaaaaaaaaa;
aaaa;0.396;aaaaaaaaa;
a;0.949;aa;
aaaaaaaaa;0.107;aa;
aaaaa;0.581;aaaa;
aaaaaa;0.0246;aaaaa;
aa;0.853;aaaaaa;
aaaaaaaaa;0.748;a;
aaaaaaaa;0.639;a;
aa;0.0389;aaaaa;
aaa;0.969;a;
aaaaaaaaa;0.954;aaaaaaaaa;
aaaaaaaaa;0.866;aaaaaaaaa;
aa;0.945;aaaaaaaa;
aaaaa;0.899;aa;
a;0.31;aaaaaa;
aaaaaa;0.823;aaaaaaaaa;
aa;0.776;aaaaaa;
aaaaaaa;0.41;aa;
aaaaaaaa;0.125;aaa;
aaaaaaa;0.378;aaaa;
aaa;0.65;aaaa;
aaaaaa;0.917;a;
a;0.713;aaaaa;
aaaaa;0.194;aaaaaaaa;
aaaaaaaa;0.687;a;
a;0.457;aaaa;
a;0.969;aaaaaaaa;
aaaaaaaa;0.277;aaaaaaaaaa;
aaaaa;0.542;aaa;
a;0.872;aaaaa;
aaaaaaa;0.584;a;
aaaa;0.97;aaaaaaaa;
a;0.507;aaaa;
aaaaaaaa;0.807;aaaaaaaa;
aaaaaa;0.0446;aaaaa;
aa;0.281;a;
aaaaaaaaa;0.0773;a;
a;0.212;aaa;
aaa;0.482;aaaaaa;
aaaa;0.978;aaaaaaaaa;
aaa;0.696;aaaa;
aaaaaaaa;0.284;aa;
aaaaaaaa;0.513;aaaaaaaaaa;
aaaaaaa;0.197;aaaaa;
a;0.738;aaaaa;
aaaaaaaaa;0.521;aaaaaa;
aaaa;0.673;aa;
aaaaaaaa;0.568;aaaaaaaaaa;
aaaaaa;0.543;aaaaaaa;
aaaaaaaaa;0.129;aaa;
aaaaaaa;0.222;aaaaaa;
aaaaaaa;0.408;aaaaaaaaa;
aaaaaaa;0.0788;aaaaaaaa;
aaaaa;0.0843;aaaa;
aaa;0.215;aaaaaaa;
aaaaaaaa;0.971;aaaaaa;
aa;0.547;aaaaa;
aa;0.0677;aaaaaaa;
aaaaaaa;0.994;aaaaa;
aaaa;0.588;aaaaaaa;
a;0.464;aaaaa;
aaaaaaa;0.555;aa;
aaaa;0.886;a;
a;0.343;aaaaaa;
aa;0.948;aaaaaa;
aaaa;0.531;aaa;
aaaaaa;0.715;aaaaa;
aaaaaaaaa;0.621;aaaaaaaaaa;
aaaaaa;0.922;aaaaaa;
aaaaa;0.407;aaa;
aaa;0.952;aa;
aaaaaaaa;0.618;aaaa;
a;0.986;aaa;
a;0.678;aaa;
aaaaa;0.228;aaaaaaaaa;
aaaaa;0.443;aaaaaaa;
aaaaaa;0.65;a;
aaaaaaaaa;0.832;aaaaaa;
a;0.279;aa;
aaaaa;0.717;aaaa;
aaaaaa;0.16;aa;
aaa;0.64;aaaaa;
a;0.201;a;
aaaaaaa;0.293;aaaaaaaaa;
aaaaaa;0.849;aaa;
aaaa;0.424;aaa;
aaaaaaa;0.674;aaaaa;
aaaaaaaa;0.0216;aaaaaaaaa;
aaaa;0.967;aaaa;
aaaaaaaa;0.56;aaaaaaa;
aa;0.0184;a;
aaaaa;0.981;aaaaaa;
aaaaaaaaa;0.0772;aaaaaa;
aaa;0.716;aaaaa;
aaaaa;0.627;aaa;
aaaaaaa;0.886;aa;
aaaaa;0.649;aaa;
aaaaaa;0.243;aaaaaaaaa;
aaaaaaaa;0.033;aaaa;
aaaa;0.861;aaa;
aa;0.201;aaaaaaa;
a;0.783;aaaa;
a;0.818;aaaaaaaaaa;
aaaaaaaa;0.0775;aaaaa;
a;0.377;aaaaaaaaa;
aaaa;0.222;a;
aaaaa;0.802;a;
aaaaa;0.437;aaaaaa;
aaaaaaaa;0.752;aaaaaaaaaa;
aaaaaa;0.447;aaaaaaaa;
aaaa;0.0746;aaa;
aaaaaaaa;0.321;aaa;
aaa;0.991;aaaaa;
aaaa;0.223;a;
aaaaaaaa;0.379;a;
aa;0.197;aaa;
aaa;0.416;a;
a;0.425;aaa;
aa;0.237;aaaaa;
a;0.867;aaaaaaaaaa;
aaaa;0.188;aaaa;
aaa;0.455;a;
aaaaaaa;0.169;aaaaaaaaaa;
aaaaaaaaa;0.44;aaaaaa;
aaaaa;0.718;aaaa;
aaaa;0.826;aaaaaa;
a;0.23;a;
aaa;0.437;aaa;
aaaaaaa;0.75;aaaaaaaaaa;
aaa;0.754;aaaa;
aaaa;0.206;aaaaa;
aaaaaaaa;0.363;aaaaa;
aaaaa;0.834;aaaaaaaaaa;
aaa;0.886;aa;
aaaaaaaaa;0.496;aaaa;
aaaaa;0.574;a;
aaaaaaa;0.544;aaaaaaaa;
aa;0.928;aaaaaaa;
aaa;0.901;aaaaaaa;
aa;0.455;aaaaaaaaaa;
aaaa;0.286;aa;
aaaaaaa;0.728;a;
aaaaa;0.872;aaaaaaaaaa;
aaa;0.441;aa;
aaaa;0.952;aaaaaaaa;
aaa;0.275;a;
aaaa;0.716;aaa;
aaaaaaaa;0.549;aaaaaaaa;
aaaaa;0.878;aaaaaaaaa;
aaaaaa;0.0452;aaaaaaaa;
aaaaaaaa;0.549;aaa;
aaaa;0.177;aaaaaaaaa;
aaaaaaa;0.69;aaaaaaaaaa;
a;0.509;aaaaaaa;
aa;0.649;a;
aaaaaaaa;0.457;aaaaaaa;
aa;0.383;aaaa;
aaaaaa;0.899;aaaaaa;
aaa;0.289;aa;
aaaaaaa;0.374;aaa;
aaaa;0.704;aaa;
aa;0.309;aaaa;
aaaaaa;0.735;aaaaaaa;
aa;0.633;aaaa;
aaa;0.96;aaaaaaaa;
aaaaaaaa;0.107;aa;
aaaa;0.921;aaaaaaaa;
aaaaaa;0.206;aaaaaa;
aaaaaaaaa;0.958;aaaa;
aaaaaaaa;0.647;aaaaaaaaaa;
aaaaa;0.783;aaaa;
aaaa;0.968;aaa;
aaaaaaa;0.773;aaaaaa;
aaaaaa;0.553;aa;
aaaaaa;0.794;a;
aaaaa;0.683;aaa;
aaaaa;0.395;aaaaaaaaaa;
aaaaaaa;0.903;aaaa;
aaaaaaa;0.249;aaaaa;
aaaa;0.174;a;
aaa;0.732;aaaaaaaa;
aaaaaaaaa;0.611;aaa;
aa;0.908;aaaaaa;
aaaaaaa;0.12;aaaaaaaa;
aaaaaaaaa;0.661;aaaaaaaa;
aaaaaaaa;0.591;aaaaa;
aaaaa;0.54;aaaaaaaaaa;
aaaaaaa;0.294;aaaaaaaa;
aaaaa;0.739;aaaaaaa;
aaaa;0.268;aaaaaa;
aaaaaaaa;0.689;aaaaaa;
aaaa;0.594;aaaaaaaa;
aaaaaaa;0.137;aaaaaaaaa;
aaa;0.452;aaaa;
aa;0.213;a;
a;0.305;aaaaaaaa;
aaaaaaaaa;0.475;aaaa;
aaaaaaaaa;0.693;aaaaaaaaaa;
aaaaa;0.985;aaaaa;
aaaaaaaa;0.508;aaaa;
aaaaaaaa;0.145;aaaaaaaaaa;
aaaaa;0.195;aaaaaaaaaa;
aaaaaa;0.539;aaaaaa;
aaaaaaaaa;0.649;aaaaaaaa;
aaaaaaaaa;0.409;aaaaa;
aaaaaaaaa;0.319;aaaaaaaaa;
aaaaaa;0.561;aaaa;
aaaaaa;0.301;aaaaaaa;
aaaa;0.694;aaaaa;
aaaaaaa;0.65;aaaaaaa;
aaaaaa;0.747;aa;
aaaaa;0.322;aaaaaaa;
aaaaaaaaa;0.394;aaaaaaaaaa;
aaaaaaa;0.658;aaaaaaaaaa;
aa;0.545;aaaa;
aaaaaaa;0.12;aaaaaaaaa;
a;0.951;aaaaaa;
aa;0.357;aaa;
aaa;0.526;aaa;
aaaaa;0.368;aaaaa;
a;0.176;aaa;
aa;0.0319;aaaaa;
aaaaaaaa;0.779;aaaaaaaaaa;
aaaa;0.646;aaaaaaaaa;
aaaaaaa;0.688;aaaaaaa;
aaaaaa;0.0956;aaaaaaaaaa;
aaa;0.435;aaaa;
aaaaaaa;0.823;aa;
aaaaaaaa;0.122;aaaa;
aaaaaaa;0.736;aaaaaa;
aaaaaaaaa;0.254;aaaaaa;
aaaaaaaa;0.581;aaaaaaaa;
aaaa;0.295;aaaaaaa;
aaaaaa;0.356;aaaaaaaa;
aaaaaaaa;0.198;aaaaaaaaaa;
a;0.1;aaa;
aa;0.591;aaaaaaaa;
aa;0.072;aaaaa;
aaa;0.808;aaaaaaaaa;
a;0.0505;aa;
aa;0.711;aaaa;
aaaaaaaaa;0.501;aa;
aaaaaaa;0.391;aaaaaaa;
aaaa;0.963;a;
aa;0.879;aaaaaa;
aaaaaa;0.616;aaaaaaaa;
aaaa;0.35;aaaa;
aaaaaaaaa;0.0488;aaaaaaaaa;
aaaaaaa;0.223;aaaaaaaaaa;
aaaa;0.127;a;
aaa;0.17;aaaaa;
aaa;0.0363;aaaaaaaaaa;
aaaaaa;0.745;aaaaaaaa;
