ATT0(string,7);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(string,5);ATT9(string,4);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,7);ATT32(string,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,10);ATT41(string,9);ATT42(string,7);ATT43(string,4);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,3);ATT63(string,1);ATT64(string,6);ATT65(string,1);ATT66(string,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,5);ATT75(string,10);ATT76(float,1);ATT77(string,5);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,8);ATT83(string,5);ATT84(float,1);ATT85(string,5);ATT86(string,10);ATT87(string,3);ATT88(string,6);ATT89(string,9);ATT90(string,10);ATT91(string,7);ATT92(string,7);ATT93(float,1);ATT94(string,4);ATT95(float,1);ATT96(float,1);ATT97(string,8);ATT98(string,10);
aaaa;0.23;a;0.312;aa;0.928;aaa;aa;aaa;a;a;0.871;0.847;0.0965;aaaa;0.398;aaaaaa;0.995;aa;0.115;0.564;a;aaa;0.429;0.315;aaaaaaa;0.579;0.406;0.275;0.987;a;aaaaaa;a;aa;0.742;0.741;0.838;0.566;aa;a;aaaa;aa;aaaa;aaa;aa;0.61;aaaaaaaaa;0.269;a;0.846;0.788;aa;0.71;0.782;0.0721;0.155;0.775;0.501;aaa;0.164;0.119;aaa;aaa;a;a;a;a;aaaaa;0.00567;0.242;aaaaa;0.231;0.878;0.545;aaaa;aaaa;0.111;aaa;a;0.167;0.351;aa;aaa;aaaa;0.419;a;aaaaa;aa;aaaaa;aaa;aaaaaaaa;a;aaaaaaa;0.358;aaaa;0.737;0.921;aaaaaaaa;aaaaaaaaaa;
aa;0.733;aaaaa;0.27;aa;0.859;a;aa;aa;a;a;0.226;0.876;0.292;aaa;0.529;aaaaaa;0.432;a;0.633;0.514;a;aa;0.876;0.91;aaaaaaaaa;0.966;0.0831;0.892;0.315;a;aaaa;a;aaaa;0.344;0.292;0.426;0.0705;aaaaa;a;aaaaa;aaaaa;aaaaaaa;aaaa;aaa;0.06;aaaaaaa;0.682;aa;0.224;0.615;a;0.61;0.892;0.932;0.854;0.175;0.204;aaaaa;0.248;0.785;aaaa;aa;a;aa;a;a;aaaaa;0.114;0.635;aaaaaa;0.707;0.967;0.478;aaaaa;aaaaa;0.685;aaaa;a;0.441;0.652;aa;aaaaaaaa;aa;0.0891;aaaaa;aaaaaaaaaa;a;aaaaa;aa;aaaaaaaaaa;aaaaa;aaa;0.824;aaa;0.781;0.588;aaaaaa;a;
aaaaaa;0.695;aaa;0.428;aa;0.471;aaaaaaa;a;a;aaa;aa;0.39;0.593;0.0491;aaa;0.831;aaaaaa;0.37;a;0.369;0.307;a;aaa;0.929;0.859;aa;0.253;0.593;0.749;0.196;a;aaaaaa;a;aaaaaa;0.265;0.301;0.2;0.163;aaaaa;a;aaaaaaaa;aaaa;aaaaaa;aaaa;a;0.873;aaaaaa;0.57;aaa;0.353;0.382;aa;0.56;0.774;0.559;0.975;0.484;0.193;aaaaa;0.656;0.878;aaaa;a;a;aaa;a;a;aaaa;0.561;0.114;a;0.281;0.72;0.278;a;aa;0.363;aaaaa;a;0.188;0.605;aaaa;aaa;a;0.908;aaa;aa;aa;aaaaaa;a;aaaa;aaaaa;aaaa;0.705;a;0.863;0.24;aaa;aaaaa;
a;0.445;aaaaa;0.89;aaa;0.43;aaaaaaaa;aaa;aaaa;aa;a;0.494;0.684;0.979;aa;0.989;aa;0.55;a;0.351;0.147;a;aa;0.913;0.0786;aaaaaaaaa;0.89;0.419;0.183;0.853;a;aaaaaaa;a;aa;0.436;0.729;0.596;0.689;aaaa;a;aaaa;aaaaaa;aa;a;a;0.381;aa;0.671;a;0.387;0.997;aa;0.286;0.838;0.501;0.5;0.924;0.38;aaa;0.00584;0.218;aa;aa;a;aaa;a;a;aaa;0.761;0.661;aaa;0.0912;0.327;0.85;aa;aa;0.733;aa;a;0.681;0.335;aaa;a;aaa;0.932;aaaaa;aaaaa;aa;aaaaaa;aaaaa;aaaaaa;aaaaaa;aaa;0.611;aaaa;0.809;0.624;aa;aaaaaa;
aaaa;0.14;aaaa;0.419;aa;0.536;aa;aaa;aa;aa;a;0.194;0.113;0.788;aa;0.97;a;0.28;a;0.177;0.296;a;aaa;0.953;0.179;aaaaaa;0.685;0.431;0.352;0.187;a;aaaaaa;a;aa;0.646;0.487;0.614;0.848;aaaaaaa;a;aaaa;aaaaa;aaaaaa;aaa;aa;0.57;aaaaaaa;0.889;aaa;0.587;0.624;a;0.578;0.977;0.919;0.838;0.106;0.0797;aaaaa;0.426;0.576;aaa;a;a;aaaaaa;a;a;aaaaaaaaa;0.057;0.415;a;0.5;0.418;0.554;aaaaa;aa;0.162;aaaa;a;0.505;0.574;a;aaaaaaaa;aaaaa;0.023;aa;aa;aaa;aaa;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaa;0.87;a;0.922;0.645;a;aa;
aaaaaaa;0.208;aaaaa;0.717;aaa;0.807;aaa;aaa;aa;aaaa;aa;0.959;0.803;0.8;aaa;0.944;a;0.791;a;0.98;0.804;a;aaaa;0.0844;0.89;aaaaa;0.744;0.776;0.465;0.985;a;aaaaa;a;aaaa;0.0299;0.192;0.738;0.983;aaaaaa;a;aaaaaaa;aaaa;aa;aa;a;0.688;aaaa;0.427;aaa;0.27;0.158;aa;0.144;0.97;0.267;0.937;0.108;0.837;aaaaaa;0.244;0.577;aaaa;aa;a;aaaaaa;a;a;aaaa;0.832;0.575;aaa;0.133;0.678;0.678;aaaaa;a;0.59;aa;a;0.718;0.664;aa;aaaaaaa;aaa;0.252;aa;a;aaa;aaaa;aaa;aaa;a;aaaa;0.222;aaa;0.343;0.194;aaaa;aaaaa;
aaaa;0.8;aaaa;0.72;aaa;0.194;aaaaaaaa;aaa;aaa;aa;aaa;0.2;0.875;0.557;a;0.929;aaaaaa;0.444;aa;0.267;0.283;a;aaa;0.277;0.888;aaaaaa;0.94;0.589;0.308;0.563;a;aa;a;a;0.458;0.356;0.711;0.666;aaaaaa;a;aaaaa;aa;aa;a;aa;0.267;aaaaaaa;0.0568;aaa;0.62;0.0241;a;0.411;0.925;0.367;0.941;0.907;0.105;aaa;0.224;0.674;a;a;a;a;a;a;aaaaaaaa;0.464;0.644;aa;0.288;0.911;0.783;a;aaaaaaaaaa;0.427;aaaaa;a;0.658;0.307;aaa;aaaaa;aaaa;0.473;aaaa;a;aaa;aaaaaa;aaaaaaa;aaaaa;aa;a;0.247;a;0.58;0.77;aaaaaaa;aaaaa;
aaaaa;0.524;aaaa;0.142;aaaa;0.392;aa;a;aa;aaaa;aa;0.896;0.938;0.906;a;0.168;aa;0.14;aa;0.162;0.289;a;aaaa;0.136;0.664;aaaaaaaaaa;0.947;0.687;0.807;0.0914;a;a;a;aa;0.277;0.365;0.216;0.0454;aaaaaa;a;aa;aaaaaa;aaaaa;a;aaa;0.00257;aa;1;aa;0.123;0.643;aa;0.277;0.599;0.164;0.558;0.396;0.802;a;0.183;0.165;aa;a;a;aaaaa;a;a;aaaaa;0.489;0.476;aaaa;0.24;0.793;0.313;aaaaa;aaaaa;0.902;aa;a;0.817;0.788;aaaa;aaaaaaa;aaaa;0.331;aaaa;a;aaa;aaaa;aaaaaa;aaa;aaaaaaa;a;0.195;a;0.844;0.813;aaaa;aaaaaaaaaa;
aaaaaaa;0.0212;a;0.11;aaaa;0.717;aa;aaa;a;a;aaa;0.432;0.706;0.732;aaaa;0.0237;a;0.8;a;0.84;0.0951;a;aaa;0.772;0.981;aaaaaa;0.471;0.131;0.00226;0.0258;a;aaaaaaa;a;aa;0.306;0.454;0.349;0.785;a;a;aaaaaaaaa;aaaaaaa;aaaaa;aaa;aa;0.0625;aaaaaaaaaa;0.654;aa;0.249;0.721;aa;0.606;0.0706;0.152;0.424;0.0602;0.259;aaaa;0.151;0.798;aaa;aa;a;a;a;a;aaaaaa;0.501;0.41;aaaa;0.3;0.408;0.36;a;aa;0.523;aaaaa;a;0.248;0.906;aa;aaaaaa;aaa;0.205;aa;aaa;aaa;aa;aaaaa;aaa;aaa;a;0.377;aaa;0.397;0.557;aaaaa;aaaaaaaa;
aaaa;0.467;a;0.0461;aaaa;0.854;aaaaaaa;aaa;aaa;aaaa;aa;0.491;0.988;0.872;aaaa;0.236;aaaaaaa;0.416;a;0.712;0.893;a;aaa;0.592;0.194;aaaaaaa;0.126;0.865;0.828;0.0184;a;aaaaaaa;a;aa;0.256;0.366;0.843;0.417;aaaa;a;aaaaa;a;a;a;a;0.972;aaaa;0.254;aaa;0.546;0.383;a;0.0832;0.907;0.135;0.000549;0.223;0.389;aa;0.0902;0.468;aaa;a;a;aaaaaa;a;a;aaaaaaa;0.379;0.472;aaa;0.0244;0.784;0.143;aaaaa;aa;0.0362;aaa;a;0.939;0.0648;aaaa;aaaaa;a;0.0901;aaaa;a;aa;a;aaaaaaaa;aaaa;aaaaaa;aaaaa;0.117;aaaa;0.586;0.892;aaaaaaaa;aaaa;
