ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.115;aaa;aaaaaa;
0.282;a;aaaaa;
0.653;a;aaa;
0.514;aaa;aaaaaaaa;
0.0128;aaa;aaaaaa;
0.0615;aa;aaaaaa;
0.61;aaa;aaaaaaaaaa;
0.711;aa;a;
0.831;aaa;a;
0.492;aaa;aaaaa;
0.452;aaa;aaaaaa;
0.358;a;aa;
0.44;a;aaa;
0.745;aaa;aaaaaaaaa;
0.147;a;aaaaaa;
0.351;aa;aa;
0.518;aaa;aaaaaaa;
0.49;aa;aa;
0.744;aa;aaaaaaaa;
0.602;aaa;a;
0.619;aa;aaaa;
0.236;aa;a;
0.482;a;aaaaaaaa;
0.271;aa;aaaaaaaaaa;
0.401;aa;a;
0.566;aaa;aaaaaa;
0.76;a;aaaa;
0.295;aa;aaaaaaaa;
0.324;aaa;aa;
0.805;aaa;aaaaaaaaa;
0.161;aa;aaaaaa;
0.523;aaa;aa;
0.909;a;aaaaaa;
0.82;a;aaaaaaaaa;
0.506;aa;aaaaaaaaa;
0.516;aa;aaaaaaa;
0.551;a;aaaaaaaaa;
0.271;a;aaaaaaaaa;
0.328;a;aa;
0.926;aaa;a;
0.982;aa;aaaaa;
0.863;aa;aaaaaaaaa;
0.506;aa;aaaa;
0.0978;a;aaaa;
0.139;a;aaaaaaaaa;
0.273;aaa;aaaaaaaaa;
0.382;aa;aaaaaaaaaa;
0.783;a;aa;
0.34;a;aaaaaa;
0.16;aaa;aaaaaa;
0.426;aaa;aaa;
0.0927;aaa;aaaaaaaaa;
0.254;a;aaaaaa;
0.772;a;aaaaaaaa;
0.953;a;aaaaaaaaaa;
0.631;aa;aaaaaaaaa;
0.647;aaa;aaaaaaaa;
0.676;aa;aaaaaa;
0.156;aaa;aaaaaa;
0.87;a;aaaaaaaa;
0.835;aaa;aaaaaaa;
0.847;a;aa;
0.514;aaa;aaaaa;
0.487;aaa;aaaaaaaa;
0.156;a;aaaaaaa;
0.797;aaa;aaaa;
0.836;a;aaa;
0.442;a;aaaaaaaaa;
0.815;a;aa;
0.423;aa;aaaaaaaa;
0.957;aaa;aaa;
0.664;aa;aaa;
0.041;aa;aaaa;
0.981;aa;aaaaaa;
0.527;aa;aaa;
0.353;a;aaaaaaa;
0.026;aaa;aaa;
0.466;a;aaaaaaaa;
0.735;aaa;a;
0.769;aaa;aaaaaaaa;
0.251;aa;a;
0.0402;aa;aaa;
0.677;aaa;aaaa;
0.291;aaa;aa;
0.557;a;aa;
0.358;a;aa;
0.277;aa;aaaaaaaa;
0.629;aa;a;
0.468;aaa;aaaaaaa;
0.235;aaa;aaaa;
0.485;aaa;aaaaaaaaaa;
0.682;aa;aaaaaaa;
0.601;a;aaaaaa;
0.483;a;aaaaaaaa;
0.869;a;aaaaaaa;
0.482;aaa;a;
0.812;a;aa;
0.921;aaa;aaaaaa;
0.265;a;aaaaaa;
0.664;a;aa;
0.86;aa;aaaa;
0.935;aaa;aaaaaaaaaa;
0.352;a;aa;
0.753;a;aaaaaaaa;
0.421;aa;aaaaaaaa;
0.315;aaa;aaa;
0.57;aaa;aaaaaaaa;
0.697;aa;aaaaaa;
0.365;aaa;aaa;
0.757;a;aaaaaaa;
0.181;aa;aaaa;
0.219;aa;a;
0.365;a;aaa;
0.0401;a;a;
0.166;aaa;aa;
0.435;aaa;aaaaa;
0.604;a;aaa;
0.902;aa;aaaaa;
0.464;a;aaaaa;
0.854;aaa;aaaaa;
0.282;aaa;aaaaaaaa;
0.557;a;aa;
0.479;aaa;a;
0.609;aaa;a;
0.82;a;aaaaaaaa;
0.776;a;aaaaa;
0.0975;aaa;aaa;
0.905;aaa;aa;
0.178;a;aaaa;
0.103;a;aaaaaa;
0.713;aa;aaaaaaa;
0.622;a;aaa;
0.622;a;aaaaaa;
0.687;a;aaaaaaa;
0.159;aaa;aaaaaaaa;
0.0604;aa;aaaaa;
0.158;a;aaaaaaaaa;
0.121;a;aaaa;
0.435;aa;aa;
0.334;aaa;aa;
0.418;aa;aaaaaaaa;
0.725;a;aaaaaaaaaa;
0.0495;aaa;aaaa;
0.708;aaa;aaaa;
0.755;aaa;aaaaaaaaaa;
0.275;aa;aa;
0.144;aaa;aaaa;
0.344;aa;aaaaaaaaa;
0.731;aa;aaaaaa;
0.0138;a;aa;
0.803;aaa;aaaaaaaaaa;
0.333;aaa;aa;
0.0774;aa;aaaaa;
0.364;aa;aaaaaaaaa;
0.821;aa;aaaaa;
0.134;aa;aaaaaaaaa;
0.692;aaa;aa;
0.715;aa;aaaaaa;
0.559;aaa;aaaaa;
0.906;aaa;aaaaaaaa;
0.484;aa;aaa;
0.554;aa;aa;
0.0306;aaa;aaaa;
0.637;aa;aaaaaaa;
0.197;aa;aaaaaaaaaa;
0.82;aa;aaaa;
0.0895;aa;aa;
0.415;aaa;aaa;
0.999;a;aaa;
0.248;aa;aaaaa;
0.267;a;aaaaaaaaaa;
0.563;aaa;aaaaaaaa;
0.458;aaa;aaaaaaaaa;
0.962;a;aaaaaaaaa;
0.675;aaa;aaaa;
0.00393;a;aaaaaa;
0.188;aaa;aa;
0.126;aa;aaaaaa;
0.494;aaa;aaaaaaaaaa;
0.285;aa;aaaaaaaaaa;
0.175;aaa;aaaaaaa;
0.0291;aa;aaaa;
0.235;aa;aaaaaaaaa;
0.094;a;aaaaa;
0.468;a;aaaaaaaaa;
0.0874;aa;aaaaaaa;
0.107;aa;aa;
0.65;aa;a;
0.165;aa;aa;
0.579;aa;aaaa;
0.321;aaa;aaaaaaa;
0.957;aaa;aaaaaaaaaa;
0.42;aa;aaaaaaaa;
0.922;a;aaaaaaaa;
0.761;a;aaaaaaa;
0.1;aa;aaaaaaaaa;
0.0781;aaa;aaaaaaaa;
0.145;aa;aaaaaaaa;
0.928;a;aa;
0.698;aaa;a;
0.579;aa;aaaaaa;
0.988;aa;aa;
0.499;aaa;aaaaaaaaaa;
0.962;aaa;aaaaaa;
0.431;aa;aaaaaaaaaa;
0.108;a;aaa;
0.257;aaa;aaaaaaa;
0.0533;aa;aaaaa;
0.362;aa;a;
0.947;aa;aaaaaaa;
0.845;a;aaaaaaaaaa;
0.339;aaa;aaaaaa;
0.762;aaa;aaa;
0.283;aaa;aaaa;
0.454;aa;aaaaaaaaaa;
0.274;a;aaaaaaaaa;
0.546;aaa;aaaaaaaaa;
0.765;a;aaaaaaaa;
0.784;a;aaaaaa;
0.426;a;aaaaaaaaaa;
0.306;aaa;aaaaaaa;
0.0231;aa;a;
0.328;aaa;a;
0.0346;aaa;aaaaaaa;
0.466;aaa;aaa;
0.427;aaa;a;
0.877;aa;aaaaa;
0.928;aa;aaaa;
0.739;aa;aaaaaaa;
0.524;aaa;aaaaaa;
0.965;aaa;aaaaaaa;
0.18;a;aaaaaaaa;
0.235;aaa;aaaa;
0.397;aaa;aaaaaa;
0.158;aa;aaaaaaaaaa;
0.875;aaa;aaaaaaaaa;
0.298;aaa;aaaaaa;
0.712;aa;a;
0.808;a;aaaaaaaaa;
0.968;aaa;aaaaaaaa;
0.135;aa;a;
0.633;aa;aaa;
0.544;a;aaaaaa;
0.979;a;aaaaa;
0.967;aa;aaaa;
0.376;a;aaaaaa;
0.323;a;aaaaaa;
0.715;aaa;aaaaaaaaaa;
0.301;aa;a;
0.222;aaa;aa;
0.917;a;aaaaa;
0.768;aaa;aaaaaaaaaa;
0.514;a;aaaaaaa;
0.335;aa;aaaaaaaaa;
0.202;aa;aaaaaa;
0.903;aa;aaaaaa;
0.618;aa;aaaa;
0.915;aa;aaaaaaaaa;
0.809;a;aaa;
0.818;a;aaa;
0.288;a;aa;
0.0152;aaa;aaaaaaaaaa;
0.0921;aaa;aaaa;
0.813;aaa;aaaaaaa;
0.338;aaa;aaaaaa;
0.34;aa;aaaaaaaa;
0.0943;aaa;aaaaaaa;
0.977;aaa;aaaaaaaaa;
0.732;aa;aaaaa;
0.579;a;aaaa;
0.0661;a;aaaaaaaaaa;
0.0186;a;aaa;
0.836;aaa;aaaaaaaaaa;
0.836;aa;aaaaaaaaaa;
0.0934;aa;aaaaaaaa;
0.117;aaa;aaaaaaaaa;
0.298;aa;aaaaaaaaa;
0.632;aaa;aaaaaaa;
0.169;a;aaaaaaaaaa;
0.682;aa;aaa;
0.86;aa;aaa;
0.617;a;aaaa;
0.133;aaa;aaaaa;
0.706;aa;aaaaaa;
0.503;aa;aaaaaaaaa;
0.683;aa;aaaa;
0.0149;aaa;aaaaaaaa;
0.475;aaa;a;
0.106;aaa;aaaaaaa;
0.914;aa;aaaaaaa;
0.635;aa;aaaaa;
0.055;a;aaaaaaa;
0.181;a;a;
0.823;aa;aaaa;
0.535;aa;aaaaaaa;
0.157;aaa;aaaaaaaaa;
0.15;aa;aaaa;
0.087;a;aaa;
0.579;a;aaaa;
0.46;a;a;
0.489;aa;aaaaaaaaa;
0.51;aa;aaaa;
0.535;aaa;aaaaaaaa;
0.889;a;aaaaaaaaaa;
0.275;a;aaaaaaaaa;
0.411;a;aaa;
0.511;a;aaaaaaaa;
0.326;aaa;aaaa;
0.681;aaa;aaaaaaaa;
0.4;a;aaaaaaaa;
0.725;a;aaaaa;
0.656;aaa;aaaaa;
0.419;aaa;aaaaaaaaaa;
0.197;a;aaaaaaa;
0.273;aa;aaaaaaaaaa;
0.718;aa;aaaaaaa;
0.914;aaa;aaaaaa;
0.453;aa;aa;
0.892;aaa;aa;
0.713;aa;aaa;
0.0824;aaa;aaaaaaa;
0.788;aa;aaaaaaaa;
0.831;aa;aaaaaaaaaa;
0.296;aaa;aaaaaaaa;
0.0221;a;aaaaaaaaa;
0.565;aaa;aaaaaaaaa;
0.28;aaa;aaa;
0.311;aa;aa;
0.169;aaa;aaaaa;
0.0669;aa;aaaaaaaaa;
0.375;a;aaaaaaaa;
0.84;a;aaaaaaa;
0.191;aaa;aaaaaa;
