0	0,3,5,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8,9
9	0,9
10	5
11	5
12	3,4
13	5
14	6
15	3
16	6
17	4
18	4
19	6
20	6
21	4
22	3
23	5
24	4
25	5,7
26	4
27	2
28	3
29	7
30	5
31	5
32	1
33	4
34	1,2,8
35	3
36	5
37	5
38	2
39	5
40	4
41	6
42	2
43	3,5
44	2
45	2
46	6
47	6
48	4
49	3,5
50	5
51	7
52	2
53	11
54	6
55	3,4
56	2,8,9
57	6
58	6
59	4
60	3
61	7
62	3
63	5
64	6
65	4
66	5
67	6
68	2
69	6
70	5
71	3
72	5,9
73	4
74	4
75	4
76	4
77	3
78	4
79	5
80	4
81	6
82	4
83	5
84	5
85	6
86	5
87	5
88	3
89	4
90	2,9
91	1,3
92	2
93	4
94	3
95	3
96	4
97	7
98	2
99	6
100	5
101	3,5,6,7,9
102	6
103	5
104	4
105	2
106	4
107	1
108	5,6
109	5
110	4
111	7
112	4
113	5
114	5
115	4
116	4
117	3
118	3
119	5
120	5
121	6
122	3
123	4
124	4
125	6
126	4
127	6,7
128	7
129	3
130	2
131	3
132	5
133	3
134	6
135	4
136	5
137	4
138	2
139	7
140	7
141	5,8
142	4,5
143	5
144	5
145	2
146	5
147	2
148	5
149	2
150	4,5
151	3
152	4
153	4
154	3
155	5
156	4
157	2
158	4,8,9
159	7
160	3
161	6
162	6
163	7
164	3
165	5
166	5
167	4
168	5
169	3
170	6
171	1,6
172	5
173	2
174	4
175	4
176	5
177	2
178	4
179	3
180	4
181	3
182	6
183	4
184	6
185	6
186	5
187	6
188	4
189	6
190	4
191	4
192	4
193	4
194	4
195	7
196	5
197	3
198	5
199	1
200	3
201	3
202	3
203	5
204	4
205	3
206	4
207	4
208	6
209	3
210	5
211	2
212	2,6
213	5
214	4
215	4
216	5
217	7
218	5
219	7
220	4
221	6
222	3
223	4
224	3
225	7
226	2
227	3
228	8
229	5
230	5
231	5
232	7
233	3
234	1,2
235	5
236	3
237	4
238	3
239	6
240	3
241	7
242	6
243	5
244	4
245	1,2,3
246	4
247	7
248	4
249	3
250	6
251	6
252	2
253	3,8
254	4
255	7
256	3
257	4
258	5
259	4
260	5
261	12
262	4
263	5
264	6
265	3
266	3
267	3
268	3
269	5
270	2
271	3
272	7
273	6
274	7
275	4
276	1,2
277	3
278	4
279	3
280	3,5
281	5
282	8
283	5
284	4
285	5
286	4
287	1
288	6
289	3
290	0,2,6,7
291	5
292	3
293	4
294	9
295	6
296	5
297	4
298	5
299	5
300	5
301	5
302	8
303	4
304	2
305	2
