ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.419;aaaaaa;
aaaa;0.578;aaaaaaaa;
aaaa;0.935;aaaaaaaaa;
a;0.813;aaaa;
aa;0.191;aaaaaaaaaa;
aaaa;0.853;aaaaaaaaaa;
aaaa;0.384;aa;
aaaa;0.78;aaaaaaaa;
aaa;0.872;a;
aaaa;0.836;a;
aa;0.0813;aa;
aa;0.901;aaaaa;
aaaaa;0.686;aaaaaaa;
aaaa;0.392;aaaaaa;
aaaaa;0.279;aaaa;
aaaa;0.576;a;
aaaa;0.761;a;
aa;0.514;aaa;
aa;0.428;aaa;
aaaa;0.806;aaaaaaaaaa;
aaaaa;0.063;aaaaa;
aa;0.168;aaaaaaaaaa;
aaa;0.679;aaaaaaaa;
aa;0.46;aaaaaaaaaa;
aaaa;0.0406;aaaaa;
aaaa;0.281;aaaaaaa;
aa;0.172;aaa;
aaa;0.693;aaaa;
aaaa;0.984;a;
a;0.943;aaaaaaaa;
aaaa;0.457;aaaaaaaaa;
aa;0.68;aaa;
aaa;0.47;a;
aaa;0.996;aa;
aaaa;0.244;aaaaa;
aaaa;0.418;aaa;
a;0.258;aaaa;
aa;0.549;aaaaaa;
aaaaa;0.218;aaaaaaa;
aaa;0.295;aaaa;
aaaaa;0.152;aaaaaaaaaa;
aaaaa;0.202;aaaa;
aaaa;0.468;aaaaaa;
aa;0.915;aaaaaaa;
aa;0.593;aaaaa;
aaaaa;0.113;aaaaaaa;
aa;0.561;aaaaa;
aa;0.902;aaaaaa;
aaa;0.733;a;
a;0.871;aaaaaaaaaa;
aaaaa;0.118;aa;
aa;0.893;aaaaaaaaa;
aaaaa;0.747;aaa;
aaaaa;0.159;aaaaaaaa;
aaa;0.454;aaaa;
a;0.776;aaaaaaaa;
aaa;0.398;aaaaaaaaa;
aaa;0.271;aaaaaa;
aaaa;0.587;aaaaaaaa;
aaaaa;0.264;aaaaaa;
a;0.322;a;
aaaaa;0.723;aaaaaa;
aaaa;0.817;aaaa;
aa;0.211;aaaaa;
a;0.722;aaaa;
a;0.0825;aaaaa;
aaaaa;0.833;aa;
aa;0.254;aaaaaaaaa;
aaaaa;0.492;aaaaaaaa;
aaa;0.329;aaaaa;
aa;0.524;aaaaa;
aaaaa;0.227;aaaa;
aaa;0.717;aaa;
a;0.27;aaaaaaaa;
aa;0.0581;aa;
aa;0.432;a;
aaaa;0.0693;aaaaaa;
aaaa;0.358;a;
a;0.678;aaaaaaaaaa;
aaaa;0.109;aa;
aaaaa;0.132;aaa;
aa;0.953;aaaaaaaaa;
a;0.228;aaaaaaa;
aaaa;0.999;a;
aaaaa;0.882;aaaaaaa;
aaa;0.977;aaaaaa;
a;0.0519;aaaaaaaaaa;
aaaaa;0.136;aaaaaaaaa;
aaa;0.371;a;
a;0.292;a;
aaaa;0.319;aaaaaaaa;
a;0.538;aaaaaaaaa;
a;0.593;aaaaaaaaaa;
aaa;0.314;aa;
a;0.442;aaaaa;
aaa;0.154;aaa;
a;0.868;aaaaa;
aaa;0.198;aaaaaaaaaa;
a;0.869;aaa;
aa;0.366;aaaaaaaaa;
aaaaa;0.0789;aaa;
aaaaa;0.18;aaaaaaaaaa;
aa;0.964;aaa;
aaaa;0.107;aaaaaa;
aa;0.0333;aaaaaaaaa;
aaaa;0.607;aa;
aaa;0.782;aa;
aa;0.395;aaaaaaaa;
aaa;0.862;aa;
aaa;0.52;aaaaaaaaa;
aaaaa;0.948;aaaaaaa;
aaaa;0.449;aaaaaaaaa;
a;0.759;aaa;
a;0.37;a;
aaaa;0.431;aaaaaaaa;
aaaa;0.525;aa;
aaaa;0.451;aaa;
aaaa;0.824;aaaaaaaa;
a;0.337;aa;
a;0.561;aaa;
aaaaa;0.0426;aaa;
aaa;0.133;aaaaaaa;
aaaa;0.711;aaaaa;
aaaa;0.493;aaaaaa;
aa;0.0713;aaaaaaaa;
aaaaa;0.853;aaaaaaaa;
aaaaa;0.641;aaaaaaa;
a;0.322;aa;
aa;0.0999;aaaa;
aaaaa;0.433;aaaaa;
aaa;0.354;aaaaaaaaaa;
aaaaa;0.141;aaaaaaaa;
aaaa;0.0523;aaaa;
aaa;0.895;aaaaaaa;
aaaaa;0.00869;aa;
aa;0.538;aaaaaaaaa;
aaaa;0.768;aa;
aaaaa;0.862;aaaaaaaaa;
aa;0.486;aaaaaaa;
aaa;0.908;aaaaaa;
aaa;0.21;aaaaaaaa;
aa;0.54;aaaaa;
aaaa;0.471;aaaaa;
a;0.0707;aaaaaaaaaa;
aa;0.638;aa;
aaaa;0.467;aaaaaaaaaa;
aaa;0.979;aaa;
aaa;0.916;aaa;
aaaaa;0.0758;aaaaaaaaa;
aaaaa;0.839;aaaaaaaa;
aaa;0.124;aaa;
aa;0.267;aaaaaaaaaa;
aa;0.61;aaaaaaa;
aaaaa;0.403;aa;
aaaa;0.781;a;
aaa;0.316;aaaaaaaa;
aaaa;0.456;aaaaaaaaaa;
aaaa;0.333;aaaaa;
aaa;0.992;aaaaaaaaa;
aaaa;0.811;aaaaaaaaaa;
a;0.492;aa;
aaa;0.144;aaaaa;
aaa;0.664;aaaaaaaaaa;
aa;0.563;aaaa;
a;0.312;aaaa;
aa;0.632;aaaaaaaaaa;
aaaaa;0.207;aa;
aaa;0.964;aaa;
a;0.457;aaaaaa;
aaaaa;0.257;aaaa;
a;0.674;aaa;
a;0.168;aa;
a;0.569;aaa;
aaaaa;0.703;aaaaaaa;
a;0.886;aaaa;
aa;0.917;aa;
aaa;0.846;aaaaaa;
a;0.345;aaaaaaa;
aaa;0.141;aa;
aa;0.926;aaaaaaaaaa;
aa;0.575;aaaaaa;
aaaa;0.345;aaaaaaa;
aa;0.557;aaaaaaaaaa;
aaaa;0.0287;a;
aaaaa;0.0739;a;
aaa;0.587;aaaaaa;
aa;0.644;aaaaaaaaaa;
a;0.732;aaaaa;
a;0.668;aaaaaaaa;
a;0.0244;aaaaaaa;
aa;0.724;aaaaaaaa;
a;0.39;aaaaaaaaa;
aa;0.941;aaaaaaaaa;
aaaaa;0.64;aaaaaa;
aaa;0.232;aaaaaa;
a;0.697;aa;
aaaaa;0.163;aaaaaaaa;
aaaa;0.191;aaaa;
aaa;0.388;aaaaaaaaa;
aaaaa;0.106;aaaaa;
