ATT0(float,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,1);ATT10(string,3);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,5);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,4);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,3);ATT47(string,5);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(string,9);ATT55(string,3);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,5);ATT62(string,9);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,9);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(string,9);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(string,10);
0.541;aaa;aaaaa;0.297;aaaaa;0.828;0.423;0.246;aaa;a;a;aaa;0.168;0.49;0.072;0.225;0.398;0.807;0.719;a;0.85;a;0.251;0.171;aaaa;aa;0.545;0.127;0.00722;0.352;0.0171;a;aaaa;0.613;a;0.168;aaaaaa;0.118;aa;aaa;0.0911;0.231;a;0.0991;0.635;aaaaaa;a;a;0.71;aaaa;0.809;0.2;aaa;0.413;aaaaa;aa;a;0.0437;0.934;aa;0.412;aaa;aaaaaaaa;0.995;aaaaaa;0.131;aaaaaa;aaaa;0.991;0.512;aaaa;0.5;aaaaaaaa;aaaa;a;0.962;0.149;aaaaaaaaa;aaaaaa;
0.382;aa;aaaaaaaa;0.415;aaa;0.4;0.606;0.0074;aa;a;aaa;aaaaa;0.651;0.612;0.588;0.634;0.269;0.724;0.831;aa;0.841;aaaaa;0.204;0.415;aa;aaaaaa;0.0906;0.00744;0.116;0.115;0.281;aaaa;aa;0.15;a;0.357;aaaaaa;0.332;a;aa;0.591;0.8;aaaaaa;0.0715;0.467;aaaaaaa;aa;a;0.501;aa;0.898;0.527;aaa;0.933;aaaa;aaa;a;0.195;0.185;aa;0.335;aaaa;aaaaa;0.64;aaaaa;0.00288;aaaaa;aaaaaa;0.251;0.779;aa;0.935;aaa;aa;aaa;0.662;0.0661;aaa;aa;
0.663;aa;aaaa;0.658;aa;0.629;0.909;0.585;aaa;a;a;aaaaaaa;0.629;0.605;0.491;0.584;0.158;0.0625;0.936;aa;0.62;aa;0.639;0.638;aa;aa;0.803;0.338;0.259;0.469;0.0639;aa;aaaaa;0.515;a;0.694;aaaaaaaa;0.402;aaa;aaaaaa;0.925;0.626;aaaaaa;0.00701;0.755;aaaa;aa;aaaaa;0.0677;aaaa;0.166;0.237;aa;0.88;a;a;a;0.145;0.478;a;0.525;aaaa;aaaaaaa;0.701;aaaaaa;0.748;aaaa;aa;0.727;0.741;aaa;0.0127;aaaa;aaaaa;aa;0.412;0.444;aaaaaaaaaa;aaaa;
0.289;aaa;a;0.718;aaaaa;0.144;0.0252;0.0462;aaaaa;a;a;aaaaaa;0.224;0.615;0.536;0.0321;0.671;0.423;0.721;a;0.341;aaaaa;0.944;0.276;aa;aaaaaaaa;0.366;0.494;0.976;0.538;0.347;aaaa;aaaaa;0.159;aa;0.931;aaaaaa;0.117;aa;aaaaaa;0.736;0.802;aaaaa;0.312;0.126;aa;aa;a;0.939;aaa;0.157;0.373;aaa;0.26;aa;aa;a;0.998;0.805;aa;0.25;aa;aaaaaaaa;0.215;aaa;0.721;aaaaa;aaaaa;0.353;0.0859;aaa;0.311;aaaaaaaaa;aaa;aaa;0.0657;0.267;aaa;aaaaaaaa;
0.441;aaaa;aaaa;0.186;a;0.452;0.422;0.681;aaaaa;a;a;aaaa;0.257;0.211;0.503;0.246;0.215;0.34;0.698;aa;0.773;a;0.581;0.027;aaaa;a;0.984;0.273;0.454;0.849;0.891;aaaa;aaaaa;0.992;aa;0.185;aa;0.422;aa;a;0.931;0.625;aa;0.165;0.634;a;a;aaa;0.654;aaaa;0.298;0.826;aaaa;0.0407;aaaa;a;a;0.137;0.224;aa;0.695;aa;a;0.313;aaaaa;0.469;aaaaaaaaa;aaaaa;0.842;0.667;aaaa;0.0219;aaaaa;aaaaa;aaa;0.431;0.685;aaaaaaaaaa;aaaaaaaa;
0.451;aaa;aaaaaaaaa;0.826;aa;0.459;0.0899;0.283;aa;a;aaa;aaaaaaa;0.648;0.806;0.64;0.399;0.621;0.722;0.77;a;0.0847;aa;0.393;0.822;aaaa;aaaaaa;0.85;0.925;0.902;0.739;0.447;a;a;0.191;aa;0.935;aaaaaa;0.857;aaa;aa;0.614;0.719;aaaaa;0.0302;0.773;aaa;aaa;aaaaa;0.263;aaaaa;0.294;0.411;a;0.198;aaa;aa;a;0.995;0.412;aa;0.804;aa;a;0.839;aa;0.323;aaaa;aaaaa;0.956;0.0258;a;0.689;aaaaaaa;aaaa;a;0.813;0.106;aaaaaa;aaa;
0.694;aaa;aaaaaaaaa;0.349;aaa;0.0253;0.278;0.681;aaaaa;a;aaa;aa;0.34;0.131;0.723;0.415;0.656;0.781;0.194;aa;0.4;aaa;0.852;0.549;aa;aaaa;0.202;0.528;0.639;0.383;0.511;a;aaaaa;0.154;aa;0.337;aa;0.309;aaaa;aa;0.815;0.0783;aaaaaa;0.819;0.551;aaaa;aaa;a;0.397;aaaaa;0.243;0.826;aa;0.554;aaaaa;a;a;0.54;0.918;aa;0.433;aa;aa;0.209;aaaa;0.354;aaaa;aaaaaa;0.223;0.488;aa;0.953;aaa;aa;a;0.742;0.398;aaaaaa;a;
0.931;a;aaaaa;0.514;aaaaa;0.452;0.738;0.199;aa;a;aaa;a;0.887;0.187;0.752;0.63;0.818;0.985;0.144;a;0.6;a;0.823;0.259;aaaa;aaaaaa;0.632;0.145;0.0182;0.212;0.828;aaaa;aaaa;0.0523;a;0.0352;aaaaaa;0.648;aaaa;aaaaaaaaaa;0.527;0.251;aaaaaaaaaa;0.183;0.904;aaaaaaaa;aaa;aaa;0.194;aaaa;0.135;0.588;aa;0.831;aaaa;aaa;a;0.724;0.403;aa;0.451;aaaa;aaaaaaaa;0.437;aaa;0.571;aaaaa;aaaaaaaa;0.538;0.421;aa;0.917;aaa;aaa;aaa;0.278;0.39;aaaaaaa;aaaaaaaa;
0.203;aa;aaaaaa;0.765;aa;0.443;0.604;0.846;aa;a;aa;aa;0.961;0.937;0.71;0.776;0.63;0.122;0.386;aa;0.556;a;0.527;0.848;aaa;aa;0.268;0.319;0.2;0.388;0.854;a;aaa;0.547;a;0.76;aaaaaaaaaa;0.0144;a;aaaaa;0.393;0.265;a;0.467;0.78;aaaaaa;aa;aaaaa;0.181;aaaaa;0.963;0.611;aaaa;0.539;aaaaaaaa;aa;a;0.22;0.0473;aa;0.914;aaaaa;aaaaa;0.971;aaaaaa;0.322;a;aa;0.913;0.746;aaa;0.706;aaaa;aaaa;aaa;0.73;0.354;aaaaa;aaa;
0.484;a;aaaaaaa;0.63;aaaa;0.00707;0.815;0.723;aa;a;aa;aaaa;0.548;0.179;0.834;0.771;0.944;0.293;0.234;a;0.0701;aaa;0.394;0.475;aaaa;aaaaaaaa;0.0972;0.859;0.675;0.514;0.417;aa;aaa;0.952;a;0.926;aaaaaaaaaa;0.186;aaaa;aa;0.605;0.928;aa;0.844;0.696;aaaa;aa;aa;0.288;aaaaa;0.636;0.644;aa;0.343;aaa;a;a;0.349;0.921;aa;0.135;aaa;aaaaaa;0.0784;a;0.0992;aaaaaa;a;0.306;0.264;a;0.465;aa;a;aa;0.423;0.71;aa;aaaaaaaaaa;
