ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.0564;a;aa;
0.899;aa;aaaaaaaaa;
0.513;a;aaaa;
0.228;a;aaaaa;
0.854;a;aaaaaa;
0.444;aa;aaaaaaaaaa;
0.543;a;aaaaaaaaaa;
0.852;aa;aaaaaaaa;
0.14;aa;aaaaaaaaaa;
0.628;aa;aaaaaa;
0.239;aa;aaaaaaaa;
0.348;a;aa;
0.542;aa;aaaaa;
0.435;aa;aa;
0.518;aa;a;
0.213;a;aaaaaaaaa;
0.287;aa;aaaaaaaaa;
0.911;a;aaaaaaa;
0.058;aa;aaaaaaa;
0.661;a;aaaaa;
0.658;aa;aaa;
0.427;aa;aaaaaaaaaa;
0.853;a;aaaaaaa;
0.0109;aa;aaaaaaaaa;
0.46;aa;aaaaaaaaaa;
0.326;a;aaa;
0.721;a;aaaaaaaa;
0.583;aa;aaaaa;
0.584;a;aaaaaaa;
0.617;aa;aaa;
0.923;a;aaaa;
0.632;aa;aaaa;
0.84;aa;aaaaaaa;
0.203;aa;aaaaaaa;
0.825;a;aaaaaa;
0.238;aa;aaaa;
0.239;a;aaaaaaaaaa;
0.704;a;aaa;
0.252;a;aaa;
0.567;aa;aaaaaaa;
0.527;aa;aaaaaaaa;
0.593;aa;aaaaaaaa;
0.108;a;aaaaa;
0.706;aa;aaaaaaaa;
0.44;a;aaaaa;
0.27;aa;a;
0.362;aa;aaaaaaaaa;
0.512;a;aaaa;
0.663;a;aaaaaaaaa;
0.259;aa;aaa;
0.914;a;aaaaaa;
0.81;a;aaaaaaa;
0.418;a;aaaaa;
0.791;a;a;
0.153;a;a;
0.321;aa;aaaaaaaa;
0.487;aa;aaaa;
0.133;aa;a;
0.191;a;aaaaaaaaaa;
0.11;aa;a;
0.644;aa;aaaaaa;
0.85;a;aaaaaaaaaa;
0.464;a;aaaaaa;
0.154;a;aa;
0.966;aa;aa;
0.543;aa;aa;
0.391;a;aaaaaaaaa;
0.826;aa;aa;
0.26;aa;aaaaaaaaaa;
0.885;a;aaaaaaaa;
0.338;aa;aa;
0.676;a;aaaaaaa;
0.342;a;aaaaa;
0.716;a;aaaaaaa;
0.721;a;aaaaaa;
0.991;aa;a;
0.705;aa;aaa;
0.806;aa;aaaaaaaaa;
0.374;aa;aaa;
0.105;aa;aaaa;
0.728;a;aaaaa;
0.414;aa;aaaaaaa;
0.538;aa;aaaaaa;
0.303;a;aaaaaaa;
0.854;aa;aaaaaaaaaa;
0.457;aa;aaa;
0.57;aa;a;
0.89;a;aaa;
0.15;aa;aaaa;
0.887;a;aaaaaaaaa;
0.369;a;aaaa;
0.147;aa;aa;
0.426;a;aaaa;
0.825;aa;aaaaaaaa;
0.991;aa;aaaaaaaaaa;
0.587;aa;aa;
0.825;aa;aaaa;
0.32;a;aa;
0.478;a;aaaaaaa;
0.113;aa;a;
0.746;a;aaaa;
0.403;aa;a;
0.384;a;aaaaaaaaaa;
0.111;aa;aaaa;
