ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaaaaaa;aaaaa;aaaaaa;
aa;aa;aa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaa;aaaaaa;a;
aaaaaaaa;a;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;a;
aa;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaa;aa;
aaaaaaaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;aa;aaa;
aaaa;aaaaa;aaaaa;
a;aaaaaa;aaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aa;
aaaa;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;a;
aaaaaaa;aa;aaaaa;
aa;a;aa;
aaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
