ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.251;0.593;aaaaa;
0.00849;0.772;aaaaaaaa;
0.397;0.798;aaa;
0.659;0.695;aaaaaaaaaa;
0.0191;0.313;aaaa;
0.134;0.68;aaaaaaaaaa;
0.654;0.931;aaaaaaa;
0.554;0.719;aaa;
0.908;0.95;aaaaaaaaa;
0.251;0.653;aaaaaa;
0.254;0.0101;aaaaa;
0.0251;0.835;aaaaaa;
0.00313;0.642;aaaaaaa;
0.94;0.0962;aaaaaa;
0.214;0.839;aaaa;
0.975;0.271;aaaa;
0.13;0.478;aaaaa;
0.901;0.0246;aaaaaa;
0.432;0.982;aaaa;
0.317;0.00306;aaaaa;
0.925;0.893;aaaaaaaaaa;
0.961;0.569;a;
0.36;0.226;aaaaaaaa;
0.652;0.148;aaaaaaa;
0.457;0.678;aaaaaaa;
0.788;0.852;aaaaa;
0.979;0.27;aaaaa;
0.116;0.768;aaaaaa;
0.702;0.961;aaa;
0.444;0.71;a;
0.541;0.0741;aaaaa;
0.41;0.147;aaaaaaaaa;
0.932;0.965;aaaaaaaaa;
0.778;0.902;aaaa;
0.0629;0.458;aaaa;
0.629;0.997;a;
0.538;0.726;a;
0.503;0.00554;aa;
0.19;0.569;a;
0.136;0.834;aa;
0.409;0.702;aa;
0.021;0.0282;aaaaaa;
0.983;0.127;aaaaaaa;
0.847;0.39;aaaaaaaaaa;
0.326;0.91;a;
0.0661;0.448;aaaaa;
0.253;0.832;aaaa;
0.158;0.585;aa;
0.7;0.0392;aaaaaaaaaa;
0.169;0.552;aa;
0.977;0.556;a;
0.0734;0.261;aa;
0.0228;0.929;aaaaaaaaaa;
0.874;0.548;aaaaaaaaaa;
0.608;0.685;aaaaaaa;
0.529;0.985;aa;
0.00473;0.573;aaaa;
0.459;0.734;aa;
0.421;0.444;aa;
0.271;0.473;aaaa;
0.963;0.978;aaaaaaaaa;
0.161;0.597;aa;
0.722;0.645;aaaaaaa;
0.643;0.0777;aaaaaaa;
0.39;0.549;aaaaaaaa;
0.082;0.342;aaaaaaaa;
0.924;0.518;aaaaaa;
0.748;0.665;aaaaaaaaaa;
0.878;0.315;aaaaaaaa;
0.464;0.675;aaaaaaaaaa;
0.63;0.757;aaa;
0.896;0.742;aaaaaaaaa;
0.48;0.409;a;
0.756;0.308;aaaaaa;
0.668;0.669;aaaaaaa;
0.269;0.376;a;
0.324;0.958;aaaaaaa;
0.184;0.708;aaaaa;
0.185;0.451;a;
0.772;0.53;aaa;
0.157;0.126;aaaaaa;
0.497;0.249;aaaaaaaaa;
0.587;0.389;a;
0.87;0.631;aaaaaa;
0.453;0.853;a;
0.087;0.0593;a;
0.936;0.888;aa;
0.225;0.633;aaaaaa;
0.24;0.346;a;
0.886;0.183;aaaaa;
0.453;0.621;aa;
0.201;0.528;aaaaaaaaaa;
0.239;0.663;aaaaaaaaaa;
0.723;0.38;a;
0.85;0.451;aaaa;
0.373;0.2;aaaa;
0.317;0.504;aaaaa;
0.825;0.41;aa;
0.488;0.585;aaaaaaa;
0.888;0.825;aaaaaaaaa;
0.365;0.749;aaa;
0.522;0.494;a;
0.419;0.0307;aaaa;
0.73;0.429;aaa;
0.489;0.0138;aa;
0.311;0.967;aaaa;
0.0463;0.81;aaaaaaaaa;
0.258;0.175;aaa;
0.519;0.772;aaa;
0.902;0.253;a;
0.213;0.622;aaaaaaaaaa;
0.811;0.556;aaaaaa;
0.588;0.654;aaa;
0.369;0.37;aaaa;
0.365;0.159;aaaa;
0.614;0.67;aaaaaa;
0.018;0.739;aaaaaaaa;
0.446;0.54;a;
0.605;0.401;a;
0.452;0.0446;aaaaaaa;
0.134;0.654;aaaaaaaaaa;
0.409;0.605;aaaaaa;
0.388;0.532;aaaaaaaa;
0.504;0.447;aaaaaa;
0.914;0.992;aaaaaaaaa;
0.515;0.495;aa;
0.313;0.632;aaaa;
0.421;0.212;aaaaaaaaaa;
0.0164;0.976;aaaaaaaaa;
0.596;0.0829;aaaaaaaaa;
0.297;0.456;aaa;
0.48;0.85;aaaa;
0.922;0.782;aaaa;
0.666;0.581;aaaa;
0.478;0.787;aaaaa;
0.0286;0.31;aaa;
0.0154;0.539;a;
0.0758;0.863;aaaa;
0.426;0.762;aaaaaaaaaa;
0.603;0.374;aaaaaaaaaa;
0.0508;0.313;aaaaaaa;
0.377;0.831;aaaaaa;
0.775;0.883;aaaaaaaaa;
0.274;0.388;aaaaa;
0.308;0.962;aaaaaaaaaa;
0.961;0.0942;aaaaaaaaaa;
0.174;0.283;aaa;
0.0227;0.431;aaaaaa;
0.727;0.208;aaaaaaaaaa;
0.17;0.842;aaaa;
0.405;0.351;aaaaa;
0.279;0.193;aaaaa;
0.958;0.462;aaaaaaaa;
0.946;0.277;aaaaaaaaaa;
0.332;0.674;aa;
0.539;0.815;aaaaaaaaa;
0.349;0.364;aaaaaa;
0.206;0.0891;aaaaaaaaa;
0.418;0.246;aaaaa;
0.505;0.847;aaaaaaaa;
0.0344;0.503;aa;
0.0925;0.0293;aaa;
0.474;0.746;aaaaaa;
0.603;0.11;aaaaaaaa;
0.513;0.424;aaaaaaa;
0.407;0.0205;aa;
0.172;0.416;aaaa;
0.524;0.416;aaaaaaaaa;
0.0231;0.534;a;
0.696;0.489;aaaaaaaaaa;
0.593;0.194;aaaaa;
0.333;0.709;aaa;
0.85;0.975;aaaaaaa;
0.486;0.773;aaa;
0.927;0.689;aaaaaaaaa;
0.447;0.202;aaaaaa;
0.727;0.731;aaaaaaaaa;
0.971;0.37;aaaa;
0.606;0.0193;aaaaa;
0.429;0.703;aaaaaaa;
0.484;0.468;aaaaa;
0.44;0.995;aa;
0.488;0.726;aaaaaa;
0.853;0.471;a;
0.178;0.494;aaaaaaaaa;
0.904;0.462;a;
0.704;0.945;aaaaa;
0.16;0.829;aaaa;
0.556;0.228;aaaaaaaaa;
0.837;0.298;aaa;
0.851;0.969;aaaaa;
0.695;0.887;aaa;
0.124;0.0306;aaaaaaaa;
0.00134;0.508;aa;
0.411;0.779;aaaaaaaa;
0.498;0.0593;aaaaaaa;
0.117;0.455;aaaaaaaaaa;
