ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.701;aaaaa;aaaaaaaaaa;
0.173;aaaaaaaa;aaaaaaaa;
0.41;aaaaaaaa;aaa;
0.132;aaa;aaaaaaaaaa;
0.381;aa;aaaaaa;
0.585;aa;aaaaaaaaaa;
0.965;aa;aaaa;
0.294;aaaa;aaaaaaa;
0.541;aaaaaa;aaa;
0.392;aaaaaa;aaaaaaaaaa;
0.416;aaaa;aaaaaaaaaa;
0.659;aaaaaaaa;aaaaaaaa;
0.766;aaaaaaa;aaaaaaaa;
0.226;aaaaaaaa;aa;
0.125;aaaaa;aa;
0.77;aaaa;aaaa;
0.0337;aaaa;aaaaaa;
0.172;aaaaaaaaa;aaa;
0.0861;aa;a;
0.23;aaaaaaa;aaaaaaa;
0.636;aa;aaa;
0.276;aa;aaaa;
0.829;aa;aaaaaaaaa;
0.353;aa;aaaaaa;
0.0147;aaaaaaa;aaaaaaaaaa;
0.323;aaa;aaaaaaa;
0.0411;aaaa;a;
0.448;aa;aaaaa;
0.131;aa;aaaaaaaa;
0.768;aaaaaaaa;aaaa;
0.338;aaaa;aaaaaa;
0.428;aaaa;aa;
0.0424;a;aaaaaaaaa;
0.919;aaaa;aaaaaaaaa;
0.124;aaaaa;aaaaaa;
0.875;aa;aa;
0.765;aaaaaaaa;aa;
0.278;aaaaaaaaa;aa;
0.269;aaaaaaa;aaaaaaaaaa;
0.851;aaaaaaaa;aaaaaaa;
0.861;aaaa;aa;
0.955;aaa;aaaaaaaaa;
0.384;aaaaaaaa;aaa;
0.284;a;aaaaaa;
0.802;aaaaaa;aa;
0.224;aaaa;aa;
0.254;aaa;aaaaaaaa;
0.775;aaaaa;aaaa;
0.797;aaaaaaa;aaaaaaaaa;
0.538;aa;aaa;
0.924;aaaaaa;aaaaaaaa;
0.222;aaaa;aaaaa;
0.727;aaaaaaaaa;aa;
0.635;a;aaaaaaaaaa;
0.0792;aaaa;aaa;
0.448;aaaaaaaaa;aa;
0.657;aaaa;aa;
0.364;a;aaaaaaa;
0.342;aa;aaaaaa;
0.124;a;aaaaa;
0.88;aaaaa;aaaaaa;
0.391;aaaaaaaaa;aa;
0.929;aaaaa;aaaaaaaaa;
0.0872;a;aaaaaaaaa;
0.433;a;aaaaaa;
0.114;aaaaaaa;a;
0.636;aaaa;aaaaaaaaaa;
0.518;aaaaaaaaa;aaaa;
0.561;aaa;aa;
0.907;aaaaaaaaa;aa;
0.535;aaaaaaa;aa;
0.498;aaaa;aaaaaaaaa;
0.828;a;aaaa;
0.769;aaa;aaa;
0.763;aaaa;aaaaaaaa;
0.995;aaaaaa;aaaaaa;
0.727;aaaaa;aaaaaaa;
0.833;a;aaaaaaaaa;
0.928;aa;aaaa;
0.419;aa;a;
0.283;aaa;aaaa;
0.811;aaaaaaaa;aa;
0.454;aa;aaa;
0.977;aaa;a;
0.391;aaaaa;aaaaa;
0.118;aaaaa;aaaaaaaaa;
0.649;aaaaaaaa;aaa;
0.837;aaaaa;aaaaaaaa;
0.116;aaaa;aa;
0.438;aaaaaaaaa;aaaaaaa;
0.912;aa;aaaaaaaaaa;
0.435;a;aaaa;
0.0134;aaaaaaaaa;aaaaaaa;
0.586;aaa;aaaa;
0.116;aaaa;aaaaaaa;
0.18;aaaaaaaaa;aaa;
0.0382;aaaaa;aaaaaaaaa;
0.982;aaaaa;aaaaaa;
0.957;aaaaa;aaaaaaaaaa;
0.642;a;aaaaaaa;
0.953;aaaaa;aaaa;
0.66;a;aaaaaaa;
0.835;aaaaa;aaaaaaaa;
0.345;aaaaa;aaaa;
0.435;aaaaa;aaaaaaaa;
0.062;aaaaaa;aaa;
0.231;aaaaaaaaa;aaaaaaaa;
0.835;aaaaaaa;a;
