ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.913;0.0847;aa;
0.119;0.481;aaaa;
0.768;0.0513;aaaaaaa;
0.293;0.0341;aaaaaaaa;
0.151;0.45;aaaaa;
0.148;0.628;aaaaa;
0.687;0.656;aaa;
0.374;0.974;aaaaaaaaa;
0.633;0.655;aaaaaaaaaa;
0.564;0.0333;a;
0.985;0.55;aaaaaaaa;
0.631;0.21;aaa;
0.629;0.395;aaaaa;
0.24;0.483;aaaaaaa;
0.832;0.102;aaaaaaaaaa;
0.542;0.258;aaaaaa;
0.457;0.311;aa;
0.759;0.675;a;
0.899;0.775;aaaaaaa;
0.00204;0.335;aaaaaaaa;
0.044;0.129;aaaaaaaa;
0.072;0.988;aaaaaaaaa;
0.679;0.0486;aaaaaaa;
0.707;0.492;aaaaa;
0.303;0.198;aaaaaaa;
0.967;0.454;aaaaaaaa;
0.496;0.23;aaaaaaaaa;
0.65;0.689;aaaaaaa;
0.207;0.459;aaaaaa;
0.396;0.556;aa;
0.189;0.134;aa;
0.205;0.538;aaaaa;
0.818;0.339;aaaaa;
0.785;0.292;aaa;
0.639;0.636;aaaaaa;
0.839;0.895;aaaaaaaaa;
0.534;0.791;a;
0.871;0.246;aaa;
0.466;0.517;aaaaaaaaa;
0.76;0.435;a;
0.511;0.944;aa;
0.416;0.35;aaa;
0.817;0.00158;aaaaaaa;
0.694;0.71;aaaaaaa;
0.273;0.605;aaa;
0.0977;0.35;aaaaaaaa;
0.596;0.576;aaaaaaaa;
0.971;0.644;aaaaaaaa;
0.862;0.917;aaaaaaa;
0.481;0.947;aaaaaaa;
0.578;0.997;aaaaaaaaaa;
0.62;0.147;a;
0.693;0.426;a;
0.729;0.873;aaaa;
0.984;0.685;aaaaaaa;
0.217;0.535;aaaaaa;
0.717;0.382;aa;
0.799;0.946;aaaaaaaa;
0.371;0.192;aaaaaaa;
0.745;0.709;aaaaaaaa;
0.648;0.647;aaaaaaaaa;
0.96;0.193;aaaaaaa;
0.411;0.18;a;
0.179;0.901;aaaaa;
0.419;0.621;aaaa;
0.907;0.812;aaaaaaaaa;
0.957;0.591;a;
0.607;0.24;aaaaaaaaa;
0.199;0.644;a;
0.3;0.645;aaa;
0.908;0.401;aaaaaaaa;
0.482;0.0936;aaaaaaaa;
0.149;0.0416;aaaaaaaa;
0.685;0.0413;aaa;
0.695;0.563;aaaaaaaaa;
0.157;0.52;aaaaaaaaa;
0.536;0.195;aaaaaaaaaa;
0.62;0.312;aaaaaaaaaa;
0.311;0.768;aa;
0.611;0.91;aaaaaaaaaa;
0.493;0.507;aaaaaaaaaa;
0.289;0.102;aa;
0.248;0.595;aaaaaa;
0.716;0.183;aaaaaaaaaa;
0.103;0.203;aaaaaa;
0.831;0.547;aa;
0.9;0.962;aaaaaa;
0.115;0.254;aaaaaaa;
0.205;0.3;aaaa;
0.0215;0.602;aaaa;
0.124;0.13;aaaaaaa;
0.103;0.57;a;
0.291;0.915;aaaa;
0.571;0.457;aa;
0.606;0.669;aaaaaaaaa;
0.201;0.216;aaaaaaaaa;
0.432;0.32;aaaaaa;
0.973;0.0994;aaaaaaaaa;
0.471;0.094;a;
0.49;0.809;aaaaaa;
0.107;0.471;aaaaaaaaaa;
0.798;0.644;aaa;
0.895;0.0286;aaaaaa;
0.29;0.151;aaaa;
0.53;0.499;aaaaaaaaaa;
0.938;0.168;aaa;
0.0066;0.00346;aa;
0.764;0.905;aaaa;
0.945;0.212;aaaaa;
0.258;0.102;aaa;
0.531;0.879;aaaa;
0.484;0.683;aaaaaaaaa;
0.407;0.396;aa;
0.792;0.687;aaa;
0.44;0.396;aaaaaaaaaa;
0.324;0.277;aaaaaaaa;
0.315;0.664;a;
0.0967;0.729;aaaaaaa;
0.683;0.825;aaaaaaa;
0.873;0.816;aaaaaaaa;
0.103;0.247;aaaaaaa;
0.947;0.0669;aaaaaaaaaa;
0.767;0.454;aa;
0.789;0.744;aaaaaa;
0.291;0.0475;aaaaaa;
0.484;0.0934;aaaaaa;
0.847;0.637;aaaaa;
0.221;0.429;aaaaaa;
0.733;0.808;aaaaaaa;
0.567;0.603;aaaaaaaaaa;
0.499;0.323;a;
0.138;0.749;aa;
0.363;0.82;aaaaa;
0.313;0.219;aaaaaaaa;
0.289;0.287;aaaaa;
0.65;0.883;aaaaaaaaaa;
0.289;0.524;aaaa;
0.931;0.423;aaaaaaaaaa;
0.806;0.358;aaaaaa;
0.972;0.497;aa;
0.568;0.889;aaaaaaaaaa;
0.017;0.099;aaa;
0.125;0.192;aa;
0.874;0.217;aa;
0.853;0.459;aa;
0.951;0.901;aa;
0.288;0.966;aa;
0.132;0.727;aaaaaa;
0.678;0.0021;aaa;
0.431;0.0772;aaaaaaaa;
0.487;0.838;aaa;
0.798;0.816;aaaaaaaaaa;
