ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.965;aaa;
aa;0.943;aaaaa;
aaaaa;0.811;a;
aaa;0.909;a;
aaa;0.726;aaaaaaaaaa;
aaa;0.123;aaaa;
aaaaa;0.521;aa;
aaaaaaa;0.213;aa;
aaaa;0.513;aaaaaaa;
aa;0.558;aaaaaaaa;
aaaa;0.737;aaaaaaa;
aaaa;0.575;aaaaaaaa;
aaaaa;0.499;a;
aaaa;0.763;aaaaaaa;
aaaaaa;0.144;aaa;
aaaaaaa;0.808;a;
aaa;0.914;aaaaaaaaaa;
aaaaaa;0.436;aa;
aaa;0.982;aaaaaa;
a;0.641;aaaaaaa;
aaaaaa;0.857;aa;
aaaa;0.885;aa;
aaaa;0.11;aaaaaaaaa;
aaaaaaa;0.151;aaaaaa;
aa;0.662;aaaaaa;
a;0.482;a;
aaaaaaa;0.415;aa;
aaa;0.287;aaaaaaaa;
aaaaa;0.191;aaaaaaaaaa;
a;0.77;aa;
a;0.619;aaaa;
aaa;0.0184;aaaaaaaa;
aaa;0.777;aaaaaaa;
aaa;0.876;aaaaa;
aaaaa;0.404;aaaaaaaaaa;
a;0.19;aaaa;
aaaaa;0.292;aaaaaa;
aaaaa;0.64;aaaaaaa;
aaaa;0.362;aa;
aaa;0.254;aaaaaaaaa;
aaaaaaa;0.688;aaaaaaaaaa;
aaaaaa;0.944;aaaaaaa;
aaaaaa;0.473;aaaaaaaaaa;
aaaaaaa;0.391;a;
aaaaa;0.947;aa;
aaaa;0.485;a;
aaaaaa;0.134;aaaa;
aa;0.129;aaaaaaa;
aaaa;0.762;aaaaaaaa;
aaa;0.0944;aa;
aa;0.431;aaa;
aaaaa;0.31;aa;
aaaaa;0.446;a;
aaaaaaa;0.33;aaaaaaaaaa;
aaaaa;0.628;aaa;
aa;0.219;a;
aaaa;0.517;aaaaaaaaa;
a;0.372;aaaaa;
aaa;0.0883;aaaaaaaaaa;
aaaaaa;0.538;aaaaaaaaaa;
aaaa;0.558;aaaaaaaa;
aaaaaaa;0.816;aaaaa;
aaaaa;0.605;a;
aaaa;0.721;aaaaaa;
aaaa;0.302;aaaa;
a;0.719;aaaaaaaaa;
a;0.224;aaaaaaa;
aaa;0.0937;aaaa;
aa;0.245;aaaa;
aaaa;0.432;aaaaaaaaaa;
aaaaaaa;0.76;aaaaaa;
aaaa;0.228;aaaaaa;
aaaaaaa;0.216;aa;
aaa;0.181;aaaaa;
aaaaaaa;0.174;aaaaaaaa;
aa;0.974;aaaaaaa;
aa;0.845;aaaa;
aaaaaaa;0.382;aaaaaaaaa;
aaa;0.296;aaaaa;
aa;0.901;a;
aaaaa;0.178;aa;
a;0.617;aaaaaaaaa;
aaaaaa;0.503;aaaaaaaaaa;
aaaaaaa;0.142;aa;
aaaaaa;0.984;aaaa;
a;0.529;aaa;
aaaaa;0.133;aaa;
aaaa;0.708;aaaaaaaa;
aa;0.541;aa;
aa;0.407;aaaaaa;
aa;0.392;aaaaaa;
aaa;0.677;a;
a;0.689;aaaa;
a;0.493;aaaaaaaa;
aaaaaa;0.0594;aaaaaaa;
a;0.236;aa;
aaaa;0.918;aaaaaaaa;
aa;0.117;aaaaaaa;
aaaaa;0.396;aaa;
a;0.135;aaa;
aaaaaa;0.546;aaaaaaaaaa;
aaaaa;0.836;aaaaaaa;
aaaaaa;0.912;a;
a;0.445;aaaaaaaaaa;
a;0.0638;aaaaaaaaaa;
a;0.806;a;
aa;0.139;aaaaaaaaa;
a;0.174;aaaaa;
aaaaa;0.289;aaaaa;
aa;0.565;aaaaaaaa;
aaa;0.145;aaaaaaaaaa;
aaaa;0.738;aaaaaaa;
aaaa;0.699;aaa;
aa;0.388;aaaaaaaaa;
aaaaaaa;0.928;aaaaaaaaaa;
aaaaaa;0.656;aaaaaaaaa;
aaaaaa;0.206;a;
aaa;0.171;a;
a;0.256;aaaa;
aaa;0.818;aaaaaaaa;
aaaa;0.555;aaaaaaaa;
aa;0.469;aaaaa;
aaaaaaa;0.644;aaaaaa;
aaa;0.196;aaaaaaaaaa;
aaa;0.434;aaaaaa;
a;0.673;aaaaaaaaa;
aa;0.566;aa;
aaaaaaa;0.882;aaaa;
aa;0.64;a;
aaaaaaa;0.705;aaa;
aaaa;0.479;aaaa;
aaa;0.216;aaaaaaaaaa;
aaaaaa;0.433;aaaaaa;
aaaaaaa;0.714;aaaaa;
a;0.0349;a;
aaaaaa;0.776;aaaaaaaaaa;
aaa;0.74;aaaaa;
aaaa;0.169;a;
aaa;0.72;aaaaaaaaaa;
aaaaaaa;0.0584;aaaaaaa;
aa;0.17;a;
aa;0.521;aaaa;
aa;0.947;aaaa;
aaaa;0.318;aaaaaa;
