ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.748;0.943;aaaaaaaaaa;
0.561;0.189;aaaaaaaaa;
0.938;0.492;aaaaaa;
0.892;0.148;aaaaaaaaa;
0.529;0.00604;aaaaa;
0.185;0.731;aaaaaaa;
0.371;0.422;aaaaaaaaaa;
0.562;0.524;aaaaaaaa;
0.0205;0.916;a;
0.713;0.19;aaa;
0.343;0.869;aaa;
0.263;0.0251;aa;
0.501;0.472;aaaa;
0.658;0.354;aaaaa;
0.188;0.232;aaaaaaaaaa;
0.342;0.979;a;
0.933;0.571;aa;
0.759;0.553;aaaaaa;
0.253;0.388;aaaaaaaa;
0.319;0.194;aaa;
0.633;0.12;aa;
0.125;0.651;aaaa;
0.704;0.269;aaaaa;
0.941;0.545;aaaaa;
0.522;0.944;a;
0.513;0.891;aa;
0.479;0.663;aaaaaaaaaa;
0.345;0.576;aaa;
0.81;0.188;aaa;
0.526;0.297;aaaaaaaa;
0.653;0.216;aaaaa;
0.387;0.55;aaaaaaaaaa;
0.733;0.26;aaaaaaaa;
0.524;0.496;aaa;
0.000829;0.932;aaaaaaaaaa;
0.769;0.363;aaaa;
0.444;0.0972;aaaaaa;
0.0625;0.0812;aa;
0.899;0.313;aaa;
0.302;0.562;aaa;
0.865;0.303;aaaaaaa;
0.318;0.95;a;
0.0826;0.221;a;
0.565;0.609;aaaaaaaaaa;
0.827;0.344;aaaaaaaa;
0.597;0.574;aaa;
0.532;0.486;a;
0.274;0.712;aaa;
0.0316;0.131;aaaa;
0.579;0.193;aaaaa;
0.317;0.466;aaa;
0.547;0.38;aaa;
0.213;0.679;aaaaa;
0.0272;0.657;aaaaaa;
0.103;0.965;aaaa;
0.00874;0.938;a;
0.644;0.0154;aaaaa;
0.947;0.826;aaaaaaaa;
0.572;0.95;aaaaaaaaa;
0.585;0.52;aaaaaaaaaa;
0.603;0.522;aaaaa;
0.345;0.17;aaaaaaaa;
0.197;0.186;aaaaaaa;
0.179;0.366;aaaaaaaaaa;
0.718;0.997;aaaa;
0.986;0.0749;aa;
0.306;0.287;aaaaa;
0.988;0.402;aaaa;
0.36;0.805;aaaaaaa;
0.387;0.738;aa;
0.376;0.609;aaaa;
0.814;0.176;a;
0.202;0.467;a;
0.877;0.907;aaa;
0.0468;0.72;aaaaaaaaa;
0.716;0.838;aaaaaaa;
0.67;0.374;aaa;
0.405;0.466;aaaa;
0.0534;0.754;a;
0.958;0.157;a;
0.696;0.57;aaaaaaaa;
0.121;0.379;a;
0.818;0.702;aaaaaaaa;
0.332;0.867;aaaaaaaaa;
0.267;0.233;aaaaaaaaa;
0.731;0.18;aaaaaaaa;
0.455;0.636;aa;
0.838;0.969;aaaaaa;
0.263;0.505;aaaaa;
0.852;0.866;aaaaaaaaaa;
0.604;0.0117;aaaaa;
0.215;0.863;aa;
0.455;0.237;aaaa;
0.0413;0.861;aaaaaaaaa;
0.619;0.61;aaaaaa;
0.235;0.73;aaaaaa;
0.689;0.916;a;
0.0753;0.75;aaaaaaaaa;
0.304;0.11;aaaaaa;
0.817;0.702;aa;
0.735;0.355;aaaaa;
0.861;0.548;aa;
0.0537;0.89;aaaaaaaaaa;
0.134;0.755;a;
0.492;0.513;aaaaa;
0.299;0.495;aaaaaaaaa;
0.977;0.884;aaaaa;
0.622;0.19;aaa;
0.13;0.259;aaaa;
0.0367;0.254;aaaaaa;
0.284;0.787;aaaaa;
0.106;0.632;aaa;
0.864;0.386;aaaaaaaa;
0.534;0.0348;aaaaaa;
0.916;0.505;aaaaaaaaaa;
0.96;0.397;aa;
0.78;0.519;aaaaaaaa;
0.65;0.173;aaa;
0.745;0.405;aaaaaa;
0.43;0.531;aaaaaaa;
0.971;0.294;aa;
0.354;0.831;aaa;
0.552;0.128;aaa;
0.243;0.627;aaaaaaaa;
0.576;0.416;aaaaaaaa;
0.742;0.469;a;
0.699;0.478;aaaa;
0.465;0.542;aaaaaaa;
0.491;0.67;aaaa;
0.215;0.848;aa;
0.306;0.335;aa;
0.0229;0.898;aa;
0.725;0.735;aaaaaaaaaa;
0.105;0.172;aaaaaaaaa;
0.124;0.0717;aaaaaaaaa;
0.815;0.181;aaaa;
0.56;0.98;aaaaaaaaa;
0.68;0.421;aa;
0.142;0.851;aaaaaaaa;
0.984;0.978;aaaaaaaaa;
0.0817;0.729;aaaaaaaaa;
0.453;0.764;aaaaaaaaaa;
0.935;0.561;aaaaaaaaaa;
0.306;0.55;aaaa;
0.25;0.864;aaaa;
0.143;0.833;aaaaaaaaa;
0.641;0.286;aaaaaaa;
0.277;0.718;aa;
0.746;0.722;aaaa;
0.0689;0.18;aaaaaaa;
0.857;0.622;aaa;
0.1;0.697;aaaaaaa;
0.674;0.838;aaaaa;
0.307;0.0767;a;
0.969;0.651;aa;
0.262;0.72;aaaaaaaa;
0.274;0.571;a;
0.035;0.000992;aaaaaaa;
0.561;0.399;aa;
0.888;0.3;aaaa;
0.443;0.292;aaaaaaaa;
0.596;0.677;aaaaaa;
0.737;0.8;aaaaaa;
0.504;0.403;aaaaa;
0.375;0.959;aaaaaaaaaa;
0.676;0.109;aaa;
0.216;0.0767;aaaaaaa;
0.254;0.735;aaaa;
0.254;0.513;a;
0.585;0.0843;aa;
0.0532;0.336;aaaaaaaa;
0.916;0.906;aaaaaaaaa;
0.16;0.9;a;
0.1;0.335;aaa;
0.533;0.804;aaaaaa;
0.0921;0.344;aaaaaaaaa;
0.874;0.051;aaaaaa;
0.352;0.317;aaaaa;
0.447;0.144;aaaaaaaaa;
0.825;0.436;aaaaa;
0.923;0.333;aaaaaa;
0.687;0.467;aaaaaaaa;
0.999;0.163;aaaaaaa;
0.259;0.654;aaa;
0.631;0.693;aaa;
0.12;0.194;aa;
0.928;0.502;a;
0.841;0.113;aaaaaaaaaa;
0.846;0.205;aaaaaaaa;
0.0972;0.352;aaaaa;
0.652;0.0141;aaaaaaa;
0.833;0.88;aa;
0.168;0.679;a;
0.357;0.403;aaa;
0.416;0.0824;aaaaa;
0.028;0.896;aaaaaaa;
0.795;0.874;aaaaaaaaaa;
0.00513;0.236;aaaaa;
0.27;0.592;aaaaaaaaa;
0.377;0.526;aaaaaaa;
0.302;0.535;aaaaaaa;
0.121;0.777;a;
0.0511;0.372;aaaaaa;
0.188;0.389;aaaaa;
0.453;0.688;aaaaaa;
0.978;0.423;aaa;
0.794;0.554;a;
0.477;0.641;aaaaaaaa;
0.981;0.206;aaaaa;
0.675;0.528;a;
0.59;0.485;aa;
0.688;0.556;a;
0.659;0.234;aaaaaa;
0.659;0.404;a;
0.761;0.359;aaaaaaaaaa;
0.861;0.945;aaa;
0.517;0.173;aaaaaaaaaa;
0.736;0.135;aaaaaaaaaa;
0.533;0.451;aaaaaaaaa;
0.537;0.27;aaaaaaaaaa;
0.478;0.118;aa;
0.367;0.862;aaaa;
0.454;0.98;a;
0.0824;0.48;aa;
0.738;0.175;aaaaaaaa;
0.451;0.636;aaaa;
0.016;0.294;aaaaaa;
0.462;0.688;aaaaaaaaa;
