ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.889;aaa;aaaaaaaa;
0.496;aaa;aaaa;
0.531;aaaa;aa;
0.843;aaa;aaaaaa;
0.484;aa;aaaaaaaaaa;
0.346;aaaa;aa;
0.583;a;aaaa;
0.546;aaa;aaaaaa;
0.547;aa;aaaaaaaaa;
0.449;aaaa;aaaa;
0.622;aa;aaaaa;
0.736;aaaa;aaaaaaaa;
0.999;aaaa;aaaaaaa;
0.109;aaaa;aaaaaaaaa;
0.792;aa;aaaaaaaaaa;
0.659;aa;aaaaaaaaaa;
0.947;aaaa;aaaaa;
0.69;aaaa;aaaaa;
0.485;aaa;aaaaaaaaa;
0.248;aaaa;aaaaaaaaa;
0.899;a;a;
0.743;aaaa;aaaaaa;
0.655;aa;aaaaa;
0.231;aaaa;aaaaaaaaaa;
0.182;a;aaaa;
0.745;a;aaaaaaaaaa;
0.075;aa;aaaaaaaaa;
0.554;aaa;aaaaaaa;
0.956;aa;aaaaaa;
0.81;a;aaaaaaa;
0.967;aaa;aaaaaaaaaa;
0.734;a;aaaaaaa;
0.476;aa;aaaaaaa;
0.776;a;aaaa;
0.74;a;aa;
0.0191;a;aaaaaa;
0.682;a;aaaaa;
0.74;aaa;a;
0.781;aaa;aaaaa;
0.286;a;aaaaa;
0.0645;a;aaaaaaaaaa;
0.697;aa;a;
0.553;a;aaaaa;
0.196;aaaa;aaaa;
0.104;aa;aaaaaaaaa;
0.99;aaa;aaaa;
0.974;aaa;a;
0.882;aaaa;aaaa;
0.768;a;a;
0.0506;a;aaa;
0.0113;aaaa;aa;
0.892;aa;a;
0.464;a;aaaaaa;
0.687;aaa;aaa;
0.881;a;aaaaaaaa;
0.757;aa;aaaaaa;
0.825;aa;aaaaaaaa;
0.606;aaaa;aaaaaaaaaa;
0.436;aaaa;aaaa;
0.0287;a;aaaaaaaa;
0.242;a;aaa;
0.641;aaaa;aaa;
0.186;aaa;aa;
0.406;aaaa;aaaaaa;
0.73;aaaa;aaaa;
0.727;aa;aaaaaaaaa;
0.774;aa;aa;
0.638;aa;aaaaaa;
0.986;aaa;aaaa;
0.88;aaa;aaaa;
0.491;a;aaaaaaaa;
0.84;aa;aaaa;
0.399;aaa;aaaaa;
0.473;aaa;aaaaaaaaaa;
0.312;aaa;aaaa;
0.0666;a;aaaaaaaaaa;
0.89;aa;aaaaaaaaa;
0.374;aaa;aaaaaaaaaa;
0.499;aa;aaaaaaaaa;
0.24;a;aaaa;
0.85;aaa;aaaaaaaa;
0.355;a;aaaaaaa;
0.427;a;aaa;
0.486;a;aaaaaaaaa;
0.995;aa;aaaaaaaaaa;
0.15;aaa;aaa;
0.534;aaaa;aaaaaaaa;
0.367;aa;aaaaaaa;
0.198;aaaa;aaaaaaaa;
0.883;a;aaaaaa;
0.932;a;aaaaaa;
0.658;aaa;aaaa;
0.157;aa;aaaaaa;
0.54;aaaa;aaaaaaaa;
0.548;aaaa;aaaaaa;
0.334;a;aaa;
0.151;aaaa;aaa;
0.551;a;aaa;
0.0885;aaaa;aaaa;
0.0278;aaaa;a;
0.996;aaaa;aaaaaaaaa;
0.186;a;aa;
0.878;aa;aaaaaa;
0.568;aaa;aa;
0.166;aaaa;aa;
0.115;a;aaa;
0.117;aaa;aaaaaaaaa;
0.808;a;aaaaaaa;
