ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.717;0.783;aaaa;
0.804;0.483;aaaaaa;
0.456;0.131;aaaaaaaa;
0.521;0.677;aaaaaaaa;
0.384;0.837;aaa;
0.241;0.884;aaaaaaa;
0.879;0.87;aaa;
0.794;0.498;aaaaaaaaa;
0.408;0.571;aaaaaa;
0.00784;0.814;aaaa;
0.496;0.282;aaaaaa;
0.428;0.351;aaaaaa;
0.139;0.423;aaaaaa;
0.286;0.325;aaaaaaaa;
0.682;0.447;aaaaaa;
0.131;0.881;aaaaaaaa;
0.358;0.306;aaaaaaaaaa;
0.853;0.235;aaaaa;
0.912;0.723;aaaa;
0.544;0.882;aaaaaaaaaa;
0.00538;0.389;aaaaaaaaaa;
0.994;0.0214;aaaa;
0.994;0.0326;a;
0.755;0.377;aaaaaaaaaa;
0.685;0.156;aaaaaaaaa;
0.333;0.982;a;
0.931;0.795;aaaa;
0.377;0.124;aaaaaa;
0.774;0.884;aaaaaaaaaa;
0.332;0.158;aaaaaaaaaa;
0.0741;0.229;aaaaa;
0.546;0.569;aaa;
0.036;0.754;a;
0.763;0.697;aaaaaaaaa;
0.41;0.0598;aaaaaaaaaa;
0.279;0.612;aaaaaaaaaa;
0.00481;0.764;aaaaaa;
0.965;0.194;aaaaaa;
0.192;0.6;aaaaa;
0.24;0.168;aaaaaaaaaa;
0.708;0.622;aaaaaaaaaa;
0.846;0.314;aaa;
0.217;0.0723;aaaaaa;
0.824;0.776;aaaaaaaaaa;
0.355;0.534;aaaaaaaa;
0.115;0.422;aaaaaaaa;
0.706;0.321;aaaa;
0.319;0.72;aaaa;
0.906;0.987;aaaaaaaaa;
0.551;0.183;aaaaaaaaa;
0.167;0.771;aaaaa;
0.69;0.934;aaaaaaaa;
0.442;0.866;aaa;
0.398;0.572;aaaaaaa;
0.441;0.895;aaaa;
0.512;0.915;aaaaaa;
0.882;0.256;aaaaaaaaa;
0.463;0.503;aaaaaaa;
0.569;0.79;aaaaaa;
0.64;0.517;aaaaaaaaa;
0.141;0.88;aaaaaa;
0.396;0.686;aaa;
0.268;0.106;aaa;
0.451;0.483;aaa;
0.204;0.965;aaaaaaa;
0.261;0.806;aaaaaa;
0.0788;0.0185;aaaaaa;
0.0237;0.599;a;
0.0221;0.973;aaaaa;
0.05;0.104;aaaa;
0.183;0.0257;aaaaaaaa;
0.999;0.814;aaaaa;
0.293;0.171;aaaaaaa;
0.612;0.0589;aaaaa;
0.498;0.766;aaa;
0.475;0.3;aaaaa;
0.477;0.231;aaaaaaaa;
0.298;0.73;aa;
0.414;0.92;aaaaaaaaa;
0.266;0.356;aaaa;
0.352;0.438;aa;
0.0322;0.76;aaaaaa;
0.697;0.917;aaaa;
0.278;0.633;aaaaaa;
0.897;0.417;aaaaa;
0.16;0.118;aaaa;
0.213;0.0476;aaaa;
0.374;0.826;a;
0.44;0.575;aaaaaaaa;
0.924;0.295;a;
0.652;0.674;aa;
0.89;0.426;aa;
0.0643;0.298;aaaaaaaaa;
0.377;0.568;aa;
0.416;0.471;aaaaaaaaa;
0.378;0.343;aa;
0.77;0.625;aaaaaaaaaa;
0.0155;0.887;aaa;
0.673;0.409;aaaaaaaaaa;
0.0647;0.973;aaaaa;
0.487;0.373;aaaaaaaaa;
0.166;0.121;aaaaaaaa;
0.298;0.942;aaaaaa;
0.241;0.85;aaaa;
0.865;0.507;aaaaa;
0.89;0.133;aaaaaa;
0.339;0.217;aaaa;
0.624;0.754;aaaaaaaaa;
0.0356;0.994;a;
0.438;0.527;aaaa;
0.83;0.983;aaaa;
0.662;0.242;aaaaa;
0.793;0.625;aaaaaaaaa;
0.959;0.844;aaaa;
0.894;0.76;aaaaaaa;
0.255;0.263;aaaaaaaa;
0.862;0.0724;aaaaaaa;
0.127;0.234;aaaa;
0.958;0.336;aa;
0.0464;0.34;aaaaaa;
0.815;0.477;a;
0.184;0.191;aa;
0.336;0.225;aaaaaa;
0.395;0.507;aaaaaaaa;
0.974;0.693;aaaaaaaaaa;
0.558;0.219;aaaaaaa;
0.517;0.0365;aaaaaaaa;
0.162;0.992;aaaaa;
0.611;0.0947;a;
0.26;0.76;aaaaaaaaaa;
0.486;0.719;aaa;
0.966;0.47;aaaaaaaaaa;
0.668;0.978;a;
0.31;0.492;aaa;
0.744;0.332;a;
0.0118;0.846;aaaaaaaaa;
0.829;0.203;aaaaaa;
0.518;0.185;aaaaaaaaa;
0.829;0.827;aaaaa;
0.911;0.165;aaa;
0.422;0.623;aa;
0.0642;0.552;aaaaaa;
0.786;0.56;aaaaaaaaaa;
0.752;0.266;aaaaaaaaa;
0.878;0.01;a;
0.0259;0.812;a;
0.727;0.589;aaaaaaa;
0.157;0.582;aaaaaaaa;
0.402;0.792;aaaaaaaaaa;
0.295;0.873;aaaaaaaa;
0.975;0.00319;aaaaaaa;
0.338;0.305;aaa;
0.994;0.346;aaaaaa;
0.626;0.53;aaaaa;
0.966;0.693;aaaaaa;
0.681;0.671;aaaaaaaaaa;
0.56;0.619;aaaaaaaaaa;
0.66;0.61;aaaa;
0.837;0.701;aaa;
0.786;0.187;aaaaaaaa;
0.851;0.315;aa;
0.888;0.225;aaaaaaa;
0.254;0.407;aaa;
0.367;0.533;aaaaaaa;
0.503;0.161;aaa;
0.181;0.0539;aaaa;
0.271;0.103;aaaaaa;
0.547;0.894;aa;
0.565;0.292;aa;
0.384;0.251;aaaaaaaaa;
0.36;0.387;aaa;
0.0922;0.695;aa;
0.597;0.605;aaaaaaa;
0.488;0.171;aaaaaaaaa;
0.328;0.203;aaaaaaaaaa;
0.572;0.224;aaaaaa;
0.347;0.0562;aaa;
0.387;0.625;aaaaaaa;
0.661;0.446;aaaaa;
0.668;0.213;aaaaaaa;
0.679;0.452;aaaa;
0.915;0.659;aaaaaaaa;
0.0527;0.83;a;
0.74;0.897;aaaaaaa;
0.908;0.294;aaaaa;
0.294;0.815;aaaaaaaaaa;
0.106;0.525;aa;
0.399;0.347;aaaa;
0.4;0.704;aaaaaaaa;
0.00251;0.179;aa;
0.83;0.66;aaaaaaaaa;
0.37;0.115;aaaaaaaa;
0.272;0.64;aaaa;
0.887;0.511;aaaaaaaaa;
0.431;0.608;aaaaa;
0.927;0.568;aaaaaaa;
0.172;0.42;aaaaaaaaa;
0.566;0.377;aaaaaa;
0.489;0.311;aaaa;
0.885;0.976;a;
0.0682;0.0733;aaaaaaaaaa;
0.654;0.626;aa;
0.674;0.0822;aaaaaaa;
0.0481;0.37;aaaaaaa;
0.873;0.901;aaaaaa;
0.745;0.0964;aaa;
0.504;0.534;aaaaaaa;
0.733;0.0642;aaa;
0.97;0.797;aa;
0.0572;0.766;aaa;
0.475;0.0582;aa;
0.476;0.787;aaaaaaaaa;
0.245;0.776;aaaaaaaa;
0.888;0.271;aaaa;
0.986;0.458;aaaaaa;
0.214;0.951;aaaaaaa;
0.71;0.123;aaaaaaaaaa;
0.416;0.686;aaaaaaaaa;
0.61;0.588;aaaa;
0.894;0.957;aaaaaaaaaa;
0.688;0.123;aaaaaa;
0.574;0.842;aaaa;
0.807;0.186;aaaaaaaa;
0.689;0.0802;aaaaaaa;
0.917;0.132;aaaaaaaaa;
0.995;0.942;aaaaaaaaa;
0.208;0.563;aaaa;
0.197;0.784;aa;
0.0265;0.292;a;
0.208;0.313;aa;
0.785;0.655;aaaaaaaa;
0.25;0.17;aa;
0.492;0.635;aaaaa;
0.701;0.541;aaaa;
0.813;0.812;aaaa;
0.385;0.915;a;
0.413;0.253;a;
0.992;0.959;aaa;
0.996;0.239;aaaaaaaaa;
0.323;0.296;aaaaaa;
0.335;0.872;a;
0.816;0.358;aaaaaaa;
0.715;0.934;aaaaaa;
0.633;0.527;aaaaa;
0.706;0.808;aaaaaaa;
0.653;0.874;aaaaaaaaaa;
0.927;0.394;aaaaa;
0.603;0.724;a;
0.0861;0.54;aaaaaaaa;
0.00998;0.667;aaaaaaaa;
0.77;0.0257;aaaaaaaaaa;
0.7;0.302;aaaaaaa;
0.866;0.244;aaaaaaaa;
0.0694;0.179;aaaaaaaaaa;
0.618;0.414;a;
0.269;0.168;aaaaaa;
0.103;0.719;a;
0.688;0.839;aaa;
0.997;0.919;aaaaaaaa;
0.673;0.908;aa;
0.627;0.931;aaaaa;
0.822;0.667;aa;
0.388;0.921;aa;
0.924;0.771;aa;
0.474;0.236;aaaaaaaa;
0.505;0.793;a;
0.859;0.35;aa;
0.278;0.843;aa;
0.0976;0.406;aaaaa;
0.391;0.726;aaa;
0.64;0.0785;aaaaaaaa;
0.655;0.373;aaaaa;
0.998;0.422;aaaaaaaaa;
0.205;0.301;aa;
0.606;0.435;aaaa;
0.866;0.314;aaaaaaa;
0.356;0.71;a;
0.48;0.525;a;
0.106;0.33;aaaaaaaaaa;
0.742;0.526;aaaaaaaaaa;
0.608;0.24;aaaaaa;
0.433;0.295;aa;
0.765;0.0996;aaa;
0.677;0.509;aaaaa;
0.481;0.673;aaa;
0.57;0.986;aaaaa;
0.0174;0.539;aaaaaaaa;
0.123;0.934;aaaaaa;
0.424;0.314;aaaaaa;
0.489;0.741;aaaaaaaaa;
0.63;0.397;aaaa;
0.0971;0.438;aaaaa;
0.147;0.284;aaaaaa;
0.489;0.0629;aaaaaaaa;
0.0229;0.273;aaaaaa;
0.51;0.793;aaaaaaa;
0.665;0.765;aaa;
0.14;0.534;aaaaaa;
0.699;0.442;a;
0.176;0.379;aaaaaaaaaa;
0.488;0.987;aaa;
0.441;0.377;aaaaaaaaa;
0.0386;0.398;aaaa;
0.755;0.458;aaaaaaaa;
0.662;0.726;aaaaaaa;
0.385;0.652;aaaaa;
0.467;0.115;aaaaaaaaa;
0.324;0.684;aaaaaa;
0.351;0.0953;aa;
0.883;0.115;aaa;
0.803;0.826;aaaaaa;
0.726;0.37;aaaaaaaa;
0.902;0.583;a;
0.554;0.0127;aaaaaaaaaa;
0.0359;0.854;aaaaaaaa;
0.836;0.114;aaa;
0.871;0.00333;aaaaaaaaaa;
0.546;0.654;aaaaaaaa;
0.865;0.0257;aaaaaaa;
0.908;0.225;aaaaaaaaa;
0.134;0.347;aaaaaaa;
0.985;0.248;aa;
0.17;0.0705;aaaaaaaaa;
0.506;0.0208;aaaaaaaaaa;
0.75;0.457;a;
0.337;0.771;aa;
0.711;0.951;aaaa;
0.166;0.115;aaaaaaa;
0.357;0.157;aaaaaa;
0.822;0.169;aaaaaa;
0.0928;0.189;aaaaaaa;
0.751;0.732;aa;
0.986;0.108;aaaaaaaaa;
0.161;0.169;aaaa;
0.907;0.333;aa;
0.84;0.927;aaaaaaaa;
0.854;0.137;aa;
0.934;0.229;aaaaaaaaa;
0.242;0.0116;aaaa;
0.0334;0.773;aaa;
0.579;0.219;a;
0.222;0.806;aaa;
0.701;0.422;aaaaa;
0.974;0.456;aaaaaaaaaa;
0.0427;0.255;aaaaaaaa;
0.757;0.735;aaaaaaa;
0.649;0.0508;aaaaaaa;
0.182;0.317;aaaaa;
0.485;0.152;a;
0.043;0.384;aaaa;
0.835;0.828;aaaaa;
0.1;0.635;aaaaaaaaa;
0.248;0.617;aaa;
0.723;0.448;aaaaaa;
0.597;0.445;aaaaaaaaa;
0.333;0.969;aa;
0.98;0.805;aaaaaaaa;
0.396;0.241;aaa;
0.844;0.0816;aaa;
0.575;0.12;a;
0.581;0.705;aaaaaaaaa;
0.616;0.736;aaaaa;
0.338;0.827;aaaaaaaaa;
0.326;0.88;aaaa;
0.272;0.0165;aa;
0.00673;0.183;aaa;
0.38;0.718;aaa;
0.392;0.419;aaaa;
0.383;0.682;aaaaaaaaa;
