ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.16;a;aaaaa;
0.785;a;aaaaaa;
0.219;a;aa;
0.526;a;aaaaaaaaa;
0.506;a;aaaaaaaaaa;
0.22;a;aaaa;
0.694;a;aaaaaa;
0.166;a;a;
0.15;a;aaaaaaaaa;
0.534;a;aaaaaaaaaa;
0.26;a;aa;
0.922;a;a;
0.683;a;aaaaaaa;
0.871;a;aa;
0.898;a;aaaaaa;
0.699;a;aaa;
0.621;a;aaaaaaa;
0.306;a;aaaaa;
0.906;a;aa;
0.38;a;aaaaaa;
0.184;a;aaaa;
0.924;a;aa;
0.23;a;aaaaaa;
0.981;a;aaaaaaaaaa;
0.0308;a;aaaaaaa;
0.238;a;a;
0.712;a;a;
0.713;a;aaaaa;
0.503;a;aaaaaaaaaa;
0.35;a;aa;
0.737;a;aaaaaaaaaa;
0.00826;a;aaaaaa;
0.17;a;aa;
0.494;a;aaaaaaa;
0.858;a;aaaa;
0.691;a;aaaaa;
0.395;a;aaaaaa;
0.984;a;aa;
0.836;a;aaaaa;
0.857;a;aa;
0.87;a;aaa;
0.328;a;aaaaaa;
0.749;a;aaaaaaaaa;
0.842;a;aaaa;
0.574;a;aaa;
0.584;a;aaaaa;
0.19;a;aaaaa;
0.843;a;aaaaaa;
0.784;a;aaa;
0.124;a;aaaaa;
0.167;a;aa;
0.331;a;aaaaaaa;
0.725;a;a;
0.953;a;aaaaaa;
0.55;a;aa;
0.893;a;aaaaaaaa;
0.445;a;aaaaaaaaa;
0.606;a;aa;
0.385;a;aa;
0.985;a;aaaaaaaaa;
0.148;a;aaaaa;
0.425;a;aaaaaa;
0.763;a;aaaa;
0.0365;a;a;
0.827;a;aaaa;
0.162;a;aaaaaaa;
0.243;a;aa;
0.0187;a;aaaaaa;
0.482;a;aaaaaaaaaa;
0.693;a;aaaaa;
0.976;a;aaaaaaaaaa;
0.328;a;aaaaaaa;
0.722;a;aaaaa;
0.652;a;aa;
0.269;a;aaaa;
0.126;a;aaaaaaa;
0.768;a;aaaaaaa;
0.991;a;a;
0.951;a;aaaaa;
0.06;a;aaaaaa;
0.731;a;aaaaaaa;
0.448;a;aaaaaaaa;
0.808;a;aaaa;
0.337;a;aaaaaaaaa;
0.536;a;aaaaaaaaa;
0.895;a;aaa;
0.639;a;a;
0.74;a;aaa;
0.125;a;aaaaa;
0.0675;a;aa;
0.541;a;aaaaa;
0.181;a;aaa;
0.541;a;aaaaaaaaa;
0.852;a;aaaaaa;
0.693;a;aaa;
0.118;a;aaa;
0.41;a;a;
0.675;a;aa;
0.801;a;aaaaaaaa;
0.344;a;aa;
0.626;a;aaaa;
0.224;a;a;
0.597;a;a;
0.883;a;aaaaaa;
0.31;a;aaaaa;
0.307;a;aaa;
0.782;a;aaaaa;
0.465;a;aaaaaaa;
0.695;a;a;
0.942;a;aaaa;
0.97;a;aaaaaaaaa;
0.0613;a;aaaa;
0.443;a;a;
0.935;a;a;
0.198;a;a;
0.54;a;aaaaaaaaa;
0.0716;a;aaaaaaaa;
0.688;a;aaa;
0.767;a;a;
0.774;a;aaaaaaaaa;
0.548;a;aaaaaaa;
0.905;a;aaaaaaa;
0.336;a;aaaaaaa;
0.863;a;aa;
0.321;a;aaaaaaaa;
0.66;a;aaaaaaaaaa;
0.877;a;aaaaaaaa;
0.974;a;aaaaaaa;
0.542;a;aaaaaaa;
0.181;a;aaaaaaa;
0.338;a;aaaaaaa;
0.498;a;aaaaaaa;
0.637;a;aaa;
0.739;a;aaaaaaaaaa;
0.285;a;aaaaa;
0.0144;a;aaaaaaaaa;
0.756;a;aaaaaaa;
0.153;a;a;
0.215;a;aaaaa;
0.185;a;a;
0.965;a;a;
0.504;a;a;
0.71;a;aaaa;
0.165;a;aaa;
0.373;a;a;
0.205;a;aaaaaaaaaa;
0.478;a;aaaaa;
0.693;a;aaaaaaa;
0.48;a;aaaaaaaa;
0.969;a;aaaaaaaaa;
0.183;a;aaaaaa;
0.248;a;aaaaa;
0.131;a;aaaaaaa;
0.749;a;a;
0.499;a;aaa;
0.311;a;aa;
0.201;a;a;
0.771;a;a;
0.0151;a;a;
0.61;a;aaaaaaaaaa;
0.707;a;aaaaaaaa;
0.166;a;aaaaaaaaaa;
0.607;a;aaaaaaaaaa;
0.784;a;aaaaa;
0.781;a;aaaaaaaaaa;
0.428;a;aaaaaa;
0.927;a;aa;
0.399;a;aaa;
0.0888;a;aaaaa;
0.254;a;aaaaa;
0.953;a;aaaaaaaa;
0.0843;a;a;
0.509;a;aaaaa;
0.405;a;a;
0.0476;a;aaaaaaa;
0.577;a;aaaaaa;
0.99;a;aaaaa;
0.533;a;aaaaaaaaa;
0.383;a;aaaaaa;
0.263;a;aaaa;
0.513;a;aaaaaaaa;
0.2;a;aa;
0.434;a;aaaaaa;
0.305;a;aaaaaa;
0.798;a;aaaaaaa;
0.0151;a;aaaaaaaa;
0.728;a;aaaaaaaaaa;
0.794;a;aa;
0.882;a;a;
0.332;a;aaaaa;
0.417;a;aa;
0.342;a;aa;
0.516;a;aaaaa;
0.714;a;aaaaaaaaaa;
0.932;a;aaaaaaaaa;
0.2;a;aaaaaaa;
0.853;a;aaaaaa;
0.501;a;aa;
0.741;a;aaaa;
0.501;a;aa;
0.204;a;a;
0.0267;a;aa;
0.947;a;aaa;
0.944;a;aaaaaaaa;
0.718;a;aaaaa;
0.969;a;a;
0.814;a;aaaaaaaaaa;
0.411;a;aaaaaaaa;
0.0522;a;aa;
0.542;a;aaaaaaaa;
0.961;a;aaaaaaaaaa;
0.298;a;aaaaaaaa;
0.838;a;aaaaaa;
0.307;a;aaaaaaaa;
0.964;a;aaaaaaaaaa;
0.766;a;aa;
0.137;a;aaaaaaaaaa;
0.776;a;aaaaaaaaaa;
0.0497;a;aaa;
0.793;a;aa;
