ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.181;aaaaaaaaa;
aaa;0.594;aaaaaaaa;
a;0.888;aaaaaa;
aaa;0.809;aaaaa;
aaa;0.786;aaaaaaaaa;
a;0.928;aaaaaaa;
aa;0.0986;aaaaaaaaa;
aa;0.622;aaa;
aa;0.657;aaaaaaaa;
a;0.184;aaa;
a;0.817;aaaa;
aaa;0.572;aaaaaaaa;
aa;0.613;aaaa;
aa;0.279;aaaaaaaaa;
aaa;0.975;aaaaaaaaaa;
aa;0.382;aaaaaaaaa;
aaa;0.577;aaaaaaaaaa;
aaa;0.444;a;
aa;0.265;aaaaaaaaaa;
a;0.428;aaaaaaa;
a;0.651;aaaaaaa;
aaa;0.587;a;
aa;0.781;aa;
a;0.678;aaaaaa;
a;0.824;aaa;
aaa;0.784;aaaaa;
aa;0.225;aaaaaaaaaa;
a;0.609;aaaaaaaaaa;
aaa;0.337;a;
aa;0.736;a;
a;0.95;aaaaaa;
a;0.292;a;
a;0.694;aaaaaaa;
a;0.987;aaaaaaaa;
a;0.111;a;
aa;0.897;a;
a;0.182;aaaaaaaaaa;
a;0.342;aaaaaaa;
aa;0.264;aa;
a;0.664;aaaaaaaaa;
aaa;0.212;aaaaa;
aaa;0.0948;aaaaaaa;
aaa;0.109;aaaaaaaaaa;
aaa;0.187;aaaaaaaaaa;
aa;0.762;aaaaaaa;
a;0.0158;a;
aa;0.572;aaaaaaaa;
aaa;0.131;aaaaa;
aa;0.967;aaaaaaaaa;
aa;0.82;aaaaaaa;
aaa;0.825;a;
aaa;0.906;a;
a;0.953;aaa;
aaa;0.29;aa;
aaa;0.821;aaaaaaaaaa;
a;0.979;aaaaaa;
a;0.296;aaaaa;
a;0.434;aaaaaaaa;
aa;0.569;a;
aaa;0.0919;a;
aa;0.439;aaaaaaaaa;
aaa;0.841;a;
a;0.206;a;
a;0.985;a;
aaa;0.142;a;
aa;0.785;aaaa;
aa;0.852;aaaaaaa;
a;0.407;aaaaaaa;
aaa;0.139;a;
a;0.457;aaaaaaa;
a;0.817;aa;
a;0.85;aaaaaaaaaa;
aaa;0.0529;aaaaa;
aaa;0.95;aaa;
aaa;0.405;aaaaaaaaaa;
aaa;0.484;aaaaaaa;
aaa;0.833;aaaa;
aaa;0.524;aaaaa;
aa;0.547;aa;
a;0.509;aaaaaaaaa;
aa;0.752;aaaaaaaa;
aaa;0.989;aa;
aa;0.00298;a;
a;0.822;aaaa;
aa;0.0946;aaaaaaaaa;
aaa;0.949;a;
a;0.409;aaaa;
aaa;0.954;aaaaa;
aaa;0.359;a;
a;0.433;aaaaaaa;
aa;0.337;aaaaaa;
a;0.604;aaa;
aa;0.689;aa;
a;0.827;aaaaaa;
aaa;0.347;aaaaaaaa;
aa;0.441;aaaaaaaaaa;
aa;0.374;aa;
aaa;0.857;aaaaaa;
aaa;0.814;a;
a;0.903;aaaaa;
aaa;0.361;aaaaaaa;
a;0.577;aaaaaa;
aa;0.161;aaa;
aa;0.485;aaaaaaaa;
a;0.481;aaa;
aaa;0.635;aaa;
aaa;0.395;aaaaa;
aa;0.457;aaaaaaaaaa;
aa;0.704;a;
a;0.227;aa;
aa;0.373;aaaaaaaa;
a;0.463;aaaaaaa;
