ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.605;aa;
aaaaaa;0.737;aaaaaaaaaa;
aaa;0.364;aa;
aaaa;0.333;aaaaaaaa;
aaaaaaaaaa;0.828;aaa;
aaaaaaaa;0.93;aaaaaaaa;
aaaa;0.0901;aaaaaaa;
aaaa;0.184;a;
aaaaaaa;0.369;aa;
a;0.26;aaaaa;
aaa;0.129;aa;
aaaa;0.409;aaaaaaa;
aaaaaaaa;0.924;aa;
aaaaaaaaaa;0.4;a;
aaaaa;0.675;aaa;
aa;0.202;aaaaaaaa;
aaa;0.988;aaaaa;
aa;0.1;aaaa;
aaaaaaaaa;0.109;aaaaaaaaa;
aaaaa;0.928;aaaaaaaaa;
aaaaaaaaa;0.68;aaaaaa;
aaaaaaaaa;0.889;aaaaaaaaaa;
a;0.166;aaaaaaaa;
aaaa;0.32;aaaaaa;
aaaaaaa;0.776;aaa;
a;0.743;aaaaaaaa;
aaaaa;0.213;aaaaa;
aaaaaaaaaa;0.446;aaaaa;
aaaa;0.711;aaaaaaaaa;
aaaaaaa;0.515;aaa;
aa;0.217;aaaaaaaaaa;
aa;0.252;aaaaaaaaaa;
aaaaaa;0.958;aaaaaaa;
a;0.989;aaaaa;
aaaaaa;0.317;aaaaa;
aaaaa;0.745;aaaaaaa;
a;0.0331;aaa;
aaaaaaaaaa;0.526;aaa;
aaaaaaa;0.476;aaaa;
a;0.969;aaaaa;
aaaaaaa;0.226;aa;
aaaaaaa;0.406;aaaaaaaaaa;
aaaaa;0.917;aaaaaaaa;
aaaaa;0.174;aaaaa;
aaaaaaaaa;0.465;aaaa;
aaaaaa;0.983;aaaaaaaaa;
aaaaaaa;0.653;a;
aaaaaaa;0.855;aa;
aaaaa;0.783;aaaaa;
aaaaaaaa;0.984;aaaaaaaaa;
aaaaa;0.907;aaaaaaaa;
aaaaaaaaaa;0.736;aa;
aaaa;0.452;aaaa;
a;0.618;aaaaa;
aaaaaaaaa;0.337;aaa;
aaaa;0.151;aaaaaaaaaa;
aa;0.731;aa;
aaaaa;0.298;aaaaaaaaaa;
aaaaa;0.0188;aaaaaaa;
a;0.175;a;
aaaaaaaaa;0.628;aaaaaaaaa;
aaaaaaaaa;0.795;aaaaaaa;
aaaa;0.866;aa;
aaaaaaaaaa;0.163;aaaaaaa;
aaa;0.938;aaaaaaaaaa;
aa;0.077;aaaaaa;
aaaaaaaaaa;0.0637;aaa;
a;0.448;aaaaaaaaaa;
aaaaaaaaaa;0.67;aaaa;
aaaaa;0.56;aaaaaaaa;
aaaaaaaaaa;0.74;a;
a;0.647;aa;
aa;0.248;aa;
aaa;0.305;aaaaaaa;
aaaa;0.654;aa;
aaaaaaaaaa;0.843;a;
a;0.627;aa;
aaaaaaaa;0.0533;aaaaaa;
aaaaaaaaaa;0.417;aa;
aaaaaa;0.998;aaaaaaaaaa;
aaaaaaaaaa;0.936;aaaaaaa;
a;0.986;a;
aaaaaa;0.379;aaaaaa;
aaaaaaa;0.098;aaaaaaaa;
aaaaa;0.359;aaa;
aaaaa;0.0142;aaa;
aaaaa;0.687;aaaaaaaaa;
aaaaaaaaa;0.057;aaaaaaaaaa;
aaaaaa;0.578;aaa;
aaaa;0.435;aaaa;
aaaaaaaa;0.711;aaaaaaa;
aaaaaaaa;0.785;aaa;
aaaaa;0.913;aaaaaa;
aaaaaaaaaa;0.984;aaaaaaa;
aaaaa;0.84;aaaaa;
aaa;0.616;aaa;
aaa;0.431;a;
aaaa;0.29;aaaaa;
aaaaaa;0.749;aaaaaaaaa;
aaaaaaaaaa;0.785;a;
aaaaaaa;0.594;aaaaaaaa;
aaaaaaaaa;0.65;aaaa;
aaaaaaaaaa;0.491;aaa;
aaaaaaaa;0.579;aaa;
aaaaa;0.108;aaaaaaaa;
a;0.656;aa;
aaaaaaa;0.891;aa;
aaaaaaaa;0.45;aaaaaa;
aaaaaaaa;0.369;aaaaaaaaaa;
aaaaaaaaa;0.234;aaaaaaaa;
aaaaaaaaa;0.621;aaaa;
aaaaa;0.598;aaaaaaaa;
aaaa;0.159;aaaa;
aaaaa;0.282;aaaaaaaa;
aaaaaaa;0.446;aaaaaaaaaa;
a;0.892;aaaaaa;
aaaaaaaaaa;0.529;aaaaaaaaa;
aaaaaaa;0.569;aaa;
aaaaaaa;0.252;aaaaaaaaa;
aaaaa;0.854;aaaaaa;
aaaaaa;0.215;aaaaaaaaaa;
a;0.906;a;
aa;0.786;aaa;
aa;0.953;aaaaaa;
