ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaaa;aa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aa;aaaa;a;
aaaaaaa;aaaa;aa;
a;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaa;
aaa;aaa;a;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aa;
aaa;aaaa;a;
aaaa;aaaa;aaa;
aa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;a;aaaaa;
a;aaa;aa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaaaaa;aa;aaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;a;aaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaa;a;aa;
aaaaaa;a;a;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaa;
aaa;aa;a;
aaaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaa;
a;aaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;a;
aaa;aaaa;a;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaaa;a;a;
a;aaa;aaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;a;
aaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaa;aa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;a;aa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;aaa;a;
aa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aaaa;a;
a;aa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;a;aaa;
aaaaaaaaa;aaaa;aaaaa;
aa;aa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aa;
a;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;a;
aaaaaaaaa;aa;a;
aaaaaaa;aa;aaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaa;a;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaa;a;
aaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;a;a;
aa;a;aaaa;
aaaaaa;a;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaa;aa;aaaaaa;
aaaaaaaaa;aaa;aa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaaa;
a;a;aaaaa;
aaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;a;a;
aaa;a;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aa;
aaaaaa;aaaa;a;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
