ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaaaaa;aaaa;a;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaa;
a;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;a;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
a;aa;aaaaa;
aaaaaaaa;aaaa;a;
a;aaaaaa;a;
aaaaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aa;aaaaa;aa;
aaaaaa;aaaaaa;a;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaa;aa;aaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaa;a;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaa;a;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaa;aaa;aa;
aaaaaaa;a;aa;
aa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
a;aa;a;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaaaa;a;aaaa;
a;aaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;a;
aa;a;a;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aa;aaa;
aaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaaaa;aa;
aaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaa;
a;a;aaa;
aaaaaaaa;aa;a;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;a;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aa;aaaaaa;a;
aaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
