ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.9;aaaaa;aaaaaaaaaa;
0.0694;aaaaa;a;
0.401;aaa;aa;
0.472;aaa;aaa;
0.227;aaaaa;aaaaaaaa;
0.982;aaaaa;aaa;
0.248;aaa;aaaaaaaaaa;
0.898;a;aaaaaa;
0.382;a;aaaaa;
0.624;aaaa;aaaaaaaa;
0.835;aaaaa;aaaaaaaa;
0.74;aa;aaa;
0.199;aaaaa;aaaaaa;
0.85;aaaaa;aaaaaaaa;
0.682;aaaaa;aa;
0.444;aaaaa;aaaa;
0.0917;aaa;aaaaaaaaaa;
0.829;aaaaa;aaaaaaa;
0.796;aaa;aaaaaaaaa;
0.722;aa;aaa;
0.294;aaaa;aaaaaaa;
0.954;aaa;aaa;
0.279;aaaaa;aaaaaaa;
0.804;aaaaa;aa;
0.0933;aa;aaaaaaaa;
0.912;aaaaa;aaaaaaaaaa;
0.242;aaaa;aaa;
0.0375;aaaa;a;
0.756;a;aaa;
0.991;aaaaa;aa;
0.183;a;aa;
0.722;aaaaa;aaaaaaaaaa;
0.612;a;aaaaaa;
0.632;aa;aaaaaaaaa;
0.584;aaaaa;aaa;
0.758;aaa;aaaaaaaaa;
0.111;aaa;aaaaaaaaaa;
0.246;aa;aaaa;
0.519;aaa;aaaa;
0.995;aaaa;aaaaaaaaaa;
0.6;aaaaa;aaaaaaaaa;
0.536;a;aaaaaaa;
0.192;a;aaaaaaaaa;
0.758;a;aa;
0.758;aa;a;
0.536;aaa;aaaaaa;
0.156;aaaa;aa;
0.935;aaaa;aaaaaa;
0.186;aa;aaaaaa;
0.314;aa;aaaa;
0.666;aaaa;aaaaaa;
0.232;aaaaa;aaaaaa;
0.331;aaa;aaa;
0.328;aaaa;aaaaaaaaa;
0.308;aaaaa;aa;
0.334;a;aaa;
0.918;a;aaaa;
0.987;aa;aaaaaa;
0.613;aaaaa;aaa;
0.405;aaaa;aaaa;
0.274;aa;a;
0.319;aaaa;aaaaaaaa;
0.236;aaaa;aaaaaaaaa;
0.266;aaaaa;aaaaaaaaa;
