ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,8);ATT11(string,3);ATT12(string,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,9);ATT45(string,8);ATT46(float,1);ATT47(string,9);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(string,10);
0.828;0.412;aaa;aa;a;0.602;0.387;0.694;aa;0.85;aaaaa;a;a;aaa;0.517;0.27;0.693;0.00662;0.306;a;0.242;0.973;aaaaaaaaa;0.149;0.0746;0.255;0.685;aaaaaa;0.0598;0.391;aa;aaa;0.172;0.704;aa;0.711;aaaaaaa;aaa;0.1;aaaaaaaaa;0.493;0.897;0.361;aaaaaaaa;a;aaaaaa;0.597;aaa;a;0.105;0.0313;aaaaaaaa;a;0.0889;0.326;0.188;0.737;a;a;0.195;0.391;0.296;aa;0.196;0.691;0.157;a;aaa;aaaaaaaaa;
0.745;0.414;aa;aaaaa;a;0.785;0.579;0.153;aaaa;0.339;a;aa;a;aaaa;0.113;0.309;0.706;0.222;0.793;a;0.0687;0.222;aaaaaaa;0.982;0.647;0.75;0.607;aaaa;0.72;0.617;aa;aaa;0.433;0.991;a;0.64;aaa;a;0.948;aaaaaa;0.549;0.14;0.0535;aaaaaaa;aaaaaa;aaaaaaaa;0.699;a;a;0.813;0.536;a;aaaa;0.683;0.408;0.17;0.661;aa;a;0.906;0.279;0.158;a;0.139;0.693;0.173;a;aa;aaaa;
0.013;0.785;aaaaaaaa;aaaa;a;0.911;0.596;0.636;aaa;0.454;aaa;aaa;a;aaaaa;0.962;0.768;0.994;0.259;0.0411;aaa;0.199;0.502;aaaaaaaaa;0.331;0.0273;0.5;0.338;aaaa;0.507;0.253;a;aaa;0.504;0.717;aa;0.948;aaaaa;a;0.00654;aaaaaaaaaa;0.737;0.837;0.961;aaaaaa;aaaaa;aaaaaaaa;0.735;aaaaaa;a;0.395;0.0767;aaaa;aaa;0.992;0.78;0.289;0.47;aaa;a;0.379;0.841;0.54;a;0.247;0.605;0.551;a;aaaaa;aa;
0.727;0.17;aaaaaaa;a;aa;0.0365;0.475;0.521;aa;0.856;aaaaa;aa;a;aaaaa;0.0341;0.476;0.48;0.552;0.148;a;0.0603;0.153;aaaaaaaaaa;0.769;0.859;0.0454;0.27;aaaa;0.557;0.458;aa;aaaa;0.981;0.181;aa;0.487;aaaaaaa;a;0.463;aaaaa;0.933;0.877;0.419;aaaaaa;aa;aaaaaaaa;0.704;aaaaaaaa;a;0.748;0.106;aaa;aaaa;0.761;0.551;0.575;0.0756;a;a;0.0363;0.403;0.625;a;0.664;0.857;0.634;a;aaaaaa;aaaaaa;
0.649;0.506;aaaaaa;aa;a;0.802;0.401;0.625;aaaa;0.812;aaa;aaa;a;aaaaaa;0.473;0.832;0.932;0.347;0.6;aaa;0.522;0.273;aaaaaaaaa;0.0649;0.364;0.461;0.188;aaa;0.3;0.385;a;a;0.698;0.541;a;0.792;aaaaa;aaaa;0.747;aaaaaaaa;0.15;0.0836;0.507;aa;aaaaaaaaa;aaaaaa;0.557;aaaaaa;a;0.0356;0.228;aaaaa;aa;0.211;0.906;0.119;0.134;aaa;a;0.842;0.349;0.0564;aa;0.906;0.0495;0.706;a;aa;aa;
0.931;0.678;aaa;aaaa;a;0.77;0.598;0.889;aaa;0.335;aaa;aaa;a;aa;0.0513;0.469;0.629;0.329;0.0584;a;0.836;0.3;aaaa;0.72;0.157;0.967;0.614;aaaa;0.449;0.721;a;a;0.654;0.701;a;0.0113;a;aa;0.789;aaaaaaaa;0.15;0.173;0.794;a;aaaa;aaa;0.822;aaaa;a;0.543;0.379;aaaaaa;aaa;0.772;0.204;0.584;0.531;aaa;a;0.985;0.664;0.855;aa;0.511;0.216;0.343;a;aaaaaa;aaaaaaaaaa;
0.622;0.913;aaaaaaaa;aaaaa;a;0.695;0.0112;0.577;aa;0.552;aaaaa;aa;a;aaaa;0.369;0.939;0.67;0.0332;0.572;aa;0.939;0.0902;aaaaaaaaa;0.994;0.228;0.576;0.456;aaaaaa;0.964;0.192;a;aaa;0.404;0.193;a;0.799;aaaaa;aa;0.449;aaaaaa;0.116;0.23;0.0597;aaaaaa;a;aaa;0.73;aaaaaaaa;a;0.826;0.0319;aaaaa;aa;0.904;0.807;0.921;0.258;aa;a;0.295;0.712;0.795;a;0.589;0.493;0.125;a;aaaaaaa;aaaaa;
0.776;0.583;aaaaaaaa;aaaaa;aa;0.183;0.678;0.0972;aa;0.569;aaaa;aa;a;a;0.682;0.392;0.792;0.686;0.207;aaa;0.151;0.0357;aaa;0.909;0.901;0.726;0.564;aa;0.655;0.674;a;aaa;0.873;0.0658;a;0.982;aaaaaa;aaa;0.38;aa;0.175;0.0126;0.456;aaaaaa;aaaaaaaaa;a;0.852;aaaa;a;0.328;0.88;aaaaa;aaa;0.618;0.403;0.664;0.696;a;a;0.797;0.553;0.38;aa;0.84;0.951;0.276;a;aaaaaaa;aaaaaaa;
0.554;0.679;aa;aaaaa;aa;0.163;0.977;0.568;aaaa;0.00483;aa;aa;a;aaa;0.374;0.335;0.346;0.884;0.423;aa;0.238;0.329;aaaaaaaaaa;0.77;0.563;0.563;0.373;aaaa;0.808;0.0455;aa;aaa;0.196;0.584;a;0.0512;aaaaaa;a;0.569;a;0.0988;0.775;0.194;aaaaa;aaaa;aaa;0.796;aaaaa;aa;0.84;0.907;aa;aaaa;0.19;0.87;0.154;0.725;a;a;0.197;0.145;0.749;aa;0.235;0.662;0.994;a;aaaaa;aaaaaaaa;
0.684;0.525;a;aaa;a;0.116;0.333;0.0891;aa;0.488;aaaaaa;a;a;aa;0.443;0.132;0.119;0.818;0.0908;aa;0.388;0.933;aaa;0.0191;0.768;0.805;0.466;aaaaa;0.806;0.045;a;aaaa;0.917;0.295;aa;0.834;aa;aa;0.164;aaaaa;0.108;0.0571;0.455;aaaaaaaa;aaaaaaaaa;a;0.73;aaaaa;a;0.575;0.582;aaaaa;a;0.316;0.86;0.329;0.747;a;a;0.844;0.82;0.51;aa;0.281;0.728;0.651;a;a;aaaaa;
