ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.69;aaaaaaa;aaaa;
0.138;aa;a;
0.544;aaaaa;aaaaaaaa;
0.433;aa;aaaaaaaaaa;
0.615;aaa;aaa;
0.787;aaaaaaa;aaaaaaaa;
0.999;aaa;aa;
0.935;aaa;aa;
0.574;aaaaaa;aaaaaaaa;
0.948;a;aaaaaa;
0.13;aaaa;aaaaaa;
0.217;a;aaaaaaaaa;
0.425;aaaaa;aaaa;
0.468;aaaaaa;aaaaaa;
0.797;a;aaaaaaaaaa;
0.655;a;a;
0.791;aaaaa;aaaaaaaa;
0.997;aaaa;aaaa;
0.879;aaa;aa;
0.0473;aaaaa;aaaaaaaaaa;
0.875;aaaaaaa;aaa;
0.401;aaaaaaa;aaaaa;
0.44;aa;aaaaa;
0.339;aaaa;a;
0.0784;aaaaaaa;aaa;
0.998;aaaaaa;aaa;
0.388;aaaaaaa;aaaaaa;
0.951;a;aaaaaaaaa;
0.064;aa;aaa;
0.896;aaaa;aaaaaa;
0.64;aa;aaaaaaa;
0.0269;aaaaa;aaaaa;
0.935;aaaaaa;aaaaaa;
0.481;aa;a;
0.966;aaaaaaa;aaaaa;
0.912;aaaaa;aaaaaaaaa;
0.728;aaaaaa;aaaaaaaaaa;
0.498;aaa;a;
0.416;aaaaaaa;aa;
0.752;aaaaa;aaaaaa;
0.963;aaa;a;
0.0649;aa;aaa;
0.46;aa;aaaa;
0.732;aaaa;aaa;
0.566;aaaa;aaaaaaaa;
0.569;aaaaaa;aaa;
0.938;aaaaaaa;a;
0.552;aaaaaa;aaaaaaaaa;
0.195;aaaa;aaaaaaaaa;
0.747;aaaaaaa;aaaaaaa;
0.069;a;aa;
0.33;aa;aaaaaaaa;
0.78;aaaaaa;aaa;
0.693;aaaaaa;aaaaaaa;
0.22;aa;aaaaaaaaa;
0.258;aaaa;aa;
0.468;aaaa;aaaaaaaa;
0.348;aaaaaa;aaa;
0.562;aaaaaa;aaaa;
0.486;aa;aaaa;
0.729;aaaaaaa;aaaaaaa;
0.631;aaa;aaaaaaaa;
0.136;aa;aa;
0.786;aaaaaaa;aaaaaaaa;
0.387;aaa;aaaaaaaaa;
0.792;aaaaaa;aa;
0.862;aa;aa;
0.0503;aaaaaaa;a;
0.698;a;aaa;
0.859;aa;aaaaaaa;
0.436;aaaaa;aaaaaaa;
0.809;aaaaa;aaaaa;
0.413;aa;aaa;
0.206;aa;aaaaaaaaaa;
0.551;aaaaaaa;aa;
0.0182;aa;a;
0.542;a;aaaaaaa;
0.0338;aaaaaa;aaa;
0.708;aaa;aaaaaaaa;
0.805;aaaaaaa;aa;
0.0931;aaaa;aaaa;
0.855;aaaaa;aaaaaaa;
0.119;aaaaa;aaaaaaa;
0.61;aaa;aaaaa;
0.673;aaaaaaa;aaaaaa;
0.61;aaaa;aaaaaa;
0.291;aaaaaa;aaaa;
0.165;aaaaaaa;aaaaa;
0.661;aaa;aaaaaa;
0.887;aaaaaaa;aaa;
0.372;aaaaaaa;aaaaaaaa;
0.145;aaa;aa;
0.893;aaaaaaa;aaa;
0.711;aaaaa;a;
0.71;aaaaaa;aaaaaaa;
0.204;aa;aa;
0.815;aaaaaa;aaa;
0.192;a;aaaa;
0.0593;aaa;aaaaaa;
0.987;aaaa;aa;
0.685;aaaaaa;aaaaaaaaaa;
0.825;aaaaaaa;a;
0.902;a;aaaaa;
0.202;a;aaaaaaaaaa;
0.987;aaaa;aaaaaaaaaa;
0.394;aa;aaaaaaaa;
0.944;aaaaaa;aaaaaa;
0.693;aaaaa;aaaaaaaaaa;
0.434;aaaaaaa;a;
0.321;a;aaaaaa;
0.417;aaaaaaa;aaaaa;
0.601;aaaaaa;aaa;
0.969;aa;aaaaaaaa;
0.866;aaa;aaaaaa;
0.947;aa;aaaaaaaaa;
0.296;aaaaaaa;aa;
0.839;aa;aaaaaaaaaa;
0.39;aaaaaaa;aaaaaaaaa;
0.334;aaaaa;aaaaaaaa;
0.806;aaaaaa;aaaaaaaaa;
0.921;aaaaa;aa;
0.572;aaaaaaa;aaaa;
0.439;aaaaaaa;aaaaaa;
0.935;aa;aaa;
0.899;a;aaaaaaaaaa;
0.788;aaaaaa;aaa;
0.658;aaa;aaaa;
0.0942;aaa;aaaaaa;
0.827;a;aaaaaaaa;
0.819;aa;aaaaaaaaaa;
0.735;aaa;aa;
0.93;aaaaa;a;
0.428;aa;aaaa;
0.602;aaaaaaa;aaaaa;
0.541;aaaa;aaaaaaaa;
0.773;aaaaaaa;aaaaaaaaa;
0.863;aa;aa;
0.412;aaaaaa;aaaaaaaaaa;
0.184;aaaa;aaa;
0.651;aaa;a;
0.528;aaaaaaa;aaaaaaaaa;
0.424;aaaa;aaaaaaaaa;
0.228;aaa;aaaaaaa;
0.279;aaaaaa;aaa;
0.187;aaa;a;
0.436;aaaaaaa;aaaaa;
0.275;aaaaaaa;aaaaa;
0.573;aaaaaaa;aaaa;
0.956;aaa;aaaaa;
0.755;aa;aaaaa;
0.684;aaaaaa;aaaaaaa;
0.995;aaaaa;aaaaaaaaa;
0.441;aaaaa;aaaaaaaaaa;
0.404;aaaaa;aaaaaa;
0.589;a;aaaaaaa;
0.165;aa;aaaaaaaa;
0.954;aaaa;aaaaa;
0.946;aaaaa;aaaaaa;
0.249;aaaaaa;a;
0.331;aaaa;aaaaaaaaaa;
0.357;aaaaaa;aaaaaaaaa;
0.185;aaaaa;aaaaaaaaa;
0.0941;aa;aa;
0.52;aaaa;a;
0.979;aaaa;aaaaaa;
0.349;a;aaaaa;
0.448;a;aaaa;
0.857;aaaaaaa;aa;
0.939;a;aa;
0.392;aa;aaaa;
0.207;aaaaaa;aaa;
0.149;a;aaa;
0.898;aaaaaa;aaaaaaaa;
0.737;aaaa;aaaaaaaaa;
0.201;aaa;aaaaa;
0.546;aaaaa;aaaa;
0.000461;aaaaaa;aaaaaaaaa;
0.767;aa;aaaa;
0.569;aaaa;aaaaaaaaaa;
0.357;aaa;aaaa;
0.664;aaaaa;aaaaaa;
0.535;aaaa;aaaa;
0.575;aaaaaa;aaaaaaaa;
0.427;aa;aaaaaaaa;
0.747;aaaaaa;aaa;
0.612;aa;aaaaa;
0.5;aaaaa;aaaaaaaa;
0.18;aaa;a;
0.31;aaaaaa;a;
0.416;aaa;aaaaa;
0.677;aaaa;aaaa;
0.359;aaaaaaa;aaaaaaaaa;
0.535;aaa;aaaaaaaaaa;
0.266;aaaa;a;
0.705;aa;aaaaaaaa;
0.809;aaaa;aaaaaaaaa;
0.465;aaaaa;aaaaa;
0.944;aaa;aaaa;
0.846;aaaa;aaaaaaaa;
0.309;aaaaa;aa;
0.104;aaa;aaaaaaaaaa;
0.215;a;aaaaaaa;
0.0588;aaaaa;aaaaaa;
0.479;a;aaaaaaaaa;
0.293;aa;a;
0.317;a;aaa;
0.657;aaaa;aa;
0.576;aaa;aaaaaaa;
0.329;aaa;aaaa;
0.038;aaaaa;aaaaaa;
0.484;aaa;aa;
0.139;a;aaaaa;
0.1;aaaa;a;
0.207;aaaaaaa;aaaaaaaa;
0.658;a;a;
0.286;aaaaaaa;a;
0.205;aaaaa;aa;
0.139;a;aaaa;
0.745;aa;aaaaa;
0.149;aaaaa;aaaaaaa;
0.166;aaaa;a;
0.232;a;aaaaaa;
0.934;aa;aaaaa;
0.563;aaaaaa;aaaaaaa;
0.418;a;aaaaaaaa;
0.818;aa;a;
0.359;aaaaaa;aaa;
0.931;aa;a;
0.475;aaaaa;aa;
0.336;aa;aaaaa;
0.29;aaa;a;
0.48;aa;aaaa;
0.102;aaaa;aaaaaaaaaa;
0.998;aaaa;aaaa;
0.438;aaaaa;aaaaaaa;
0.834;aaa;a;
0.256;a;aaaaaaa;
0.133;aaaa;aaaaaa;
0.215;aaa;aaaaa;
0.861;aaaa;aaaaaa;
0.377;aaaaa;aaaa;
0.637;aaaaaa;aa;
0.94;aa;aaa;
0.743;aaaaa;aaaaaaaa;
0.64;aaaa;aaaaaa;
0.146;aaaaaaa;aaaaaaaaaa;
0.895;a;a;
0.6;a;aaaaaaaaa;
0.296;aaaaa;aaaaaaaaa;
0.764;aaaaaaa;aaaaaa;
0.979;aaaaaaa;aaaaaa;
0.0866;aaaaaa;aa;
0.0332;aaaaaa;aaaaaaaa;
0.969;aaaaaaa;aaaaaaa;
0.826;a;aaaaaaaaaa;
0.027;aaaaa;aaa;
0.472;aaaaaaa;aaaaaa;
0.684;a;aaaaa;
0.418;aaa;aaaaaaaa;
0.614;aaaaa;aa;
0.366;aa;aa;
0.626;aaaaaa;aaaaaaaa;
0.504;aaaaaa;aaaaaa;
0.593;aaa;aa;
0.783;aaaaaa;aa;
0.721;aaa;aaaaaaa;
0.216;aaaa;aaa;
0.444;aaaa;aaaaa;
0.245;aaaa;a;
0.417;aaaa;aaaa;
0.0788;aaaaaa;aaaaa;
0.146;aaaaaa;aaaaaaa;
0.123;aaaaaaa;a;
0.617;aaaaaaa;aaaaa;
0.745;aaaaaa;a;
0.594;aa;aa;
0.584;aaa;a;
0.61;aaa;aaaa;
0.953;a;aaaaaaaaa;
0.666;aaaa;aaaaaaaa;
0.694;aaaaaa;aaaaaaa;
0.405;aaaaa;aaa;
0.612;aaa;aaaaaa;
0.817;aaaa;aa;
0.514;aaaaaaa;aaaaaaaaa;
0.789;aaaaa;aaaaaaaaaa;
0.00514;aaa;aaaaaaaaaa;
0.385;aaaaaa;aaaaaaaaaa;
0.94;aaaaaa;aaaaaa;
0.402;aa;aaaaaaaaa;
0.922;aaaa;aaaaaaaaaa;
0.439;aaaa;aaaa;
0.838;aaaaaa;aaaaaaaa;
0.916;aaaaa;aa;
0.111;aa;aaaaaaaa;
0.694;aaaaa;aaaaa;
0.696;aaaaaaa;aaaaaaaa;
0.445;aaaa;aaaaa;
0.619;aaaaa;aaaaa;
0.732;aaaaaa;aaaaaaaaaa;
0.205;aaaaaa;aaaaaaaa;
0.0354;aaa;a;
0.787;aaaaa;aaaaaaaa;
0.195;aa;aaaa;
0.307;aaaaa;aa;
0.398;aaaaaaa;aaa;
0.959;aaaa;aaa;
0.103;aaa;aaaaa;
0.928;aa;aaaa;
0.469;a;aaaaa;
0.338;a;aaaaaaaaaa;
0.558;aaaaaaa;a;
0.79;aaaaaa;aaaaa;
0.71;aaaaaa;aa;
0.632;aaaaa;aaaaaaaaa;
0.0951;aaaaa;aaaaaaaaaa;
0.759;aaaaa;aaaa;
0.652;aa;aa;
0.174;aaaaaaa;aaaaaaaa;
0.849;a;a;
0.155;aaaaaa;aaaaaaaaa;
0.764;a;a;
0.15;a;aaaa;
0.79;aaaaa;aaaaaaaa;
0.557;aa;aaaaaaa;
0.343;aaaa;a;
0.579;aaaa;aaaaaaaaaa;
0.931;a;aaa;
0.805;aa;aa;
0.0937;a;aaa;
0.924;aaaaaaa;aaaaaa;
0.54;aa;aaaaaaaaaa;
0.88;a;aaaaaaaaaa;
0.147;aaaa;aaaaaaa;
0.839;aaa;a;
0.161;aaaaa;aaaaaaaa;
0.338;a;aaaaaaaaaa;
0.214;aaaaaa;aa;
0.965;aaa;aaa;
0.269;aaaaaa;aaaaaaaa;
0.466;a;aaaaa;
0.18;aaa;aaa;
0.101;aa;aaaaaaaaa;
0.0805;aa;aa;
0.18;aaaaaa;aaaaaaaa;
0.636;aaaa;aaaaaaa;
0.411;aaaaa;aaaaaa;
0.843;aaaaaa;aaaaa;
0.269;aaaaaa;aaaaa;
0.573;a;aaaaaaaaa;
0.529;a;aaaa;
0.249;aaa;aaa;
0.114;aaaaaaa;aaaaaa;
0.447;a;aaaaaaaaa;
0.42;aaaa;aaa;
0.376;aaa;aa;
0.825;aaa;aaaaaaaa;
0.0835;a;a;
0.528;a;aaaaaaaa;
0.583;aa;aaaaaaaa;
0.754;aaaaaaa;aaaaaaa;
0.323;aa;aaaaaaa;
0.671;aaaaaa;aaaaaaaaa;
0.645;aaaaaaa;aaa;
0.378;a;aaaaaaaaa;
0.222;aaaaa;aa;
0.0539;aa;aaaaa;
0.23;aaaa;aaaaaaaaa;
0.98;aaaaaa;aaaaaaa;
0.113;a;aaaa;
0.258;aaaaaaa;aaaaaaaa;
0.321;aaaaa;aaaaaaaa;
0.524;aa;aa;
0.944;aaaaa;aaaa;
0.365;aa;aaaaaa;
0.991;aaaaa;aaa;
0.0948;aaa;aaaaaaa;
0.25;aaaaaaa;a;
0.62;aaaaa;aaaaaaa;
0.703;aaaaa;aaaaaaa;
0.411;aaaaa;aaaa;
0.219;aaaaaaa;aaaaaaaa;
0.938;aaaaaaa;a;
0.853;aaaaaaa;aa;
0.764;aa;a;
0.0993;aaaaa;aaaaaa;
0.747;aaaaa;aaaaa;
0.874;a;aaa;
0.666;aaaaa;aaaaaa;
0.602;aaaaaaa;aa;
0.9;aaa;aaaaa;
0.85;aaaaaa;aaaaaaa;
0.416;aaa;a;
0.556;aaa;aaaa;
0.406;aaaaaa;a;
0.882;aaaaaaa;aaaaaaaaa;
0.88;a;aaaaaa;
0.363;a;aaaaaaa;
0.0918;aaaa;aaaaaa;
0.175;aaa;aaa;
0.35;a;aaaaaaaaaa;
0.46;aaaaaaa;aaa;
0.145;aaa;aaaaaaaaa;
0.228;aaaaaa;aaa;
0.162;aaaaaaa;aaaa;
0.393;aaa;aaaaaaaaaa;
0.71;aa;aaaaaaaaaa;
0.161;aaaaaaa;aaa;
0.617;aaaaaaa;aaaaaa;
0.56;aaaaa;a;
0.682;aa;aaaaaa;
0.983;aaaaa;aaaaaaa;
0.386;aaa;aaaaaaa;
0.732;aaaaaa;aaaaaaaaaa;
0.153;aaaa;aaaaaaaa;
0.998;aaa;aa;
0.236;aaaa;aaaaa;
0.346;aaaaaaa;aa;
0.856;aaaaaaa;aaaaaaa;
0.428;a;aaaaaaaa;
0.738;aaaaa;aaaaaa;
0.964;a;aaaaa;
0.593;aaaaaaa;aaaaaaaaa;
0.687;aaaaa;aaaaaa;
0.728;aaaaaa;a;
0.885;a;aaaaaaa;
0.361;aaa;aa;
0.536;a;aaaaaaaaaa;
0.164;aaaaaaa;aa;
0.804;aaaaa;aaaaaaaaaa;
0.599;aaaa;aaaaaaaa;
0.114;a;aaaaa;
0.786;aaaaaa;aaaaaaa;
0.0229;a;aaaaaa;
0.192;aa;aaaaaaaaa;
0.304;aaaaaaa;aaa;
0.521;aaaaa;aaaaa;
0.973;aaaa;aaaaaaaa;
0.966;aaaaaaa;aaaaaaa;
0.851;aaaaa;a;
0.746;aa;aa;
0.701;aa;a;
0.681;aaa;aaaa;
0.121;aaaa;aaaaaaaaaa;
0.521;aaaaaaa;aaaaaaaaa;
0.44;aaaaaaa;aa;
0.0667;aaaa;a;
0.943;a;a;
0.842;a;aaa;
0.702;aaa;aaaaaaaaa;
0.752;aaaaa;aaaaaa;
0.514;aaaaa;aaaaa;
0.00985;aaaaa;a;
0.187;aaaa;aaaa;
0.314;aa;aaaaaa;
0.0153;aaaaaaa;aaaaaa;
0.508;aaaaaa;aaa;
0.542;aaa;aaa;
0.509;aaaa;aaaaaaaa;
0.911;a;aaaaa;
0.649;aaaaaaa;aaaaaa;
0.904;aaaaaaa;a;
0.236;aaaaa;aaaaaaa;
0.0489;a;aaaaaaaaaa;
