ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,3);ATT5(string,7);ATT6(string,8);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(float,1);ATT29(string,9);ATT30(string,4);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,4);ATT35(string,6);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,5);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,6);ATT66(string,10);
aa;0.687;0.349;a;a;aaaaa;a;a;0.27;aaaaaaa;aaa;0.847;aaa;0.417;0.186;aa;a;0.338;0.897;0.475;aa;0.608;a;aaaa;0.862;0.157;a;aa;0.875;aaaaaaaaa;aaa;0.881;aaaaaa;0.97;aaa;aaaaaa;0.503;a;0.955;aaaaaaa;a;0.287;0.61;aa;0.654;0.448;0.665;0.517;aa;0.936;aaaa;a;0.431;a;0.711;0.948;aa;0.849;0.407;0.14;aaaa;aa;0.201;aaa;0.309;a;aa;
aaaaaa;0.886;0.0356;aa;aa;aaaa;aaaaa;a;0.588;aaaa;aaa;0.269;aaaa;0.901;0.0454;aaa;a;0.5;0.268;0.808;aaaaa;0.736;a;a;0.589;0.208;aaa;a;0.979;aaaaaaaa;aaa;0.918;aaaaaaaaa;0.0683;a;aaaaa;0.584;a;0.989;aaaaaaa;a;0.165;0.754;a;0.0766;0.981;0.501;0.336;aaaa;0.501;aaaa;a;0.51;a;0.281;0.0344;aa;0.626;0.491;0.303;aaaaaa;aa;0.332;aaa;0.8;aaaa;a;
aaaaaa;0.641;0.549;a;a;aa;aaaaaa;a;0.68;aaa;aaaaa;0.295;aaaaa;0.691;0.227;aaaa;a;0.0278;0.508;0.06;aaa;0.444;a;aa;0.212;0.638;aa;a;0.155;aaaaaa;aaa;0.709;aaaaaaaaa;0.725;a;aaaa;0.497;aa;0.0838;aaa;a;0.211;0.615;a;0.303;0.333;0.928;0.336;aa;0.0949;aaaaa;a;0.457;a;0.99;0.0541;a;0.808;0.426;0.914;aaaaaaa;aaaa;0.883;a;0.286;aaa;aaaaa;
aaaa;0.752;0.717;a;aaa;aaaaaaa;aaaaaaa;a;0.836;aaaaa;aaaa;0.0404;aaaaa;0.308;0.582;aa;a;0.589;0.443;0.685;a;0.461;a;aa;0.528;0.208;aa;aa;0.486;a;aaaa;0.386;aaaaaa;0.704;aaaa;aaaa;0.676;a;0.111;aaaaa;a;0.52;0.534;a;0.109;0.679;0.583;0.857;aaa;0.32;aaaaaa;a;0.737;a;0.285;0.876;a;0.92;0.707;0.0701;aaaaa;aaa;0.402;aa;0.0306;aaaaa;a;
aa;0.265;0.714;aa;aaa;aaaaa;aaaaaaaa;a;0.221;a;a;0.28;aaaaaa;0.871;0.519;aaa;a;0.792;0.396;0.959;a;0.513;a;aaaa;0.0531;0.707;a;a;0.0988;aaaaaaaaa;aaa;0.0219;aaaaa;0.612;aaaa;a;0.117;a;0.42;aaaaa;a;0.909;0.735;aa;0.443;0.588;0.867;0.244;aaaaaa;0.737;aaaaaa;a;0.476;a;0.837;0.272;aa;0.233;0.2;0.153;aa;a;0.272;aa;0.735;aaaaa;aaa;
aa;0.634;0.726;aa;aaa;aaaa;aaaa;a;0.714;a;aaa;0.51;aaa;0.479;0.586;a;a;0.0644;0.517;0.862;aaaa;0.063;a;a;0.951;0.835;aa;aa;0.544;aa;a;0.684;aaaaa;0.895;aaaa;aaa;0.287;aa;0.496;aaa;a;0.641;0.867;aa;0.067;0.506;0.522;0.541;aa;0.297;aa;a;0.0819;a;0.534;0.224;a;0.877;0.311;0.958;aaa;a;0.93;a;0.39;aaaaa;aaaa;
aaaaaa;0.751;0.723;a;aa;aa;aaaaaaaa;a;0.896;aaa;a;0.667;aa;0.414;0.256;aaaa;a;0.986;0.518;0.783;aaa;0.486;a;aaaa;0.856;0.491;aaa;aa;0.0962;aaaaa;aaa;0.922;aaaa;0.363;aa;aaaaaa;0.74;a;0.122;aaaaa;a;0.548;0.0308;aa;0.594;0.46;0.586;0.772;aaaaa;0.231;aaaaa;a;0.227;a;0.502;0.0366;a;0.112;0.741;0.292;aaaaa;aaaa;0.435;aaa;0.905;aaaaaa;aaaaaa;
aa;0.879;0.0285;aa;a;a;aaaaaaa;a;0.643;aaaaaa;a;0.0153;a;0.525;0.404;aa;a;0.185;0.268;0.69;aaaaaa;0.52;a;aaaa;0.0265;0.032;aa;aa;0.873;aaaaaaa;aa;0.927;aa;0.382;aaa;a;0.519;aa;0.00302;aaaaaa;a;0.0857;0.0942;aa;0.978;0.336;0.699;0.422;aa;0.282;aaaa;a;0.0793;a;0.847;0.201;a;0.159;0.62;0.407;a;aaaaa;0.655;aa;0.538;aaa;aaaa;
aaaa;0.588;0.489;a;aaa;aaaa;aaaaaaaa;a;0.229;aaaaa;aaa;0.0715;aa;0.414;0.468;aa;a;0.26;0.774;0.529;aaaaa;0.0311;a;aaaa;0.237;0.939;aaa;aa;0.135;aaaa;a;0.535;aaaaaaaaa;0.218;aa;aaaaaa;0.433;a;0.834;aaaaaa;a;0.995;0.285;aa;0.782;0.103;0.293;0.405;aaaa;0.311;aaaa;a;0.537;a;0.432;0.193;aa;0.0885;0.946;0.109;aaa;aaa;0.654;aa;0.808;aaa;aaaaaaaaa;
aa;0.332;0.00773;aa;aa;a;aaa;a;0.663;aaaaaaaa;aaa;0.889;aa;0.75;0.732;aaa;a;0.00597;0.359;0.655;aaa;0.409;a;aaa;0.911;0.212;aaa;aa;0.855;aaa;a;0.638;aaaaa;0.633;a;aa;0.588;aa;0.72;aaaaaaa;a;0.164;0.27;a;0.992;0.136;0.545;0.115;aa;0.994;aaaaa;a;0.653;a;0.659;0.11;aa;0.093;0.826;0.057;aaaa;aaaa;0.518;aaa;0.106;aaaaaa;aaaaaaaaaa;
