ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.291;aaaaaa;
a;0.257;aaaaaaaa;
a;0.339;aaaaaaaa;
a;0.818;aaaaaaa;
a;0.974;aaaaaa;
a;0.306;aaaa;
a;0.549;aaaaaaaaa;
a;0.874;aaaaaa;
a;0.22;aaaa;
aa;0.0726;aaaaaaaaa;
aa;0.571;aaaaaaaaaa;
a;0.0614;aaaa;
aa;0.845;aaaaaaaaaa;
aa;0.595;aaa;
a;0.367;aaaaaaa;
aa;0.418;aaaaa;
aa;0.441;a;
aa;0.484;aaaaa;
aa;0.49;aaaa;
aa;0.494;aaaaaaaaa;
aa;0.0144;aaaaa;
aa;0.042;aaa;
aa;0.278;aaaaaaaa;
aa;0.677;a;
a;0.0923;aaaaaaaa;
a;0.972;aaa;
aa;0.314;a;
aa;0.981;aaaaaaaaa;
aa;0.517;aaaaaaa;
aa;0.711;aaaaaa;
aa;0.841;aaaaaaaaaa;
aa;0.261;aaaaaaaaaa;
a;0.236;aaaaaa;
a;0.957;a;
aa;0.721;aaaaa;
a;0.866;aaaaaaaa;
aa;0.178;aaa;
a;0.695;aaaaaaaaaa;
aa;0.333;aa;
a;0.336;aaaaaaa;
aa;0.605;aa;
aa;0.159;aa;
aa;0.994;aa;
a;0.846;aa;
a;0.709;aaaaa;
aa;0.211;a;
aa;0.473;a;
aa;0.682;aaaaaaa;
a;0.227;aaaaaaaaa;
a;0.967;aaaaaaa;
aa;0.125;aaaaa;
a;0.781;aaaaa;
a;0.949;aaaa;
a;0.745;aaaaaaa;
aa;0.721;aaaaa;
aa;0.626;aa;
aa;0.669;aaaaaa;
aa;0.842;aaaa;
aa;0.272;aaaaa;
a;0.0485;aaaaaa;
a;0.319;aaaaa;
aa;0.105;aa;
aa;0.117;aaaaaa;
aa;0.167;aaaa;
a;0.211;aaaaaaaaaa;
a;0.593;aaa;
aa;0.38;aaaaaaa;
a;0.62;aaaaaa;
aa;0.531;aaaaaaaa;
aa;0.241;aaaaaaa;
aa;0.204;aaaaaaaa;
a;0.636;aa;
a;0.238;aaaaaaaa;
aa;0.948;aaaaa;
a;0.145;aaaaaaa;
aa;0.761;aa;
a;0.356;aaaaaaaaaa;
aa;0.546;aaaaaaaaa;
aa;0.919;aaaaaa;
a;0.358;aaa;
aa;0.318;a;
a;0.366;aa;
a;0.362;aaaaaaaaaa;
aa;0.593;aaa;
aa;0.747;aa;
a;0.899;aaaaa;
aa;0.257;aaaaaaa;
a;0.325;aa;
a;0.798;aaaaaaa;
aa;0.582;aaaaaaaa;
a;0.728;a;
a;0.212;aaaaaaa;
a;0.217;aaaaaaaa;
aa;0.937;aaaaaaaaaa;
a;0.956;aaaaaaaaaa;
a;0.355;aa;
aa;0.269;aaa;
aa;0.301;a;
aa;0.147;aa;
a;0.264;aa;
aa;0.653;aaaaaaa;
a;0.848;aaaaaaa;
aa;0.949;aa;
aa;0.177;aaaaa;
aa;0.753;a;
a;0.93;aaaa;
a;0.87;aaa;
a;0.996;aaaaaaaaa;
a;0.586;aa;
aa;0.778;a;
aa;0.254;aaaaaa;
aa;0.504;a;
aa;0.946;aaaa;
a;0.836;aaaa;
a;0.894;aaaaaa;
a;0.977;aaa;
aa;0.228;aaaaaaaa;
a;0.918;aaaaaaaa;
a;0.848;aaaaaaaaaa;
aa;0.047;aaaaaaaa;
a;0.322;aaaaaaaaa;
aa;0.117;aaaa;
a;0.92;aaaaaa;
a;0.72;aaaaaaaaaa;
aa;0.198;aaaaaaaaa;
a;0.91;aaaaa;
aa;0.385;aaaa;
aa;0.409;aaaa;
