ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.317;aa;
aaa;0.161;a;
a;0.719;aaaaa;
a;0.732;aaaa;
aaaaaa;0.365;aaaaaaa;
aaa;0.598;a;
aa;0.151;aa;
aaaa;0.928;aaa;
a;0.522;aaaaaaaaa;
a;0.0311;a;
aaaa;0.0748;aaaaaaaaaa;
aaaa;0.298;aaaaaa;
a;0.00492;aaaaaaaa;
aaaaaa;0.0358;aaaaaa;
aa;0.515;aaaaaaaaa;
aa;0.873;aaa;
aa;0.00268;a;
aa;0.687;aaa;
aaaa;0.513;aaaaaaa;
aa;0.221;aaaaaaaaa;
aaaa;0.195;aaaaaa;
aaaa;0.543;a;
aaaa;0.836;aaaaaaaa;
aa;0.428;aaaaaaaa;
aa;0.359;aaaaaaaa;
aaaaa;0.725;aaaaaaaaa;
aaaaaa;0.305;aaaaa;
aaaaaa;0.643;aaaaaaa;
aaaaa;0.323;aaaaaaaaa;
aa;0.697;aaaaaaaaa;
aaaaa;0.873;aaaaa;
aa;0.0246;aaaaaaaaa;
aaaa;0.00546;aaaaaaaaa;
aa;0.669;a;
aaaa;0.2;aaaaaaaaa;
aaaa;0.619;a;
aaaaaa;0.694;aaa;
aaaaa;0.241;a;
aa;0.224;aaaaaaaa;
a;0.874;a;
aaaa;0.11;aaaa;
aaaaa;0.996;aaaaaaa;
a;0.637;aaaaaa;
aaaaaa;0.381;aaaaa;
a;0.313;aaaaaaaa;
aaa;0.38;aaaaaaa;
aaaaa;0.0543;aaaaa;
aaa;0.521;aaaaaaaaa;
aa;0.0624;aaaaaaa;
aaaaa;0.274;aaaaaaaaaa;
a;0.522;aaaa;
aaa;0.471;aaaaaaaaa;
aaa;0.191;aa;
aaaaaa;0.946;aaaaaaaaa;
aaaaa;0.326;aaa;
aa;0.84;aaaaaaa;
aaa;0.368;aaa;
aa;0.929;aaaaaaaaaa;
aaa;0.621;aaaaaaa;
aaa;0.0788;aaaaa;
aaaa;0.646;aaaaaaaa;
aa;0.83;aa;
a;0.845;aaaaaaaa;
aaaa;0.551;aaaaaaaaa;
aa;0.409;aaaa;
aaaaaa;0.482;aaa;
aaa;0.446;aa;
a;0.052;aaaaa;
aaaa;0.435;aaaa;
aa;0.867;aaaaaa;
aa;0.826;aaaaaa;
aaaa;0.576;aaaaaa;
a;0.96;aaaa;
aaaa;0.1;aaaaaa;
aa;0.185;aaaaaa;
aaaaaa;0.704;aaaa;
aaaaaa;0.867;aa;
aaaa;0.246;a;
aaa;0.3;aaa;
a;0.557;aaaaaaaaaa;
a;0.249;aaaaaaaaaa;
aaaaaa;0.0329;aaaaa;
aa;0.739;aaaa;
aa;0.403;aaaaaaaaa;
aa;0.79;aaa;
aaaa;0.54;aaa;
aaaaa;0.558;aaaa;
aaaaa;0.159;aaaaaaaaa;
aaa;0.879;aaaaaaa;
aaaa;0.657;aaaaaaaa;
aaaa;0.342;aaaaa;
aaaaaa;0.209;aaaaaaaa;
aaaaaa;0.814;a;
aaaa;0.863;aaa;
aaaa;0.968;aaaaaaaaa;
aaaa;0.129;aaaaaaaaa;
aaa;0.249;aaa;
aaa;0.125;aaaaa;
aaa;0.789;aaaaaaaaaa;
a;0.839;aaa;
a;0.985;aaaaaaaa;
a;0.343;a;
a;0.311;aaa;
aaa;0.518;aaaaa;
aaaaaa;0.581;a;
aa;0.647;aaaa;
aaa;0.224;aaa;
a;0.136;aaaaaa;
a;0.434;a;
a;0.117;aaaaaa;
aaa;0.643;aaaaaaaa;
a;0.064;aaaa;
aa;0.0612;aaaaaaaaaa;
aa;0.48;aaaa;
a;0.171;aaaaaaaa;
aaaa;0.403;aaaaa;
aaaaaa;0.294;aaaaaaaa;
aaaaaa;0.302;aaaaaaaaa;
aaaaaa;0.507;aaaaaaaa;
aaaa;0.398;aa;
aaaaaa;0.182;aaaa;
aaaaa;0.118;aaaaa;
aaaa;0.18;aaa;
aaaa;0.58;aaa;
aaaa;0.292;aa;
aaaaa;0.223;aaaaaaaaaa;
aaaaaa;0.875;aaaaaaaa;
aaaaa;0.284;aaaaaaa;
aa;0.126;aaaaa;
aa;0.806;aaaaaa;
aaaa;0.298;aaaaa;
a;0.19;aaaaaaaaa;
aaa;0.187;aa;
aa;0.479;aaa;
aaaaaa;0.363;aaaaaaaaa;
aaaa;0.813;a;
aaa;0.97;aaa;
aaa;0.111;aaa;
aaa;0.466;aaaaaaa;
a;0.403;aaa;
a;0.591;aaaaaaaaa;
aaaaaa;0.694;aaaa;
a;0.292;aaaa;
aaaaaa;0.157;aaaaa;
aaa;0.576;aaaaaaaaa;
aa;0.962;aaa;
aaa;0.769;aaaaa;
aa;0.49;aaaaaaaaaa;
aaaa;0.597;aaaaaa;
aa;0.279;aaaa;
a;0.997;aaaa;
aaaa;0.626;aaaaaaaa;
aa;0.969;aaaaaaa;
aaaaa;0.783;a;
aaaa;0.541;aaaaaaaaaa;
aa;0.859;aaa;
aaaaaa;0.949;aaaa;
aaaaaa;0.428;aa;
aaa;0.168;aaaaaaaaa;
a;0.928;aaaaa;
aa;0.0873;aaaaa;
aaaaaa;0.154;aaaaaa;
aaaaa;0.151;aaaaaa;
aaaaa;0.219;aaaa;
aaa;0.613;aaaaa;
aaaa;0.829;aa;
aaaaaa;0.793;aaaaaaaaa;
aaaa;0.82;aaaaaaa;
aaaaaa;0.24;aaaaaaaa;
aaa;0.607;aaa;
aaa;0.163;aaaaaaaaa;
a;0.645;aaa;
aa;0.983;aaaaaaa;
aaa;0.171;aaaaaaa;
aaaaa;0.0761;aaaaaa;
aaa;0.446;aa;
aaaaa;0.538;aaaa;
aaa;0.17;aaa;
aaaaaa;0.218;aaaaaa;
aaaa;0.0807;aaaaaa;
aaaa;0.501;aaaaaaaaaa;
aaa;0.505;aaaaaaa;
a;0.262;aa;
aaa;0.539;aaaa;
aaaaa;0.482;aaaaa;
a;0.00864;aaa;
aaaa;0.93;aa;
aaa;0.446;aa;
aaa;0.743;aaaaaaa;
aaa;0.649;aaaaa;
aaaaaa;0.85;aaaaaaaaaa;
aaa;0.779;aaaaa;
aaaa;0.22;aaaaaaaaa;
aaaaa;0.887;aaaa;
aaaaa;0.467;aaaa;
aaa;0.481;aa;
aa;0.264;aaaaaaa;
aaaaaa;0.546;aaaaaa;
aa;0.824;aaaaaaaaa;
aaaa;0.31;aaaaa;
aaaaa;0.726;aaaaaa;
aaaaaa;0.325;aaa;
aaa;0.636;aa;
aaaaaa;0.107;aaaaaaa;
aaaaa;0.624;aaa;
a;0.392;aaaaaaa;
aaaaaa;0.537;a;
aaaaaa;0.163;aaaaaaaa;
aaaaaa;0.257;aaaa;
aaaaaa;0.854;aaa;
aaaaa;0.875;aaa;
aaaa;0.0289;aaaaaaa;
aaaaaa;0.69;aaaa;
aaaa;0.521;aaaaaaaaaa;
aaa;0.785;aaaaaaaaaa;
aa;0.995;aaaaaaaaaa;
aaaaaa;0.234;aaaa;
aa;0.00451;aaaaaaaaa;
aa;0.294;aaaaaa;
aaaaa;0.528;aaaaa;
aaaaaa;0.0902;aaa;
aaaaaa;0.177;aaaaa;
aaa;0.118;aaaaaa;
aaaa;0.27;aaa;
aaaaaa;0.0982;aaaaaaaaa;
aaa;0.342;aaaaaa;
aaaaa;0.921;aaaaaa;
a;0.375;aaaa;
aaaaaa;0.994;aaaa;
aaa;0.169;aaaaa;
aa;0.325;a;
aaaa;0.557;aaaa;
aa;0.907;aa;
aaaa;0.839;aa;
aaaaaa;0.777;aaa;
aaa;0.254;aa;
aaa;0.436;aaaaaaaaa;
aa;0.595;a;
aaaaaa;0.0104;aa;
aaa;0.332;aaaaaaaa;
aaaaaa;0.709;a;
aaa;0.794;aaaaaaaaaa;
a;0.0665;a;
aa;0.408;aaaa;
aaaa;0.136;aaaa;
aaaaaa;0.207;aa;
aaaaaa;0.821;a;
aaaa;0.975;aaa;
aaa;0.0388;aaaaaaa;
aaaa;0.28;aaaaa;
a;0.657;aaaaaaaa;
aaaaaa;0.762;aaaaaaaaaa;
aaaaaa;0.884;aaaaaa;
aaaaa;0.796;aaa;
aaaa;0.487;aaaaaaa;
a;0.72;aaa;
a;0.404;aaaaaaaaaa;
aa;0.454;aa;
aaa;0.476;aaaaaaaaaa;
a;0.493;aaaaaaaaa;
aaaaaa;0.19;aaaaa;
aaaaaa;0.907;aaaaaaaa;
aaaaa;0.953;aaaaaaa;
aaaaaa;0.963;aaaaaaaaa;
