ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.192;aaaaaaaaaa;
aaaa;0.519;aaaa;
aaa;0.762;a;
aa;0.512;aaaaaaaaa;
aa;0.213;aaa;
a;0.595;aaaaaa;
aaaa;0.757;aaa;
a;0.578;aaaa;
a;0.537;aaaaaaa;
aa;0.0559;aaaaaaaaaa;
aaa;0.768;aaaaaaa;
aaaa;0.848;aaa;
aa;0.636;a;
aaaa;0.876;aaa;
aaa;0.145;aaaaaaa;
aaa;0.311;aaaaaa;
aaaa;0.597;aa;
a;0.713;aaaaaaaa;
aaa;0.392;aaaaaaaa;
aaa;0.0546;aaaaaaaaa;
aaa;0.654;aaaaaaaaaa;
aa;0.78;aaaa;
a;0.57;aaaaaaaaa;
a;0.701;aaaaaaaa;
aaaa;0.0178;aaa;
a;0.0657;aaa;
a;0.586;a;
aaa;0.646;aaaaaaaaa;
aaaa;0.755;aaaaaaaa;
aa;0.0543;aaaaaa;
aaaa;0.252;a;
aaa;0.109;aaaaaaa;
aa;0.616;aaaaa;
a;0.585;aaaaaaaaaa;
aaaa;0.652;aaaaaaaaa;
aa;0.834;aa;
aaaa;0.667;aa;
aaaa;0.539;aaaaa;
a;0.827;aa;
a;0.913;aaaaaaaaa;
aaaa;0.0672;aaaaaaaaaa;
aaaa;0.0829;aaaaaaaa;
a;0.0344;aaaaaaa;
aa;0.178;aaaaaaaaaa;
aa;0.817;aaaaaaaaa;
aaaa;0.622;aaaaaaaaaa;
a;0.974;aaaaaaaaaa;
aaa;0.338;aaa;
aa;0.84;aa;
aa;0.37;aaaaaaaaaa;
aa;0.419;aa;
a;0.755;aaaa;
a;0.495;aaaaaaa;
aaaa;0.714;aaaaaaaa;
aa;0.194;aaaaaaaaaa;
aa;0.405;aaaa;
aaaa;0.741;aaaaaaaaaa;
aaa;0.125;aaaaaaaa;
aaaa;0.805;aaaaaaaaaa;
aaaa;0.637;aaa;
aaaa;0.493;aaaaaa;
aa;0.695;aa;
aaa;0.703;aaaaaaaaa;
aaa;0.687;aaaaaaa;
