ATT0(string,4);ATT1(string,9);ATT2(string,10);
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;a;
aaa;aaaaaaaaa;aaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaa;
a;aaaaaaa;aa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;a;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaaa;aa;a;
a;aaaaaaaaa;aa;
aaa;a;a;
a;a;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aa;
a;aaaaaa;aaa;
a;a;aaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;a;
aaa;aaaaaaaaa;aaaa;
aa;aaaa;aa;
a;aaaaaaa;a;
aa;a;aaaa;
aaa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaaa;aaa;
a;aa;a;
a;aa;aa;
aaaa;aa;a;
aaaa;aaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaa;a;aaaaaa;
a;aa;a;
a;aaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;a;
aa;aaaa;aa;
aaa;aaaa;aaa;
aaa;aaaaaaaa;a;
aa;aaaa;aaaaaa;
aa;aaaaaa;aa;
aaaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
a;a;aa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaa;a;aaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aa;
aaaa;a;aaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaa;
aaaa;a;a;
aa;aa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;a;aaa;
aaaa;aa;aa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
