ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.988;aaaaaaa;
a;0.627;aaaa;
aaa;0.86;aaa;
aa;0.282;aaaaa;
a;0.011;aaaaa;
a;0.0533;aaaaaaa;
aa;0.87;aa;
aa;0.959;a;
aa;0.891;a;
aa;0.517;aaaa;
a;0.0288;aaaaaa;
aaa;0.487;aaaa;
aa;0.875;aaaaa;
aa;0.708;aaaa;
aa;0.951;aaaaaaaaaa;
aaa;0.695;aa;
aa;0.687;aaaaaaaaaa;
a;0.947;aaaaaa;
aa;0.75;aaaaaaaa;
aaa;0.557;aaaa;
aa;0.013;a;
aa;0.739;a;
aaa;0.353;aaaaaaa;
a;0.992;aaaaaaa;
aa;0.665;aaaaaaa;
aa;0.581;a;
a;0.395;aa;
a;0.182;aaaaaaaaa;
aaa;0.674;aaaaa;
a;0.864;a;
aaa;0.337;aaaaaaaaaa;
aaa;0.668;aa;
aaa;0.105;aaa;
aaa;0.395;aaaaaaaaa;
aaa;0.475;aaaa;
a;0.174;aaaaaa;
aa;0.876;aaa;
aa;0.361;aaaaa;
aa;0.0953;aaaaaa;
aaa;0.718;aaaaa;
aa;0.234;aaaaaa;
a;0.881;aaa;
a;0.886;aaaaa;
a;0.99;aaa;
aa;0.0923;aaaaaa;
aa;0.859;aaaaaaa;
aa;0.604;aaaaaaaaa;
aa;0.449;aa;
aaa;0.0889;aaaa;
aa;0.73;aaa;
aaa;0.537;aaaaaaaaa;
aa;0.585;aaaaaaaaa;
a;0.973;aaaaaaaaa;
aa;0.195;aaaaa;
aaa;0.0549;aa;
aa;0.213;aaaaaa;
aaa;0.00408;aaaaaaa;
a;0.149;a;
a;0.0308;aaaaa;
a;0.277;aaaaaaaaaa;
aa;0.289;aaa;
aaa;0.216;aaaaaaaa;
a;0.919;aaaaaaaa;
aaa;0.858;aaaaaaaa;
aaa;0.212;aaaaaaaaa;
a;0.874;aaaaa;
aa;0.312;a;
aa;0.341;a;
aa;0.543;a;
aaa;0.702;aaaaaa;
aaa;0.672;aaaaa;
aaa;0.0601;aaaaa;
aa;0.748;aaaaa;
a;0.796;aaaaaaaaa;
a;0.41;a;
a;0.276;aaaaaaa;
aaa;0.907;aaaaaaaaaa;
aaa;0.792;aaaaaaa;
aa;0.682;aa;
aaa;0.219;aaaaa;
a;0.555;aaa;
a;0.643;a;
a;0.311;aa;
aaa;0.479;aaaaaaaaaa;
aa;0.547;aa;
a;0.183;aa;
aaa;0.424;aa;
aaa;0.242;aaaaaaaaaa;
a;0.875;aaaaaa;
a;0.642;a;
aaa;0.227;a;
a;0.233;aaaaaaa;
aa;0.98;aaa;
aa;0.652;aaaa;
a;0.272;aaaaa;
a;0.501;aaaaaaaa;
aaa;0.059;a;
a;0.198;aaaaa;
aa;0.498;aaaaaaaa;
aaa;0.058;aaaaaa;
aa;0.701;aaaaaaa;
aaa;0.355;aaaaaa;
aaa;0.472;a;
aaa;0.692;a;
a;0.934;aaaaaaaa;
a;0.432;aaaaaa;
aaa;0.229;aaaaaaaaa;
a;0.378;aaaaaaaaaa;
aaa;0.407;aaaaa;
a;0.354;aaaaaaaaaa;
aa;0.93;aaaa;
aa;0.724;aa;
a;0.0655;aaaa;
a;0.794;aaaaa;
a;0.522;aa;
aaa;0.405;aaa;
aaa;0.281;aaaa;
a;0.436;a;
aaa;0.0921;aaa;
a;0.946;a;
aa;0.0118;aaaaaaa;
aa;0.75;aaa;
aaa;0.0147;aaaaaaaaa;
aa;0.0591;aaaaaaaaaa;
a;0.471;aaaaa;
a;0.62;aa;
a;0.924;aaa;
aaa;0.521;aaaaaaaaaa;
aa;0.711;aaaaaaaaaa;
aaa;0.0776;aaa;
aa;0.547;aaaaaaaaaa;
a;0.852;aaa;
aa;0.795;aaaaaaaaa;
aa;0.788;aaaaaaaaa;
aaa;0.692;aaaaaaaaa;
aa;0.65;aaaa;
aaa;0.144;a;
a;0.439;a;
aaa;0.855;aaaaaaaaaa;
aa;0.47;aaaaaaaa;
a;0.983;aaaa;
aaa;0.856;aaaa;
aa;0.737;aaaaa;
a;0.316;aaaaaaa;
aa;0.106;aaaa;
a;0.293;aaaaaaaa;
aaa;0.879;aaaaaaaaa;
aa;0.864;aaaaaaa;
aaa;0.516;a;
aaa;0.013;aaaa;
a;0.534;a;
a;0.987;aaaaaa;
a;0.668;aaaaaaaaaa;
a;0.496;a;
aaa;0.801;aa;
a;0.378;aaaaa;
aaa;0.446;aaaaaaa;
aa;0.367;aaaaa;
a;0.0479;aaaaaaaa;
a;0.689;aa;
a;0.752;aaaaaaaa;
aa;0.597;aa;
aa;0.502;aa;
a;0.63;aaaaaaaaaa;
aa;0.424;aa;
aaa;0.992;a;
aa;0.926;aa;
aa;0.655;aaaaa;
a;0.955;aaa;
aaa;0.579;aaaaaaaaaa;
aa;0.0261;aaa;
aa;0.449;aaaa;
aaa;0.281;aaaa;
a;0.914;aa;
a;0.754;aaaaaaaa;
aa;0.0958;aaaaaaa;
a;0.227;aaa;
a;0.242;aaaaaaaaaa;
aa;0.0976;aaaaaaa;
aaa;0.299;aaaaaaaa;
aa;0.977;aaaaaaaaaa;
aa;0.217;aaaaaaaa;
aa;0.825;aaaaaa;
a;0.485;aaaaaa;
aaa;0.42;aaaaaa;
aaa;0.291;aa;
a;0.544;aaaaaaaaa;
aa;0.251;aaa;
a;0.444;aaaaaaaaaa;
a;0.649;aaaaaaa;
aa;0.183;a;
aaa;0.78;aaaaaaaaaa;
aaa;0.569;aaaaaaaaa;
aaa;0.126;aa;
a;0.358;a;
