ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.464;aa;aa;
0.533;aaa;aaaaaa;
0.0509;aa;aaaaaaaaa;
0.164;aaaaaa;aaaaaaa;
0.349;aa;aaa;
0.86;aaaa;aa;
0.0436;aaaaa;aaaaaaaaaa;
0.48;aaaaaa;aaa;
0.319;aaaaaaa;aaaaaaa;
0.292;aaa;aaaaaaaa;
0.882;aaaa;aaa;
0.847;aaaaa;aaaaaaaa;
0.847;aaaa;aaaaaaaaa;
0.313;aaa;a;
0.0337;aaaaaa;aa;
0.773;aaaaaaa;aaaaaaa;
0.279;aaaaaa;aaaa;
0.119;aaaaaa;aaaa;
0.0934;a;aaaaa;
0.219;aaaaaa;aaa;
0.585;aaaaa;aaaaaaaaa;
0.746;aaa;aaaaa;
0.454;aaaaa;a;
0.522;aa;aaaaaaaaaa;
0.0825;a;aaaaaaaaaa;
0.63;aaaaaa;a;
0.562;aaaa;aaaa;
0.434;aaaaaaa;aaa;
0.938;aaa;aaaaaaaa;
0.12;aaaaaaaa;aaaaaaaaaa;
0.606;aaa;aaaa;
0.882;aaaa;aaaaaaaaaa;
0.77;a;aaaaaa;
0.386;aa;aaaaaaaaaa;
0.586;aaaaaa;aaaaa;
0.699;aaaaaaa;aaaaaaaaaa;
0.359;aaaaaa;aaaaaaaaa;
0.00596;aa;aaa;
0.218;aaaaa;a;
0.32;aaaaaaa;aaaa;
0.561;aaaa;aaaaaaaa;
0.197;aaaa;aa;
0.566;aaaaaaa;aaaaaa;
0.234;a;aaa;
0.31;aaaa;aaaa;
0.43;aaaaaaaa;aaaa;
0.562;aaaa;aaaaaaaaa;
0.438;aa;aaaaaaaaaa;
0.841;a;aaaaaaaaaa;
0.989;aaaaaaa;a;
0.62;aaaaaaaa;aaa;
0.64;aaaaaa;aaaaaa;
0.323;aaaa;aaaaaa;
0.557;aaaaaa;aaaaaa;
0.542;a;aaaaaa;
0.606;aaaaaaa;aaa;
0.901;aa;aaaaaaa;
0.964;aaaaaa;aaaaaaaa;
0.322;aa;aa;
0.00613;a;aaaaaaaa;
1;aaaaa;aaaaaaaaaa;
0.47;aaaaaaaa;aaaaa;
0.268;aaaaaa;aaaaaaaaaa;
0.687;aaaaa;aaaaa;
0.877;aaaaaaaa;aaa;
0.495;aaaa;aaaaaa;
0.453;aaaa;aaaaaaa;
0.465;aa;aaaaaaaaaa;
0.569;aaaaaaa;aaaaaaaa;
0.645;aaaaaaa;aaaaa;
0.134;aaaaa;aa;
0.901;a;aaaaa;
0.269;aaaaaa;aaaaaaaa;
0.205;aaa;aaaaaa;
0.177;aaaaaaa;aaaaaa;
0.676;a;aaaaa;
0.556;aaaa;aaa;
0.995;aaaaa;aaaaa;
0.602;aaaaaaa;aa;
0.564;aaaaaaa;aaaaaaaa;
0.642;aaaaaaa;aaa;
0.935;aaa;aaa;
0.0576;aaaa;aaaaaaa;
0.477;aaaaa;aaaaaaaa;
0.21;aaaaaa;a;
0.682;aaaaaa;a;
0.378;aaa;aaaaaa;
0.421;aaaa;aa;
0.403;aaaaa;aaaaaaa;
0.407;aaaaaa;aaaaaaaaa;
0.659;aaaaaa;aaaaaaaa;
0.933;aaaaaaaa;aaa;
0.849;aaa;aaaaaaaaaa;
0.703;aaaaaa;aaaa;
0.74;a;aaaaaaa;
0.0859;aa;aaaaaa;
0.304;aaaaa;aaa;
0.371;aaaaaa;aaaaaa;
0.723;aaaaaaaa;aaaaaaaaa;
0.144;aaaaa;aaaaa;
0.346;aaaa;aa;
0.365;aaaaa;aaaaaaaaa;
0.712;aaaaaaa;aaa;
0.0488;aaaaaaaa;aaaaaa;
0.431;aaaaaaaa;aaaaaa;
0.62;aaaaaa;aaaaaa;
0.451;aaaaaaaa;aaaaaaaaaa;
0.00874;aaaaaaaa;aaaaa;
0.828;aaaaaa;aaaaaaaaaa;
0.0373;aaaaaa;aaaaa;
0.581;aaaa;aaaaa;
0.315;aaaa;aaaaa;
0.75;aa;a;
0.55;aaaaaaaa;aaaaaaa;
0.335;aaaaaaa;aaaaaaaa;
0.794;a;aa;
0.872;aa;aaaaaaaaaa;
0.607;a;aaaa;
0.11;aaaa;a;
0.462;aaaaaaaa;aaa;
0.256;aaaaa;a;
0.389;aaaaaa;a;
0.553;aaaaaaa;aaaaaaa;
0.431;aaaaaaaa;aaaaaaa;
0.287;aaaa;aaaaaaaaa;
0.982;aaaaaaa;aaaaa;
0.455;aaaaaaa;aaaaaaaa;
0.0577;aaa;a;
0.592;aa;aaaaaa;
0.416;aa;aaaaaa;
0.869;aa;aaaaaaaaa;
0.514;aaaaaa;aaa;
0.255;aaaaaa;aaaaaaaaa;
0.882;aaaaaa;a;
0.986;aaa;aaaa;
0.119;aaaaaaa;aaaaaa;
0.662;aaaaa;aaaaaaaa;
0.924;aaaaa;aaaaaaa;
0.0673;aaaaa;aaaaaaaa;
0.817;a;aaaaaaaaaa;
0.657;a;aaaaa;
0.173;aaaaa;aaaaaa;
0.122;aaaaaaaa;aaaaaaaaa;
0.279;aaaaa;aaaaaaa;
0.645;aaaaa;aaaaaaa;
0.636;aaa;aaaa;
0.0857;a;aaaaaaa;
0.465;aaaaa;aa;
0.704;aaa;aaaa;
0.355;aaaaaaaa;aa;
0.655;aaa;aaaa;
0.0955;aaaaaaa;aaaaaaaa;
0.511;aaaaaaaa;aaaaaaaaa;
0.661;aaaaaa;aaaaaaaaa;
0.293;a;aaaaaaa;
0.906;aaaaa;aaaaaaaa;
0.788;aaaaaa;aaaaa;
0.388;aaa;aaaaaa;
0.514;aaaaaaaa;aaaaaaaaa;
0.776;aaaaa;aaaaaaaaa;
0.974;aaaaa;aaaaa;
0.207;aa;aaaaaaaa;
0.124;aa;aaaaaaa;
0.0673;aaaaaaaa;aaa;
0.828;aaaa;aaaaaa;
0.96;aaaaaaaa;aaaa;
0.335;aaaaaaaa;aaaa;
0.24;aaaa;aaaaa;
0.314;a;aaaaaaaa;
0.907;aaaaaa;aaaaaaa;
0.036;aaaaaa;aaaa;
0.531;aaaaaa;aaaaaaaaa;
0.759;a;aaaaaaaaaa;
0.742;aaaaaa;aaaaaaa;
0.466;a;aaaaaaa;
0.00534;aaaaaaa;aaaaaaaaa;
0.375;aaaa;aaaaaaaaa;
0.626;aaaaaaaa;aaa;
0.354;aaaaaa;aaaaaaa;
0.0672;aaaaaa;aaaa;
0.759;aaaaaaaa;aaaaaaaa;
0.686;aaaaaaa;aaaaaaaaa;
0.598;aaaaaa;aaaaa;
0.457;aa;aaaaaaaa;
0.628;aaaaa;aaaaaaaaaa;
0.763;aaaaaa;aaaaaa;
0.91;aaaaaaa;aa;
0.451;a;aaaaaa;
0.522;aaa;a;
0.136;aaaaaaaa;aaaaaaaaa;
0.271;aaaa;aaaaaaaa;
0.523;aaaaaa;a;
0.609;aaaa;aaaaaa;
0.359;aaaaa;aaaaaaaa;
0.709;aa;aaaaaaaaa;
0.458;aaaaaaa;a;
0.828;aaaaaaaa;aaaaaaa;
0.919;aaa;a;
0.705;aaaaaaa;aaa;
0.211;aaaaa;aaaa;
0.617;aaaaaaa;aaaaaaaaaa;
0.261;aaa;aaaaaa;
0.239;aa;aaaaa;
0.385;aaaaaaa;aaaaaaa;
0.948;aaaaaa;aaaaaa;
0.893;aaaaaaa;aa;
0.308;aaaaaaa;aaaa;
0.355;aaaaa;aaaa;
0.531;aaaaaaa;aaa;
0.799;aaaaaa;aaaaaaaaa;
0.436;aa;aaaaaaaa;
0.471;aaaaaa;a;
0.537;aaaaaaaa;aaaaaaaaaa;
0.871;a;aaaaaaaaa;
0.0895;aaa;aaaa;
0.299;aaaa;aaaaaaaaaa;
0.928;aaaaa;aaaaaaaaa;
0.607;aaaaaaaa;aaaaaaaaaa;
0.021;aaaa;aaaaaaaa;
0.678;aaaaa;aaa;
0.743;aaaa;aaaaaa;
0.679;aaaaaaaa;aa;
0.137;aa;a;
0.365;aaaa;aaaaaaa;
0.665;aaaaaa;aaa;
0.527;aaaaaaa;aaa;
0.829;aaaa;aaa;
0.186;aa;aaaaaaaaaa;
0.137;aaaa;aaaaaaaaaa;
0.889;aa;aa;
0.377;aaaa;aaaa;
0.366;aaaa;aaaaaaaa;
0.758;aaaa;aa;
0.994;aaaa;aaaaa;
0.0709;aaaaaaaa;aa;
0.339;aa;aa;
0.793;aaaaaaa;aaa;
0.833;aaaaaaa;aa;
0.589;aaaaaaaa;aa;
0.13;a;aaaaaaaa;
0.113;aaaaa;aaaaaaa;
0.254;a;aaaaaa;
0.397;aa;aaaaaa;
0.719;aaaaa;aaaaaaa;
0.633;aa;aaa;
0.844;aaaaa;aaaa;
0.0212;aaaaaa;aaaaaa;
0.377;aaaaaaa;aaaaaa;
0.992;aaaaaa;aaaaaaaaa;
0.187;aaaaaaaa;aaaaaaaaaa;
0.12;aaa;aaaaaaaa;
0.964;a;aaaaa;
0.844;aaaaaaa;aaaaaaa;
0.332;aaa;aaa;
0.452;aa;aaaaaa;
0.913;aa;aaaaaaaaa;
0.736;aaaaaaa;aaaaaaa;
0.302;aaaaa;aaaaaaaaaa;
0.937;aaaaaaaa;aaaaaaaaa;
0.552;aaaa;aaa;
0.942;aaaaaaaa;aa;
0.341;a;aaaaaaaaa;
0.739;aaaaa;a;
0.622;aaaaaaa;aaaaaaaa;
0.73;aa;aaaaa;
0.189;aaa;aaa;
0.635;aaaaaaaa;aa;
0.0858;aaaa;aaaaaa;
0.263;aaaaaa;aaaaa;
0.931;aaaaaaa;aa;
0.782;aa;aaaaaaaaaa;
0.281;aaaaa;a;
0.726;aaaaaa;aaaaaaaaaa;
0.956;aaaaaaa;aaaaaaaa;
0.647;aaaaa;aaaaa;
0.687;aa;aaaaa;
0.0365;aaaaaa;aaaaaa;
0.218;aaaaaaaa;aaaaaaaaa;
0.308;a;aaaaa;
0.638;aa;aa;
0.187;aaa;aaaaaa;
0.474;aaaaaa;aaaaa;
0.763;aaaaa;aaaaaaaaaa;
0.618;aaaa;aaa;
0.74;aaaa;aaaaaaaaa;
0.0761;aa;aaaa;
0.44;a;aaaaa;
0.61;aa;aaaaaaaaa;
0.766;a;aaaaa;
0.193;aaaaaa;aaaaaaaa;
0.314;a;aaaaaa;
0.854;aaaaaaaa;aaaa;
0.0641;aaaa;aaaa;
0.595;aaa;aaaaaaa;
0.491;aaaa;aaaaa;
0.673;aaaaa;aaa;
0.235;aaa;aaaaaaaaaa;
0.54;aaaaa;aaaaaaa;
0.275;aaaaaaaa;aaaaaaaaa;
0.356;aaaaaaaa;aaa;
0.671;a;aaa;
0.639;aa;a;
0.651;aaaaa;aaaaaaaaaa;
0.281;aaa;aaaaaaaa;
0.562;aaaaaa;aaaaaaaa;
0.0404;aaaaa;a;
0.817;aaa;aaaaaaaa;
0.00138;aa;aaaaaa;
0.538;aaaa;aaa;
0.027;aaaa;aaaaa;
0.99;a;aaaaa;
0.415;aaa;aa;
0.739;aa;aaaaaaaa;
0.776;a;aaaaaaaa;
0.715;aaaaa;aaaaaaaaa;
0.931;aaaaaaaa;a;
0.181;aaaaaa;aaaaaaaaa;
0.56;aa;a;
0.361;aaaaaaaa;aaaaaa;
0.757;aaaaaaaa;aaaaaaaaaa;
0.444;aaaaaaa;aa;
0.448;aaa;aaaaaaa;
0.276;aa;aa;
0.0709;aaaa;aaaaaaaaa;
0.845;aaaaaaa;aaa;
0.253;aaaaaaaa;aaa;
0.381;aa;aaaa;
0.0522;aaaa;aaaaaaa;
0.22;aa;aaaa;
0.535;aaaaaaa;aaaaaaa;
0.707;a;aaaaaa;
0.122;a;aaaaa;
0.193;aaaaaa;aaaaaaaaa;
0.328;aaaaaa;aaaaa;
0.994;aaaaaaa;aaaaaaa;
0.79;aaaa;aaaaaa;
0.62;aaaaa;aaaaaaaaa;
0.397;aaaaa;aa;
0.0155;aaaaaaaa;aaaaaaaaa;
0.164;aaaaaaa;aaaaaaa;
0.447;aaaaaaaa;aaaaaaaaaa;
0.595;aa;aaaaa;
0.48;aaaaaa;aaaaaa;
0.128;aaaa;aaaaa;
0.873;aaa;aaaaaaa;
0.413;aaaaaaaa;aaaaaaaaa;
0.823;aaaaaa;aaa;
0.343;aaa;aaaaaaaaa;
0.968;aaaaaaaa;aaaa;
0.483;aaaaa;aaaaaa;
0.73;aa;aaaaaaaaaa;
0.453;aaaaa;aaaaaa;
0.564;aa;aaaaaaaaa;
0.54;a;aa;
0.739;aaaa;a;
0.424;aaaaa;aaaaaaaaaa;
0.901;aaaa;aaaaaaaa;
0.743;aaaaaa;aaa;
0.767;aaaaa;aa;
0.957;aaaaaaaa;aaaaaaa;
0.228;aaaaaaaa;aaaaaaaaa;
0.678;aaa;aaaaaa;
0.684;aaaaaaa;aa;
0.917;aaaaa;a;
0.561;aa;aaaa;
0.189;aaaaaaa;aaaaaaaaa;
0.314;aaa;a;
0.243;aaaaaaa;aaaaaaaaaa;
0.28;a;aaaaa;
0.363;aaaaaaaa;aaaa;
0.56;aaaaaaa;a;
0.413;aaaa;aaaa;
0.16;a;aa;
0.956;aaaa;aa;
0.957;aaaaa;aaaaaaa;
0.0967;aaaaaa;aaaaaaaaaa;
0.12;aaaaaaa;aaaaaaaa;
0.468;a;aaaaaa;
0.638;aaaaaaa;a;
0.972;aaaaaaaa;aaaaaa;
0.171;aaaa;aaaaaa;
0.24;aa;a;
0.557;aa;aaaaa;
0.596;a;aa;
0.495;aa;aaaaaa;
0.818;aaaa;a;
0.623;aaaaaaa;aaaaaa;
0.581;aaaaaa;aaaaaaaaa;
0.796;aaaa;a;
0.451;aaaaaa;aaaaaaaaa;
0.316;aaaaaaa;aa;
0.451;a;aaaaaaaaa;
0.291;aaaaaaaa;aaaaaaaaaa;
0.18;aaaaa;aaaaaa;
0.758;a;a;
0.137;aaaaaaa;aaaaaaaaa;
0.678;aaaaaaa;aaaaa;
0.0318;aa;aaaaaa;
0.439;aaa;aaaaaaaaaa;
0.989;aaa;aa;
0.0438;aaaaaa;a;
0.274;aa;aaaaaaaaaa;
0.613;aaa;aaaaaaaa;
0.0739;aaaaaaa;a;
0.179;aa;aaaaaa;
0.986;aaaaaaaa;aaaaa;
0.228;aaaaaa;aaaaaaaaaa;
0.456;aaaaa;aaaa;
0.32;aaa;aaaaaaa;
0.259;a;aaaaaaa;
0.686;a;aaaaaa;
0.67;aaaaaaa;aaaaaaaaaa;
0.0998;aaaaa;aa;
0.833;aaaaaaa;aaaaaaaa;
0.398;aaaaaaa;aaaaaaaa;
0.112;aaa;aa;
0.8;aa;aaaaaaaaa;
0.997;a;aaaa;
0.131;aaaaaaaa;aaaaaaaaaa;
0.322;aaaa;aaaaaaaa;
0.776;aaaaaaaa;aaaaaaaa;
0.384;aaaaaa;aa;
0.129;aaaaaa;aaa;
0.837;aaaaaa;aaaaaa;
0.596;aaa;aaaaaaaa;
0.927;aaaaaa;a;
0.174;aaaaaaaa;aaaa;
0.436;aaaa;aa;
0.364;aaa;aaaaaaaaa;
0.788;aaaa;aaaaaa;
0.255;a;aaaaaaa;
0.247;aaa;aaaaaaaa;
0.998;a;aaaaaaa;
0.31;aaaaaa;aaaaaaaa;
0.723;aaaaa;aa;
0.389;aaaa;aaaaaaaa;
0.0772;aa;a;
0.178;aaaaaaaa;a;
0.143;aaaaaaaa;aaaa;
0.0973;a;aaa;
0.0221;aaaa;aaa;
0.54;aaa;a;
0.23;aaaaa;aa;
0.944;aaaaaaaa;aa;
0.339;aaaaa;aaaaaaa;
0.993;aaaaaaaa;aa;
0.151;aaaaaaaa;aa;
0.635;aaaaaa;a;
0.734;aaaaa;aaaaaa;
0.728;aaaaaaaa;aaaa;
0.652;aaaa;aaaa;
0.0889;aaaaaa;aaaaaaaaaa;
0.359;aaaaa;a;
0.626;aaaa;aaaaaaaaaa;
0.253;aaa;aa;
0.163;aaaaaaa;aaaaa;
0.603;aaa;aaaa;
0.116;aaaaaaaa;a;
0.414;aaaaaaa;aaaaaa;
0.293;aaaaa;aaaaaa;
0.442;aa;aaaaaaa;
0.427;aaaaaa;aaaaaaaaaa;
0.967;aaa;aaaaaaaaa;
0.801;aaaa;aaa;
0.687;aaaa;aaaaaaaa;
0.224;aaaaaaa;aaaaaaaaa;
0.0796;aaa;aaaaaaaa;
0.757;aaaaaaaa;aaaaaaa;
0.656;a;aaaa;
0.73;a;aaaaaa;
0.226;aaaaaa;aaaaa;
0.0045;aaaaaa;aaaaa;
0.945;aaa;aaaaaaaa;
0.383;aaaaaa;aaa;
0.308;a;aaaaaaa;
0.721;aa;aaaaaaaa;
0.876;aaaaaa;aaaa;
0.96;aaaaa;aaaaaa;
0.179;aaaaaaa;a;
0.337;aaa;aaaaa;
0.903;aa;aaaaaaaaa;
0.0106;aaaaaaa;aaaaaaaa;
0.169;aaaaaa;aaaaa;
0.76;aa;aaaaaaaaaa;
0.173;aaaaaaaa;aaaaaaa;
0.4;aaa;aaaaaaaa;
0.237;a;aa;
0.131;aaaa;aaaaaaa;
0.71;aaaaaaa;aaaaaaaaaa;
0.589;a;aaaaaaa;
0.428;a;aaaaa;
0.13;a;aaaaaaaa;
0.719;a;a;
0.462;aaa;aaaaaaaa;
0.13;aa;aaaa;
0.604;aaaaaaa;aaaaa;
0.289;aaaaaaaa;aaaaaaaaaa;
0.0443;a;aaaa;
0.489;aaaaa;aaaaa;
0.923;aaaaaaaa;aaa;
0.266;aaaaaaa;aaaaaaa;
0.315;a;aaaaaaaaaa;
0.539;aaaaa;aaaaa;
0.488;aa;aaaaaa;
0.0464;aaaaaa;aaaa;
0.0127;aa;aaa;
0.233;aaaaa;aa;
0.467;aaaaaaaa;aaaaaaaaaa;
0.491;aaaa;aaaaaaaaaa;
0.751;a;aaaaaaaa;
0.172;aaaa;aa;
0.42;aa;aaaaaaa;
0.636;aaaa;aaaaaaaa;
0.492;aaaaaaaa;aaaaaaaaa;
0.631;aa;aaaaaaa;
0.182;a;aaaaaaaaa;
0.627;aaaaaaa;aaaaaaaa;
0.488;aaaaaa;aaaaaaaaa;
0.555;aaaa;aaaa;
0.323;aaa;aaaa;
0.643;aaaaaaaa;aaaaa;
0.68;aaaa;aaaaaaaaaa;
0.845;aaaaa;aaaaaaaa;
0.102;aa;aaa;
0.132;aa;aaaaaa;
0.222;aaaaaaa;aaaaaa;
0.738;aaaaaaaa;aaaa;
0.605;aaaaaaaa;aaaa;
0.814;aaaaa;aaa;
0.543;aaaaaaaa;aaaa;
0.421;aaa;aa;
0.175;aaaaaaa;aaaaaaaaa;
0.0323;aaaaaa;aaaaa;
0.707;aaaa;aaaaaaa;
0.976;aaaa;aaaaaa;
0.136;aa;aaaaa;
0.348;aaa;aaaaaaaaa;
0.883;aaaaaa;aaaaaaaaaa;
0.605;aa;aaaaaaaa;
0.427;aaaaaaa;aaaa;
0.334;aaaaa;aaaaa;
0.989;aaaaaaaa;aaaaaa;
0.064;aaaa;aaaa;
0.719;aaaaaaaa;aaaaa;
0.986;aaaaaa;aa;
0.962;aaa;aaaaaa;
0.675;aaaaaaaa;aa;
0.6;a;aaaa;
0.472;aa;aaaaaa;
0.0351;aaaa;aaaaaaa;
0.186;aaaaaa;aaaa;
0.13;aaaaaaa;aaa;
0.908;aaaaaaa;aaaaaaaa;
0.858;aaaaaa;aaaaaaaaaa;
0.6;aaaaaaaa;aaaa;
0.298;aaaa;aaaaaa;
0.366;a;aaaaaa;
0.297;aaaaaaaa;aaaa;
0.892;aaaaa;aaa;
0.904;aaaaa;aa;
0.0377;aaaaaaa;aaaaaa;
0.681;aaaaaa;aaaaaaaa;
0.0926;aa;aaaaa;
0.229;aaaa;aaa;
0.303;aaaaaa;aaaaaaaa;
0.277;aaaaa;aaaaaaaaaa;
0.783;aaaaa;aa;
0.176;aaaaaaa;aaaaaaaaaa;
0.37;aaaaaaaa;aaaaaa;
0.373;aaa;aaaaaaaaaa;
0.723;aaaaaaaa;aaaaaaaa;
0.647;aaaaaaaa;a;
0.211;aaaaa;aaaaa;
0.24;aaaaa;aaaaaaa;
0.803;aa;a;
0.19;aaa;aaaaaaaaaa;
0.257;aaaa;aaaaaaaaa;
0.733;aa;aaaaaaaaa;
0.877;aaaaaaa;a;
0.9;a;aa;
0.585;aaaaa;aaaaaa;
0.159;aaa;aaaaaaaa;
0.272;a;aa;
0.0543;a;aa;
0.0652;aaaa;a;
0.369;a;aaaaaaaaaa;
0.803;a;aaaaaaa;
0.0768;aaa;aaaaaaaaa;
0.924;aaaaaaaa;a;
0.748;a;aaa;
0.35;aaa;aa;
0.988;aaaaaaaa;aaa;
0.888;aaaaaa;aaaaaaaa;
0.635;aaaa;aaaaaa;
0.998;aaaaaaaa;aaaa;
0.389;a;a;
0.961;a;aaaaaaaa;
0.00542;a;aa;
0.98;aa;aaaaaaa;
0.56;aa;aaaaaaaa;
0.195;aaaaa;aaaaaaaa;
0.895;aa;aaaaaaa;
0.673;aaaa;aa;
0.157;aaaa;aaaa;
0.196;aaaa;aaaaaaa;
0.585;aa;a;
0.817;aaaaaaaa;aaaaaaa;
0.827;aaaaaaaa;aaa;
0.355;aaaa;aa;
0.952;a;aaaaaaaa;
0.874;aaaaaaaa;aaaaaaaa;
0.992;aaaaaaaa;aaaaaaa;
0.38;aaa;aa;
0.522;aaaaa;aaaaaaaaaa;
0.337;aaaaaaaa;aaaaaaa;
0.881;a;aaa;
0.203;aaaaa;aaaaaa;
0.981;aa;aaaa;
0.429;aaaaa;aaaaaa;
0.631;aaaa;aa;
0.957;aaaa;aaaaaa;
0.106;aaa;aaaaaaaaaa;
0.485;aaaa;aaa;
0.458;aaaa;aaaaaaaa;
0.724;aaaaaaaa;aaaaaaaaa;
0.482;a;aaaaaaaaaa;
0.271;aaaaaaaa;aaaaaaaaaa;
0.621;aaaaaa;aaaaaa;
0.328;aaaaaa;aaaaaaaaa;
0.411;aaa;aa;
0.405;aaa;aaaaa;
0.769;aa;aaaaaaa;
0.836;aa;aaaaa;
0.94;aaaaaaaa;a;
0.405;aa;aaaaaaaaa;
0.255;aaa;aaa;
0.557;aa;aaaaaaa;
0.388;aaaaaa;aaaaaaaaa;
0.691;aa;aaaaaaaaaa;
0.294;aaaa;aa;
0.291;aa;aaaaaaaaa;
0.0137;a;aaaaaaaa;
0.459;aa;aa;
0.271;aaaaaaaa;aaaaaaaaaa;
0.854;aaaaa;aaaaaaa;
0.416;a;aaaaaa;
0.323;aa;aaaa;
0.463;aaaaa;aaaa;
0.325;aaaaaaaa;aaaaaaa;
0.676;aaaaaaaa;aaaaaaaaa;
0.99;aa;aaaaaaaaa;
