ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.954;aaa;aaaa;
0.582;aaa;aaaaaaaaa;
0.331;aaa;aaaaaaaaa;
0.195;aaa;aaaaa;
0.0761;aaa;aaaaaaaaaa;
0.852;aa;aaaaa;
0.861;aaa;aaaa;
0.0212;aaa;aaaaaaaaaa;
0.2;aa;aaaaaaaa;
0.429;a;a;
0.782;a;aa;
0.49;aa;aa;
0.566;aa;aaaaaa;
0.978;aaa;aaa;
0.15;a;aaaaaaa;
0.37;aaa;aaaaa;
0.223;a;a;
0.969;aa;aa;
0.0917;aa;aaaaaa;
0.951;a;aa;
0.454;aaa;aaaaaaaa;
0.238;aa;aaaaaaaaaa;
0.852;aaa;a;
0.295;aa;aa;
0.583;aa;aaa;
0.563;aa;aaaaa;
0.421;aa;aaaaaaa;
0.504;aaa;aaaaaaaaa;
0.661;aa;aaaaaaa;
0.88;aaa;aaaaaaaaaa;
0.172;aaa;aaaaaaaaa;
0.0672;aaa;aaaaaaaa;
0.0392;aa;aaaaaaaaaa;
0.739;a;aaaaaa;
0.163;aaa;aaaaa;
0.955;aa;a;
0.751;aa;aaaaaaaa;
0.71;aaa;aaaaaaaaaa;
0.651;a;aaaaaaaaaa;
0.46;aaa;aaaaaaa;
0.948;aa;aaaaaa;
0.108;aaa;aaaaaaa;
0.386;aaa;a;
0.386;a;aaaaaaaa;
0.674;a;aaaaaaaaa;
0.202;aa;aaaaaa;
0.947;a;aaaaaaaaaa;
0.33;a;aaaa;
0.0133;a;a;
0.0504;a;aaaaaa;
0.302;a;aaaaa;
0.517;aa;aaaaaa;
0.383;aa;a;
0.58;a;aaa;
0.585;aa;aaa;
0.946;a;aaaaaaaaaa;
0.278;aa;aaaaaaa;
0.728;a;aaaaaaaaaa;
0.646;aaa;aaaaa;
0.0337;a;aaaaaa;
0.179;aa;aaa;
0.285;aa;aaaaa;
0.595;aaa;aa;
0.887;aaa;aaaa;
0.557;aaa;aaaaaaaa;
0.0542;aa;a;
0.375;a;aaa;
0.206;a;aaaaaaaa;
0.0427;a;aaaaaa;
0.342;aaa;aaaaaaa;
0.171;a;aaaaaaaaa;
0.161;a;aaaaa;
0.985;aa;aaaaaaa;
0.375;aa;aaa;
0.732;aa;aaaaa;
0.806;a;aaaaaaaaa;
0.761;aaa;aaaa;
0.16;aaa;aaaaaaaaa;
0.0815;aaa;aaa;
0.9;a;aaaaaa;
0.036;aaa;aaaaaaa;
0.279;a;aaaaaa;
0.0272;a;aaaaaaaaa;
0.5;aaa;aaaaaaaa;
0.613;aaa;a;
0.221;aaa;aaaaaaaaaa;
0.945;a;aa;
0.838;aaa;aaaaaaaaaa;
0.764;a;aaaaa;
0.332;aa;aaaaaaaaaa;
0.115;a;aaaaa;
0.463;aa;aaaaaaaa;
0.743;aa;a;
0.755;a;a;
0.794;aaa;aaaaaaaaa;
0.242;aaa;aaaaa;
0.217;aaa;aaaaaaa;
0.581;aa;aaaaa;
