ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(string,8);ATT5(string,5);ATT6(string,9);ATT7(string,5);ATT8(string,2);ATT9(string,8);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,4);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,8);ATT26(string,8);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,4);ATT33(string,7);ATT34(string,5);ATT35(string,3);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,5);ATT49(string,6);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,7);ATT56(float,1);ATT57(string,10);ATT58(string,10);
0.895;0.412;aaaaaa;aa;aaaaaaaa;aaaaa;aaaaaaaa;aaa;a;aaa;aaa;0.0643;0.537;aa;aaaaaaaaaa;0.993;aa;0.371;0.192;aa;aaaa;aa;0.683;0.6;aa;aaaaa;aa;0.449;aa;a;0.293;a;aa;aaaaaaa;a;aaa;a;0.689;0.03;aaaa;0.525;0.309;0.977;a;0.946;0.771;0.00432;a;aaaa;aaaaa;0.778;aaaaa;0.00273;0.911;a;aaaa;0.216;aaaaaaaaaa;aaaaa;
0.929;0.0393;aaaa;aaa;aaaaaaa;a;aaaa;aaa;a;aaa;aaa;0.576;0.818;aa;aaaaaaaaa;0.385;aa;0.296;0.674;aaaaaa;a;aaaaaaaaaa;0.139;0.584;a;aaa;aaaaaaaa;0.103;aaa;a;0.348;a;a;aaaaaaa;aaaa;aaa;a;0.771;0.96;aaaaaaa;0.632;0.798;0.663;a;0.544;0.594;0.214;a;aaaa;aa;0.189;aaa;0.74;0.34;aaaaa;aaaaaaa;0.809;aaaa;aaaaaaaaa;
0.439;0.81;aa;a;aaaaaaa;aaaaa;aaaaa;aaa;aa;aa;aa;0.619;0.26;a;aaaaaa;0.555;aa;0.0302;0.673;aa;aaaa;aa;0.537;0.847;aaa;aaaaaaaa;aaa;0.779;aa;a;0.501;a;aa;aaaaa;aaaa;a;a;0.683;0.851;aaaaa;0.579;0.912;0.686;a;0.178;0.326;0.465;a;aaaa;aaa;0.516;aaaa;0.469;0.0123;aaaaa;aaa;0.32;a;aaaaaaaaaa;
0.87;0.428;aaaa;aa;aaa;aaaaa;aaa;aa;a;aaaaaaa;aaa;0.00731;0.862;a;aaa;0.434;a;0.29;0.66;aaaaa;aa;aaaa;0.5;0.228;aaa;aaaaaaa;aaa;0.96;aa;a;0.728;a;a;aaa;aa;a;aa;0.846;0.309;aaa;0.56;0.766;0.123;a;0.52;0.428;0.242;a;aaaa;a;0.253;aaaaaaaaa;0.898;0.389;aaaaaaaa;aaaaa;0.77;aaaaa;aaaaaaaa;
0.0133;0.777;aaaa;aa;aaaaaaa;aaaa;aaaa;a;aa;aaaaaaaa;aa;0.931;0.065;a;aaaaaaaa;0.652;aa;0.982;0.893;aaaaaa;aaaa;aaa;0.0372;0.339;aa;a;aaaaaa;0.936;aa;a;0.22;a;aa;a;aa;aa;aa;0.49;0.418;aaa;0.864;0.505;0.113;a;0.167;0.488;0.427;a;a;aaaa;0.238;aaaaa;0.0189;0.0573;aaa;a;0.313;aaaaaa;aa;
0.144;0.892;aaaa;a;aa;a;aaaa;aaaa;aa;aaa;a;0.0598;0.863;aa;aaa;0.431;a;0.423;0.881;aa;aaaa;aaaaaaa;0.319;0.495;a;aaaaaa;aaa;0.438;aa;a;0.594;a;aaa;a;aaa;aaa;a;0.669;0.799;aaaa;0.951;0.977;0.427;a;0.679;0.445;0.625;a;a;aaaaaa;0.853;aaa;0.701;0.275;aaaaaaaa;aa;0.722;aaaaaaa;aaa;
0.851;0.463;aaaaa;aa;aaaaaaa;aa;aa;aa;aa;aaaaa;aa;0.0708;0.58;aaa;aaaaaaa;0.378;a;0.543;0.48;a;a;aaaaaaa;0.759;0.641;aaa;aa;aaaa;0.709;a;a;0.204;a;aaa;a;a;aaa;a;0.423;0.621;aaaa;0.0436;0.599;0.837;a;0.768;0.398;0.964;a;aaaa;aaaaa;0.643;aaaaaaaa;0.447;0.887;aaaa;aaaaa;0.184;aaaa;a;
0.715;0.01;aaaaa;a;aaaa;aaaaa;aaaaaaaaa;aaa;a;aaaaaaaa;aa;0.0309;0.27;aaaa;aaaa;0.73;aa;0.781;0.151;aaaaa;aaa;aaaaaaaa;0.779;0.38;a;a;aaa;0.995;aaaaa;a;0.474;a;aaa;aa;aaaaa;aaa;aa;0.0434;0.902;aa;0.416;0.545;0.83;a;0.226;0.822;0.787;a;aaaa;aaaaaa;0.796;aaaaaa;0.532;0.425;aa;aaaaa;0.476;aaaaaaaaaa;aaaaaa;
0.904;0.498;aa;a;a;aaaa;aaa;aaaa;a;aaaaaaa;a;0.669;0.00342;aaa;aaaaaaaaa;0.809;aa;0.923;0.12;aaaa;aaa;aaaaaaa;0.438;0.351;aa;aa;aaaaa;0.679;aaaa;a;0.364;a;aaa;aaa;a;a;aaa;0.805;0.441;a;0.254;0.953;0.441;a;0.447;0.481;0.959;a;a;a;0.149;aaaaa;0.592;0.388;aaa;aaaaaa;0.998;aaa;aa;
0.363;0.0545;aa;a;aaaaa;aaaa;aa;aa;a;aaaaaaa;a;0.581;0.967;aaaa;aaaaa;0.447;aa;0.253;0.112;aaaaaa;aaaa;aaaa;0.164;0.102;aa;aa;aa;0.831;aaaa;a;0.331;a;aa;a;aaa;aaa;a;0.922;0.177;aaa;0.568;0.386;0.15;a;0.29;0.493;0.56;a;aaa;aaaa;0.462;aa;0.223;0.814;aa;aa;0.792;aaa;aaaaaaa;
