ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.362;a;aaaaaaaa;
0.348;a;aaa;
0.645;a;aaaa;
0.396;a;aaaaaa;
0.899;a;aa;
0.276;a;a;
0.504;a;aaa;
0.528;a;aaaaaaa;
0.971;aaa;aaaaaa;
0.897;aa;aaaaaaa;
0.53;a;aa;
0.664;aaa;aaaa;
0.835;a;aaaaaaaaaa;
0.111;a;aaaaaaaa;
0.0885;aa;aaaa;
0.944;aa;a;
0.131;aaa;aaaaaaaaaa;
0.0266;aaa;aa;
0.633;aaa;aaa;
0.802;a;aaaaaaa;
0.22;aaa;aaaaa;
0.304;a;aaaaaaa;
0.235;aaa;aa;
0.477;aa;aaaaaaa;
0.71;aa;aaa;
0.952;aaa;aa;
0.789;aaa;aa;
0.115;aa;aaaaa;
0.442;a;aaaaaaaaaa;
0.45;aaa;aaaaaaaaaa;
0.823;aa;aaaaaaaa;
0.785;aa;aaaaaaa;
0.0311;aa;aaaaaa;
0.273;aaa;aaaaaaaa;
0.221;a;aaaaaa;
0.437;a;aaaaaaaa;
0.239;a;aaaa;
0.862;a;a;
0.724;aa;aaa;
0.683;aa;aaaaaaaa;
0.169;a;aaaaaaaa;
0.769;a;aaaaaaaaaa;
0.453;aaa;aaaaaaaaaa;
0.0736;aa;aaaaaaaaa;
0.0623;aa;aaaaaa;
0.831;aaa;aaaaa;
0.673;a;aaaaaaaaaa;
0.511;a;aaaaaaaaa;
0.521;aa;aaaaaaaa;
0.843;aaa;a;
0.945;a;aaaaaaaaa;
0.261;aa;aaaa;
0.268;aaa;a;
0.139;a;aaaaaaaa;
0.126;aaa;aaaaa;
0.765;aa;aaaaaaaaa;
0.458;aaa;aaaaa;
0.084;aa;a;
0.579;a;aaaaaa;
0.0707;aa;aaaaa;
0.102;aa;aaa;
0.108;aa;aaaa;
0.944;a;aaaa;
0.529;a;aaaaaaaa;
0.0765;a;aaaaaaa;
0.0769;a;aa;
0.472;a;a;
0.381;a;aaa;
0.865;a;a;
0.264;a;aaa;
0.589;aa;aaaaaaaaaa;
0.316;aaa;aaaaaaaaaa;
0.265;aa;aaaaa;
0.83;aa;aaaaaaaaa;
0.989;aa;a;
0.573;aaa;aaaaaaaaaa;
0.782;a;aaaaaaaaaa;
0.945;aa;aaaaa;
0.318;a;aaaaaaaaaa;
0.0364;a;aa;
0.259;a;aaaaaaaaaa;
0.669;aa;aaaaaaaaa;
0.0865;a;aaaa;
0.142;aaa;aaaaaaa;
0.315;aaa;aa;
0.828;aaa;aaaaaa;
0.844;aa;aaaaaaaa;
0.415;a;aaa;
0.219;a;aa;
0.869;aaa;aaaaa;
0.417;aa;aaaaaaaa;
0.311;a;aaaaaa;
0.237;aaa;aaaaaaaaa;
0.873;aaa;aaaaaa;
0.418;aaa;aaaaaaaaa;
0.13;aa;aaaa;
0.417;aa;aaaaaaaaaa;
0.0352;aa;a;
0.456;a;aaaaaaa;
0.643;aa;aaaaaaaaaa;
0.221;aaa;a;
0.981;aaa;aaaaa;
0.61;aa;aaaaa;
0.703;aaa;aaaaa;
0.797;aaa;aaa;
0.27;aa;aaaaa;
0.484;aaa;aaaaaaa;
0.649;a;a;
0.169;aa;aa;
0.586;a;aaaaaaaaa;
0.806;aaa;aaaaaa;
0.783;aaa;aa;
0.221;aa;aaaaa;
0.955;aa;aaaaa;
0.981;aaa;aaaaaaaa;
0.0463;aa;aa;
0.547;aaa;aaa;
0.49;a;aaaaaaaaa;
0.776;a;aaaaaaa;
0.0231;aaa;aaaaaaaaa;
0.209;aaa;aaaaaaaaa;
0.478;aa;aaa;
0.242;aa;aaa;
0.109;aaa;aaa;
0.444;aa;aaa;
0.152;aa;aa;
0.522;a;aaaaa;
0.302;aaa;aaaa;
0.0586;aaa;aaaaaa;
0.143;a;aaaaa;
0.363;a;a;
0.334;aaa;aaaaaaaaaa;
0.341;aaa;a;
0.884;a;aaaaaaaa;
0.35;aaa;aaaaaa;
0.268;aaa;aaaa;
0.888;aa;aaa;
0.753;aa;aaaaaaaa;
0.638;a;aaaaaa;
0.836;a;a;
0.452;a;aa;
0.848;aaa;a;
0.724;a;aaaaaaa;
0.347;aa;aaaaaaa;
0.834;aaa;aa;
0.178;a;a;
0.523;aa;a;
0.271;a;aaaa;
0.286;a;aaaaaa;
0.463;aa;a;
0.809;aaa;aaaaaaaa;
0.0523;aa;aaaaaa;
0.124;aa;aaaaaa;
0.577;a;aaaaa;
0.0824;aa;aaaaaaa;
0.185;aa;aaaaaaaaa;
0.446;aa;aaaaaaaa;
0.737;aaa;aaa;
0.681;aa;aaaaaaaa;
0.29;aaa;aaa;
0.761;aa;aaaa;
0.619;aaa;aaa;
0.728;aaa;aaa;
0.159;aaa;aaaaaaaaaa;
0.0832;aaa;aa;
0.927;aaa;aa;
0.765;aaa;aaaa;
0.877;aaa;aaaa;
0.0857;a;aaaaa;
0.216;a;aaaaaa;
0.494;aa;aaaa;
0.0153;aaa;aaa;
0.123;aaa;aaa;
0.865;aaa;aaaaaaa;
0.671;a;a;
0.272;aa;aaaaa;
0.485;aa;aaaaaaaaaa;
0.0409;aaa;aaaaaaaa;
0.929;aaa;aaa;
0.495;aa;aaaa;
0.556;a;aaaaaaaa;
0.0859;a;aaaaaaa;
0.134;aaa;aaaaaa;
0.596;aaa;aa;
0.732;a;aaaaaaaaaa;
0.781;a;aaaaaaa;
0.444;aa;aaaaaaaaa;
0.437;a;aaaa;
0.717;a;aaaaaaaaa;
0.108;aaa;aaaaa;
0.813;aa;aaaaaa;
0.162;aa;aa;
0.537;aa;aaaaaaaa;
0.0929;aa;aaaa;
0.464;aa;a;
0.411;a;aaaaaaaaaa;
0.924;aa;aaaaaaaaaa;
0.14;a;aa;
0.198;aaa;aaaaaa;
0.718;aaa;aaaaaaa;
0.525;aa;aaa;
0.594;a;aaaaaaa;
0.556;aa;aaaa;
0.325;aaa;aaa;
0.539;aaa;aaaaaaaa;
0.732;aaa;aaaaaa;
0.916;aa;aaaaaaaaa;
0.0769;aa;aaaaaaaaa;
0.178;aa;aaaaaaaaa;
0.607;a;aaaaaaaaaa;
0.263;aa;aaa;
0.246;a;aa;
0.666;aaa;aaaa;
0.954;a;aaa;
0.834;aaa;a;
0.991;a;aaaaa;
0.792;aa;aaaa;
0.0184;aa;aaaaaa;
0.376;a;a;
