ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.0786;aa;aa;
0.0761;aa;aa;
0.865;a;a;
0.473;a;aaaaaaaaaa;
0.89;a;aa;
0.998;aa;aaaaaaaa;
0.366;a;aaaaaaa;
0.794;aa;aaa;
0.392;aa;aa;
0.379;a;aaaaaaaaaa;
0.07;aa;aa;
0.168;a;aaaaaa;
0.097;a;aaaaaaaaa;
0.126;aa;a;
0.592;a;aaaaaaa;
0.859;a;aaaaaaaaaa;
0.0975;aa;a;
0.595;a;aaaaaaaa;
0.898;aa;aaaaaaaaa;
0.812;aa;aaa;
0.443;a;aaaaaaaa;
0.122;a;aaaaaaaa;
0.221;a;aaaaa;
0.813;a;aaaaaa;
0.646;a;a;
0.618;aa;aaaa;
0.19;aa;aaaaaaaaa;
0.0941;aa;a;
0.882;a;aaa;
0.739;aa;aaaa;
0.218;a;aaaaaa;
0.929;aa;a;
0.573;aa;aaaaaaaaa;
0.0905;a;aaaaaaaaaa;
0.274;a;aa;
0.0466;a;aaaaaaa;
0.91;aa;aaa;
0.744;aa;aaaa;
0.509;aa;aaaaaaaaa;
0.188;aa;aa;
0.624;aa;aaaaaaaaa;
0.618;a;aaaaa;
0.417;aa;aaaaaaa;
0.871;a;aaaaaaaa;
0.045;a;aaaa;
0.16;a;aa;
0.394;aa;aaaaaaa;
0.931;aa;aaaaaaaa;
0.862;a;aaaa;
0.594;aa;aaaa;
0.897;aa;aaaaa;
0.524;a;a;
0.33;a;aaa;
0.646;aa;aaaaaaaaa;
0.55;aa;aaaaa;
0.1;a;aaaaaaaa;
0.18;a;aa;
0.987;aa;a;
0.867;aa;a;
0.837;a;aaaaaaaaa;
0.0301;aa;aaaa;
0.562;a;aaaaa;
0.0978;a;aa;
0.505;a;aaaaaaaa;
0.636;aa;aaaaaaaaa;
0.152;aa;aaaa;
0.119;a;aaaaaa;
0.234;aa;aaaaaa;
0.754;aa;aaa;
0.382;aa;aaaa;
0.55;a;aaa;
0.0265;aa;aaa;
0.732;aa;aaaaaaa;
0.808;aa;aaaaaaaaaa;
0.308;a;aaaaaaaaa;
0.138;a;a;
0.506;a;aaaa;
0.292;aa;aaa;
0.00641;aa;a;
0.905;a;a;
0.73;a;a;
0.181;a;aaaaaaa;
0.762;aa;aaa;
0.455;aa;aaaaaaaa;
0.234;a;aaaa;
0.274;aa;a;
0.161;a;aaaaa;
0.357;a;aaaaaaaaaa;
0.729;aa;aaaaaaaaaa;
0.0921;aa;aaaaaaa;
0.544;aa;aaaa;
0.419;a;aaaa;
0.497;aa;aaaaaaa;
0.78;a;aaaaaaaaaa;
0.318;a;aaaaaaaaaa;
0.396;a;aaaaaaaaaa;
0.931;a;aaaaaaaaa;
0.228;a;aaaaaaaa;
0.719;a;a;
0.296;a;aaaaaaaaaa;
0.616;aa;aaaaaaa;
0.0854;a;aaaaaaaaaa;
0.566;aa;aaa;
0.658;aa;aaaaaaa;
0.4;a;aaa;
0.759;a;aaaaa;
0.887;aa;aa;
0.923;a;a;
0.172;aa;aaa;
0.308;aa;aaaa;
0.787;a;aaaaaa;
0.987;aa;aaaaaaaa;
0.11;a;aaaaa;
0.868;aa;aaaaaaaa;
0.918;a;aaaaaaa;
0.0637;aa;aaa;
0.624;aa;aaaaa;
0.947;a;aaaaaaa;
0.209;a;aaaaaaaaaa;
0.652;a;aaaaaaa;
0.844;a;aaaaa;
0.0818;a;aaaaa;
0.0385;aa;aaaaaa;
0.528;a;aaaaaa;
0.622;a;aaaaaaaaa;
0.187;a;aaaaaaa;
0.239;aa;aaaaaaaaa;
0.616;a;aaa;
0.635;aa;aaaa;
0.468;a;aaaaaaaaa;
0.11;aa;aaaaaa;
0.26;a;aaaa;
0.485;a;aaaaaaaaa;
0.939;a;aaa;
0.32;aa;aaaaaa;
0.198;aa;a;
0.394;a;aaaa;
0.143;aa;a;
0.61;a;aaaaa;
0.112;a;aaaaa;
0.616;a;a;
0.646;a;aaaaaaaaaa;
0.621;a;aaaaaa;
0.465;aa;aaaa;
0.678;a;aa;
0.465;aa;aaaaa;
0.986;a;aaaaaa;
0.681;a;aaaaaaa;
0.686;aa;aa;
0.446;aa;aaaa;
0.992;aa;aaaaaaaaa;
0.696;a;aaaaaaaaaa;
0.451;a;aaaaaa;
0.588;a;aaaaa;
0.775;a;aaaaaaa;
0.207;a;aaaaaaa;
0.994;aa;aaaa;
0.247;aa;aa;
0.887;a;aaaaaa;
0.914;aa;aa;
0.00963;aa;aaa;
0.393;a;aaaaaaaa;
0.338;a;aaaaaaaaaa;
