ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.792;aaaaa;a;
0.559;aa;aaaaa;
0.769;aa;aa;
0.434;a;aaaaaaaaa;
0.449;aa;aa;
0.776;aaaaaa;aaa;
0.811;aaaa;aa;
0.406;aa;aaaaaaaa;
0.697;aaaaaa;aaaaaaa;
0.998;aaaaaa;aaaaa;
0.67;a;aaaaaaa;
0.303;aa;aaaaaaaaa;
0.373;aaaa;aaaaa;
0.913;aaaa;aaaaaaaa;
0.558;aaa;aaaaaa;
0.969;aaa;aaa;
0.876;aaaaa;aaaa;
0.248;aaaa;aaaaa;
0.0531;aaa;aaaaa;
0.829;aaaaa;aaaaaaa;
0.228;aa;a;
0.542;aa;aaa;
0.0936;aaaaa;aa;
0.0394;aaa;aaaaa;
0.287;aaaaa;aaaaaaa;
0.0119;aaa;aaaaa;
0.811;aaaa;aaaa;
0.886;aaaaaa;aaaaaa;
0.386;aa;aaaaaaaaaa;
0.419;aa;aaa;
0.141;aaa;aaaaaa;
0.983;aa;aaaaa;
0.0778;aaaaaa;aaaaaa;
0.102;aa;aa;
0.587;aa;aaaaa;
0.0834;aa;aa;
0.856;aaaaaa;aaaaaaaaa;
0.96;aaaa;aa;
0.778;aaaaa;aaaaaaaaa;
0.449;aaaaaa;aaaaaaa;
0.716;aaa;aaaaa;
0.512;aaaa;aa;
0.0254;aaaa;aa;
0.799;aa;aaa;
0.51;a;aaaaaaaa;
0.602;aaaaa;aaaa;
0.93;aaa;aaa;
0.703;a;aaaaaaa;
0.333;aaaaa;aa;
0.672;aaaaaa;aaaaaaaa;
0.894;aaaaaa;aaa;
0.258;aaa;aaaaaaa;
0.54;aaaa;aaaaaaa;
0.69;aa;aa;
0.387;aaaaaa;aaaaaaaaa;
0.422;aaaaa;aa;
0.905;aaaaaa;aaaa;
0.529;aaaaaa;aaaa;
0.567;aa;aaaaaa;
0.555;aaaa;aaaaaaa;
0.38;aaaaaa;aaaaaa;
0.131;aaaa;aaa;
0.255;aaaa;aaaaaaaaaa;
0.487;aaaa;aaaaaaaaa;
0.513;aa;a;
0.328;aaaa;aaaaaaaa;
0.233;aaaaaa;aaaaaaaaaa;
0.24;aaaaa;aaaa;
0.534;a;aaaa;
0.364;aaa;aaaaaa;
0.578;aaaa;aaaaaa;
0.676;aaa;aaaaaaaaa;
0.548;aaaaa;aaaaaaaaaa;
0.7;aaaaa;aaaaaa;
0.468;aaaaaa;aaaaaaaaaa;
0.93;aaaaa;aaaaaaaaaa;
0.538;aaaa;a;
0.611;aa;aaaaaa;
0.946;aaaa;aaaaaa;
0.707;a;aaaaaaaaaa;
0.724;aaaaa;aaa;
0.0394;aaaaa;aaa;
0.958;aaaaa;aaaaaaa;
0.472;aaaa;aaaaaaaaaa;
0.791;aa;aaaaaa;
0.694;aaa;a;
0.0931;aa;aaaaa;
0.848;aaa;aa;
0.145;aaa;aaaaa;
0.737;a;aaaaa;
0.339;aaaaaa;aaaaaaa;
0.0706;aaaaa;aa;
0.134;aaaa;aaaaaaaa;
0.906;aaaaaa;aaaaaaaaa;
0.981;aaa;aaaaaaaaaa;
0.173;aa;aaaa;
0.257;aaaaa;aaaaaaaaa;
0.0675;aaaaaa;aaaaaaaaaa;
0.945;aaaaaa;aaaaaa;
0.135;a;aaaaaaaaa;
0.414;aaaaaa;aaa;
0.943;aaa;a;
0.432;a;aaaa;
0.399;aa;aaa;
0.376;aa;aaaaaaaaaa;
0.355;aaaaa;aaaaaa;
0.953;a;aaaaaaaaa;
0.991;a;aaaaa;
0.721;aaa;aaaaaaaaaa;
0.702;aaa;aaaa;
0.597;aaaa;aaaaa;
0.0589;aaaa;aaaa;
0.969;aaaa;aaaaaa;
0.0231;aa;aaaaaaa;
0.886;aaaaa;aaaaaaa;
0.516;aaaa;aaaaaaaa;
0.947;aaaa;aaaa;
0.17;a;aaaaaaa;
0.841;a;aaaaaaaaaa;
0.188;aaaaa;aaaaaa;
0.651;aaaa;aaaaaaaa;
0.93;a;aaaaaaaa;
0.209;a;aaaa;
0.971;aaaaa;aaaaaaa;
0.909;aaaaa;aa;
0.85;aaaa;aa;
0.334;aaaaaa;aaaaaaa;
0.0467;aa;aaaaa;
0.524;aaaaa;aaaa;
0.124;aaaaaa;aa;
0.438;aaa;aaaaaaaa;
0.133;aa;aaaaaa;
0.322;aaaaa;aa;
0.495;aaa;aaaaa;
0.793;aaaaa;aa;
0.426;aaa;aaaaaaaa;
0.501;aaaaa;a;
0.353;aa;aa;
0.723;aaaaaa;aaaaaa;
0.0448;aa;aaaaaaa;
0.0939;aaa;a;
0.137;aa;aaaaaaa;
0.061;aaaa;aaa;
0.582;aaa;aaaaaaa;
0.809;aaa;aaaaaaa;
0.786;aaaa;aaaaaaaa;
0.812;a;aaaaaaaaa;
0.775;aaa;aaaaa;
0.428;a;a;
0.779;aaaaaa;aaaaa;
0.516;a;a;
0.843;aa;aa;
0.0784;aaaaaa;aa;
0.287;aaa;aaaaaaaa;
0.659;aaaaa;aaaaaaaaa;
0.895;aaaa;aaaaa;
0.533;aaaaa;aaaaaa;
0.524;a;aaa;
0.0951;aaaaaa;aaaaaa;
0.719;aaaa;aaaaaaaaaa;
0.84;a;aaaaa;
0.517;aa;aaaaaaaaa;
0.418;aaa;aaaa;
0.0463;a;a;
0.445;a;aaaaaaaaa;
0.5;aaa;aa;
0.512;aaa;aaaa;
0.168;a;aaaaaaaaaa;
0.0614;aaa;aaaaa;
0.99;aa;a;
0.987;aa;aaaaaaaa;
0.819;aa;aaaaaaaa;
0.271;aa;aaaaaaaa;
0.572;aaaaaa;aa;
0.923;aaaa;aaaaaaaaa;
0.0553;aaaa;aaaaaaaaa;
0.742;aa;aaaaaaaa;
0.872;aaaa;aaaaa;
0.519;aaaaa;aaaaaaaaa;
