ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.81;aa;aa;
0.547;aaa;aaaaaaa;
0.737;aa;a;
0.312;aa;a;
0.275;aaa;aaaaa;
0.885;aa;aaaaaaa;
0.442;aaaaaa;aaaaa;
0.00673;a;aaaa;
0.702;aaaaaa;aaa;
0.67;a;aaaaaa;
0.548;aaaa;aaaa;
0.608;aaaaa;aaaaaaaaaa;
0.638;aa;aaa;
0.666;a;aaaaaaaa;
0.533;aaaa;aaaaaa;
0.363;aa;a;
0.977;aa;aaaaaaaaaa;
0.328;aa;aaaaaaaaa;
0.689;aaaaaa;aaa;
0.0936;aaaaa;aaaaaaaaa;
0.907;a;aa;
0.788;aaaa;aaaaaaaaa;
0.973;aaaaaa;aaaaaaaaa;
0.656;aaaa;aaaaaaaaa;
0.604;aa;aaaaaa;
0.448;aaa;aaaaaaa;
0.975;aa;aaaaaaaaa;
0.452;aaaaa;aaaaaaaa;
0.0617;aaaaa;aaaaaaaaaa;
0.382;a;aaaaaaaaaa;
0.1;aaaaa;aaa;
0.0124;aaaaaa;aaaaaa;
0.919;aaa;aaaaaaaaaa;
0.446;aaaaaa;aaaaaaa;
0.838;aaaaa;aaaaaaaaa;
0.571;a;aaaaaaaa;
0.256;aaaa;a;
0.965;a;aaaa;
0.61;aaaa;aaaaaaaaa;
0.402;aaaaaa;aaaaaaaaa;
0.0367;aaaa;aaaa;
0.706;a;aaaaaaaaa;
0.831;aaa;aaaaaaa;
0.944;aaa;aaaaaa;
0.234;a;aaaaaa;
0.422;aaa;aaaaaaaaaa;
0.915;aaaaaa;aaaaaaaa;
0.811;aa;aaaaa;
0.924;aaa;aaaaa;
0.928;aaa;aaaaaaa;
0.0362;aa;aaa;
0.923;aaaaa;aaaa;
0.117;aaaaa;aa;
0.952;aaaaaa;aaaaaaaaa;
0.79;aaa;a;
0.939;aaaaa;aaaaaaaaaa;
0.436;a;aaaaa;
0.506;aa;aaa;
0.793;aaaaaa;aa;
0.529;aaaaa;aaaaaaaaaa;
0.59;aa;aaa;
0.635;aaaaa;aa;
0.243;aaaaa;aaaaaaaaa;
0.29;aaaa;aa;
0.00216;aa;aaaaaaaaa;
0.83;aaa;aaa;
0.452;aaaa;aaaaaa;
0.37;aa;aaaaaaaaaa;
0.919;aaaaa;aaa;
0.704;aa;aaaaaaaaaa;
0.234;aaaaa;aaaaaaaa;
0.569;aa;aaaaaaaa;
0.223;a;aaaaaaaaaa;
0.941;aaa;aaa;
0.105;aaa;aaaaaa;
0.0007;aaaaa;aa;
0.0526;aaaaa;aaaaaaaaaa;
0.195;aaa;aaaaa;
0.126;aaaaaa;aaa;
0.123;a;aaaaaaa;
0.563;aaaaaa;aaaa;
0.318;aaa;a;
0.951;a;aaaaaaa;
0.625;aaaaaa;aaa;
0.676;aaaa;aaaaaaaaaa;
0.246;a;aa;
0.775;aaa;aaaaaa;
0.403;aaaaaa;aaaaaaaaaa;
0.583;aaa;aaaaa;
0.739;aaaa;aaaaaaa;
0.462;aaa;aaaa;
0.597;aa;aaaaaaaaa;
0.997;aa;aaaaa;
0.581;aaa;aaaaaaaaa;
0.727;aaaaa;a;
0.0136;a;aaa;
0.971;aa;aaaaaaa;
0.0658;a;aaaa;
0.615;aa;a;
0.0825;aaaaaa;aaaaaaa;
0.89;a;aaaaaaa;
0.855;aaaa;aaaaaaaa;
0.375;aaaaa;aaaaaaaaaa;
0.5;aaaa;aaaaaaa;
0.873;aaaa;aaaa;
0.788;aaaa;aaaaaaaaaa;
0.197;aa;aaaaaaaaa;
0.408;aaa;aaaaaaaaa;
0.952;aa;aaaaa;
0.871;aaaa;aaaaaaaaaa;
0.0823;aaaa;aaaaaa;
0.967;aaa;aaaaaa;
0.141;a;aaaaa;
0.608;aaaa;aaaaaaaa;
