ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.162;0.354;aaaaaa;
0.878;0.392;aaaaaaaa;
0.149;0.066;aaaaaaaa;
0.862;0.985;aaaaaaa;
0.439;0.824;aaaaa;
0.0892;0.48;aa;
0.401;0.667;aaaaa;
0.832;0.15;aaaaaa;
0.244;0.808;aaaaaaaaaa;
0.575;0.0859;aa;
0.22;0.24;aa;
0.208;0.136;aaaaaa;
0.25;0.782;aa;
0.683;0.75;aaaaa;
0.583;0.0762;aaa;
0.966;0.385;aa;
0.649;0.713;aaaaaaaa;
0.687;0.234;aaaaa;
0.759;0.155;aaa;
0.0537;0.87;aaaaaaa;
0.809;0.085;aaaa;
0.686;0.384;aaaaaaaaa;
0.586;0.481;aaaaaaaaaa;
0.723;0.33;aaaaaaa;
0.379;0.113;aaaaaaaaaa;
0.8;0.502;aaaaaa;
0.729;0.767;aaaaaaa;
0.958;0.0615;aaaa;
0.182;0.642;aaaaaaa;
0.174;0.57;aaaaaaaaa;
0.514;0.851;aaa;
0.72;0.95;aaaaaa;
0.466;0.0315;aaaaaaaaa;
0.596;0.918;aa;
0.686;0.658;aaa;
0.245;0.63;aaaaaaaa;
0.762;0.947;aaaaaa;
0.68;0.18;a;
0.709;0.816;aaa;
0.475;0.544;aaaaa;
0.834;0.535;aaa;
0.201;0.127;aaaaaaaaaa;
0.906;0.285;aaaaaaaa;
0.118;0.725;aaaaaaaa;
0.269;0.319;aaaaaaaaa;
0.73;0.507;aaaa;
0.566;0.0552;aaaa;
0.595;0.167;aaaa;
0.363;0.388;aaaaaa;
0.521;0.182;aaaaaaaa;
0.706;0.342;aaaaaa;
0.864;0.337;aaaaaaaaa;
0.559;0.125;aaa;
0.619;0.789;aa;
0.689;0.996;aaaa;
0.144;0.847;a;
0.0731;0.0148;aaaa;
0.44;0.732;aaaaaa;
0.276;0.544;aaa;
0.432;0.0843;aaaaa;
0.774;0.26;aaaaaaaaa;
0.893;0.804;aaaaaaaaaa;
0.914;0.491;aaaaaaa;
0.322;0.794;aaaaaaaa;
0.496;0.14;aaaa;
0.29;0.296;aa;
0.306;0.148;aa;
0.848;0.543;aaaaaaaa;
0.991;0.236;aaaaaa;
0.0137;0.657;aa;
0.844;0.486;aaaa;
0.874;0.476;aaaaaaaaa;
0.339;0.204;aaaa;
0.954;0.00266;aaaaaaa;
0.785;0.899;aaaaaaaa;
0.946;0.26;aaaaaaaaa;
0.474;0.437;aaaaaaaaa;
0.162;0.851;aaaa;
0.169;0.418;a;
0.461;0.145;aaaaaaaaa;
0.244;0.969;aa;
0.887;0.503;aaaaaaa;
0.611;0.49;aaaaaaaaaa;
0.761;0.488;aaaaaaaa;
0.33;0.0382;aaaaa;
0.447;0.355;aaa;
0.554;0.843;aaaa;
0.517;0.797;aaa;
0.44;0.16;aa;
0.535;0.765;a;
0.163;0.939;aaaaa;
0.555;0.195;aaaaa;
0.644;0.403;a;
0.63;0.648;aaaaaaaaa;
0.948;0.581;aaaaaaaaaa;
0.822;0.0622;aa;
0.594;0.599;aaaaaa;
0.404;0.51;aaa;
0.487;0.502;aaaaaaaaaa;
0.689;0.706;aaaaaa;
0.287;0.156;aaaa;
0.507;0.911;aaaaaa;
0.964;0.538;aaaaaaa;
0.721;0.615;aaaaaaaa;
0.386;0.209;aa;
0.955;0.792;aaaaaa;
0.998;0.466;a;
0.409;0.598;aaaaaaaaa;
0.851;0.664;aaaaaa;
0.833;0.806;aaaaaaaa;
0.434;0.404;aa;
0.204;0.372;aa;
0.231;0.402;aaaaaa;
0.38;0.204;a;
0.185;0.903;aaaaaaaaa;
0.531;0.455;aaaaaaaa;
0.378;0.463;aaaaaaaaaa;
0.551;0.967;aaaaa;
0.181;0.00139;aaaa;
0.384;0.106;aaaaaaaaaa;
0.0221;0.846;aaaaaaaa;
0.331;0.671;a;
0.694;0.539;aaaaa;
0.698;0.683;aaaaaa;
0.685;0.434;aaaaaa;
0.983;0.554;aaaaa;
0.564;0.314;aaaaa;
0.0956;0.666;aaaaaaaaaa;
0.423;0.789;aa;
0.8;0.28;aaaaaaaaa;
0.791;0.323;aa;
0.916;0.0546;aaaaa;
0.439;0.347;aaaa;
0.486;0.679;aaaa;
0.888;0.861;aa;
0.783;0.0139;aaaaaaaa;
0.985;0.607;aaaaaaaaaa;
0.717;0.00943;aaaaaa;
0.75;0.536;aa;
0.684;0.762;aaaaaa;
0.542;0.96;aaaaaaaaa;
0.0221;0.709;aaaaaaaaa;
0.904;0.414;aaaaaaa;
0.624;0.552;aa;
0.821;0.537;aaaaaa;
0.107;0.0765;a;
0.603;0.856;aaa;
0.731;0.789;aaaaaaa;
0.829;0.842;a;
0.828;0.176;a;
0.0348;0.889;aaaaaaa;
0.438;0.0538;aaa;
0.0522;0.714;aaaaaaaaaa;
0.416;0.682;aaaaaaaaa;
0.467;0.772;aaaaaa;
0.52;0.464;aa;
0.435;0.921;aaaaaaa;
0.34;0.0917;aa;
0.561;0.538;aaaaaaaaaa;
0.757;0.0102;aaaaaaaa;
0.332;0.312;aaaaaaaa;
0.758;0.961;aa;
0.168;0.847;aaaaaaaaa;
0.902;0.893;aaaaa;
0.533;0.837;aaa;
0.572;0.449;a;
0.581;0.308;aaaaaaaa;
0.382;0.933;a;
0.511;0.014;aaaaaaaa;
0.534;0.493;aaaaaaa;
0.856;0.585;aaaaaa;
0.692;0.481;aaaaa;
0.406;0.0649;aaaaaaaaa;
0.685;0.119;aaaaaaaaa;
0.324;0.0453;aaaaaaaaaa;
0.894;0.247;aa;
0.114;0.93;aaaaaaaaaa;
0.499;0.0317;aaaaaaaa;
0.196;0.746;aaaaaaa;
0.294;0.302;aaaaaaa;
0.429;0.667;aaaaaaa;
0.898;0.616;aaaa;
0.22;0.615;aaaa;
0.678;0.576;aaaaaaaa;
0.511;0.188;aaaaaaaaa;
0.725;0.719;aaaaa;
0.0272;0.44;a;
0.541;0.734;aaaaaa;
0.63;0.948;aa;
0.636;0.425;aaa;
0.561;0.293;aaaaaaa;
0.523;0.09;aaaaaaaaaa;
0.263;0.733;aaaaaaaa;
0.757;0.701;aa;
0.765;0.295;aaaaaaaaaa;
0.621;0.208;a;
0.903;0.436;aaaaaaaaaa;
0.616;0.699;aaaa;
0.732;0.9;aaaa;
0.289;0.0676;aaaaaaaa;
0.994;0.862;aaaaaaa;
0.722;0.752;aaaaaa;
0.234;0.339;aaaaaaaa;
0.144;0.555;aaaaaaa;
0.728;0.616;aaaaaaa;
0.693;0.292;aaa;
0.126;0.498;aaa;
0.609;0.569;aaaaa;
0.0399;0.585;aaaaaaa;
0.0526;0.959;aaaaaaaaa;
0.624;0.102;aaaaaa;
0.852;0.101;aaaaaa;
0.246;0.559;aaaaaaaa;
0.787;0.117;aaaaaaaa;
0.603;0.298;aaaa;
0.611;0.198;a;
0.0295;0.368;aaaaaaa;
0.812;0.235;aa;
0.681;0.0219;a;
0.731;0.0651;aaaaaaa;
0.246;0.967;aaaaaaa;
0.734;0.317;aaaaaaaaa;
0.903;0.279;aaaaaaaaa;
0.479;0.811;aaaa;
0.142;0.178;aaa;
0.333;0.356;aaaa;
0.298;0.861;aaaa;
0.0824;0.336;aaaa;
0.864;0.75;aaaaa;
0.406;0.0397;aaaaaaaa;
0.432;0.687;a;
0.385;0.0254;aaaa;
0.566;0.805;aaa;
0.372;0.754;aaaa;
0.404;0.156;aaaaa;
0.399;0.503;aaaaaaaaaa;
0.000636;0.695;a;
0.543;0.676;aaaaaa;
0.179;0.573;aaaaa;
0.372;0.532;aaaaaaaaaa;
0.754;0.989;a;
0.853;0.274;aaaaaaaaaa;
0.0795;0.792;aaaa;
0.138;0.238;aaaaa;
0.879;0.903;aaaaaaaaaa;
0.0929;0.421;aaaaaa;
0.226;0.496;aaaaaaaaaa;
0.338;0.391;aaaaa;
0.733;0.357;aaaaaaaaa;
0.996;0.406;aaaaaaaaaa;
0.814;0.133;aaaaa;
0.133;0.0563;aaaaaa;
0.682;0.168;aaaaaaaaaa;
0.703;0.987;aaaaa;
0.341;0.306;a;
0.114;0.561;aaaaaaaaa;
0.151;0.158;aaaaaaaaa;
0.0436;0.57;aaaaaa;
0.742;0.0347;aaaaa;
0.4;0.979;aaa;
0.599;0.567;aaaaaaaaa;
0.777;0.873;aaa;
0.0693;0.499;aaaa;
0.977;0.0599;aaa;
0.607;0.00985;aaaaaaa;
0.39;0.373;aa;
0.576;0.192;aaaaaaaaaa;
0.503;0.39;aaaaaaaa;
0.637;0.57;aaaaaaaaa;
0.827;0.158;aaaa;
0.967;0.662;aaaaaa;
0.494;0.0282;aaaa;
0.137;0.982;aaaaaaaaaa;
0.532;0.295;aaaaa;
0.557;0.797;aaaaaaaa;
0.864;0.987;aaaa;
0.462;0.3;aaaaaaaaa;
0.153;0.0877;aaa;
0.322;0.561;aaaaaaaaaa;
0.199;0.734;aaa;
0.23;0.781;aaaaaa;
0.256;0.263;aa;
0.586;0.275;aaaaaaaaaa;
0.363;0.218;aaaaa;
0.888;0.313;aaaaaaa;
0.0778;0.33;aaaa;
0.374;0.343;aaaaaaaaaa;
0.414;0.397;aaaaaaaa;
0.834;0.528;aaa;
0.924;0.252;aa;
0.503;0.508;aaaaaaaaaa;
0.558;0.347;aaaaaaaaa;
0.114;0.219;aaaaaaaaa;
0.787;0.952;aaaa;
0.0264;0.0519;aaaaaaaaa;
0.589;0.869;aaaaa;
0.454;0.812;a;
0.169;0.559;aaaa;
0.123;0.823;aaaaaaaa;
0.133;0.783;a;
0.0965;0.67;aaaaaaaa;
0.0724;0.272;aaaaa;
0.194;0.879;aaaaa;
0.891;0.731;aaaaa;
0.956;0.186;aaaaaaa;
0.746;0.924;aaa;
0.248;0.352;aaaaaaaaaa;
0.871;0.369;aaa;
0.483;0.174;aaaa;
0.727;0.0299;aaaaaaaaaa;
0.939;0.0956;aaaaaaaa;
0.687;0.0975;aaaaaa;
0.137;0.732;aaaaaaaa;
