ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.223;aaaaaaa;aaaa;
0.0318;aaaaa;aaaaaa;
0.0644;aaa;aaaa;
0.878;a;a;
0.117;a;aaaaaaa;
0.162;aaaaa;aa;
0.707;aaaaa;aaaaaa;
0.508;a;aaaaaaaaa;
0.626;aaaaaaaa;aaaa;
0.941;aaaa;aaaaa;
0.982;aaaaa;aaa;
0.049;aaaaaaa;aaaaa;
0.524;aaaaaa;aa;
0.95;aaaaaaaa;aaa;
0.92;aaaaaa;aaa;
0.0667;aaaaaaaa;aaaaaaaaaa;
0.448;aaaaaaaa;a;
0.485;aaa;aaaaaa;
0.489;aaa;aaaaaa;
0.0534;aa;aa;
0.111;aaa;aaaaaaaaa;
0.821;aaaaaa;aaaa;
0.649;aaaa;aaa;
0.558;aaaaa;aaaaa;
0.479;aaaaaa;aaaaaaaaaa;
0.546;aa;aaaaaaa;
0.254;aaaa;aaaaaaaaa;
0.48;aaaaa;aaaa;
0.692;aaaaaa;aaaa;
0.579;aa;aaaaaaa;
0.327;aaaaaa;aaaaaaaa;
0.942;aaaaaaaa;aaaaaa;
0.877;aaaaaa;aaaaaaaa;
0.93;aaaaaaa;aaaaaaaa;
0.698;aa;aaaaaaa;
0.166;a;aaa;
0.976;aaa;aa;
0.0482;aaaaaaaa;aaa;
0.814;a;aaaaaaaaaa;
0.0853;aa;aaaaaaaaaa;
0.783;aaaaaaaa;aaaaaaaa;
0.966;aaaaaaaa;aaaa;
0.546;aa;aaa;
0.176;a;aa;
0.765;aaaa;aaaaaaaaa;
0.388;aaaa;aaaaaaaa;
0.97;aaa;aaaaaaaaa;
0.642;aaaa;aa;
0.202;aaaaa;aaaaaa;
0.314;aaa;aaaaa;
0.428;aaa;aaa;
0.445;aaaaaaaa;aaaaa;
0.516;a;aaaaaa;
0.416;aaaaaaa;aa;
0.416;aaaaa;aaaaaaaaaa;
0.933;aaaaaaa;aaaaa;
0.862;aaaaa;aaa;
0.915;aa;aaaaaaaaa;
0.344;aaaa;aaa;
0.639;aaaaa;aa;
0.804;aaaa;aaaaa;
0.0777;a;aaaa;
0.262;a;aaaaaaaaaa;
0.47;aaaa;a;
0.941;aaaaa;aaaaaaa;
0.506;aaaaaaaa;aaaaaaaaa;
0.0743;aaaa;a;
0.598;aaaa;aa;
0.261;aaaa;a;
0.664;aaaaa;aaaa;
0.849;aaaaaaaa;a;
0.575;aaaaaa;aa;
0.835;aaaa;aaa;
0.589;aaaaa;aaaaaaaaaa;
0.969;aaaaa;aaaaaaaaa;
0.653;aaaaaa;aaaaaa;
0.434;aa;aaaa;
0.0307;aa;aaaaaaaa;
0.634;aa;a;
0.518;aaaaaa;aaaa;
0.342;a;aaaaa;
0.494;aaaaaa;aaa;
0.749;aaa;aaaaaa;
0.0603;aa;aaaaaaaaa;
0.119;aaaaaa;aaaaaa;
0.000109;aaaaaaa;a;
0.352;aaaaaa;aaaaaaaaa;
0.211;aaaaaaaa;aaaaa;
0.467;aaaa;aaa;
0.0477;aaa;aaaaaa;
0.837;aaaa;aaaaaaaaa;
0.629;a;aaaaaa;
0.222;aa;aaaaa;
0.887;aaaaaaaa;aaa;
0.864;aaaaa;aaaaa;
0.584;aaaaaaa;aaaaa;
0.543;a;aaaaaaaa;
0.97;a;aaaaaaa;
0.618;aaaaaaa;aa;
0.46;aaaa;aa;
0.149;aaaa;aaa;
0.651;aaaaaa;aaaaaaaaaa;
0.428;aaaaaaaa;aa;
0.535;aa;aaaaaa;
0.875;aaaa;aaaaaa;
0.178;a;aaaaa;
0.239;aaaaaaa;aaaaaa;
0.629;aaaaaaaa;aaaaaaa;
0.901;aa;aaaaaaaaa;
0.000849;aaa;aaaaaaa;
0.505;aaa;a;
0.794;aaaa;aa;
0.95;aaa;aaaaaa;
0.76;aaaaa;a;
0.123;a;aa;
0.706;aaaaaaaa;aaaaaa;
0.52;aaa;aaa;
0.625;aaaaaaaa;aaaaaaaaa;
0.118;a;a;
0.276;aaaaaaa;aaaa;
0.564;aaaaaaa;aa;
0.372;aaaa;aaaaaaaaaa;
0.748;aaaaaaaa;aaaaaaaaa;
0.169;a;aaaaaa;
0.103;aa;aaaaaaaaa;
0.328;aaaaaaaa;aaaaaaaaaa;
0.616;aaaa;aaaaa;
0.932;aaaaaaaa;aaaaaaaaa;
0.0958;aaaa;aaaaaaaa;
0.483;aaaaaaa;aaaaaaaaaa;
0.217;a;aaaaaaaaaa;
0.412;aaaaaa;aaaaaaa;
0.174;aaaaaaaa;aaa;
0.0948;a;aaaaaaaa;
0.07;aaaa;aa;
0.0186;aa;a;
0.984;aaaaaaa;aaaaa;
0.943;aaa;aaa;
0.0636;aa;aaaaaaaaaa;
0.828;aaaaaaa;aaaaaaaaa;
0.0401;aa;a;
0.145;a;aaaaa;
0.391;aaaaaaa;aaaaaaa;
0.728;aaaaaaaa;aaaaaaaaa;
0.877;aaaa;aaaaaaaaa;
0.74;aaaaaa;aaaa;
0.566;aaaa;aaaaaaaaaa;
0.243;aaaaaa;aaaaaa;
0.127;aaaaaa;aaaaaaa;
0.597;aaaaaaaa;a;
0.0697;aaaa;aaaaaaaa;
0.48;aaaaaa;aa;
0.703;aa;aaa;
0.509;aaaaa;aaaaaaaaaa;
0.493;aaaaaaa;aaaaaa;
0.504;aaaaaaa;aaaa;
0.363;aa;aaaa;
0.889;aaaaaaaa;aaaaaaaa;
0.574;aaaaaaa;aaaa;
0.129;aaaaa;a;
0.621;aaa;aa;
0.335;aaaa;aaaaa;
0.554;a;aa;
0.128;aaaaa;aaaaaaaaa;
0.577;aa;aaaaaaaa;
0.391;aaaa;aa;
0.0863;aaaaaaa;aaaaaa;
0.919;aaaa;aaaaaa;
0.0978;aa;aa;
0.601;aaa;aaaaaaaaa;
0.595;aaaaaaa;aaaaa;
0.49;aaa;aa;
0.658;aaa;aaa;
0.672;a;aaaaaaaa;
0.666;aa;aaaa;
0.922;a;aaaaaaa;
0.923;aa;aaaaa;
0.647;aa;aaaaa;
0.619;a;aaaaaa;
0.899;aa;aaaaaaaaa;
0.0205;aaaa;aaa;
0.00369;a;aaaaaaaaa;
0.653;aaaaaaa;aaaaa;
0.52;aaaaa;aaa;
0.808;aaa;aa;
0.0435;aaa;a;
0.887;aa;aaaaaaa;
0.666;aaaaaaa;aa;
0.375;aaaaaaa;aaaaaa;
0.813;aaaaa;aaaa;
0.957;aaa;aaaaaaaa;
0.24;a;aaaa;
0.29;aaaaa;aaaaaa;
0.0644;aaaaa;a;
0.753;aaaaaaa;aaaa;
0.591;a;a;
0.997;aaa;aaaaaa;
0.886;aaaa;aaaaaaaaaa;
0.765;aa;aaaa;
0.845;aaa;aaaaaaa;
0.755;aaaaa;aaaaa;
0.974;aaaaaaa;aaaaaaaaaa;
0.841;a;aaaaaaaaaa;
0.944;aaaaaaaa;aaaaaa;
0.0262;aaaaaaaa;aaaaaaa;
0.293;aaaa;aaaaaaaaaa;
0.479;aaaaaa;aaaaaaaaaa;
0.335;aaaaaa;aa;
0.623;aaa;aaa;
0.666;aaaa;aaaaa;
0.653;aaaaaa;aaaaaaa;
0.0433;a;aaa;
0.551;aaaa;aaaaaaa;
0.758;aaa;a;
0.63;aaaaaaa;aa;
0.857;aa;aaaaa;
0.275;aaa;aaaaa;
0.658;aaa;aaaaaa;
0.346;aaa;aaaaaaa;
0.755;aaaaa;a;
0.492;aaaa;aaaaaaaaaa;
0.791;aa;aaaaa;
0.413;aaaa;aa;
0.737;aaaaaaaa;aaaaaaaaa;
0.708;aaaaa;aaaaaa;
0.363;a;aaaaaaaaa;
0.539;aaaaaaa;aaa;
0.319;aaaaaaa;aaaaaaaa;
0.675;aaaaa;aaaaa;
0.816;aaaaaa;aaaaaaaaa;
0.385;aaaaaa;a;
0.335;aa;a;
0.584;aaaaaa;aaaaaaaaa;
0.406;a;aaaaaaaa;
0.805;aaa;aaaaaa;
0.801;aa;a;
0.114;aa;aaaaaaaaa;
0.488;aaaaa;aa;
0.0597;aaaa;aaaa;
0.834;aaaa;aaaaaaa;
0.00121;aaa;aaaaaa;
0.255;aaa;aaa;
0.0801;a;aaaaaaaaaa;
0.907;aaaaaaaa;aaaaaaa;
0.527;aaa;aa;
0.223;aa;aaaaaa;
0.784;aaaaaaa;aaaa;
0.711;aaaaa;a;
0.0449;a;a;
0.201;aa;aaaaaaa;
0.815;aaaa;aaaaa;
0.651;aaa;aaa;
0.029;aaaaaaaa;aaaaaaa;
0.143;aaa;aaaaaaaaaa;
0.211;aaaaaaa;aaaaaaaaa;
0.268;aaaaaaaa;aaaaaaaa;
0.263;aaaa;aa;
0.277;a;aaaaaaaaaa;
0.0198;aaa;aa;
0.558;a;a;
0.988;aaaa;aa;
0.21;aaa;a;
0.948;aa;aaaaa;
0.591;aaaaa;aaaa;
0.616;aaaaa;aaaaaaaaaa;
0.932;aaa;a;
0.161;aaaaaaa;aaa;
0.507;aaaaaa;aaaaaaa;
0.337;aaaaaaaa;aaaaaaaa;
0.238;aaa;aaaaaaaaa;
0.254;aaaa;aaaaaaaa;
0.798;a;aaaaaaaa;
0.998;aaaaa;a;
0.245;aaaaa;aaaa;
0.568;aaaaa;a;
0.631;aaaaaaaa;a;
0.55;a;aaaaa;
0.891;aaa;aaaa;
0.622;aa;a;
0.712;aaaa;aaaaaaaaa;
0.828;aa;a;
0.664;aaaaaa;aaaaaa;
0.859;aaa;aa;
0.588;aaaaaa;aaa;
0.224;aaaaaa;aaaaaaaaaa;
0.325;aaa;aaaa;
0.864;aaaaaaa;aa;
0.58;aaaaaaaa;aaa;
0.881;aaaaaa;aaaaaaaaa;
0.411;aaaaaa;aaaaaaaa;
0.655;aaaaaaaa;aaaa;
0.618;aa;aa;
0.325;aaaaaaaa;aaaa;
0.564;aaaaaaa;aaaaa;
0.605;aaa;aaaaaaa;
0.487;aaaaaaa;aaaaaa;
0.937;aaaaaaa;aaa;
0.0685;aaaaaa;aa;
0.388;aaaaaaaa;aaaa;
0.418;a;aaaaaaa;
0.788;a;aaaaaa;
0.164;aa;aaaaaaaaa;
0.415;aaaaaaa;aaaaaa;
0.2;aaaaaaa;aaaaaa;
0.625;aaaaa;aaaaaaaa;
0.895;aaa;aaaa;
0.419;aaaaaaaa;aaaaaaaaa;
0.577;aaaaaaa;aaaaa;
0.495;aaaaa;aa;
0.111;aaaaaaaa;aaaaaaaaa;
0.967;aaaaaaaa;aaaaaa;
0.522;aaaa;aaaa;
0.173;aaaaaaaa;a;
0.611;aaaaaaa;aaa;
0.0885;aaaaaaa;aaaaaa;
0.397;aaaaa;aaaaa;
0.36;aaaaa;aaa;
0.439;aaaaaaa;aaaaaaaaa;
0.764;a;aaaa;
0.12;aaa;aaaaaaaaa;
0.68;aaaa;a;
0.566;aa;aaaaaa;
0.304;aa;aa;
0.524;aaaaa;aaaaaaaaa;
0.485;aaaaa;aaaaaa;
0.594;aa;aaa;
0.971;aa;aaaaaaaaa;
0.396;aaa;aaaaaa;
0.649;aaaa;aaaaaaa;
0.555;aa;aa;
0.226;a;aaaaa;
0.402;aaaaa;aaaaa;
0.595;aaaaaaa;aaaaaaaaa;
0.841;aaaa;aaaaaaaa;
0.154;aaaaaa;aaaa;
0.205;aaaa;aaa;
0.905;aaaaaaaa;aaa;
0.454;aaaaaa;aaaa;
0.851;aa;aaaaaaa;
0.431;aaaaa;aaaaaaaaa;
0.259;aaaa;aaa;
0.858;aaaa;aaaa;
0.454;aa;aaaaaaaaa;
0.14;aaaaaaaa;aaaaaaaaa;
0.756;a;aaaaaaaa;
0.418;aaaaaaaa;aa;
0.566;aaa;aaaa;
0.423;aa;aa;
0.0322;aaaaaaa;aaaaaaaa;
0.503;aaaa;aaaaaaa;
0.926;aaaaa;aa;
0.753;aaaaaaaa;aaaaa;
0.752;aaaaa;aaaaaaaaaa;
0.481;aaa;aaaaaaaa;
0.472;aaaaaaa;aaaaaaaaa;
0.76;aa;aaaaaa;
0.274;a;a;
0.983;aaaa;aaaaa;
0.589;aaa;aaaaaaa;
0.743;aaaaaaaa;aaaaaaaaaa;
0.199;aaaaaaaa;aaaaaaaaaa;
0.68;aaaaa;a;
0.693;aaaaaa;aaaaa;
0.647;aaaa;aaaaaaaaaa;
0.551;aaaaaaa;aaaaaaaaa;
0.533;aa;aaaaaaaaa;
0.781;aaaaa;aaaaaaaaa;
0.437;aaa;aaaaa;
0.407;aaaa;aaaaa;
0.481;aaaaa;aaaaaaaaaa;
0.751;aaaa;aa;
0.308;aa;aaaa;
0.701;aaaaaaaa;aaaa;
0.597;aaaaaa;aaaaaa;
0.11;aaaaaaaa;aaaaaaaaaa;
0.0602;a;aaaaa;
0.122;aaaaaaaa;aaaaaaaaaa;
0.0913;a;a;
0.291;aaaaaa;a;
0.828;aaaaaaaa;aaaaaaaaa;
0.0113;aa;aaaaaaaaa;
0.0678;aaaaaa;aaaaaaaaa;
0.471;a;aaaa;
0.656;aaaaa;aa;
0.554;aaaaaa;aaaaaa;
0.501;aaa;aaaa;
0.472;aaaaaaaa;aaaaaaa;
0.697;aaaaa;a;
0.353;aaaaaaaa;a;
0.79;aaaa;aaa;
0.182;aaaaa;aaaaaaaa;
0.802;aaa;aaaa;
0.48;aaa;aaaaaa;
0.139;aaaaaaaa;aa;
0.0431;aaaaaaaa;aaaaaa;
0.145;aaaaaaa;aaaaaaaaaa;
0.215;aaaaa;aaaaaa;
0.0161;aaaaa;aaaaaaaaa;
0.224;aaaaaaa;aaaaaa;
0.817;aaaaaaaa;aaa;
0.932;aaaaaa;aaa;
0.329;aa;aaaaaaaaaa;
0.671;aaaaaaa;aaaa;
0.17;aaaaaa;aaaaaaaaa;
0.777;aa;aaa;
0.315;aaaaaa;aaaaa;
0.562;aaaaa;aaaa;
0.0104;aaa;aaaaaa;
0.271;aaaaaaaa;aaaa;
0.217;aa;aa;
0.0294;aaaaaaaa;aaaaaaaaa;
0.683;a;aaaaaaaaa;
0.895;aa;a;
0.985;aaaaaa;aaaaaaaa;
0.309;aaa;aaaaaaaaaa;
0.277;aaaa;aaaaaaaa;
0.924;aaaaaaaa;aaaaa;
0.794;aaaaaaa;a;
0.669;aaaaaaaa;a;
0.336;aaaaaa;aaaaaaaaa;
0.764;aaaaa;aaaa;
0.218;aaa;aaaa;
0.446;aaaaa;aaaaaaaaaa;
0.902;aaaaaa;aaaaaaaa;
0.409;aaaaaa;aaa;
0.948;aa;aaaaaaaaaa;
0.779;aaa;aaaaaaaaaa;
0.382;aaaaaa;aaaaaaaa;
0.38;aaa;a;
0.179;aaaa;aaa;
0.893;aaaaa;aaaaaaa;
0.971;aaa;aaaa;
0.548;aaaaa;aaa;
0.338;aaaaaaa;aaa;
0.188;aaaaa;aaaaaaaaa;
0.432;aa;aaaaaaaa;
0.311;aaaaaaa;aa;
0.153;aa;aaaaaaaa;
0.311;a;aaaaaa;
0.53;aaaaaa;a;
0.107;aaaaaaa;aaa;
0.479;aaaaa;aaaaaaaa;
0.182;a;aaaaaa;
0.0221;aaaaaa;aaaaaaaaaa;
0.0854;aaaaaaa;aa;
0.386;a;aaaa;
0.823;aaa;aaaaa;
0.0391;aaaaa;aaaaa;
0.314;aaaaaaa;aaaaaaaaaa;
0.224;aaa;aa;
0.764;aaaa;aaaaaa;
0.244;aaaaaaa;aaaaaaa;
0.263;a;aaaaaa;
0.00894;aa;aaaa;
0.747;aaaaaaaa;aaa;
0.223;aaaaaaa;aaaa;
0.801;aaa;aa;
0.133;aaaaaaa;a;
0.798;aaa;aaaaaaa;
0.677;aaaaaa;aaaaaa;
0.291;aaaaaaaa;aaaaaaa;
0.401;aaaaaaa;aaaaaaaaaa;
0.674;aaaaa;aaaa;
0.526;aaaaaaaa;aa;
0.319;a;aa;
0.761;aaaaaa;aaaaaaa;
0.836;aaaaa;aaaaaaa;
0.0972;aaaaaaaa;aaaaa;
0.778;aaa;aaaa;
0.275;aaa;a;
0.111;aaaaaaaa;aaaaaaa;
0.00479;aaaa;a;
0.75;aa;aaa;
0.841;aaaa;aaaaaa;
0.41;aaaaaaa;aa;
0.596;aaaaaaaa;aaaaaa;
0.101;aaaa;a;
0.144;aa;aaaaaaa;
0.983;aaaaa;aaaaaaa;
0.722;aaaa;a;
0.577;a;aaaaa;
0.301;aaaaa;aaaa;
0.0377;a;aaaaaa;
0.476;aaaaaaa;aaaaaaa;
0.491;aaaa;aaaa;
0.55;aaaaa;aaa;
0.556;aa;aaaaa;
0.297;aaaaaa;aaaaaaaaa;
0.395;aaaaa;aaaaaa;
0.0981;aaaaaaaa;aaaaaaaa;
0.764;aaaaa;aaaa;
0.724;aa;aaaaa;
0.746;aaa;a;
0.0362;aaaa;aaaaaaaa;
0.855;aaaaaaaa;aaaaaaaaa;
0.097;a;aaaaa;
0.87;aaaaaa;aaaaaaaaa;
0.704;aaaaaaaa;aaaaaa;
0.985;aa;aaaaaaaaa;
0.624;aaaaaaa;aaaaaaaaaa;
