ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.0754;aaaaaaaaa;
aa;0.489;aaaaaaa;
a;0.703;aaa;
aa;0.468;aa;
aa;0.957;aaaaaaaa;
a;0.282;aaaaaaaaaa;
aa;0.0799;aaaaaaa;
a;0.352;aaaaaa;
aa;0.272;aaa;
a;0.305;aaaaaa;
aa;0.971;aaaaaaaaa;
a;0.702;aaaaaaa;
a;0.434;aa;
aa;0.601;aaaaaaaaa;
a;0.761;aaaaaa;
a;0.194;aa;
a;0.543;aaa;
a;0.649;aaaaaaa;
aa;0.837;aaaaaaa;
aa;0.174;aaa;
a;0.996;a;
aa;0.522;aaaaaaaaa;
a;0.451;aaaaa;
a;0.941;aaaaaaaa;
aa;0.878;aaaaa;
a;0.501;aaaaa;
a;0.907;aaaaaa;
aa;0.972;aaaaaa;
aa;0.829;aaaaaaaa;
aa;0.513;aaaaaaaa;
a;0.319;aaaaaaaaaa;
a;0.994;aa;
aa;0.337;aaaaaaaa;
aa;0.805;aaaa;
a;0.541;aaaaaa;
a;0.994;aaaaaa;
aa;0.125;aaaaaaaaaa;
a;0.238;aaaaaaaa;
aa;0.727;aaa;
aa;0.432;aaaaa;
aa;0.928;aaa;
aa;0.335;aaaaaaaa;
aa;0.794;aaaaaaaaaa;
aa;0.174;aaaaaaaaa;
a;0.467;aaaaa;
a;0.793;aaaaaaaaa;
a;0.845;aaaa;
a;0.0081;aa;
aa;0.817;aaaaaaaaa;
aa;0.989;aaaaaaaa;
aa;0.764;aaaaa;
a;0.853;aa;
a;0.651;aaaaaa;
aa;0.735;a;
aa;0.754;aaaaa;
a;0.413;a;
a;0.686;aa;
aa;0.373;a;
aa;0.861;aaaaaaaaaa;
aa;0.761;a;
aa;0.527;aaaaaaaa;
aa;0.515;aaaaaaaaa;
a;0.115;aaaaaaaaaa;
a;0.285;aaaaaaa;
aa;0.135;aaaaaaaa;
aa;0.0575;aaa;
aa;0.777;aaa;
aa;0.182;aa;
a;0.161;aa;
a;0.686;a;
a;0.718;aaaaaaa;
a;0.785;aaaa;
a;0.531;aaa;
aa;0.398;aaaaaaaaa;
aa;0.322;a;
a;0.079;aaaaaa;
a;0.519;aaaa;
a;0.295;aa;
a;0.737;aaaaaaa;
a;0.646;a;
aa;0.746;aaaaaa;
a;0.533;aaaaaaa;
a;0.3;aaaaaaaaa;
a;0.852;aaaaa;
a;0.0359;aaa;
aa;0.00345;a;
aa;0.0448;aaa;
aa;0.629;aaaaaaa;
a;0.962;a;
a;0.385;aaaaa;
aa;0.334;aaaaaaaaaa;
aa;0.0716;aaaaaaa;
a;0.934;aaaaaaaaa;
aa;0.529;a;
aa;0.0746;a;
a;0.897;aaaaaaa;
a;0.379;a;
a;0.76;aa;
a;0.682;aaaaaaaaa;
aa;0.125;aaa;
aa;0.0941;aaaaaaa;
aa;0.977;aaaaaaaaa;
aa;0.144;aa;
a;0.832;aaaaaaaa;
a;0.113;aaaaaaaaaa;
a;0.0504;aaaaaa;
a;0.105;aaaaaaaa;
a;0.95;aaaaaa;
a;0.129;aaaaaaaaa;
a;0.365;aaaa;
aa;0.912;a;
a;0.357;aaaaaa;
aa;0.916;aaaaaaaa;
aa;0.626;aaaaa;
aa;0.855;aaa;
a;0.0868;aaaaaaaa;
aa;0.221;aaaaaaaaa;
a;0.873;aaaaa;
aa;0.348;aaaa;
a;0.203;aaaaaa;
aa;0.14;aa;
aa;0.797;aaaaaaaa;
a;0.31;aaaaa;
aa;0.709;aaaaaaa;
aa;0.35;aa;
aa;0.671;aa;
aa;0.88;aaa;
a;0.581;aaaaaa;
aa;0.157;aaaaaaaa;
a;0.81;aaa;
a;0.718;aaaa;
a;0.124;aaaaaa;
a;0.971;aaaaaaaa;
a;0.499;aaaaaaaa;
aa;0.721;aa;
aa;0.328;aaaaaaaa;
aa;0.653;aaaa;
aa;0.268;aaaaaaa;
a;0.73;aaaaa;
aa;0.441;aaaaaaaaaa;
aa;0.989;a;
a;0.991;aaaaaaaa;
a;0.191;aaaaaaaaaa;
aa;0.492;aaaaaaaaa;
aa;0.418;aaaaaaa;
aa;0.308;aaa;
aa;0.0514;aa;
a;0.467;aaaaa;
a;0.482;aaaaaa;
aa;0.00935;aaa;
aa;0.28;aaaaaaa;
a;0.59;aaaa;
aa;0.835;aaaaaa;
aa;0.145;aa;
aa;0.888;aaaaaaaaaa;
aa;0.974;aaaaaaa;
aa;0.364;aaaaaaa;
a;0.959;aaaa;
a;0.337;aaaaaaaa;
aa;0.441;aaaaaaaa;
a;0.413;aaaa;
aa;0.27;aaa;
aa;0.894;a;
a;0.0488;aaaaaaaaaa;
a;0.237;a;
aa;0.705;aaaaaaaaa;
aa;0.224;aaaaaaaaaa;
aa;0.211;aaaa;
aa;0.522;aaaaa;
a;0.444;aaaaaaaaaa;
a;0.294;aaaaaaa;
aa;0.732;aaaaa;
aa;0.978;aaaaaaaa;
aa;0.743;aaaa;
aa;0.135;aaaaaaaaa;
a;0.835;aaaaa;
aa;0.465;aa;
a;0.877;aaaaa;
a;0.0562;aaaaaaa;
aa;0.442;aaaaaa;
aa;0.791;aaaaaaaa;
aa;0.385;aaaa;
a;0.654;aaaaaaa;
aa;0.059;aaaaaaa;
aa;0.0238;aa;
aa;0.586;a;
