ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.483;aaa;aaa;
0.796;aaaa;aaaaaaaa;
0.208;aa;aaaaaaa;
0.00337;aaaa;aaaaaa;
0.127;a;aaaaa;
0.365;aaaa;a;
0.94;aaaaa;aaaaaaa;
0.186;aaaaa;aaaaaa;
0.0122;aa;aaaaaaa;
0.333;aaa;aaaaa;
0.0255;a;a;
0.69;aa;aaaaaa;
0.837;aa;aaaaaaaa;
0.361;aa;aaaaa;
0.265;aa;aaaaaaaaaa;
0.292;a;aaaaaaaa;
0.685;aaaaa;aaa;
0.287;aaaa;aa;
0.749;aaaaa;aaa;
0.568;a;aaa;
0.375;a;aaaaa;
0.45;aa;aaa;
0.103;aaaaa;aaaaaaa;
0.493;aa;aaaaaa;
0.95;aaa;aaaaaaaaaa;
0.327;aaaaa;aaaaa;
0.144;a;aaaaaaa;
0.951;aa;a;
0.675;aaa;aaaaaaaaaa;
0.795;aaaaa;aa;
0.715;aaaa;aaa;
0.168;aaa;aaaaaa;
0.716;a;aaa;
0.922;aaa;aa;
0.141;aaa;aaaaaaaaaa;
0.514;aa;aaaaa;
0.0394;aaaaa;aaaaaaa;
0.0167;aaaa;aaaaaaaa;
0.38;aaa;aaa;
0.669;aaa;aaaaaa;
0.943;aaaa;aaaaaaa;
0.653;aaaaa;aa;
0.838;aaa;aaaaaaa;
0.899;aaaaa;a;
0.368;aaaa;aaaa;
0.269;aaaa;aa;
0.381;aaaaa;aaaaaaaaa;
0.959;aaa;aaaaa;
0.361;a;aa;
0.286;aaaaa;aa;
0.844;aaaa;aaaaa;
0.993;aaaa;a;
0.281;a;aaaaaaaaa;
0.774;aa;aaaaaaaaaa;
0.564;aaa;aaa;
0.566;aaa;aaaaaaaaaa;
0.382;aa;aaaa;
0.16;aaaa;aa;
0.474;aaaa;aaaaaa;
0.218;aaaaa;aaaa;
0.988;aaa;aaaaaaaaa;
0.112;aaaaa;aaaaaa;
0.478;aaaa;aaaaaa;
0.594;aa;aaaaaaaaa;
0.903;aaaaa;aaaaaaaaaa;
0.107;aaaaa;aa;
0.808;aa;aaaaaaaa;
0.807;aa;aaa;
0.358;aaa;a;
0.538;aaaaa;aaaaaaaaaa;
0.489;aaa;aaaaa;
0.531;a;a;
0.494;a;aaaaaaaaa;
0.24;a;aaaaaaaaaa;
0.065;aaaa;aaaaaaaa;
0.479;aaaaa;aaaaaaa;
0.85;a;aaaaa;
0.515;a;a;
0.708;aa;aa;
0.306;a;aaaaaa;
0.828;aaaa;aaa;
0.454;aaaa;aaaaa;
0.679;aa;aa;
0.262;aaaa;a;
0.647;a;aaaaa;
0.117;aaaaa;aaaaaaaaa;
0.735;aaaaa;aaaaaa;
0.76;aa;aa;
0.803;aaaaa;aaa;
0.239;aaaaa;aaaaaa;
0.958;aaaa;a;
0.816;a;aa;
0.829;aaaa;aaaaaaa;
0.353;aaaaa;aaaaaa;
0.976;aa;aaa;
0.6;aa;aaaaaa;
0.23;aaaa;aa;
0.547;aaaaa;aaaa;
0.166;aa;aaaaaaa;
0.301;aa;aaaaaaa;
0.434;aaaa;aaa;
0.916;aaa;aaaaa;
0.259;aaaaa;a;
0.381;aaaa;aaaaaaaaaa;
0.233;aaaa;aaaaaa;
0.996;a;aaa;
0.827;aaaa;aaaaa;
0.504;aaaa;aaaaaaaa;
0.675;a;aaaaaa;
0.63;aaa;aaaaaaaaa;
0.294;aa;aaa;
0.945;aaaa;a;
0.369;aaaa;aaaaaaaa;
0.551;aaa;aaaa;
0.752;aa;aaaaaaaa;
0.00188;aaaa;aaaaaaaa;
0.111;aa;aaaaaaa;
0.369;aaa;aaaaaaaaa;
0.676;aa;aaaaaaaa;
0.925;a;aaaaaaaaaa;
0.186;aaaaa;aaaa;
0.0971;a;aa;
0.788;aaa;aaaaa;
0.437;aa;aaaaaaa;
0.515;aaaaa;aaaaaa;
0.416;aaa;aaaaa;
0.546;aaa;aa;
0.796;aaa;aaaa;
0.287;a;aaaaaaa;
0.658;aaaaa;aaaaaaaa;
0.238;a;aaaaaaaa;
0.186;aaaaa;aaa;
0.379;aaa;aaa;
0.542;aaaa;aaaaa;
0.439;aa;aaaa;
0.98;aaaaa;aaaaaa;
0.155;aaaaa;aaaaaaaaa;
0.437;aaaaa;a;
0.553;aaaaa;aaaaaaa;
0.285;aaa;aaaaa;
0.767;aa;aaaaa;
0.248;a;aaaaa;
0.659;a;aaaa;
0.191;aaa;a;
0.0155;aaaaa;aaaaaa;
0.409;aaa;aaaaa;
0.0783;aaaa;aaaaaaa;
0.777;aaaaa;aaaaa;
0.144;aaaaa;aa;
0.0367;aaaa;a;
0.176;aa;aaaaaaaaa;
0.39;aaa;aaa;
0.45;a;aaaaaaa;
0.211;a;aaaaaaaa;
0.732;aa;aaaaaaa;
0.498;aa;aaaaaaa;
0.0222;aaaa;aaaaa;
0.915;aaa;aa;
0.405;aa;aaa;
0.562;aaaaa;aaaaaa;
0.455;aaa;aaaaaaa;
0.742;a;aaa;
0.322;aaaaa;aaaaaaaaa;
0.325;aa;aa;
0.222;a;aaaaaaa;
0.403;aaaaa;aaaaaa;
0.298;aaa;aaaa;
0.874;aaaaa;aa;
0.787;aaa;aaaaaaa;
0.215;a;aaaaa;
0.249;aaaa;aaaaaaaaaa;
0.162;aaa;aaaaaaaaaa;
0.233;aaaa;aaaaaaaa;
0.33;a;aaaaa;
0.626;aaaaa;aaaaa;
0.182;aaaa;aaaaaaaa;
0.406;aaaa;aaaaaaaa;
0.0982;aaaa;aaaaaaaa;
0.929;aaaa;aaaaaaaa;
0.822;aaa;aaaaaaaaaa;
0.483;aaaa;aaaaaaa;
0.443;aaaaa;a;
0.877;aaa;aaaaaaa;
0.202;a;a;
0.632;aaaaa;aaaaaaaa;
0.96;aa;aaaaaa;
0.627;aa;aaaaaaaaa;
0.318;aaaa;aaa;
0.334;aaaa;aaaaaaa;
0.365;aa;aaaaaaaaa;
0.11;aaaa;aaaaaaa;
0.234;aaaa;aaaaaaaaa;
0.0808;aa;aaa;
0.0851;aaa;aaaaaaa;
0.0285;aa;aaaaaaaaa;
0.954;aaa;aaaa;
0.641;aa;aaaaaaa;
0.506;aaa;a;
0.227;aaa;aaaaa;
0.862;aaa;aaaaaaaaa;
0.832;aa;aaaa;
0.942;aaa;aaaa;
0.242;aaaa;aaaaa;
0.222;aaa;aaaaaaaaaa;
0.542;aaa;a;
0.605;aaa;aa;
0.55;aaa;a;
0.905;a;a;
0.0642;aa;aaaaaa;
0.22;aa;a;
0.114;a;aaaaaaa;
0.492;aa;aaaaaaaa;
0.0874;aa;aaaaaaa;
0.564;aaaa;aa;
0.165;aaaaa;a;
0.614;aaa;aaaaaaa;
0.415;aaaaa;a;
0.899;aa;aaaa;
0.841;aaaaa;aaaaaaa;
0.0691;aaaaa;aaaaaaaaa;
0.764;aa;aaaa;
0.373;aaaaa;a;
0.955;aaaaa;aaaaaaaaaa;
0.669;a;aaa;
0.85;aaa;aaaaaaaaa;
