ATT0(string,4);ATT1(string,2);ATT2(string,10);
aa;a;a;
aa;aa;aa;
a;a;aaaaaaaa;
aaaa;a;aaa;
a;aa;aaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
aaaa;aa;a;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;aa;a;
aaa;aa;aa;
a;aa;aaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaa;
a;a;aa;
aa;a;aaaaa;
aaaa;aa;aaa;
a;aa;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaa;
a;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;a;
aaaa;a;aaaaa;
a;a;aaaa;
aaa;aa;aaaaa;
aa;a;aaa;
aa;a;aa;
a;aa;aaaa;
aaaa;a;a;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aa;
a;a;aaa;
aaa;aa;aaaa;
aaaa;aa;a;
aaaa;a;aa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;a;
aa;aa;aaaaaaaaa;
a;a;aaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaaa;
a;a;a;
aaaa;aa;aaaa;
aaaa;a;aa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaa;
a;aa;aa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaa;
aaa;aa;aa;
aaaa;aa;aaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;a;
aaaa;aa;aaaaa;
aaa;a;aaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aa;
aaa;a;aaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaa;
aaaa;a;a;
aaa;aa;aaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
a;aa;aaa;
aaa;aa;aaa;
a;a;aa;
a;a;aa;
a;aa;aa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaa;
a;a;aaa;
aaa;a;aaaaa;
aaaa;aa;aaa;
aaaa;aa;aa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
a;a;aaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaa;
aaa;aa;a;
a;aa;aaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaa;
aaaa;aa;a;
a;a;aaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaa;
aa;aa;aaaaa;
aaaa;a;aa;
aa;a;aaaaaaa;
aaa;a;aa;
aaaa;a;a;
aa;aa;a;
a;aa;aaaaa;
aaaa;a;a;
aaaa;aa;a;
a;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaa;
aaa;aa;aaa;
aaaa;aa;aa;
aaa;a;aaaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaa;
a;a;aaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaaa;aa;a;
a;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaa;
aa;aa;aaa;
aaa;a;aaaa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
a;a;a;
a;aa;aaa;
aaa;a;a;
a;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aa;
aaa;a;aa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
a;a;aaa;
aa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaa;
aa;a;aaaa;
a;a;aaaa;
a;a;aaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaa;
aa;a;aa;
aaa;a;aaa;
aaa;aa;aa;
aa;a;aaaaaaaaaa;
a;aa;aa;
aa;aa;aaaa;
aaaa;aa;aaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aa;aa;
a;aa;aaa;
aa;aa;aaaaa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaa;
aaaa;a;aa;
aa;aa;a;
aaa;aa;a;
aa;aa;aa;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
a;aa;aaaaaaa;
a;aa;a;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaa;
a;aa;aaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
aa;aa;aaaaaa;
aaaa;a;a;
aaaa;aa;aa;
aa;aa;aaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaa;
a;a;aa;
a;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaa;
aaa;a;aaa;
aaaa;a;aaaaaa;
aa;aa;aaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaa;
a;a;aaaaa;
a;a;aaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaa;
