ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.877;aaaaa;a;
0.69;aaa;aaaa;
0.903;aaa;aaa;
0.813;aaaa;aaaa;
0.541;aaaaaaa;aaaaa;
0.133;aaa;a;
0.681;aaaaaaa;a;
0.0703;aa;a;
0.326;aaaaaaa;aaaaaaaa;
0.416;aaaaa;aaaaaaaaa;
0.00887;a;aaa;
0.329;aa;aaaaaaa;
0.596;aaaaaa;aaaaa;
0.585;aaaa;a;
0.469;aaaaa;aaaa;
0.817;aa;aa;
0.607;aaaa;aaaaa;
0.349;aa;aaaa;
0.487;aa;aaaaaaaa;
0.652;aaa;aaaaaaaa;
0.0862;aaaaaa;aaaaaa;
0.729;aaa;aa;
0.936;aaa;aaaaaa;
0.694;aaaaaaa;aaaaaaa;
0.456;aaaaa;aaa;
0.459;a;aaaaaaaaaa;
0.589;aaaaaaa;aaaaaaaaa;
0.00301;aaaa;a;
0.709;aaaaa;aaaaaaa;
0.855;aaaaaa;a;
0.638;aaa;aaaaaaaaaa;
0.177;aaaaa;a;
0.464;aaaaaaa;aaaaaaaaa;
0.592;a;aaaaaaaaaa;
0.11;a;aaaaaaaaaa;
0.382;aa;aaaaaa;
0.979;aaaaaaa;a;
0.0562;aaa;aaaaaa;
0.25;aa;aaaaa;
0.396;aaaa;a;
0.557;aaaaa;aaaaaa;
0.551;a;aaaa;
0.461;aaaa;aaaaaaa;
0.513;aaaaaa;aaa;
0.862;a;aaaaaaaa;
0.507;a;aaaaaaa;
0.0579;aaaaaaa;aaaaaaa;
0.16;aa;aa;
0.202;aaa;aa;
0.658;aaaaaaa;aaaaa;
0.592;aaa;aaa;
0.578;aaaaaa;aaaaaaaaa;
0.653;aaaaaa;aa;
0.813;aaaaaa;aaaa;
0.15;aa;aaaaaa;
0.0694;aaaaa;aaaa;
0.098;aaaaa;aaaaaaa;
0.536;aaaaaaa;aaaaa;
0.3;aaa;aaaaaaaaa;
0.975;aaaaa;aaa;
0.99;aaaa;aa;
0.448;aaa;aaaaaaa;
0.455;aaaaaaa;aa;
0.125;aaaaaa;aaa;
0.866;aaaaa;aaaa;
0.283;aaaaaaa;aaaaaaaaa;
0.204;aaaa;aaa;
0.584;aa;aaaa;
0.346;aa;aaaaaaaa;
0.0166;aaaaa;a;
0.388;aaaa;aaaaaaa;
0.864;aaaaaaa;a;
0.881;aaaaaaa;aaaa;
0.701;aaa;aaaaaaaaa;
0.735;a;aaaaaaaaa;
0.482;aaaaaa;aaaa;
0.937;aaa;aaaa;
0.715;aaaaaaa;aa;
0.576;aaaa;aaaa;
0.0438;aaaaa;aaaaaaaaaa;
0.475;aaa;aa;
0.902;aaaaaa;aaaaaaa;
0.0581;aaaaaaa;aaaaaaaa;
0.0698;aaaa;aaaaaaaaaa;
0.56;aa;aaaa;
0.436;aaaa;aaaaaaaaaa;
0.702;aaaa;aaaa;
0.681;aa;aaaaaaaaa;
0.277;a;aaaa;
0.723;a;aa;
0.207;aaaaaaa;a;
0.0193;aaaaaaa;aa;
0.348;aaa;aa;
0.857;aaaaaa;aa;
0.881;aaaaa;aaaaaa;
0.382;aaaaa;aaaaaa;
0.187;aaa;aaaa;
0.0941;aaaaaaa;aaaaaaaaaa;
0.105;aaa;aaaaaaaaa;
0.664;aaaaaaa;aa;
0.835;aaaaaaa;aaaaaaaaa;
0.0523;aa;aaaaaaaa;
0.531;aaa;a;
0.334;aaaaa;aaaaaaaaaa;
0.116;aaaa;aa;
0.0992;aaaaaaa;aaa;
0.341;aaaaa;aaaaaa;
0.418;aa;a;
0.493;aa;aaaaaaaa;
0.37;a;aaaaaaaaaa;
0.389;aaaaa;aaaaaaaaaa;
0.922;aa;aaaaa;
0.0328;aaaaaa;aaaaaa;
0.911;a;aaaaaa;
0.112;aa;a;
0.145;aaaa;aaaaaaaaa;
0.245;a;aaaa;
0.891;aaaaaaa;aaaaaaaa;
0.759;aa;aaaaaaaa;
0.779;aaaaa;aaaaaa;
0.139;aaaaaaa;aaaaaaaaaa;
0.95;aaaaaaa;aaaaaa;
0.818;aaaaa;a;
0.172;aaaaa;aa;
0.162;aaaaa;aaaaaaa;
0.987;aaaaaa;aaaaaaa;
0.0115;aaaa;a;
0.477;aa;aaaaaaaa;
0.337;aaaaa;a;
0.834;aaaaaaa;aaaaaaaaaa;
0.116;aaa;aa;
0.0718;aaa;aa;
0.966;aaa;aaaaa;
0.958;aaa;aaaaa;
0.0315;aaaa;aaaaaaaaa;
0.152;aaaaaaa;aaaa;
0.3;aaaaa;a;
0.296;aa;aaaaaaaaaa;
0.414;a;aaaaaaaa;
0.433;aaa;aaaaaaaaaa;
0.046;aaaaaa;aaa;
0.745;aaaaaaa;a;
0.539;aaaaaaa;aaaa;
0.496;a;aaaaaaa;
0.58;aaaa;aaaaaaaaaa;
0.542;a;aaaaaaa;
0.753;aaa;a;
0.197;aaa;aaaaaa;
0.696;aaaaaaa;aaaaaa;
0.162;a;aaa;
0.0387;a;aaaaaaaa;
0.713;aaaaaa;aaaaaaaa;
0.0421;aaaa;aaaa;
0.839;aa;aa;
0.946;aaaaaa;a;
0.428;aaaa;aaaaaaaaaa;
0.00859;aaa;aaaaaaaaaa;
0.654;a;aaaaa;
0.393;aaaa;aa;
0.738;aaaa;aaaaa;
0.125;aaaa;aaaaaaa;
0.848;a;aa;
0.617;aaaaa;aaaaaaaaaa;
0.357;aa;aaaaa;
0.00957;aaaaaa;aaaaaaaa;
0.349;aaaaaaa;aa;
0.255;aaaaaaa;a;
0.997;aaaa;aaaaa;
0.153;aa;aaaaaaa;
0.0402;aaaaa;aaaaaa;
0.328;a;aaaaaaaaaa;
0.727;aaa;a;
0.675;aaaaa;a;
0.859;a;a;
0.484;aaa;aaaaaaa;
0.0514;aaaaa;aaaaaaaaa;
0.362;aaa;aaaa;
0.263;aa;a;
0.755;a;aaaaa;
0.291;aaaa;aaaaaaaaa;
0.104;a;aaaaaaaa;
0.056;aaaaa;aaaaaaaaa;
0.125;aaaaaaa;aaaaaaaaa;
0.5;a;aaa;
0.49;aaa;aa;
0.262;aaaaaa;aaaaaaaa;
0.569;aaaaa;aaaaaaa;
0.597;a;aaaaa;
0.0395;a;aaa;
0.277;aaa;aaaaaaaa;
0.928;aa;aaaaaaa;
0.698;aaaa;aaaaaaaaa;
0.818;a;aaaaaa;
0.77;aaaaa;aaaaaa;
0.282;aaaaaa;aaaaaaaaa;
0.545;aaaaaaa;aaaaaaaaaa;
