ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;a;
aaaaa;aa;aaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaa;
aaa;a;a;
a;aaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aa;
aaaaaaa;aa;aa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaa;
aaaaaa;aa;aaa;
aaaa;aa;aa;
aaaaaaa;aa;aaaa;
aaa;aaa;aa;
aa;a;aaaaaaaaaa;
a;aaa;aaa;
aa;a;aaa;
a;aa;aaaaaa;
aaa;aa;a;
aaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
aaaaaaa;aaa;aaaaaaa;
aa;a;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaa;
aaaaaa;aaa;a;
aaaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aa;aaa;
aaaa;aa;aaa;
aaaaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
aa;aa;aaaaaaaaaa;
