ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.841;0.989;aaaaaaa;
0.989;0.55;aaaaaaaaa;
0.186;0.31;aaaaaaa;
0.839;0.331;aaaa;
0.875;0.228;a;
0.719;0.0879;a;
0.99;0.516;aaaaa;
0.44;0.762;aaaaa;
0.513;0.484;aaaaaaaaaa;
0.74;0.958;aaaa;
0.45;0.0882;aaaaaaaaaa;
0.169;0.257;aaaa;
0.881;0.219;aaa;
0.225;0.286;aaaaaaaaa;
0.69;0.415;aa;
0.802;0.552;aaaaa;
0.861;0.51;a;
0.00108;0.139;aaaaaaaaaa;
0.655;0.283;aaaaaaaaa;
0.736;0.884;aaaaaaa;
0.166;0.313;aaaa;
0.651;0.904;aaaaa;
0.55;0.371;aaaaaaaaa;
0.0169;0.00301;aaaaaaa;
0.486;0.934;aaaaaaaaa;
0.29;0.387;a;
0.2;0.0936;aaaaaaaaaa;
0.13;0.396;aaaaaa;
0.941;0.0762;aaaa;
0.512;0.715;aaaaaaaa;
0.429;0.149;aaaaaaaaa;
0.955;0.507;a;
0.737;0.417;aa;
0.75;0.436;aaaaaaaa;
0.0482;0.612;aaaaaaa;
0.11;0.209;aaa;
0.96;0.896;aaaaa;
0.397;0.33;aa;
0.238;0.776;aaaaaa;
0.317;0.729;aaaaaaaaa;
0.672;0.568;aaaa;
0.799;0.995;aaaaa;
0.767;0.908;aaaaaaaa;
0.198;0.752;aa;
0.706;0.203;aaaaa;
0.655;0.563;aa;
0.931;0.86;aaaaaa;
0.822;0.671;aaaa;
0.881;0.84;aaaaaaa;
0.848;0.893;aaaaaaa;
0.218;0.362;aaaaaa;
0.874;0.529;aaaaaa;
0.407;0.21;aaaaaa;
0.389;0.587;aaaaaaaaa;
0.0351;0.142;aaaaaaaaaa;
0.244;0.579;aaaaaaa;
0.749;0.271;aaaaaaaaa;
0.091;0.484;aaaaa;
0.148;0.768;aaaaaaaaaa;
0.482;0.13;aa;
0.82;0.526;aaa;
0.548;0.215;aaaaaaaaaa;
0.266;0.524;aaa;
0.914;0.152;a;
0.414;0.438;aaaaaaaaaa;
0.542;0.374;aaaaaaaaa;
0.408;0.588;aa;
0.774;0.38;aaaaaa;
0.465;0.463;a;
0.46;0.63;aaaaaaaaaa;
0.587;0.0549;aaaaaaa;
0.702;0.947;aaaaa;
0.903;0.554;aaa;
0.868;0.583;aaaaaaaaa;
0.479;0.259;aaaaaaaaaa;
0.124;0.385;aaaaaaaaaa;
0.774;0.767;a;
0.595;0.964;a;
0.589;0.373;aa;
0.243;0.114;a;
0.838;0.094;aaaaa;
