ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(string,3);ATT12(string,5);ATT13(string,9);ATT14(string,7);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,8);ATT29(string,6);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,6);ATT38(string,7);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,2);ATT56(string,2);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,10);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,4);ATT82(string,3);ATT83(float,1);ATT84(string,3);ATT85(float,1);ATT86(string,9);ATT87(float,1);ATT88(string,10);
a;0.142;aa;0.88;0.757;aa;0.615;0.623;aaa;aaaa;0.356;aaa;aaaa;aaa;aaaaaa;0.244;aaaaa;0.738;0.0228;a;aa;0.856;0.0978;0.24;0.892;0.145;aaaa;0.661;aaaa;aaa;aaaaa;0.0353;aaaaaaa;0.169;0.9;aaa;0.846;aa;a;aaaa;0.211;0.843;aaaa;0.547;aaaaaaaa;0.206;0.576;aaaaaaaa;0.234;0.0709;0.428;aaaa;0.635;aaa;0.985;a;aa;a;0.16;0.257;aaaaaaaaaa;0.963;aaaaa;0.888;a;a;0.417;0.371;aa;0.995;0.549;aa;a;0.527;0.391;0.469;a;aaaaa;0.988;0.906;a;aaa;aa;0.0544;a;0.00461;aaaa;0.751;aaaaaa;
a;0.81;aaaaaaa;0.864;0.503;aaa;0.929;0.804;aa;aa;0.84;a;aaaa;aaaaaaaa;a;0.0995;aaaa;0.591;0.47;a;aaaaaaa;0.923;0.214;0.36;0.105;0.904;a;0.946;aa;aaaa;aaa;0.33;aaaa;0.752;0.0649;aa;0.445;aaaaaa;aaaaa;aaaaa;0.54;0.823;aaa;0.326;aaaaaaaa;0.401;0.88;aa;0.541;0.547;0.0608;aaaaa;0.648;aaaa;0.788;aa;a;aaaaaaa;0.507;0.996;aaaaaaa;0.117;aa;0.247;aaaaaaaa;aa;0.712;0.711;aa;0.01;0.175;aaaa;aa;0.87;0.245;0.115;aaa;aa;0.579;0.315;aa;a;aaa;0.845;a;0.773;aa;0.704;a;
a;0.34;aaaa;0.125;0.617;aaa;0.844;0.403;a;aa;0.815;aaa;aa;aaaaaaaa;aaa;0.278;aaaaa;0.359;0.753;a;aaaaaaaa;0.274;0.839;0.81;0.588;0.0443;aaaaaaa;0.364;aaaaaa;aaa;a;0.741;aa;0.23;0.409;aaa;0.679;aaaaaa;aaaaa;aa;0.623;0.904;a;0.114;aaaaaaaa;0.0964;0.381;a;0.943;0.0995;0.0404;aa;0.195;aaa;0.924;a;a;aaaa;0.165;0.0747;aaa;0.659;a;0.449;aaaa;aaaaaa;0.94;0.144;aa;0.757;0.641;aaaa;aa;0.424;0.898;0.262;aa;aaaaaa;0.828;0.262;aaaaaaa;aaaa;aaa;0.986;aaa;0.372;aaaaaaaaa;0.911;aaaaaaaaaa;
a;0.388;aaaaaaa;0.522;0.469;aa;0.282;0.544;aaa;aaaa;0.758;a;aaaaa;aaa;aa;0.501;aaaaaaa;0.0628;0.402;a;aa;0.297;0.836;0.0999;0.351;0.405;aaaa;0.73;aa;a;aaaaa;0.076;a;0.823;0.386;aaa;0.419;a;aaaa;aaaa;0.298;0.535;aa;0.88;aaaaaaaa;0.634;0.19;aaaaa;0.0816;0.237;0.789;aaa;0.62;aa;0.994;a;aa;aaaaaa;0.566;0.284;aaaaaaaa;0.292;aaaa;0.324;aaaaaaaaa;aa;0.0745;0.693;aa;0.586;0.742;aaaaaa;aa;0.158;0.701;0.066;aaa;aaa;0.284;0.879;aaa;aaa;a;0.453;aaa;0.887;aaaaaaaaa;0.922;aaaaaaa;
a;0.547;a;0.886;0.0641;a;0.121;0.477;aaa;aa;0.00352;a;aaaaa;aaaaaaaa;aaaaaa;0.523;aa;0.901;0.713;a;a;0.473;0.728;0.876;0.114;0.00985;aaaa;0.45;aaaaa;a;aaaa;0.285;aaaaa;0.581;0.693;a;0.72;aa;aaaa;aaaa;0.819;0.331;aa;0.512;aaaaa;0.152;0.216;aaaaaaaa;0.466;0.424;0.53;aa;0.0711;aaa;0.188;aa;aa;aa;0.994;0.337;aaaaaaa;0.702;aa;0.496;aaa;aa;0.825;0.572;aa;0.33;0.287;aa;aaaaaa;0.0355;0.125;0.11;a;aaaaaa;0.563;0.53;aa;aaa;aaa;0.428;a;0.411;aaa;0.55;aaaaaaa;
a;0.125;aaaa;0.118;0.818;a;0.0113;0.513;aaa;aa;0.189;aaa;aaaaa;aaa;aaaa;0.888;aaa;0.86;0.197;a;aa;0.162;0.407;0.573;0.567;0.0228;aaaa;0.527;aaa;aa;aa;0.147;aaa;0.00769;0.219;aa;0.663;a;aa;aaaaaaaaa;0.65;0.486;a;0.687;a;0.176;0.384;a;0.546;0.942;0.432;aaaaaaaa;0.0904;aaa;0.233;aa;aa;aaa;0.526;0.745;aaaaaaaa;0.969;a;0.826;aaa;aaaa;0.964;0.479;aa;0.501;0.357;aaaa;aaa;0.303;0.233;0.859;aaaaa;aaaaaa;0.732;0.605;a;aa;aa;0.598;aaa;0.383;a;0.512;a;
a;0.666;aaaaaaa;0.212;0.44;aaa;0.457;0.799;a;a;0.455;aaa;aaa;aaaaaaa;aaaaaa;0.677;a;0.767;0.951;a;aaa;0.828;0.935;0.789;0.0436;0.735;aaa;0.903;aaaa;aa;a;0.679;aaaaaa;0.167;0.894;a;0.0739;aaaa;aaaaaaa;a;0.579;0.176;aa;0.462;aaa;0.211;0.179;aaa;0.991;0.571;0.814;aa;0.804;aa;0.601;aa;aa;aa;0.122;0.435;a;0.179;aaa;0.0347;a;aa;0.654;0.709;a;0.148;0.2;aaaaaa;aa;0.0209;0.984;0.267;aaa;aaaaaa;0.9;0.292;aaaa;a;aaa;0.934;aaa;0.175;aaaaaa;0.756;aaaaaaaa;
a;0.227;a;0.931;0.101;aa;0.476;0.973;a;aa;0.661;aaa;aaaaa;aa;aaaaaaa;0.316;aa;0.0154;0.157;a;aaaaaaaa;0.15;0.986;0.0284;0.514;0.517;aa;0.0141;aa;aaa;aaaaaa;0.216;aaaaaaa;0.165;0.711;a;0.365;aa;aaaaaa;a;0.531;0.703;aaa;0.56;aa;0.31;0.0312;a;0.523;0.335;0.692;aaaaaa;0.353;aaaa;0.119;aa;aa;aaaaaaa;0.355;0.125;aaa;0.13;aaaa;0.395;aaaa;aaa;0.489;0.469;a;0.189;0.168;a;aaaaaaaa;0.886;0.625;0.212;aaa;aa;0.247;0.781;aaaaaaaaaa;a;aaa;0.416;aaa;0.757;aa;0.155;aaa;
a;0.14;aaaaaa;0.122;0.429;aaaa;0.874;0.234;aaaa;aaaa;0.0265;a;a;aaa;aaaaa;0.288;aaaaa;0.607;0.962;a;aaaaaaa;0.47;0.527;0.566;0.663;0.872;aaaaaaa;0.32;a;aa;aaaa;0.358;aa;0.261;0.238;aaa;0.497;aaa;aaaaaa;aaa;0.609;0.0496;a;0.795;aaaaaaaa;0.194;0.801;aaaaa;0.573;0.493;0.181;aaaaa;0.715;aaa;0.312;a;a;aaaaaaaaa;0.599;0.639;aaaaa;0.614;aaaaaa;0.824;aa;aaaaaa;0.402;0.147;aa;0.652;0.966;aaaa;aaaaaaaa;0.372;0.988;0.681;aaaaa;aaaaa;0.309;0.615;aaaa;aaa;aaa;0.818;aaa;0.408;aa;0.881;aaaa;
a;0.214;aaaa;0.771;0.702;a;0.874;0.0779;a;aa;0.689;a;a;aaaaa;aa;0.519;aaaaaa;0.371;0.931;a;aa;0.198;0.818;0.79;0.948;0.278;aaa;0.889;aaa;aaaaaa;a;0.431;aaaaaa;0.315;0.888;a;0.838;aaaaa;aa;aaaa;0.733;0.929;aaaa;0.912;aa;0.0773;0.229;aaaaaaa;0.345;0.983;0.888;aaaaaaa;0.657;aa;0.422;a;aa;aaaaa;0.883;0.694;aaaaaaaaaa;0.402;aa;0.534;aaaa;aaaaaaa;0.148;0.469;aa;0.675;0.218;a;aaaaaa;0.913;0.849;0.707;a;aaaaa;0.839;0.402;aaaa;a;aa;0.823;a;0.808;aaaaa;0.762;aaaaaaaa;
