ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.118;aaaaaaaaa;
a;0.00351;a;
aa;0.461;aaaaaa;
a;0.729;a;
a;0.623;aaaaaaaa;
a;0.884;aaaaaaaaaa;
a;0.593;aaaaaaaaa;
a;0.793;aaaaa;
a;0.127;aaaaaaaa;
a;0.333;aaaaaaaa;
a;0.468;aaaaa;
a;0.853;aaaaaaaa;
aa;0.537;aaaaaa;
a;0.0406;aaaa;
a;0.148;aaaaaaaa;
a;0.0293;aaaaaaaaa;
a;0.776;aa;
aa;0.47;a;
aa;0.0603;aaaaaaaaaa;
aa;0.503;aaaaa;
aa;0.512;aaaaa;
a;0.178;aaaaaaaa;
a;0.118;aaaaaaaaaa;
aa;0.445;aaaaa;
aa;0.903;aa;
aa;0.29;aaaaaaaa;
a;0.654;aa;
aa;0.722;aaaaaaaa;
aa;0.99;aaaaa;
aa;0.164;aaaaaaa;
a;0.683;aa;
a;0.924;aaaa;
aa;0.781;aaaaaa;
aa;0.66;aaa;
a;0.807;aa;
aa;0.848;aaaa;
aa;0.338;aaa;
a;0.0905;aaaaaaa;
a;0.197;aaaaaaaaaa;
aa;0.0806;aaaaaaaaa;
aa;0.558;aaaa;
a;0.13;aaaaaaa;
aa;0.888;aaaaa;
a;0.697;aaaaaa;
a;0.687;aaaaaaaa;
a;0.476;aaaaaaa;
a;0.0715;aaaaaaa;
aa;0.0198;aaaaaaaaa;
aa;0.651;aaaaaa;
a;0.107;aaa;
aa;0.0673;aaa;
a;0.414;aaaa;
aa;0.867;a;
aa;0.599;aaaa;
a;0.16;aaaaaaaa;
aa;0.0364;aaa;
a;0.0504;aaaaaaa;
a;0.297;aa;
aa;0.0614;aa;
a;0.195;a;
a;0.339;aaaaaaaaa;
aa;0.0619;aaaaaaaaaa;
aa;0.55;aaaaa;
aa;0.357;aaaaaaaa;
aa;0.808;aaaaaa;
a;0.151;aaaaa;
a;0.239;aaaaaaaa;
a;0.211;aaaaaaa;
a;0.559;aaaaaa;
aa;0.727;aaaaaaaa;
a;0.891;aaaaaaa;
a;0.372;aaaaaa;
a;0.519;aaa;
a;0.205;aaaaaaaaa;
aa;0.201;aaaaaaa;
aa;0.854;aaaaaa;
aa;0.336;aaaaaa;
aa;0.319;aaaaaaaaa;
aa;0.797;aaa;
a;0.873;aaaaaa;
aa;0.297;aaaaa;
a;0.256;aa;
a;0.0482;aaaaaaaaa;
a;0.581;aaaaaaaa;
aa;0.0463;aaaaaa;
aa;0.457;aaa;
aa;0.38;aaaa;
aa;0.349;aaaaaaaa;
aa;0.603;aaa;
aa;0.759;aaaaa;
a;0.868;aaaaaaaa;
aa;0.304;aaaa;
aa;0.716;aaaaaaaaa;
a;0.619;aaaaaa;
a;0.1;aaaa;
a;0.869;aaaa;
aa;0.155;aaaa;
aa;0.768;a;
a;0.378;aaaa;
a;0.859;aaaa;
aa;0.113;aaa;
aa;0.143;aaaa;
aa;0.736;aaaaaaaaaa;
a;0.078;aaaaaaa;
a;0.306;aaaaaaaaa;
a;0.77;aaaaaaaa;
a;0.585;aaaaa;
aa;0.137;aaaaaaaaa;
aa;0.927;a;
a;0.0316;aaaaaaaa;
aa;0.958;aaaaaaa;
aa;0.953;aaa;
aa;0.0841;aaaaaaaaa;
aa;0.836;aaaaaa;
aa;0.93;aaaaaaa;
aa;0.295;aa;
a;0.353;aaaaaaaaa;
aa;0.783;aa;
aa;0.241;aaaaaaaa;
a;0.852;aaaaaaa;
a;0.245;a;
aa;0.958;aaaaa;
aa;0.266;aaa;
aa;0.186;aaaaaaaa;
a;0.386;aaaaaaaa;
a;0.578;aaa;
aa;0.886;aaaaaa;
a;0.588;aaaaa;
aa;0.649;aa;
a;0.824;aaaaaaaaaa;
aa;0.609;aaaaaaaaaa;
a;0.208;aaaaaaa;
a;0.569;aaaaaaa;
aa;0.0284;aaaaaaaa;
a;0.687;aaaaaaaaaa;
aa;0.187;aaaaaa;
a;0.233;a;
a;0.264;aaaaaaaa;
a;0.526;aaaaaa;
a;0.274;aa;
a;0.298;a;
a;0.383;aaaa;
aa;0.299;aaaaaaaaa;
aa;0.336;aaaaa;
aa;0.361;aaaaaaa;
a;0.116;aaaaaaaaaa;
aa;0.351;aaaaaaa;
a;0.16;aaaaaa;
aa;0.923;aaaaaaaaaa;
a;0.826;aaaaaa;
a;0.99;aaaaaaaaaa;
aa;0.296;aaa;
a;0.239;aaaaaaaa;
a;0.838;aaaaaaaaa;
aa;0.998;a;
aa;0.00253;aaaaaa;
aa;0.843;aa;
a;0.643;aaa;
a;0.0386;a;
a;0.175;aaa;
aa;0.441;aaaaaaaaa;
a;0.524;aaaaaaa;
aa;0.561;aaaa;
a;0.248;a;
aa;0.0107;aaaaaaaaa;
a;0.205;a;
a;0.874;a;
aa;0.332;aaaaaaaaa;
a;0.105;aaaaaa;
a;0.207;aa;
aa;0.944;aaaaa;
aa;0.468;aaaaaaaa;
a;0.334;aaaaaa;
a;0.132;aaa;
aa;0.965;aaa;
aa;0.246;aaaaaaaaa;
aa;0.398;aaaaaaaaaa;
aa;0.871;aa;
aa;0.562;aaaaaaaa;
a;0.996;aaaaaa;
aa;0.253;aaaa;
a;0.0493;aa;
aa;0.0915;aaaa;
a;0.131;aaaaaaaaa;
aa;0.353;aaaaaaaa;
a;0.599;aaaaaaaaa;
a;0.774;aaa;
a;0.297;aaaaaa;
a;0.615;aaaa;
aa;0.742;aaaaaaaa;
aa;0.454;aaa;
aa;0.895;aaaaaaaaaa;
aa;0.782;aaaaa;
aa;0.327;aaaaa;
aa;0.703;aaaaaa;
a;0.495;aaa;
aa;0.823;aaaaaaaa;
aa;0.899;aaaa;
aa;0.034;aaaaaaaaa;
aa;0.826;aaaaaa;
aa;0.313;aaaaaaaaa;
aa;0.831;aaaaaaaaaa;
a;0.199;aaaaaaaaa;
a;0.841;aaaa;
a;0.573;aaaaaaaaaa;
aa;0.566;aaaaa;
aa;0.96;aaaaaa;
a;0.17;a;
a;0.164;aa;
aa;0.125;aaaaa;
a;0.9;aaaaaaaa;
aa;0.82;aaaa;
a;0.709;aaa;
aa;0.0479;a;
aa;0.84;aaaaaaa;
aa;0.801;aa;
a;0.57;aaaaaa;
a;0.577;aaaaaaaa;
aa;0.477;a;
aa;0.796;aaaaaaaaaa;
aa;0.799;aaaa;
a;0.72;aaaaaaaaaa;
aa;0.253;aaaaa;
a;0.888;aaa;
aa;0.0147;aaaaaa;
aa;0.478;a;
a;0.677;aaa;
a;0.0155;aaaaa;
aa;0.531;aaaaaaaaa;
a;0.0112;aaaaaaaa;
aa;0.906;aaaaaaaa;
aa;0.772;aaaaaaaa;
aa;0.0606;aaaaaaaa;
aa;0.817;aaaaaaaaaa;
a;0.0803;aaaaaaaaaa;
aa;0.63;aaaaaaaa;
aa;0.234;aaaaaaaaaa;
a;0.342;aaaaaaa;
a;0.39;aaaa;
a;0.725;aaaaaaaaa;
a;0.701;aaaaaaaaaa;
aa;0.654;aaaaaaaaaa;
a;0.632;aa;
aa;0.45;a;
a;0.386;aaaaaa;
a;0.662;aaaaa;
aa;0.508;aaaaaaa;
aa;0.469;aaaaaaaaa;
a;0.462;aaaaaaaaaa;
aa;0.71;aaaaaa;
aa;0.936;aaaaaaa;
aa;0.334;aa;
aa;0.339;aaa;
aa;0.367;aa;
aa;0.968;aaa;
aa;0.239;aaaaaaaaa;
a;0.119;aaaa;
aa;0.974;aaa;
a;0.58;a;
aa;0.0606;aaaaaaaa;
a;0.833;aaaa;
a;0.15;aaaaaaaaa;
a;0.912;aaaa;
a;0.913;aa;
aa;0.587;aaaa;
a;0.914;a;
a;0.444;aaaaa;
aa;0.0166;a;
aa;0.476;a;
a;0.928;aaaaaaaaa;
a;0.637;aaaaaa;
aa;0.248;aaaaa;
a;0.815;a;
a;0.0544;aaaaaa;
a;0.501;aaaaaaaaaa;
a;0.931;aa;
a;0.446;aaaa;
a;0.0561;aaaaaaaa;
aa;0.706;aaaaaaa;
a;0.311;aaaaaaaaaa;
aa;0.603;a;
a;0.748;aaaaaaaa;
aa;0.459;a;
aa;0.177;aaaaa;
a;0.439;aaa;
aa;0.319;aaa;
aa;0.964;a;
a;0.236;aaaaaaaa;
aa;0.856;aaaaaa;
a;0.0838;aaaaaaaa;
a;0.507;aaaaaa;
a;0.302;a;
aa;0.71;aaaaaa;
aa;0.618;a;
a;0.406;aaaaa;
a;0.21;aa;
aa;0.0484;aaaaaaaaa;
a;0.799;aa;
