ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;a;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;aa;aaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaaa;aa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;a;a;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aaaaa;a;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;a;aa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaaa;a;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;a;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaa;aaa;
aaa;aaaaaaaa;aaa;
aa;aaaa;aaaa;
aaaaaaaaaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaa;
a;aa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
a;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
a;aaaaaaaa;aaaa;
aaaaaa;aa;aaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aa;aaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
a;aaa;a;
aaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaa;aaaa;aa;
aaaa;aaa;aaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;a;
aa;aaa;aaa;
aaaaa;a;aaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
a;aa;aa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaa;aaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;a;
aa;a;aaaaa;
aaaaa;aa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaa;
a;aa;aa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;a;
aaaaaaa;aaaaaaaa;aa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aa;aaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;a;aaaaaa;
aaaa;aaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaa;aaaaaaaa;a;
aaaaaaaaa;aa;aaaaa;
aa;aaaaaaaaa;aa;
aaaaaaaaa;a;aaaaaaaa;
a;aaaa;aaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;a;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaaaa;a;
aaaaaaa;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaaaaa;aaa;
a;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;a;
aaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaaaa;a;
aaaaa;aa;aaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aa;
aaa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aaaa;aa;aaaaaa;
aaaaaaaaaa;aaaaa;a;
aaa;aaaaaaaaa;aa;
aaaaaa;a;aa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaa;a;
aaa;aaa;aaaaaa;
aaaaaaaa;a;aaaa;
a;aaaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
a;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaaa;a;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aa;aaaaaa;a;
a;aaaaaaaaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaaa;a;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aa;
aaaaaaa;aaaaa;aaaa;
aaaa;a;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aa;aa;aaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaaaaa;aaaaaaaa;aaa;
a;aaa;aa;
