ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.013;aa;aaaaaaa;
0.245;aaaaaa;aaaaaa;
0.157;aaaaaaa;a;
0.062;aaaaa;a;
0.43;aaaa;aaaa;
0.734;a;aaa;
0.589;aaaaa;aaaaaaa;
0.767;aaaaa;aa;
0.715;aa;aaaaaaaaaa;
0.849;aa;aa;
0.926;aaaaa;aaaaaaaa;
0.0772;aaaaa;aaaa;
0.956;aaa;aaaaaaaaa;
0.474;aaaa;aa;
0.36;aaa;aaaaa;
0.236;aaaa;aaa;
0.0997;aaaaaa;aaaaaaaa;
0.434;aaaa;aaaa;
0.0431;a;aaaaaaaaaa;
1;aaaaaaa;aaaa;
0.758;aaa;aaaaa;
0.361;aa;aa;
0.329;aaaaa;aaa;
0.749;aaaa;a;
0.0939;aaaaa;aaaaaaaaa;
0.956;aaaaa;aaaaaaaaa;
0.272;aaaaa;aaa;
0.411;aaa;aaaa;
0.686;aaaaaa;aaaaaaaa;
0.836;aaaa;aaa;
0.77;aaaaaaa;aa;
0.725;a;aaaaaaaaa;
0.831;a;aaaaaaaaaa;
0.0126;aaaaa;aaaaaaaa;
0.711;aa;aaaa;
0.335;aaaaaaa;aaaaaaa;
0.832;a;aaaaaaaa;
0.766;aaaa;aaaaaaaa;
0.873;aaaaa;aaaaaa;
0.611;aaa;aaaa;
0.937;aa;aaaaaaa;
0.676;aaaaaa;a;
0.107;a;aa;
0.197;aaaa;aaaa;
0.744;aaa;aaaaaa;
0.164;aaaaaaa;aaa;
0.19;aaa;a;
0.323;aaaaaaa;aaaaaaaa;
0.725;aaaaaa;aa;
0.796;aaaaaaa;aaaaaaaa;
0.207;aaaaaa;aaaaa;
0.547;aaaaaa;a;
0.707;aaaaa;aaa;
0.0729;aaa;aaaaaaa;
0.383;aa;aaaaaa;
0.388;a;aaaaaaa;
0.359;aaaaaa;aaaaa;
0.27;aaaaaa;aaaaaaaaa;
0.712;aaa;aaaaaa;
0.392;aaa;a;
0.106;aaaa;aaaaaaaaaa;
0.845;aaaaaa;aaaaa;
0.377;aaaaaa;aaaaa;
0.424;a;aaaaaaa;
0.931;aaaa;a;
0.621;aa;a;
0.729;aaaaaa;aaa;
0.123;aaaaaa;aaa;
0.819;a;aaaaaaaa;
0.941;aaa;aaaaaaaaaa;
0.284;a;aaaaa;
0.665;aaaaaa;aa;
0.47;aaaaaaa;aa;
0.0779;aa;aa;
0.372;a;aa;
0.124;aaaaaaa;aaaaaa;
0.348;aaaaaaa;aaa;
0.94;aaaaaaa;aaaaaaaa;
0.672;aa;aa;
0.902;aaaaaa;aaaaaaa;
0.933;aaaaa;aaaaaaaaaa;
0.849;aaaaa;aaaa;
0.992;aaaaaa;aaaaaaa;
0.542;aaa;aaaaaaaaaa;
0.522;aa;aaa;
0.18;a;aaa;
0.198;aaaa;aaaaaaa;
0.963;aa;aaaaaaa;
0.708;aaaaaaa;aaaaaaa;
0.816;aaa;aaaaaaaa;
0.0269;a;aa;
0.239;aaaa;a;
0.91;aaaaaa;aaaaa;
0.633;aaaaaaa;aa;
0.462;aaaaaaa;aaaaaaaaaa;
0.547;aaaaaa;aaaaaaaa;
0.275;aaaaaa;aaaaaaaaa;
0.461;aa;aaa;
0.412;aaa;aaa;
0.848;aaaaaaa;aaa;
0.0904;aaaaaaa;a;
0.243;aaaaaaa;aaa;
0.0121;aaaaaa;aaaaaaaaa;
0.086;aa;aaa;
0.906;aaaa;aaaaa;
0.498;a;aa;
0.898;aaaaa;aa;
0.521;a;aaaaaaaaaa;
0.258;aaaa;aaaaaaaaa;
0.928;aa;a;
0.628;aaaaaa;aaa;
0.627;aaaa;aaaaaaaa;
0.256;aaaa;aaaaaaa;
0.672;aaaa;aaaaaaaa;
0.269;aaaaaaa;aaaaaaaa;
0.268;aaaaaaa;aaaaa;
0.349;aa;aaa;
0.638;aaaaaaa;aaaaa;
0.548;aaaaaaa;aaaaaaaaaa;
0.113;aa;aaaaaaaaa;
0.298;aaaaaa;aaaaaaaaa;
0.652;aaa;aaaaaaaa;
0.887;aaa;aaaaaaaaaa;
0.543;aaaaaaa;aaaaaaaaa;
0.677;aaaaaaa;aaaa;
0.659;a;aaaaa;
0.423;aa;aaaa;
0.707;aaaaaaa;aaa;
0.173;aaaaa;aaaaaa;
0.055;aaaaaaa;aaaa;
0.484;aaaa;aaa;
0.436;aa;aaaaa;
0.953;aaaa;aaaaaa;
0.582;aa;aaaa;
0.57;aaaaaa;a;
0.0474;aa;aaaaaaaaaa;
0.304;aa;aaaa;
0.348;aa;aaaaaaa;
0.837;aaaaaaa;aaaaaa;
0.253;aaaaaaa;aaaaaa;
0.567;aaaaa;aaaaa;
0.897;aa;aaaaaaaaa;
0.494;aaaaa;aaaaaaa;
0.576;aaaaa;aaaaa;
0.854;aaaaaa;aaa;
0.574;a;aaaaaaa;
0.907;aaaaaaa;aaaaaaa;
0.584;aaaaaaa;aaaaa;
0.434;aaa;aaaaaaaaa;
0.544;aaaa;aaaaaa;
0.719;aaa;aaa;
0.175;aaaaaaa;aaa;
0.532;aaaaa;a;
0.337;a;aaaaa;
0.137;aa;aaaaaaaaaa;
0.238;aaaaaaa;aaaaaa;
0.768;aaaaaa;aaaaa;
0.0798;aaaaa;aaaaaa;
0.0547;a;a;
0.586;aaa;aa;
0.374;aaa;aa;
0.405;aa;aaaa;
0.759;aaaaa;aaaaaa;
0.272;aaaaa;aaaaaaaaaa;
0.534;aaaa;aaaaa;
0.504;aaaaaaa;aaaaaaa;
0.842;aaaaaa;aaaaaaaaa;
0.768;aa;aa;
0.469;aa;aaaaaaaa;
0.331;aaaa;aaa;
0.284;aaaaaa;aaaaaaa;
0.561;aaaa;aaaa;
0.32;aa;a;
0.555;aaa;aa;
0.695;a;aa;
0.908;aaa;aaaa;
0.684;aaaa;aaaaa;
0.0151;aaa;aaaa;
0.523;a;aaaaaa;
0.824;aaaaaaa;a;
0.504;aaa;aaaaa;
0.68;aaaaaaa;a;
0.887;aa;aaaaaa;
0.347;aa;aaaaaa;
0.358;aa;aaaaaaaaaa;
0.0494;aaaaaaa;aa;
0.651;aa;aaa;
0.0751;aaa;aaaaaaaaaa;
0.899;aaaaa;aaaaaaaaaa;
0.0661;a;aaaaaaaa;
0.216;aaaaa;aaaaaaaaaa;
0.826;aaaaaa;aaaaaa;
0.695;aaaaaa;aa;
0.979;aa;aaaaaaaa;
0.187;aaaaa;aaaaaaaaa;
0.664;aa;aaaaaa;
0.0161;a;aaaaa;
0.386;aaa;aaaaaaaaa;
0.0738;a;aaaaaaaa;
0.189;aa;aaa;
0.663;aaaaaaa;aaaaaa;
0.531;aaaaa;aaaaaa;
0.347;aaaaaaa;aaaaaaa;
0.227;aaaaaa;aaaaaa;
0.0726;aaaaaaa;aaaaaa;
0.126;a;aaaaaaa;
0.778;a;aa;
0.912;a;a;
0.967;a;aaaaaaaaaa;
0.564;aa;aaaaaaaaaa;
0.45;a;a;
0.426;aaaa;a;
0.332;a;aaaaaaaaa;
0.384;aaaaaaa;aaaaa;
0.117;aaaaa;aaaaa;
0.146;aaaa;aa;
0.134;aaaaaa;aaaaaa;
0.724;aa;aaaaaa;
0.809;aaa;aaaa;
0.625;aaaaaaa;aaaaaa;
0.902;aa;aaa;
0.467;aaa;aaaaaa;
0.6;aaaaaa;aa;
0.366;aaaaaa;a;
0.755;aaa;aaaaaa;
0.977;aaaaaa;aaaaaaaaa;
0.383;aaaaaaa;aaaaaaaaa;
0.758;aa;aaaaaaaaa;
0.002;aaaaa;a;
0.121;aaaaa;aaaa;
0.279;aaaa;aaaaaaaaaa;
0.829;aa;aaa;
0.768;aaa;aaaaaaaaa;
0.447;aa;aaaaaa;
0.774;aaaaaaa;aaaaaaaaa;
0.734;aa;aa;
0.696;aaaaaa;aaa;
0.27;aaaaa;aa;
0.524;aaaaaa;a;
0.991;aaaaa;aaaaaaaaa;
0.0147;aa;aaaaaaa;
0.361;aaaa;aaa;
0.867;aaaaaa;aaaaaaaa;
0.906;aa;aaaaaaaaaa;
0.465;a;aaaaaa;
0.813;aaaaa;aaaaaaa;
0.396;aaaaaa;aaaaaaaaaa;
0.78;a;aaaaaaaa;
0.564;aa;a;
0.131;aaaaaaa;aaa;
0.14;aaa;aaaaaaaa;
0.81;aaaa;aaaaaaa;
0.415;aaaa;aaaaaaa;
0.0372;aaaaaaa;aaaaaaaa;
0.703;a;aaaaaa;
0.111;a;aaaaaaaa;
0.827;aaaaaa;aaaa;
0.662;aaaa;aaaaaaa;
0.565;aaaaaa;a;
0.163;aaaaa;aaaaaaaaaa;
0.431;aa;aaa;
0.716;aaaaaa;aaaa;
0.153;aaaa;aa;
0.164;aaaa;aaa;
0.967;a;a;
0.711;aaaaaa;aaaaaaaa;
0.064;a;a;
0.635;aaaaaa;aa;
0.425;aaaaaaa;a;
0.376;aaaaa;aaa;
0.715;aaaa;a;
0.909;aa;aa;
0.6;aa;aaa;
0.88;aaa;aaaaaaaa;
0.613;a;aaaa;
0.894;aa;aaaaa;
0.373;a;aaaaaaa;
0.587;aaaa;aaaaaaaa;
0.999;aaaaa;aaaaaaa;
0.186;aa;aa;
0.897;aaaaaa;aaaaaaaaaa;
0.0541;aaa;aaaaaaaaaa;
0.0989;a;aa;
0.557;aaaaaa;aa;
0.343;aaaaa;aaaaaaaa;
0.37;aaaaa;aa;
0.0318;aaaaa;aa;
0.815;a;aaaaaaaaa;
0.442;aaa;aaaaaaaa;
0.78;aaaaa;aaaaaaa;
0.0864;aaaa;aaaaaaaaaa;
0.89;aaaaaaa;aaaaa;
0.0909;aaaaaaa;aaaaaaaaaa;
0.637;aaaaa;aaaaaaa;
0.474;aa;aaaaaaaa;
0.222;aa;aa;
0.649;aaaaaa;a;
0.571;aaaaaaa;aaa;
0.942;aaaaa;aaa;
0.788;aaaaa;aaaaaaaaa;
0.273;aaaaa;aaaaaaaaa;
0.472;aa;aaa;
0.81;aaa;aaaa;
0.545;aaaaa;aaaaaaa;
0.406;aa;aa;
0.466;aaaaa;a;
0.734;aaaa;aaaaaaaaa;
0.621;aaaa;aaaaaa;
0.748;a;aaaaaa;
0.403;aa;aaaaaa;
0.87;aaaa;aaaaaaaaaa;
0.0573;aaaaaa;aaaaaaaa;
0.796;aaa;a;
0.385;aa;aaaaaaaaaa;
0.634;a;aaaaaaaa;
0.0622;aaaaaaa;aaaaaa;
0.742;aaa;aaaaa;
0.00939;aaaaaaa;aaaaaaa;
0.64;aaaaa;a;
0.732;aa;aaaa;
0.491;a;aaa;
0.831;aaa;aaaaa;
0.398;aaaaaaa;aaaa;
0.15;aaaaa;aaaaaa;
0.802;aaa;aaaa;
0.228;a;aaaaaaaaaa;
0.792;aaaaaaa;a;
0.0619;aaaa;aaaaa;
0.0701;aaa;aaaaaaaaa;
0.334;aaa;aaaaa;
0.627;aaa;aaaaaaaaaa;
0.54;aaaaaaa;aaaa;
0.305;aa;aa;
0.582;aaaa;aa;
0.0942;aa;aa;
0.349;aaaaa;aaaaaa;
0.782;aaaa;aaaaaaaa;
0.753;aaaaa;aa;
0.416;aaaaaaa;aa;
0.559;aaaa;aaaaaaaaa;
0.234;aaaaa;aaa;
0.375;a;aaaaaaaaaa;
0.151;aaaaaaa;aaaa;
0.93;aaaaa;aaaaaaaaa;
0.0578;aa;aa;
0.735;aa;aaa;
0.299;a;aaaaaaaaaa;
0.787;aaaaaaa;aaaaa;
0.334;aaaa;a;
0.136;aaaa;aaaaa;
0.541;aaaaa;aaaaaa;
0.566;aaaa;aaaaa;
0.522;aaaaaa;aaaaaaaaaa;
0.364;aaaaaa;aa;
0.116;a;aaaaaa;
0.00664;aaaa;aaa;
0.801;aaaaaaa;aaaaaaaaa;
0.36;aaaaa;aaaaaaaaa;
0.485;aaa;a;
0.894;aaa;aaaaa;
0.683;aa;aaaaaaaa;
0.785;aaaa;aaaa;
0.37;aaaa;aaaaa;
0.346;aaaaa;aaa;
0.234;aaaaaa;aaaaaaaaaa;
0.468;aaaa;aaaaaa;
0.681;aa;aaa;
0.638;aaaa;aaaaa;
0.00893;a;aaaa;
0.148;aaaaaaa;aaaaa;
0.115;aaaaaa;aaaaaa;
0.128;aaa;aaaa;
0.437;aaaaaa;aa;
0.0167;aaa;aaa;
0.602;aaaaa;a;
0.634;aaaaaa;aaaaaaa;
0.818;aaaaa;a;
0.267;a;aa;
0.279;aaa;aa;
0.109;aaa;aaaaa;
0.799;a;aaaaaa;
0.875;aaaaa;aaaaaaaaaa;
0.41;aaaaaaa;a;
0.495;aaaaaa;aaaa;
0.699;aaaa;aaaaaaaa;
0.907;a;aaa;
0.0677;aaa;a;
0.602;aaaaaa;aaaaaaa;
0.214;aaa;aaaaaaaa;
0.87;aaaaaa;aaaaa;
0.278;aaaaaaa;aaaaa;
0.71;a;aaaaaa;
0.169;aaaaa;aaaa;
0.15;aaaaa;aaaaaa;
0.297;aaaa;aaaaaaa;
0.177;aaaaaa;aaaaaaa;
0.56;aaaaaaa;aaaa;
0.404;aaa;aaaaaaa;
0.534;aaaa;aaaaaaa;
0.744;aaaaaaa;aaaaa;
0.165;aaaaaa;aaaaaaa;
0.395;aaaa;aaaaa;
0.0819;a;a;
0.909;aa;aaaaaaaaaa;
0.372;aaaa;aaaaaaaaaa;
0.386;a;aaaaaa;
0.321;aaaa;a;
0.0792;aaaaa;aaa;
0.843;a;aaaa;
0.261;aaaaaa;aaaaaaaaaa;
0.661;aaa;aa;
0.353;aaa;aaaaa;
0.331;aaaaaaa;aaaaaaaa;
0.666;aaaaa;aa;
0.181;aaaaa;aaaaaaaaa;
0.134;aaaaaa;aaaaaa;
0.699;aaaaa;aaaaaaaa;
0.124;aaaaaaa;aaaa;
0.226;aa;aaaaaaaaa;
0.709;a;aa;
0.312;aaaaaaa;aa;
0.359;a;aaaa;
