0	0,29,30
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8,27
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26,32,40
27	27
28	28
29	19,21,29,37,40
30	7,30,37
31	31,35
32	32
33	16,33
34	34
35	35
36	32,36
37	0,37
38	38
39	39
40	0,40
41	14
42	17
43	19
44	1
45	7
46	8
47	3,18
48	42
49	4
50	15
51	8
52	43
53	3
54	7
55	9
56	20
57	7
58	21
59	10,37
60	4
61	2,21,29
62	3
63	21
64	44
65	2
66	45
67	20
68	6
69	12
70	11
71	28
72	1
73	11
74	13
75	5
76	4
77	16
78	19
79	6,36
80	46
81	3
82	14
83	9
84	13
85	19
86	5
87	1
88	3
89	47
90	8
91	36
92	3
93	2
94	9
95	5,16,34
96	12
97	6
98	12
99	11
100	11
101	1
102	14
103	14
104	6
105	1
106	21
107	22
108	7
109	5
110	1
111	12
112	11
113	3
114	36
115	4
116	5
117	1,27,31
118	3
119	4,9
120	11
121	12
122	5
123	3
124	38
125	7
126	6
127	6
128	16
129	23
130	2
131	48
132	5
133	1
134	3
135	27
136	12
137	14
138	27,39
139	13
140	17
141	49
142	8
143	12,26
144	2
145	5
146	9
147	50
148	39
149	9
150	51
151	9
152	23
153	6
154	10
155	28
156	3
157	2
158	2
159	4
160	8
161	16
162	1
163	5
164	14
165	31
166	11
167	9
168	19
169	6
170	16
171	4
172	52
173	6
174	30
175	34
176	9
177	3
178	5
179	23
180	15
181	35
182	21
183	5
184	18
185	1
186	8
187	10
188	2
189	9,14
190	12
191	5
192	12
193	11
194	12
195	3
196	53
197	19
198	4
199	28
200	15
201	24
202	4
203	3
204	11
205	14
206	27,28
207	5
208	18
209	6
210	19
211	1
212	16
213	54
214	8
215	55
216	28
217	2
218	23
219	6
220	7
221	1
222	2
223	8
224	11
225	3
226	1
227	32
228	17
229	6
230	56
231	18
232	7
233	11
234	13
235	6
236	2
237	8
238	57
239	2,17
240	2
241	13
242	8
243	5
244	7
245	10
246	3
247	6
248	4,39
249	58
250	10
251	13
252	3
253	4
254	59
255	6
256	38
257	18
258	2
259	12
260	28
261	13
262	2
263	60
264	3
265	19,25
266	23
267	11
268	7
269	9
270	3
271	4
272	4
273	1
274	1
275	9
276	11
277	7
278	15,24
279	13
280	6
281	11
282	20
283	2
284	9
285	19
286	61
287	19
288	1
289	8
290	1
291	5
292	2
293	62
294	5
295	12
296	4
297	28
298	30
299	2
300	13
301	8
302	21
303	23
304	1
305	63
306	1
307	11
308	7
309	64
310	14
311	32
312	5
313	12
314	8
315	1
316	31
317	65
318	6
319	1,16
320	3
321	1
322	6
323	1
324	26,39
325	10
326	3
327	4
328	9
329	5,33
330	14
331	24
332	4,17
333	10,28
334	8
335	2
336	12
337	13
338	3
339	1
340	19
341	9
342	6
343	22
344	3
345	5
346	8,19
347	16
348	5
349	4
350	66
351	13,28
352	1
353	5
354	12
355	67
356	23
357	8
358	25
359	17
360	12
361	21
362	8
363	1
364	9
365	3
366	28
367	31
368	8
